,m,pt,phi,eta
68484,-0.45607530122416406,-0.45602458873264884,0.7434443940866291,0.8588986089022508
133760,-0.707549849194067,-0.6056789775886383,-0.7270018062553458,-0.01761996741835148
82126,0.5801109310710884,1.037984987046107,1.1457722995698807,-0.8773235120288391
87971,-0.08046626384794975,-0.479585332315516,0.22930679172072987,-0.9146183562626023
37448,-0.6277181607896298,-0.6323825497193185,0.10812826352344729,-0.11480023487186777
100767,-0.5949318549765482,-0.6088776675051109,-1.201480669775551,-0.8299877197389809
59887,0.6848490951943891,1.5368765770899504,0.3776982309609836,-0.3126518516607869
52847,1.711045882476533,1.7085054248805913,-0.3188940995624484,0.09629645848671974
6803,0.6499553115304406,1.5235317806574784,0.47578921644556144,1.1049355803856302
71154,-0.652640385055928,-0.5489749543849363,-0.5918191115146614,0.6806600876069006
110984,0.6018737797273837,0.32160509456216424,0.8428769608861516,-0.40293107119490035
40061,-0.2462125253229748,-0.49128082601538714,0.5559188317991973,0.11989705136906846
58450,-0.5703799681597377,-0.6360783946780036,-0.21432143876602439,0.5018824003887845
10443,-0.5075113065087848,-0.5965688126357012,0.5783612111625829,0.8484053007191579
22068,-0.3574770321662872,-0.5570217483390537,0.9490494105274738,0.7460726936506461
44657,-0.4144917713313302,-0.6090227511196254,0.44692321175673344,-0.97490506362577
24237,0.1043948546124063,1.193011368239139,1.4372733733062732,-2.0120502717467903
127011,-0.4077490915714011,-0.5217157760590941,-0.9563058991164186,-0.11329491263297323
48363,-0.38193199472873957,-0.5573724831038925,0.8895647578120964,0.6995701054762254
65772,-0.32047024715258055,-0.5155933867622969,-1.499418661970131,0.8541512525412851
89740,-0.5984257968051224,-0.5901542511155861,-1.5537053029721808,-0.013089294168145988
88693,-0.6340125823121374,-0.6125535739094788,-0.6616616277681665,1.0584294575055107
46774,-0.21717128327021343,-0.5139112522482158,-0.39089079773806723,-0.3546215496874598
64988,-0.5795518695809638,-0.6302139813130417,1.0836228036165065,0.3397278586552783
85220,-0.5804063680106678,-0.6295236784876675,-0.6684193009219487,0.8237306710697139
133076,-0.6265826214758508,-0.6288625594680536,0.6721076900315639,0.6994177843213414
100336,-0.5062762127030802,-0.574931137047295,1.319500846632524,-1.127971548197632
104724,1.4488411817165767,2.2314315497966204,1.4370364777764548,0.513322680889344
382,-0.6238087071813481,-0.5367514510085182,0.4791679868874637,0.7511252677385868
109986,-0.6282286899014592,-0.6246611217828569,-0.0066719449157864145,1.1373147998266697
9665,-0.4886726902239683,-0.602631636893833,-1.4356079212335326,0.9756358815158077
123069,-0.5704949095414324,-0.6355785941572155,0.6189134006392324,0.7208521574768709
56261,-0.6156224872884992,-0.6318980372799831,-1.5251648808331284,-1.0936151130315905
24158,-0.45967215109756226,-0.47211422234659195,-0.12165292714670152,-1.1956531064902238
127213,-0.6364344393082458,-0.6049626098375087,-1.22528939800718,-1.0062745902738026
90645,-0.6029142972138639,-0.6146150143570153,0.40596439130155554,0.12719062887009694
2802,3.095542968531144,1.8288474098703582,-0.18957104749661743,0.12876589512553874
136682,-0.44064547282667776,-0.4713919231540244,0.841516101221977,-0.747039109913276
48248,0.6380203455446772,0.8965134811315925,0.9258287546160974,-1.4959577569487907
134616,0.8106745314548023,2.995561829321575,1.2741007640731608,1.2091401840327585
97347,-0.5015705861831512,-0.566127402054841,-0.0919173713584894,1.6996923950949219
42766,-0.8804912241685808,-0.6091848214913095,1.3573608791208098,-2.48274253333367
92061,1.4064012464718025,1.3862948226810698,-1.542202179833309,0.22368975904920504
122032,0.6532158855308487,0.5957367134344415,-0.6551073858398789,0.3271777216665007
51145,-0.535364601764237,-0.552934901646895,0.1897060201927034,-1.139131107303734
114735,-0.04344198775442001,-0.41040283729499377,-1.5236052855276627,0.7164903306444572
100626,-0.6189141638481416,-0.6255964237714746,0.7092047231542676,-0.9122272511609995
75080,1.7844097838248025,1.811180068528213,0.9884046228421514,-0.4008333466663042
73235,-0.5264414550609462,-0.6002923933487156,0.31956941165063346,-0.598324464575167
128060,-0.12557418056920033,-0.5132204481742694,-0.3883462209771713,-0.9356085895369451
84086,0.414094544197893,0.021217184368483567,-0.44941626164363957,-0.022181316956187462
92371,-0.6188706991723406,-0.4963301535076351,1.6524894569919153,1.0670514267296518
86172,-0.6771666270564566,-0.5959417785189981,-0.7291117108024696,-1.6882944108228812
31804,1.430409528939374,1.6290274512695484,1.7392056542833534,-0.4571901600132151
138963,-0.4395496501001663,-0.5973735393712558,-0.7863695323105561,-0.8177119334541567
126495,-0.39536606461603374,-0.5708523103322917,-0.12206765966135573,0.41797699505186864
30790,-0.4742958116806452,-0.574628884158247,-0.43468118773796216,-0.6251475787710922
45788,-0.681091434676538,-0.6274975203701868,0.6057754205776603,1.0745892277337352
133990,-0.565187221642329,-0.6049723006432383,-1.1108262661721005,-0.9412045218730155
84617,-0.5499334218940399,-0.6313953685034761,1.2470359458038205,-0.8448492665462204
93800,2.6308015583223736,1.516799232612576,-0.7899804365630845,-0.737198818057436
123903,-0.4130902492435494,-0.5719682288897656,0.2949003994849232,1.0595770860232319
58589,0.2577254741862284,0.19459973383046136,-0.25624105180448536,1.4296249324238752
21842,-0.19733613572705422,-0.43753408584634834,0.45215733317393625,2.0911520089751137
101863,-0.5944346743203733,-0.6252369728509078,-1.4862081979608535,-0.45950239185625813
67814,-0.5326484211843383,-0.6110193077242023,0.25691201551715803,0.09603937029897006
92508,-0.6786260143707198,-0.6229384418287118,0.9425445714358067,-1.9654151732098908
37929,0.8338737528466461,1.7765836692965151,-1.4922939396286068,1.4128031858004633
21056,-0.48008989626189713,-0.5476006700356263,0.5413784593004951,0.9532749222524237
36024,-0.43321524896663444,0.06529174854655603,1.6822007329723707,-1.8800250681757595
30483,-0.6229932020235806,-0.6346473856986042,-0.9077050153699664,-1.0545845638947626
19572,-0.598048818005777,-0.599125180354018,1.1755162462347946,-2.659684968471946
14821,-0.16679355407082985,-0.3892712556816714,1.180425314182132,-0.21969050977273463
44873,0.1394962955322997,-0.32639073618251535,-0.804148402939953,1.3650743013559068
133769,-0.5131936059934229,-0.6271307734981799,0.13786976319377622,-0.7391965843969662
122435,-0.5170845164268546,-0.5592863615411963,-1.0786484196500181,0.7473900702443717
26514,-0.8188318471172025,-0.6335892778097928,-1.0482501334060914,0.03960811235093023
100520,0.020362183643312368,1.0976293343744457,-0.13767181345462223,-1.5483144753802158
130634,-0.3995295334173857,-0.40995082247142384,-0.22710435660657116,2.2678443842358087
18293,-0.7761261263662441,-0.5271956760748783,-1.6224567241807546,0.5345052679156722
125730,1.3187120192365307,1.8316588574176487,-0.7699403445322295,1.9890882861470909
121012,-0.5088845535427162,-0.6321978117733129,-0.18414068703395017,-0.15815884618143936
14927,-0.43188369119814607,-0.5607317117991897,0.7719294612400707,-0.8523471993581188
59309,0.5974043485410057,1.959284095550329,1.5136916914944092,-0.8093481621509498
84509,-0.4305419412590841,-0.4328699121875649,-0.3795261281982111,0.8388194254711788
32059,-0.3540548958233025,-0.5146480876493778,0.8029428028796732,-0.8575358185142372
35742,-0.38272356472464386,-0.4916428667202437,0.8967279045821033,-1.0641483266815093
34364,-0.17916665187938033,-0.2428054203821385,-1.7008199401190023,0.8875239708910834
67151,5.11339547428927,2.3974644585270086,1.4018051788222905,0.1138928194235488
114896,-0.5062773305540464,-0.6102288108786701,1.2430739308958465,-0.8088752514094234
40664,-0.45904562850901126,-0.6107567091666454,-0.5176667103121869,-0.5753134893742512
39142,-0.6465934031325721,-0.6323967796093409,0.5534359589828354,-0.5382438798757186
59787,-0.6476443145526206,-0.616282334191073,1.2552300709139557,1.0089221228796705
44877,1.8841720645181252,1.509500385069638,0.2313525949299764,0.19060398893006625
137326,-0.2005368060668651,0.27149204452885545,-0.7373041825378852,-1.6303559810806392
21775,-0.5295841944183355,-0.38408522656492217,0.5171458719257597,1.5481666311954796
131279,-0.10490952185322726,-0.43679324045660867,1.6798122017175068,-2.147051204301526
41646,-0.3533878675762138,-0.4951277695714533,0.771804466111272,1.9783630026272019
10181,-0.673056026030209,-0.6158538502032544,1.6818999510433885,0.7729118784271324
18552,-0.7789898303957035,0.9127813364601024,0.3511354764589847,-0.0687338925738282
55176,-0.6070324601731176,-0.6215707015579837,1.5816014788357384,0.03946345143761153
45534,-0.6089447086405453,-0.6283742041229978,-0.439873048897333,-0.1751921511061134
110204,-0.2938156169125246,-0.4211188077433203,-1.6213555766175283,-0.1805573925187957
53274,0.9156146978232781,1.3855652275370622,-1.307014387695213,1.493954767689351
38058,-0.46597235914271806,-0.6120997211744774,1.366496766471206,-0.9224506886741061
31014,0.18071829927149657,0.268375503683941,0.7476707505447662,1.705675254401332
77355,1.2630464604316776,1.0246820727165582,-0.7058694287497613,-0.741433231079774
131566,-0.6043667143985736,-0.6193732835116614,1.439235598423446,0.6884499213475597
104913,3.2176670029748555,2.834911884702532,-0.9518232695767499,-0.5262908204414478
95181,2.005644589116396,1.440886361624298,1.0367777376872371,-0.24201051166136361
89412,-0.5000441278109197,-0.5860527289791183,1.54025732286842,0.7306404973791834
9992,-0.5310526560522062,-0.5833134333790845,-0.540016401488794,-0.8524070427476254
22249,-0.5425893383143284,-0.628505308471776,1.6377421481133132,1.1959240016271169
57905,-0.44307298483355606,-0.6221138322331258,-0.5771807269625837,0.7669461172320098
72516,1.0368757513211309,0.6130941717703838,-1.3677236619978734,0.15254949123026243
49665,-0.48584676298157053,-0.5869485715662452,0.16872474460273948,-1.092651289210211
108120,-0.5421316112216644,-0.6275747126503085,1.3316666423589953,-0.8940686459612892
48388,-0.8728753055362801,-0.6132652076463153,-1.6183304299606454,-0.9382321631900927
131928,-0.5763540267465379,-0.6033562195521184,-1.3290004356360001,0.6827921727629881
48237,-0.5969985641451205,-0.6102747029701711,-1.5825196562347699,0.6949925793937222
92264,-0.69384907321744,-0.5514004962259039,-0.7756781500239988,-0.8880204357006789
133906,-0.3302170527500977,-0.47500550765257976,-0.19795597204938967,-1.1081403695826881
139188,0.2075721042513427,0.1595060960151223,-0.6122478788745902,0.4673918519123311
120743,1.5809046209036772,1.6626226900196677,1.537306644208906,-0.36236050010654675
20805,-0.4520802333830639,-0.6027586755597476,-1.644997644677426,-0.9489285114447258
130119,-0.4918199009852221,-0.6134185897094143,1.243580657179897,0.02350056123422218
25300,-0.32851726172217555,-0.5138869695396061,1.2714228261073852,-0.7957971691334124
9337,-0.6276980394722393,-0.6264935194800322,0.8634021530597252,-0.8880692639607982
69839,-0.30724771412164326,-0.5811529127971061,-0.593093665018475,0.6978067805472348
18747,1.3060753058677892,1.2434396479300878,0.3976017211725085,-0.4430977405053137
10352,-0.5947617443618776,-0.6207687595367191,0.5581635855884484,0.4687386569860612
63353,-0.5851298801460552,-0.6284733956460113,0.21432017338521872,0.45236306420405986
54782,-0.5664372420462285,-0.6062875768967408,-0.9297112344823323,-0.7895521661880786
18959,-0.2376958818357233,-0.4364669833303799,-0.18056099849612706,1.1681909473211054
129778,-0.42838751366763955,-0.6198493582666978,-0.7285924188705505,1.4056275688268276
24129,0.3570798050328499,0.42410329871236474,-0.2710590589860959,1.9147203799115542
70946,-0.8495221166128355,-0.630471428149162,1.3141170617357067,2.010777240315398
114230,-0.5287218052759293,-0.6222192336690063,0.583496130096612,-0.193951008930275
27284,-0.639908391331308,-0.5934982474237163,-1.040812195757694,0.8076544185389325
55001,1.6862293280045046,0.8163985876681168,0.5344872926718558,0.6962012021353636
103467,0.18669459356022902,1.3991094095127057,-1.4187788151780392,-0.7095781345116655
4337,-0.7367224716133192,-0.4536530146546234,-0.731376106683389,-2.3794212773014283
102655,-0.37094154705342386,-0.39065486882385325,1.0797539729077268,-0.5218134991553848
63620,-0.6876309943403258,-0.6301191339443207,0.9499952070020504,0.12791951806618854
6283,0.16063775056330037,1.016405010737792,-1.289186511039128,-1.0537085322986481
126034,-0.7002165167104122,-0.6250954536706846,-1.0655159949275037,-1.225372665399004
56669,-0.6145239685684811,-0.6329107543258657,0.6634137828112004,0.1039949550211076
89546,0.3968201959503392,1.4621814059664495,1.1643489565689593,-0.5914903988149924
97078,1.3644584261272639,0.9309218564544224,1.2947576310094,0.38711231480033964
5850,-0.698363580100129,-0.6267108664303749,-0.4594587604877587,1.0691346014231617
127272,-0.34184270279793677,-0.5471104210848532,-1.0540043403750787,-0.45971233693427976
3588,-0.7767351907529415,-0.63103995541863,0.494026634019681,0.45322117566430575
119144,-0.5432058002441842,-0.616493972477121,-0.57883859886138,0.05687834531050161
123511,-0.3425880463685943,-0.5730841474472397,-1.7410453566160782,-0.36067368511544506
109382,-0.4931546807947305,-0.5442678125846564,1.452917869442697,-1.1746020433968771
130554,-0.56807982540706,-0.5810531643312346,0.8025941392188126,0.9381786052248122
32535,-0.6092074036175879,-0.6310596711958039,-0.6955610341832428,0.5105654049380749
138259,0.19757470276959296,1.1940806985265395,0.3171876592321197,1.391404570714213
128980,-0.3166784966754392,-0.508243551100707,-0.8320643123799336,0.8735138771449825
89447,0.518020359448507,0.5564917349439847,-1.2090205875766507,0.19326126559104032
122646,-0.35254619155465083,-0.4487706307840672,1.1037446384934964,0.5072844993286234
64719,-0.4675202539511238,-0.5756951791070712,0.12777951488775627,-1.003648139534621
63454,-0.5068159374519076,-0.6014975341520447,-0.7431282941900155,-0.8641520477604112
126824,-0.5514558033980421,-0.6077004852332546,-0.1172972602517477,0.32751619028778267
87078,-0.18884152047942956,-0.4467966025180972,0.20640839507594272,0.692277185594862
79983,2.2045597244586785,1.5625454050847132,-0.670941424854153,-1.1682286402119701
88612,-0.34705958174502616,-0.5497546465390228,-0.9639145311708635,-0.9201214820234627
12685,1.609821715743258,1.4542382869253525,-1.537427233643222,1.473635635283046
31587,-0.5327370601903592,-0.5698861258621967,-0.055236719991722714,0.8073556948061483
113878,2.905288416426988,1.944943039733429,-1.540382806291906,-0.3114813914103246
104550,-0.6219954871583324,-0.636186079579602,1.294980638191574,-0.5612894623115002
74682,-0.4077802598865746,-0.5232086335428768,-0.7594637686892374,-0.9082909864542389
36631,-0.3701195978136162,-0.5383008938866758,0.19374617358992377,0.08467893921116054
50151,-0.5082927500900547,-0.6269538605993294,0.49559307429648575,-0.46484707237910483
57155,-0.18568339423227112,-0.4223540513081253,1.1251276014715774,-0.6320035103851248
74931,-0.48886739355989395,-0.5231017562084226,-1.4123371350006593,-1.343248113247599
14616,-0.45165577879562724,-0.5972333847010348,-0.11970320154240859,-0.79157253820359
94143,-0.37677712363230126,-0.34209641339013874,-0.6498040872244099,-0.7254647459715793
51733,-0.7792008740825165,-0.6355338159514307,-0.4369401605498014,-0.1481888902232327
102439,1.7853172157855501,1.829912952946324,1.1030129209776083,-0.419030011604121
108860,1.114638198953337,0.8045372642322698,-1.1624078538629738,0.5569885444367288
100156,0.2781710998687775,1.3346450559139094,-1.4501455821976947,1.249739731487597
57863,-0.5863345289519172,-0.628304641960031,-1.659770481661698,0.8459425972765382
83397,0.07791546395027735,-0.22452343690188115,1.273359523118888,0.17753944950902945
91152,0.07454441997203913,-0.2826124656049101,-1.7101521161161044,-0.9998787458178305
63118,2.533852842754882,1.9043893569151944,-0.9191486831539231,0.10263907685106324
105951,-0.5077575625010311,-0.6259079776062516,0.6045858505344319,-0.7077747769855736
128261,-0.37930129686978087,-0.4181751419615356,1.7099987237273522,-0.6926690888777373
63037,-0.3507147571364811,-0.5118896332150279,0.6379975114072383,-0.4739617631371778
53761,2.510780135790029,1.7358992162952172,1.5436008433613013,-0.014091981770425643
121157,-0.6419414334590177,-0.6308299601140132,-0.3979657865680271,1.1289820188501714
41705,-0.5446132403664916,-0.5847630442499417,1.4052752816837013,-0.9182129053509854
110585,-0.4137985064645069,-0.4775779153252076,-0.10020172112707086,-2.0706430330556147
108790,-0.5590256928729136,-0.6256108485914974,-1.3739042412395406,-1.4351060720910096
45298,0.40227728134326995,0.14986608347420674,-1.5875818928161272,0.2054841956952975
26611,-0.7183104141059933,-0.5862337632551181,-0.4168304283757587,-0.887053652590807
131864,1.8195855289559744,1.5976564195172225,-1.4695092455632837,0.22691073906669182
30556,-0.5504240927122356,-0.5738454047927258,1.708001976146035,0.4826312423182889
28799,1.1926789257201726,0.3919685869131202,0.4543780138272705,-1.3512871848412582
117908,0.378287279026792,1.4569394597867549,0.9146828926866277,-0.6879036068747576
124993,-0.5452642899203584,-0.5684789818842635,-0.9198698190716059,-1.0244285921358585
39222,-0.27312182831549275,-0.5425174247233248,1.5025011223125226,-0.521052551000629
31240,-0.44235598207268706,-0.304339140662028,1.0275195667425825,-1.4286942803581635
64914,0.2826018665629149,-0.3140247668230155,0.06511837799397784,0.7495375272601263
33292,-0.5519241171969149,-0.6128062867313059,0.016415198920267236,0.7422863662274843
97940,-0.42962602678218165,-0.5303415678084105,1.1591597408091399,0.6185910254456889
96079,-0.5637670248678198,-0.5877487313703642,0.623797800235754,0.8412653596123433
123775,1.672739891616417,1.589412328555651,-0.03709364811253798,-0.9071554416978602
1688,-0.4829579730613122,-0.5636011370980002,0.9940932900372553,0.9813071113035099
66018,-0.6597132582644727,-0.6103308428102595,0.34391532132864744,-1.3203183129740703
88248,-0.6444953283810088,-0.6314245801563794,0.647771336859429,0.9118147150611378
47057,-0.34967107886974297,-0.580801983102267,-1.034857665907685,0.9901563703243347
21295,-0.28718169747600686,-0.4365768124619817,0.5704937928970326,0.3307930268755575
62794,-0.623697908423822,-0.5674302306354668,0.5129793345649762,0.13583048740418505
100737,3.3803377276623383,2.375047285714516,0.2868152979037958,-0.34595603371113304
39747,1.890493577487577,2.6890657040268335,1.3291066892132075,-0.9152536990613609
70404,0.3493319142306057,0.2918479718238118,-1.1302384726194556,-0.42408817545921346
18542,-0.4478742204890595,-0.500540251654274,0.15445684825782066,-0.7034984818108269
57827,1.990809786212591,1.0736148494451487,-0.2819845260654483,0.5851256649255969
73459,-0.47947330282016304,-0.4693083163807387,-0.5857044688568102,-0.7523484844803631
91600,1.9534483136629226,1.8058937896970197,1.2846524692634096,-0.8929556246784336
122452,1.6731978159768985,2.481567508408202,-0.48950415043154255,-1.4156887006502086
85932,0.2385538040694419,1.8032226917499508,-0.8457930762962985,1.6251589331087448
21956,2.89680537422466,2.2632935823725777,1.3302189474545494,0.7490753028381546
117,-0.7154377343908352,-0.6223850355578392,-1.5240598974405528,0.6525394898121134
105319,-0.5640658198554748,-0.618850481250837,-1.5021644544343973,0.85295150766512
119453,-0.3413709696902264,-0.5493118212726102,1.102641043935685,0.4315314405726468
130679,-0.2078631355429968,-0.4174684371689926,0.5457617871545072,-0.43047271707719476
94283,-0.3673349653010264,-0.5169988042173703,-0.324915624156094,0.8898418336025071
48469,-0.41223489598663604,-0.5721108062614191,-1.7155385464124728,-0.7588557132670787
55186,-0.6767126809302956,-0.6208739660425993,0.8457063479762388,-0.8376017224217355
130021,-0.48794154993617467,-0.6102573820472865,-0.2754219180610798,0.9994403159436631
84268,-0.536996335395103,-0.6361574248695568,1.2571412398197885,0.8998290212509958
32156,-0.09139582152358051,-0.4969899358643898,-0.7478861114180076,-0.18624907016795364
14141,-0.5110737002700502,-0.614432726959585,-0.06564857034788091,-0.9379996124360899
119255,-0.5490196116071915,-0.5799885123638414,0.9404687925428946,1.066522453911692
41306,0.5022623431585502,-0.03230407748448536,0.7555521894279383,0.2342244561699581
33487,1.334740949995928,0.8251751160019565,1.4840148057081206,-0.29836557820603954
31478,-0.5690591286093365,-0.6355311147785692,-1.255241140806848,0.6251973903968893
134238,-0.4521542088146466,-0.5730821703000937,-1.5195230372100825,0.977907710850688
88273,-0.5372099764415139,-0.6131031094274882,-1.661757308994698,0.7829873515156349
75195,-0.5727561247781128,-0.5971375626823122,-1.7363161758382288,-0.999310069212602
36381,-0.7987715183603056,-0.6276005826460636,0.7992155010468879,-0.9276010836872017
110484,0.5631843002299428,0.46091555079898533,-0.9711555188226672,-0.40350056982471005
118539,-0.25711150648688474,-0.25708253915893775,-0.9056197130386696,-0.4389513663156152
95398,-0.40777440760798717,-0.5555096763266694,-1.3466445892932475,0.9389749004365568
8156,-0.10477288101160165,1.1886678822780041,-1.1732423522652562,1.1135526996647427
87165,1.3006696416193009,1.5646419607794477,0.8497313233935336,0.2921461371613594
108218,-0.18935849367329896,-0.533701799000852,1.0285940619053298,0.6035709100967486
56564,-0.5398803908877401,-0.5915417350106311,1.6699098098471232,-0.8464077429495925
106583,-0.32400824546040846,-0.5958834387546204,-0.7921109752267084,0.7812823081294465
107696,-0.4404314372446319,-0.5841228105875036,-1.0901613969022186,-0.9196697795161294
89073,-0.6292609923907183,-0.6337999414458393,0.19399679212991452,0.8015111000342849
96622,-0.6067265635440309,-0.6216846520667347,1.6959787674553786,-0.7745328728637194
78391,-0.5605685902299412,-0.6190048658110805,1.5592311866101256,0.8594029209827765
60696,-0.2228390506922917,-0.5067263273668859,-0.6671794021522569,0.9705765668263017
42262,0.5018774078905636,0.21840503102228556,-0.7751658684008906,1.5382581112994054
100827,0.23802683597281643,0.41673772941503573,1.3050775991989556,0.17083195498373505
15471,0.7277991650153575,1.4975089597821574,0.696565863853036,-0.49048860844210784
20806,-0.536373692406964,-0.6174841333372538,-1.3231764562538475,0.914669277621584
31735,-0.4145720593330746,-0.5930632750516018,-1.054991272812678,0.804364758367692
126363,1.5233971067303846,1.5144175221745348,0.9289232107412243,1.8362878909321418
51912,-0.4625383867306802,-0.5231436383113458,-0.5180464243502808,-0.898716044133189
69182,2.0533463146147226,2.0666156725995797,0.8364134561624734,-0.9197027427018329
71815,-0.08652541062005482,-0.38409881597065787,0.9524482198709772,0.708538064846566
1152,-0.4933527376835546,-0.5038665093323763,-0.930504722077743,0.9502215119458011
66605,0.804145887276919,1.1511023092816242,-0.928068242956012,-0.06466797917766184
117423,-0.5572531757762532,-0.5738873147427919,-0.8603031589701384,0.7937180603977594
94484,-0.6059173709564251,-0.630430353613383,-1.6221521064224231,-0.5754347791011976
7241,-0.5480015124007962,-0.6013090368417474,1.3608660335262752,0.14361003556227273
53632,-0.5238077981847242,-0.6059994703562865,0.23089097270827547,0.7751405514715032
129234,-0.5619549884517095,-0.5054409310977162,1.1404497556726758,-0.5035544014506309
27716,-0.5229112159539421,-0.5499455943978954,-0.5087900721178178,-0.29412321209587916
104729,1.8109572976399266,2.6983938285672573,0.5244904931049853,-0.8979620009849146
48648,-0.04794666412420089,-0.38608047435378273,-1.4020967933375978,-0.5054293573177396
9696,-0.4714082053672922,-0.6060968796621544,1.1878616645907987,0.6592172475981852
105439,2.23325982469895,1.7926541440761423,-1.3201272364610477,-0.5056525369915176
27803,2.45416585029462,2.0037406111404326,1.5512367891661132,1.2990854560807863
42386,-0.5690096801430696,-0.6290636436869421,0.21508709124888623,-0.47447454207088924
57761,-0.2986339491122161,-0.4112882093563899,0.5251427494318515,-0.3347198208128402
25318,-0.4847146429766291,-0.609261790994288,-1.6249543781671094,-0.7553447640785969
85411,-0.34859853374570277,-0.5473767790067018,-1.4472796885937997,0.6474065628213668
27018,0.7796195795204515,0.070000254856838,-0.24729814635135627,-0.8194993437033747
137020,-0.30187933349067253,-0.5179651279231798,-1.251253994603137,0.48396493609994995
17160,-0.6598770891869511,0.8427572450868245,1.0950496069783235,1.8908098221102743
17527,-0.5527404114259526,-0.5860586325734134,-0.9615762625074742,-0.7650273094173172
115589,-0.3416608218701521,-0.5169801187844837,0.677258150687957,0.8666079664364169
75433,-0.5265357490777369,-0.6147781707672725,0.09621722804063924,-0.9192807152818787
55248,-0.22154398747005083,-0.30508015313462505,-1.473758947672461,1.1720787125775791
41687,2.723450624538462,1.681102499603094,-0.25522477196561394,1.22201128051924
72936,-0.6239992021371659,-0.5768972567246811,-1.063719636362197,0.993011754909362
72903,-0.8214846389717272,-0.6088018118878484,1.4338966530490231,0.33668534017435575
1451,-0.7262781598909013,-0.6345059779069526,1.502017807814501,-0.8882795378486523
74696,0.14788162440899952,-0.30293425230266974,-0.8788362330116095,-0.35648540822272323
12530,-0.6881767028796189,-0.6024829331507413,1.2648646160797707,1.0906566846014984
21413,0.653624887472577,1.3454840550395728,1.203045332125387,-1.3555421484781245
50369,-0.45971877205844414,-0.225221731857268,-0.5039859273301835,-0.012658381176235047
105995,-0.4633897946312425,-0.5718847431553483,0.7268419326376928,-0.9581055116660487
106835,-0.593943740478421,-0.6186536854919552,0.5344378898352353,0.2294689206644102
50521,2.4277146031744623,3.1516492980477087,-1.1733721091132472,-0.15796911263280633
35311,1.542160169441078,2.346183610709001,1.2113140575028687,0.014488962633930706
17497,-0.5815940517842203,-0.5933066033862713,1.6168059269844572,1.0963073637746723
110389,-0.5090360552265976,-0.6280196542995815,1.3949194683302257,0.09942828993838253
25122,-0.3423182497501199,-0.5917063116251763,-0.8181278184638032,-1.736857814622205
62024,-0.5550170793083413,-0.6195908253920045,-0.7485566540692721,0.40507022269856596
86766,-0.414977181674391,-0.47327848354414215,-0.7069459740971608,0.12214678879333077
68679,-0.4885793825462654,-0.5437497721852681,0.4405908527158107,-0.8086658817486085
104383,-0.5376268033400051,-0.5391601453280307,0.10878285110866795,0.9586017237406307
107145,-0.5982274111366025,-0.5839889772187211,0.7898603762086783,0.3797992142155092
12577,-0.3673859919098336,-0.5050639364771217,-1.5264263396091633,-0.8047067647584923
105935,-0.45197568143976036,-0.6277881331535021,-1.490794791702888,0.7668847119957991
15949,-0.24280288260843522,-0.5033220976886607,-0.27111062774359895,0.7724480921584566
83163,-0.41479589255005905,-0.5937716506727189,-0.16266080322980878,0.34042501770253814
30144,-0.4421671310153488,-0.5546139729752569,-0.12120353163105174,0.5747550028100091
76853,-0.39376549930034116,-0.5834778707579152,0.3889861508463578,0.7629694089158574
117901,-0.854570200064038,-0.5964116712083104,-0.7852647473229466,0.7862971512891133
96820,-0.5290633416240542,-0.589495694033119,-0.19222203545446417,1.094445067086113
17153,-0.719305663123522,-0.6255997654286227,-0.5573279953549493,0.6881728168612594
73205,-0.49909277088279674,-0.5702482222613391,1.2994053334810696,-0.010130167512152658
132542,0.990296348192807,0.6537785133831102,0.870734274726071,-0.4105877780546448
34268,1.7717394034151983,1.6148361016928845,-1.65000737007769,-0.08579648983068555
81104,-0.4459453357690182,-0.4946094785477789,-1.5748458812163744,1.5139733679087934
130392,-0.7103785381859106,-0.6221432945103151,-1.3358419679555584,0.8532355993603599
105834,1.0089836600615596,0.6390469292341658,-0.12924014799852807,-0.8707228190472485
16646,-0.4152220567919145,-0.5727106894137935,0.2065711532833361,-0.959148003239843
12825,-0.7255524115901207,-0.15002787409869506,-1.734473390510797,2.2942678711816153
42277,-0.5385886812183976,-0.5171868559733811,0.7561317964696269,-0.8981491759820388
101263,0.38847852901725793,0.8941446917678572,-0.274775184005777,-0.050927348942496994
113318,1.7054295361988971,0.8541173199504525,1.3435003081718018,-0.36210376127924404
89954,-0.5329760830292952,-0.5574706721297616,0.9345365501841052,-0.8185198192124954
25215,-0.7061433296549082,-0.5847979645671397,1.4598616464549128,-0.8590229431839669
74935,-0.6104935240320997,-0.5811473433685259,-1.6924174897942028,-1.1414300634497918
97136,-0.3675741196518408,-0.5451046192288331,-1.416416870188666,-1.3733790954592369
138426,-0.34038923351820016,-0.43262975842718615,0.9994758845042746,1.4842453421468276
72032,1.1975830036645607,1.3226266745921005,1.056106812453693,-0.46744725943291915
88781,-0.6933170419134974,-0.6294238186332244,-1.496939658050613,0.33942362735780063
52492,-0.388371671120906,-0.5548065081212749,-0.5640552464138915,0.7873873202886132
60990,-0.6172064163515781,-0.6299216977011523,-1.193237207963784,0.5548712968243309
82410,-0.44973517932392315,-0.5515910820719188,0.7643138188768149,0.3008764286746795
64229,1.7984310542490152,1.3511550699970867,-0.16943925930381576,-0.3960140220532603
123024,-1.0334530186795166,-0.11948846942196614,-1.5703784627241255,2.3313183275074074
