,m,pt,phi,eta
103467,0.18796211169514118,1.4058997370451407,-1.4213149036231822,-0.7051558783213083
4337,-0.7349224354697648,-0.4530326127817268,-0.7345790779790583,-2.3760409677869845
102655,-0.3693524501884384,-0.3898246754140632,1.0747939361026755,-0.5172740818181808
63620,-0.6858592683685287,-0.6300863858489635,0.9451610554962838,0.1328643550144788
6283,0.16192029521079015,1.0219208857774413,-1.2918483232908875,-1.049501006171772
126034,-0.6984375328942856,-0.6250459761050934,-1.0683948008418134,-1.2212722540473269
56669,-0.6127944021032061,-0.6328873026680868,0.6588576579042682,0.10892486354989625
89546,0.39796653843064234,1.4691817709673922,1.159306850049682,-0.5869944583841684
97078,1.3650467490486335,0.9361530621267576,1.2895890086829116,0.3922188825519954
5850,-0.6965856648392101,-0.6266667683870077,-0.4629255320459197,1.0746667366046172
127272,-0.34027038671292725,-0.5468012438150068,-1.0568943143061962,-0.45513416979004995
3588,-0.7749120799941128,-0.6310102737714951,0.4896348398365482,0.45836899394187053
119144,-0.5415173616835239,-0.6164158509262924,-0.5821895542234072,0.06177885407495896
123511,-0.3410153004573568,-0.5728614658654895,-1.7432687985919424,-0.3560337199547397
109382,-0.4914951058142062,-0.5439491690805554,1.4475958081650044,-1.1704699522547612
130554,-0.5663770424435874,-0.5808570205511542,0.7979029886687291,0.9436290266443979
32535,-0.6074809031196717,-0.6310300552046203,-0.6987987514252774,0.5157490047974802
138259,0.19883594654126396,1.200188255354887,0.3129674251521596,1.3971377955157915
128980,-0.3151206923353809,-0.507804942396321,-0.8351696011427884,0.8789239491468623
89447,0.5190968079749865,0.5604760424796366,-1.2117601726956002,0.19824687440279926
122646,-0.3509677029602377,-0.44813396997525434,1.0987613271751877,0.5124660519725711
64719,-0.465875461883381,-0.5754811925803512,0.12374303487459327,-0.9994093767852749
63454,-0.5051484842704435,-0.6013694726259571,-0.7463198641161418,-0.8598262424108337
126824,-0.5497626072089856,-0.6075930802935386,-0.12109597934779014,0.3325855713227691
87078,-0.18735743742367736,-0.4461533679535281,0.20229563335613873,0.6975741697482635
79983,2.2046635760752413,1.5698799944877575,-0.6742030267784056,-1.164092572201553
88612,-0.34548425717978276,-0.5494542748636049,-0.966891905614116,-0.9158306004128213
12685,1.6102685420697431,1.4612122003676122,-1.5398482154783113,1.479420170523425
31587,-0.5310546587637488,-0.569652794477115,-0.0590956470408069,0.8127244855065657
113878,2.904988170413435,1.9535510600671693,-1.5428009207820044,-0.3068107313025352
104550,-0.6202616120027039,-0.6361735351558336,1.2898117995149558,-0.556774677137363
74682,-0.4061699187986495,-0.5228198603948215,-0.7626394907758599,-0.9039927228654842
36631,-0.36853097495196996,-0.5379623798129308,0.18964569610795334,0.08959679495609822
50151,-0.506624445257311,-0.6269105717562886,0.49119976043333996,-0.4602721092007993
57155,-0.18420113241110903,-0.42162942005614074,1.120123545499331,-0.6275328492759626
74931,-0.487210290980787,-0.5227126271457613,-1.414879472833513,-1.3392212536732777
14616,-0.45002013548529496,-0.597091123035323,-0.12349958651761285,-0.7872014447806693
94143,-0.37518466149528834,-0.3411045143799651,-0.6530861955094853,-0.7210524026895534
51733,-0.7773763414084708,-0.6355190994099401,-0.44042877849863116,-0.14341633906085652
102439,1.7856628370144332,1.8381379090108256,1.0980303195341035,-0.4144264595524349
108860,1.1153705887052976,0.8093475937424213,-1.1651926602653802,0.5622011113497734
100156,0.2793858651482204,1.3412207092581123,-1.4526512402142937,1.2553845604365694
57863,-0.5846212188293236,-0.6282658513842634,-1.662072772352611,0.8513354653850261
83397,0.07924571305223184,-0.22314000548850196,1.2682116601391547,0.1825152482412748
91152,0.07587661309440871,-0.2814224777674894,-1.7124055291293707,-0.9956376310468169
63118,2.53376679695431,1.9128623285211834,-0.9221694871268571,0.10756813934065453
105951,-0.5060895663013417,-0.6258612058448227,0.6000867974700782,-0.7033513955383993
128261,-0.37770737908747337,-0.4174365944299082,1.7044272557906481,-0.6882362818018269
63037,-0.34913732469734826,-0.5114631664103807,0.6334660440632078,-0.4693924873324309
53761,2.5107073956044714,1.7438110951089354,1.5381908061134915,-0.009235756983604
121157,-0.6401960558349975,-0.6307995791568094,-0.40149221545547736,1.1345514975497406
41705,-0.5429239901604335,-0.5845792548240979,1.3999994408010386,-0.9139208328290133
110585,-0.4121846947620522,-0.4770371863000674,-0.10401702543833265,-2.0670700524710917
108790,-0.557328131264784,-0.6255630873540793,-1.3764838646946775,-1.4311365299331693
45298,0.40342047682060334,0.1524962778175222,-1.5899542171733465,0.21047743135598954
26611,-0.7165209958647591,-0.5860548715035846,-0.42033855575530465,-0.8827421373565193
131864,1.8199113882651603,1.6051079328960844,-1.471996117946858,0.23191734443563372
30556,-0.5487314914921705,-0.5736252582911177,1.7024324453514201,0.4877974118531684
28799,1.1933663107890076,0.395405012227402,0.4500246847018493,-1.3472653414769686
117908,0.37944430910686633,1.4639223684652796,0.9098829993770222,-0.6834678262392327
124993,-0.5435746642657354,-0.5682409645374941,-0.9228899234354602,-1.020202795947836
39222,-0.2715891423224663,-0.5421929522133896,1.4971309579060474,-0.5165126588479287
31240,-0.4407257017878158,-0.3032215053119974,1.0226102050792618,-1.424720737378383
64914,0.2838140766989175,-0.31293938579366837,0.06114268860190571,0.7548702406512814
33292,-0.5502306509397159,-0.6127158847355532,0.01248675885452015,0.747614555048073
97940,-0.42800308763350664,-0.529976548204565,1.154122668600835,0.6238420309992682
96079,-0.5620667290188283,-0.5875748846480938,0.6192801087231914,0.8466553092238109
123775,1.673150434162813,1.5968363881024945,-0.04097017663939142,-0.9028564695532814
1688,-0.4813042783386927,-0.5633468759310208,0.9892163568331424,0.9867844439954145
66018,-0.6579576319488132,-0.6102321972832435,0.33966915744179743,-1.3162771456911013
88248,-0.6427484779717332,-0.6313961793567011,0.6432303874512496,0.9172486859728785
47057,-0.34809424830109015,-0.5806050028579484,-1.0377662149603273,0.9956392247660282
21295,-0.28564090340938125,-0.4358995447455741,0.5660278141983988,0.33586445258701847
62794,-0.6219630515124772,-0.5671887208186668,0.5085691534438687,0.14078026062941879
100737,3.379763529257426,2.3850876058342085,0.2826245295309816,-0.341306885048358
39747,1.8907785454008543,2.7001517439168756,1.3239047431922315,-0.9109597800574779
70404,0.35050564234863313,0.29495098323459973,-1.1330544881055593,-0.419487779594405
18542,-0.44624075793537005,-0.5000759900198103,0.1503944872641168,-0.6990724320462349
57827,1.991036903573047,1.079321240250454,-0.28562347402309685,0.5903557888045694
73459,-0.4778216176441802,-0.46874004857887464,-0.589048763303922,-0.7479529160805147
91600,1.9536969767124421,1.8140387590078397,1.2794936504465482,-0.8886477921494493
122452,1.6736080944465541,2.491962553908053,-0.4929417734934244,-1.4117070424647553
85932,0.2397914159306326,1.8113587659776513,-0.8488850461165574,1.631038015670634
21956,2.89651002022893,2.272961748980949,1.325015922377676,0.7544077278110819
117,-0.7136499727723115,-0.6223265319681639,-1.526493847579608,0.657811678486845
105319,-0.5623653516967893,-0.6187802071626729,-1.504619646409228,0.8583487491849147
119453,-0.3397989256452133,-0.5490099749348512,1.0976588032682124,0.436665724915915
130679,-0.20636808306404805,-0.416727536223902,0.5413198021793268,-0.42587630503083346
94283,-0.36574794828685286,-0.516589351577548,-0.3285129225643341,0.8952620939026285
48469,-0.4106219859902136,-0.5718848833343785,-1.7177867337873387,-0.7544642052398665
55186,-0.6749472513534148,-0.620810430406476,0.8409733721724673,-0.8332593502327212
130021,-0.486284981274429,-0.6101584918869378,-0.27906723272441447,1.004928963370356
84268,-0.5353114777211092,-0.6361447850220965,1.2520091109866673,0.9052555133442152
32156,-0.08996793364930784,-0.49651385124377,-0.7510730655538904,-0.18150026774997258
14141,-0.5094037917133687,-0.6143477412088766,-0.06949739635377894,-0.9337198863993331
119255,-0.5473278203261122,-0.5797888231623911,0.9356438830758212,1.0720529591685473
41306,0.5033478790495278,-0.030280532075669102,0.750906676564735,0.23923562514312668
33487,1.3353464104511468,0.8300541720846736,1.4786625757778418,-0.2936867341092156
31478,-0.5673557808993254,-0.6355163892418425,-1.2579358851157305,0.630452518181967
134238,-0.4505182780686894,-0.5728594821342015,-1.5219613887782353,0.9833829223888679
88273,-0.535524995564572,-0.6130136958876464,-1.6640576721676377,0.7883409368870975
75195,-0.5710506450769224,-0.596994981917549,-1.7385442058227214,-0.9950685995994577
36381,-0.7969356996477929,-0.6275594474666002,0.7945276282782666,-0.9233148691892317
110484,0.5642347035243009,0.4645815779424481,-0.974125868431094,-0.3988873277309917
118539,-0.2555880533584212,-0.2558075335414658,-0.9086536421245014,-0.43436024476640533
95398,-0.40616406989496584,-0.5552284696048876,-1.3492506586645405,0.9444258187274519
8156,-0.10333727882778379,1.1947574137656891,-1.1760166475930198,1.1191125507966528
87165,1.3012947503850965,1.571983531969584,0.8449944427650553,0.29719344803398295
108218,-0.18787411248840652,-0.5333479693781858,1.0236836578219135,0.6088125434171769
56564,-0.5381938700308295,-0.5913805194547648,1.6643772341184837,-0.8420708655304654
106583,-0.3224462141860926,-0.595736681603667,-0.795255024668041,0.7866348295900285
107696,-0.4388022668101392,-0.5839368891051961,-1.0930162931116083,-0.9153786160527116
89073,-0.6275229273489332,-0.6337794508900106,0.189896071510691,0.8068762438316259
96622,-0.6050014937019533,-0.6216238161143038,1.6904209009611584,-0.7701511470513219
78391,-0.5588701388606635,-0.6189351058423994,1.5538059856049846,0.8648041880475396
60696,-0.22133536187250233,-0.5062826661217508,-0.6704446537979787,0.9760472038862261
42262,0.5029631657667849,0.22126346845043404,-0.7783263571157419,1.5440829695930993
100827,0.239264751727028,0.4202566390057114,1.2998989649686463,0.1758035683817743
15471,0.7287546378787169,1.5046269698615693,0.6919775764974649,-0.4859296450380215
20806,-0.5346891937999796,-0.61740930914329,-1.3258052932041222,0.9201050297197696
31735,-0.41295780153659734,-0.5929071264103157,-1.0578802892725647,0.8097316827872593
126363,1.5238937725740553,1.521591839836403,0.9241095022054359,1.8422987134821507
51912,-0.46089646761613656,-0.5227546487212138,-0.5214563571619554,-0.89441180598367
69182,2.05353736828432,2.075628877694082,0.8316894958457022,-0.9154115998067434
71815,-0.08510033142412853,-0.38324679010237417,0.9476116885779414,0.7138451954434566
1152,-0.49169304848718565,-0.5034133245431307,-0.9335145090041707,0.95567944788355
66605,0.805057332359075,1.157066742813024,-0.9310803936295151,-0.05984331273966296
117423,-0.5555566363468446,-0.5736673078064475,-0.863381051852417,0.7990783415037873
94484,-0.6041927677611549,-0.6303986419176184,-1.6244908925315262,-0.5709288203044793
7241,-0.546310308239213,-0.6011803475965436,1.3556332762184007,0.14856466306042332
53632,-0.5221305461028696,-0.6058864008288178,0.2267544592473772,0.7804892406062995
129234,-0.5602557375715195,-0.5049929893256659,1.1354308349323052,-0.4990035908240387
27716,-0.5212344809149299,-0.5496458586022204,-0.5122089849676649,-0.2894417208526537
104729,1.8112881326948853,2.7095109322538264,0.5200691444482757,-0.8936572923284769
48648,-0.046543832597323274,-0.3852350476504794,-1.4046490658247004,-0.5008797166238095
9696,-0.4697611711879144,-0.6059841345195977,1.182796747248178,0.6644936030520289
105439,2.233347125484037,1.800755023746448,-1.3227590316079694,-0.5011030355569666
27803,2.454125758548982,2.0125444345840644,1.5458193439153354,1.3047610757144599
42386,-0.5673063609490994,-0.6290273806798306,0.21096590990319025,-0.4699055862293124
57761,-0.29708655073810497,-0.4105267274961936,0.5207207679895081,-0.3300636609917238
25318,-0.483059935214073,-0.6091595853938677,-1.627290445655896,-0.7509510652936168
85411,-0.34702232169452724,-0.5470684887413386,-1.4497881269533799,0.652675548658611
27018,0.780545168483047,0.07236448621489482,-0.2509707452555203,-0.8151456760142933
137020,-0.30033006356177677,-0.5175588932595805,-1.2539526070367633,0.4891319378314393
17160,-0.6581213683929461,0.8476948518115317,1.0900747311336183,1.89685466518802
17527,-0.5510464744265574,-0.5858791576152729,-0.9645559054190528,-0.7606396523351004
115589,-0.34008861067260154,-0.5165706039198826,0.6726885946853958,0.8720137292966039
75433,-0.5248569238356798,-0.6146943353867277,0.09221136813932862,-0.9149893090506372
55248,-0.2200410454899227,-0.3039649854468317,-1.4762416972130183,1.1776750826992355
41687,2.7232552411081166,1.688831898642845,-0.2588896808641679,1.2276388075033904
72936,-0.6222641714751571,-0.5766872732635677,-1.0666001850114506,0.9984963910504263
72903,-0.819635722011181,-0.6086980745006999,1.4285930451798674,0.34176044256424104
1451,-0.7244841467940176,-0.6344878385389617,1.4966481122949624,-0.8839687875407439
74696,0.1491715252849519,-0.30181193850243737,-0.8818961460560244,-0.35184282966614
12530,-0.6864046622075248,-0.602358153123937,1.2597249944231381,1.0962022491060153
21413,0.6546231353073543,1.35209580357761,1.1979656843673028,-1.3515229601208256
50369,-0.45807847896495535,-0.22384062585156492,-0.5074095009148964,-0.0078012618530731775
105995,-0.46174738452508,-0.5716580674104933,0.7222242729930628,-0.9538383312836304
106835,-0.5922260422604346,-0.6185827560498253,0.5300068907244254,0.23447712228436743
50521,2.4276897653871643,3.1642757979283043,-1.1761462785575723,-0.15320266412161232
35311,1.5426460149640426,2.356127811257872,1.2062263878515305,0.019363021323382763
17497,-0.5798834754095252,-0.5931512650581242,1.6113248699192444,1.101856454183048
110389,-0.5073673217431541,-0.6279799146800208,1.3896536741265233,0.10435534896509457
25122,-0.3407456594257384,-0.5915456441295814,-0.8212466276982451,-1.7330765591465236
62024,-0.553321829395537,-0.6195230167404522,-0.7517429576790671,0.4101879958035639
86766,-0.41336269025114786,-0.47272343688489976,-0.7101726462544304,0.12708802368109054
68679,-0.4869224460579285,-0.5434294035432264,0.4362508991869489,-0.8043054542092255
104383,-0.5359415820864899,-0.538824492666762,0.1047648006843543,0.9640648887526556
107145,-0.5965072426028133,-0.5838026100549137,0.7851815793023457,0.3849012187476327
12577,-0.36579894546953284,-0.504614739266839,-1.5288579939474027,-0.8003438668141464
105935,-0.4503398536473284,-0.6277476225401857,-1.493261013941345,0.7722282496620065
15949,-0.24128768100594147,-0.5028670999420028,-0.27476012499967123,0.7777951012557935
83163,-0.4131815056729924,-0.5936178610089597,-0.16641551294317444,0.3455024535718202
30144,-0.4405369596374848,-0.5543297834516766,-0.12499846106295673,0.579978655615956
76853,-0.3921632402727119,-0.5832898015470315,0.3846962615524168,0.7683105035160518
117901,-0.8527022032556395,-0.5962666731360862,-0.7884154386234448,0.7916528019053785
96820,-0.5273830587648486,-0.5893276649103523,-0.195948066376537,1.0999929954608856
17153,-0.7175156709400845,-0.6255519672829156,-0.5606998192012079,0.6934672399756933
73205,-0.4974297715125485,-0.5700160967015889,1.2942322021920263,-0.005271470637329926
132542,0.9911004436531144,0.6580867977993354,0.8659770181114625,-0.4059789582284242
34268,1.7720928547242023,1.6223448255162676,-1.6523191324387065,-0.0809850071348465
81104,-0.4443129855684449,-0.4941254667129154,-1.577230561398811,1.5197830730380955
130392,-0.7085936941148201,-0.6220839858933613,-1.3384585174760009,0.858633018147342
105834,1.0097769788853086,0.643306155671958,-0.13302728071743572,-0.8664011137194785
16646,-0.4136074241535965,-0.572486764171079,0.20245823366386728,-0.9548814733500381
12825,-0.7237588170192254,-0.1483963633425649,-1.736703208271097,2.300564463517916
42277,-0.5369029052672146,-0.5167780295689248,0.7514857213014001,-0.8938445841188263
101263,0.38962968198680964,0.8992534249800836,-0.27842112609732084,-0.04609410864289902
113318,1.7058212272153692,0.8590927571149836,1.3382843981999686,-0.35746468845570917
89954,-0.5312935437625138,-0.5571959957640396,0.9297173958743004,-0.8141655403209236
25215,-0.7043609279523836,-0.5846142914302265,1.454532848680913,-0.8546939373820075
74935,-0.6087662818516786,-0.5809515132161677,-1.694688108032308,-1.1372772736963193
97136,-0.3659869647216557,-0.5447887623932863,-1.418955250071692,-1.3693710369782357
138426,-0.33881775562277544,-0.4319393465377042,0.9945937293830858,1.4900364976190807
72032,1.1982675606398727,1.3291623052553938,1.0511697169108385,-0.4628739187161419
88781,-0.6915420369003603,-0.6293887550527711,-1.4993999188549125,0.34450043838076366
52492,-0.3867725226169495,-0.5545229597632979,-0.5674205438262171,0.7927436511471936
60990,-0.6154753029669254,-0.629888292118938,-1.1959921053080957,0.5600825426198073
82410,-0.4481006435887534,-0.5512968259516138,0.759659805930109,0.3059291870638925
64229,1.7987691129631824,1.3577857037090921,-0.1731873929067691,-0.391396108512647
123024,-1.0314818633678349,-0.11775525871009197,-1.572767476966847,2.337638038541998
21553,-0.6258392317042676,-0.6312811508818753,1.631630549632706,-2.4045573561104945
124142,0.22808611670916598,0.46587161795693777,-0.5488082594346093,1.2759530978447102
117081,0.5270415907179575,0.2238999870315504,0.03461677078559806,0.1943020462094257
65023,-0.7765848664476381,-0.4824454804082878,0.9134145512048965,2.2847195945051118
18203,0.0613451761874151,-0.16491291004631425,-0.8123457639614444,-0.5590167498740086
7509,-0.7771794173647846,-0.5961894752551186,0.8790143781773818,0.6018113920455171
97289,-0.48300795226110926,-0.6071982618874754,1.2474503559957473,-0.3907444942995827
109989,1.0402711911513185,1.0839156736729325,0.03278507270301561,-0.5160584947634256
77631,-0.5773994000124637,-0.47644924746213735,0.13205636377332972,1.049285120974126
18078,-0.3534177364235,-0.5583017443478878,-1.5632777239400077,1.25107865884105
57774,-0.6209779384089044,-0.6229028198772617,0.1672345868714706,-0.7275669819989332
99523,0.9288184256367233,2.253287381465503,-0.006215133323306397,-0.7401797721316375
130421,-0.001024246794136183,0.7823666130356641,-0.2129827115369614,-2.389894967017788
1038,-0.5396974325856423,-0.6013323964087859,0.6943347193574908,-0.5383033636108809
85655,-0.005546960856036617,-0.3190962171545136,1.5703860634687115,-0.8214415426005556
65946,-0.439297714954758,-0.5401024347143827,-0.031091152876347537,0.7928172682540722
93659,-0.20653697837266594,-0.48300058989039557,1.3725589045126112,-0.8757482654417965
55268,-0.027193556235187103,-0.4561244954830059,1.013430456377438,-0.8260057209732804
65283,0.020188872532234656,-0.398037211186805,-1.5743800015952185,-0.445789609060879
75641,-0.6174318598261365,-0.6324356545516043,-0.8351204444467502,1.4956235013817898
49703,-0.30051499406701054,-0.2958411308446259,-0.08552848344873104,2.483068921068875
79267,-0.5277496338743702,-0.5878659343498814,0.7621878079513643,1.0207985085083706
37785,0.9914777965177386,1.3508845540170937,0.843432990886734,-1.5228055384634578
113187,-0.553670660639951,-0.6237195863102423,-0.96648074685142,0.6325151543614554
58613,-0.6008972062665004,-0.5208517474982464,-0.7732102946905716,-0.8266060088459064
114312,-0.7123653169385128,-0.629203541606179,0.6865060530176097,-1.133997487640812
41409,-0.4924076005068753,-0.6307078804795254,-1.5465509688381023,-0.4706394130662037
1182,0.0987715879609155,-0.4030226352521574,0.15674344785763003,-0.7452971069778359
73715,-0.15774962979682647,0.01906369405770214,0.5996819154360431,-1.1855741262424901
44827,-0.749335152775584,-0.6007672006309744,-1.2554989286954708,-1.7060708432084137
44970,-0.604859214190997,-0.6350090010701555,-1.2787023427837225,1.1133816852239653
9431,-0.5799248777614432,-0.5601304372567583,1.6634189428290507,1.087792625634203
57896,-0.38250597739278935,-0.5905159478917316,-0.10990244962024628,-0.4549219962401131
106360,1.5134848269937549,1.6883198165717723,-0.19440331389999482,0.5134745240830577
89504,-0.6279167097182867,-0.5051809967599876,-1.2652225724534594,-0.19943680851626294
62412,-0.7127948170511479,-0.6287264682013576,-0.9507800717084842,0.7752518152840756
14505,-0.40316266225298597,-0.5641985672106208,1.2305153456439595,-0.45777126616444386
90528,-0.45464668401708497,-0.5340824249326538,1.3691422498546435,-0.9592740703987978
11590,-0.27656386491848106,-0.48831626330538125,0.5006717073720308,0.9605866243967037
34177,-0.4609588997341082,-0.5883039198663663,-1.6475091761596987,-1.0912590968058564
28941,-0.7387133793910192,-0.6339998127022406,0.3546038074048045,-0.9679638501455023
24699,0.5950389734035633,-0.1302913228550549,-1.035690335615133,-1.0140898617031358
134838,-0.4486418971925577,-0.6018103080099261,1.3637022421597482,3.036923235363399
17401,-0.5814368522226775,-0.5958991799300178,-0.21939541396179568,0.7072739432998427
87258,2.7773945337085575,2.1405117548258583,-0.5357511441911156,-0.65331746715802
129505,0.8481946399765037,0.7662259694410489,-1.3430892896694502,-1.5321158405054611
45801,1.3446765290328981,2.8752232385697485,0.9520735176641731,0.0729474020076742
84571,-0.7005903237579841,-0.6036778932279919,0.6403681991819279,1.99086362841829
130017,-0.5660594929761782,-0.6216833001130659,-0.15829965323164796,0.6030319965790651
68638,0.8225834079520999,0.8895591816346047,0.44792693591258426,0.37432075428728306
98146,-0.3151758954712716,-0.5777048994744259,-0.2274847297181698,0.7480011476763743
47480,0.7255621879557439,0.5797942324393189,0.9458920631373682,-0.11195587308361266
55369,1.817516360783732,0.8761214417695601,-0.5280189742955406,0.6034710259734392
73437,0.13198416036142757,-0.2748341429416919,-0.8918946444585277,-0.5022851453351859
113902,-0.15997648486784502,-0.41993475473865705,1.3750195142892983,1.0775724326019298
4033,-0.45662571643876576,-0.6199748883759529,-1.1947383452758094,-1.2637517100750713
81048,0.6360067977804884,1.2149677798871725,-1.6922769192349714,-1.2745312286121209
4083,-0.6322634966435451,-0.6126010518398686,-1.6459134335216412,0.4094429002028263
69718,-0.4272863669191927,-0.6221062539755658,0.8759225277099032,0.8652092055159981
25706,-0.4009981735819201,-0.5739978365548537,0.804881918089595,-0.26159496031361207
38846,0.8824697413068735,1.9485209880778986,-1.5013515189726232,-1.157835858400625
117948,-0.621134281575909,-0.5770334762831368,-0.668563815537065,-0.1018813308803957
79055,0.33577652564073573,0.019282295657662447,-1.3643137503171958,-0.16301418967523953
80671,0.5134813346945264,0.020872856992342953,1.2100706529083682,-0.4008901654337195
55538,-0.6451147209608756,-0.5583191788313203,-0.21942919267261493,0.36442714977217366
95150,1.6847378352583415,0.701071181423432,-1.1616825814566085,-0.7852009513098366
64569,-0.6962599991964646,-0.5573517047002076,-1.5881759869083298,-1.6494749984851254
136445,-0.2149485562040078,-0.44976180310624714,1.0561416127892946,-0.7052039967654692
66972,0.8065478170281233,1.6796539842297875,-0.9711453473088094,0.3940865773423192
77952,-0.6103053978547258,-0.6125438589110446,0.8220002089182779,-0.07708326448426275
61166,-0.9201532391909748,-0.48934299791623775,-1.667280871441197,1.8090899131885712
11584,-0.4394090412788042,-0.5878035446038805,0.07811936899903305,0.8889203297234743
42477,-0.3488869390452727,-0.5088483850538003,1.3413642237767496,0.4364611187110428
125213,-0.5535214807370082,-0.4668698649522203,0.1016030142454288,-0.6514952175649593
55990,-0.6550829615063157,-0.580516852545081,-1.3284173373186041,-0.9361045048859461
33093,-0.465206583886839,-0.563361739945742,-1.6972083136958585,1.0196046775706762
80951,-0.048184022913465546,-0.31689796348865507,-0.9395136741165007,-0.5508188886833797
53408,-0.6956044290987533,-0.4057858332369318,0.041610619825313507,2.8350833886348292
35541,1.037657191230857,1.4149109062704983,-1.5242987103898586,-0.5376216033981842
51848,2.701044127946465,2.0267179990575643,-0.8306765866257366,0.5602428551799262
54625,-0.5601567005170108,-0.6223770752061916,-1.6766700646678074,0.7861389217270438
37114,-0.8564729717450862,-0.42104486194336344,0.5059415496493906,2.8409809825601906
42793,-0.560250545848025,-0.6310316477776262,0.22344130454148456,-0.7508259573387984
130366,-0.5707858014606849,-0.5912678938093865,0.6089992896726083,1.317966504120975
69816,-0.2864102642568481,-0.4662594624529447,-0.1831918376837932,-0.3766468183323235
130133,3.5509037654015505,2.966910292864756,0.47249233404940016,-0.15159295822036656
28149,-0.818569381436226,-0.613826969835965,0.17236373132058672,0.4753194356178653
117357,1.415379653993374,1.7593009630815828,0.32160919213692546,-1.111387412140238
14756,-0.4074559547108455,-0.48334855312223424,-1.2502115446132747,-0.7045370422278988
46896,-0.7291051421532091,-0.6034088601495131,1.2865704968345222,0.7731482578636127
127837,-0.4777889557887782,-0.5847599978903227,1.320916623924726,1.0408405396582654
75027,1.8192623571103315,2.149337626784992,-0.8991496838696404,-0.4574597300836586
112794,-0.5827475323919676,-0.5429872829249018,1.5868618815658413,0.794295121392942
121364,-0.5805556393070131,-0.6328579657969264,0.766467017268981,-0.21718834003378595
36458,-0.43613036931501153,-0.36026205004519807,1.1331142595606765,0.039990637487965504
28395,-0.23091271164142121,-0.2641041124651127,-0.812706378540714,0.43477902950917896
22477,-0.3295161586612343,-0.5272117297069074,1.2576622631727177,0.1929809892828323
84377,-0.6464054885704338,-0.6248367623039044,-0.3812156069063393,0.30886583103490683
93165,-0.4251386363429508,-0.5575667858756287,1.7126187170471232,0.9301789755832939
139224,1.1912625455674215,1.2184562412067845,-1.591160670492779,0.20156595718770437
68077,-0.6128391560740889,-0.6165650219311734,-1.3493828003205572,-0.44694535651199824
48680,-0.5279776754000138,-0.6120223890412007,-1.102817768304991,0.637943531765935
119902,-0.5200398587670481,-0.5893443450170976,-1.4770090438095074,-0.6357141363358251
71191,-0.6405705828248082,-0.6294389350723939,1.166088888403083,0.3562257927971399
110910,-0.5191278898185303,-0.6097407069017377,-0.7704655142826207,0.6591837944291868
53813,-0.5745697792719341,-0.6274964709831761,-0.46199399944183,-0.4026955941347616
39312,-0.40758975659736146,-0.5165387803996431,-0.6913416013512871,-0.7920971880224755
16617,-0.6327086705036921,-0.6179453636290821,1.5426487370208708,-1.1190608645432638
47402,0.2864692160992212,1.208594805635569,1.3944849052121497,-0.4748871612599765
124196,-0.32326216910897193,-0.5639709969100486,0.5169894510131506,-1.0634173537456078
104226,-1.2044015892183426,0.3419172464113475,1.3004610955733413,1.8437022914841363
98112,-0.3222152810676166,-0.51950454249481,-0.29176958065691744,0.6882711882900726
62180,-0.4504108291077593,-0.588198949747367,-0.6635636413442212,0.8075849421476776
73624,1.039473637273736,0.4961003300005285,-0.9012365970431122,-0.7177669411252479
136015,-0.5478115706633637,-0.6333444828802737,-0.024184255111004447,0.8283627330976053
33526,0.8274471985321821,2.3565822254222066,-1.448673644226535,-1.1595320952476096
9418,-0.49807183655737225,-0.6298770044085107,1.0053476816330367,0.16937445071937418
82548,0.16614938116416733,-0.18103449864461385,-0.49183436034517647,1.3508378995291734
24710,0.11104521660998043,-0.25676754772534055,-0.21242348804869873,0.29424150486533796
134553,0.7638485857247984,2.059739804754636,-0.628540948975212,-1.3773097577272766
57546,-0.511245473475512,-0.5462466931304449,-0.8894708361330416,0.28522334758239176
132609,-0.44712933126915316,-0.558887140656984,1.5114154709214525,-0.9109606848487357
108135,-0.4825991204654237,-0.6238352015224912,-1.1832410962107647,-0.48203599924102253
126671,-0.5071919860686822,-0.5773865804523979,-0.28301199151065287,-0.46523044754688997
28470,-0.5433844763189882,-0.6056911290263993,-0.40394383959955515,-0.7853847061889057
73133,-0.5806321350810331,-0.6102620929519497,-1.410494880545223,0.7790792468117592
65200,-0.8046927917287355,-0.24159116517594909,-0.09473582498010193,-2.5887772978861023
16543,2.015748981662622,1.6517246123281106,0.541115709391609,-0.650960362551017
120076,-0.5717674972272742,-0.5919882956055746,-1.5698051253222645,1.0789190910084292
65739,-0.5452894445333489,-0.6107388031383663,0.894147240624414,0.5987176228472235
84978,3.4722335135716715,6.878624543423169,1.4345139163610074,0.2299778215575091
53745,3.504336502940781,1.7157451530870378,-0.6875138540014515,1.1094998017133169
94695,-0.7327655372298839,-0.6330294887036437,-0.32381657507408673,-0.4122433627550428
56004,1.9814465416363827,1.2881494711327797,-0.018223525670511595,0.8416551859723634
9685,-0.5493182219650656,-0.5761265199262463,1.465152545008351,1.0147540093842549
41712,-0.4648846313121623,-0.6002265081255511,0.29491680886945076,0.7609580875020173
135018,-0.34406093632606816,-0.5051064811072404,-0.7089091738104268,0.7048910521419945
96308,-0.771489781299976,-0.6019946832601993,1.1993577967134386,-2.3412347996547647
92404,-0.5147555385839131,-0.5562441679642124,-1.1692562804712057,0.045831342662997245
54255,-0.559096734589891,-0.5125941167635495,-1.3773146392860547,1.395789492034278
