,m,pt,phi,eta
79642,-0.8218771246864922,-0.6170940908120747,-1.5494325811778444,0.6855117342341098
136814,0.05666953857442452,0.87100578708121,0.7733354709964139,-2.0800621394504306
70478,-0.4951160986797943,-0.6050083141886984,-0.6146361336102214,-1.1288214284827447
95159,-0.5826653410284185,-0.6329381115200957,-0.6156173585263933,-0.2526898644382102
81098,-0.39033890621439227,-0.5488616335706358,-1.575199256547298,-1.3506655858940162
80926,2.6484211395063606,1.340463584434503,-0.4877598177926917,-0.7623504494893472
24820,4.031834765958984,1.4271797498412606,1.7265679710220252,1.07790346573254
17302,0.4032190793055726,1.8354073718007347,-1.126409196303469,-0.2488558982712647
64060,-0.5637053374283777,-0.6304425538425599,0.31473415339502653,-0.37332357855704673
9796,1.8054287888777085,2.452148255892483,0.6437171803364858,-0.10898009464583522
69830,-0.90386042864143,-0.6253628593091546,-0.6980627323791384,-0.9507294239351226
90583,1.1159805675864052,0.5714150225849868,1.2817707820880202,-2.099408051960509
6074,-0.5958375790627537,-0.6196701242099892,0.2703562398926927,1.0101714685938061
99188,-0.298559802770397,-0.36116567989395376,-1.6655998254515463,-1.0157839432291609
28843,-0.4355451919720623,-0.566598761771691,-0.3672690016418995,0.5913847587819879
64410,-0.43175047244215164,-0.540203759376933,-1.7387808227608608,-1.0930002920303472
45787,-0.6730039371578197,-0.6254292797214255,0.4515738362682045,-1.0183456920456098
61027,-0.5675060620966652,-0.5813740202043491,-0.5172432792538105,-1.3913158388904026
120946,0.7380145185267627,0.1944958090078518,-0.9520253620151252,-1.1517265638146366
60276,-0.17148196802307694,0.5342428402547191,1.5061253466001843,1.7745322538291464
72816,-0.5521957308380482,-0.582695861854528,-0.8823605088157964,0.6602846156275879
63074,1.4075792647186238,1.6699653858461558,1.352317018584692,-0.5463473179113358
134411,-0.5767981888531816,-0.595587261913404,-1.1048844673286926,0.4557901066783868
2137,2.2677977837197,1.0399813277914178,-1.6129705972355075,1.9561021336442561
108170,0.766032646458218,1.915627581767255,0.004051755801902047,-0.8779117652352705
69694,3.417109735310815,3.3359440178186723,-0.23961962407142826,0.5148867607044637
131525,-0.6918306728792668,-0.634072651519685,-0.3259473987805813,0.9439871312955059
44854,0.2773074292329287,-0.1791192615026504,0.7597434561788347,-0.8888554377357848
129523,-0.4108444740553562,-0.5831957893244224,0.3883417917940715,1.017744769622084
130146,-0.5214516660266967,-0.4624241153456896,-0.9851844166351078,0.36923511621726335
130635,-0.05956578786664833,-0.44656344063442344,0.2603599945291222,-0.8427959425122372
78315,-0.6731705632501441,-0.6334210217282851,1.360183215742855,0.07809889200654255
83758,-0.028929287621827057,-0.22067127902861303,-1.4655346770718336,-1.3880561790542854
113137,2.404398448122058,1.0651165777897056,0.8891418307962298,-0.9467150989716683
50775,-0.5134786240066053,-0.5542645163616453,0.2070318915113511,-0.8141405467931904
32278,-0.7310833258700202,-0.6320971122991796,0.16850087842636752,-0.9483862195593642
20018,-0.43626072730634896,-0.6003696433687435,0.624116815914288,-0.5301886420608488
9063,-0.5955241240375889,-0.5581590382547231,-1.6620118747203365,-2.6017008228666785
99880,0.6679690007265294,1.4575881714173642,0.1788426022391967,0.5998379129837944
51909,-0.38814406113292266,-0.4765880377330541,-0.6962676990890957,1.077398765435936
60902,2.0577150785927976,4.663289983727899,-1.6927057009188533,1.0163745280573635
90760,-0.2561764599740952,-0.47808687008214934,1.02921062965533,0.3343860378002742
119547,0.5328503516831508,1.2344108917700802,1.0351945147573216,1.4654015126079665
109176,1.555683398591871,1.7584334629768246,-1.0733858912343046,1.131544404965031
21303,-0.7330059270133178,-0.6295728851462589,-0.7216909457378891,-0.7013070473178951
18084,2.0786200871216187,2.027997618481408,-0.8068599460560623,0.1909266852264473
7390,0.7097249055482489,0.47384894172183567,-0.637658288506598,-0.7197722018788154
32192,0.48452838896587447,0.9542659673850368,-0.6088443940342672,0.36144849377124727
41704,-0.5101796253501762,-0.5832160479693095,-0.8900984987561388,0.30109286501979654
101377,-0.03412287444088362,-0.05745657040734936,-1.4144119332553946,-1.7501013246774637
88662,-0.5226732167573968,-0.6242189584184796,0.6840596080102307,-0.9801050210552555
45795,-0.6296808232008081,-0.565015849060575,0.20166920641525124,0.95443753657328
14715,-0.5424138223558953,-0.4603612264370232,1.4839534984707867,-1.560448508397675
19007,-0.46188940407860607,-0.633346358143267,-1.4853337329275285,-0.5763662516302118
59534,-0.8065567298718042,-0.6211846605017417,1.4827540766392937,1.2672985032102497
78637,-0.7338238136621372,-0.5866689034608921,0.2528164808545945,1.7996512928741075
61422,-0.621361000937087,-0.5181141521365198,-1.740787837660152,0.156735954458418
137876,-0.5365988686911648,-0.6299068314428721,-0.621473300891674,0.7365181313381418
83472,-0.788924587748893,-0.6230298178780501,1.6730096206683822,-0.8138388452469154
76851,-0.3872379451433358,-0.5374982103665339,-1.070821350156229,-1.0589250435335746
59305,-0.4452331959277289,-0.5705022533544359,0.46360779286983533,0.9880115393713066
118536,2.59871099996606,1.7782472559650695,1.3227445922903718,-0.8233713145223915
57228,-0.6744016166173965,-0.4144907923380712,-1.5857837905486996,-0.6945648649576477
30381,-0.6280787050742922,-0.5965478011106327,-0.6639001703095103,-0.37541513192930775
75000,-0.3223904355277773,-0.5431157789074288,-1.4262766880672355,-0.9073568655742154
129503,-0.6761104414335317,-0.6338918046925005,0.26574155696441115,0.6877039233320708
81554,-0.19220378683613873,0.035853797881607474,-0.974382214680604,-0.5999980451710913
27073,-0.46021667608326355,-0.6110035876991624,1.1410985695776406,0.12375003525648727
100888,-0.4968475582482729,-0.5248489360427557,1.4788155561974679,0.7068598329599535
102562,1.7048080100459915,2.5738651004412887,1.3285274717491584,0.3609664951177109
64479,-0.07531363634986375,-0.38320680610143043,0.26445769953871645,-0.9897249245574739
11419,-0.5436119464478726,-0.5034700579508956,0.9002123488363012,0.763026412236043
4929,-0.40108487037288876,-0.5171923418797234,-1.536170704905174,-0.8920312001953478
40575,0.8784661263919659,1.6174252469912325,0.1621835983558066,-0.5436316749855411
5040,-0.630608452103701,-0.6077999833970861,-1.650402476419699,0.8114497571701677
61691,-0.4777638224014565,-0.5934630102679489,-0.08081582645028033,0.7812681694688056
80675,1.2909650206450254,1.3701309587521193,0.26135862560831175,1.9325029531522038
36095,-0.6643056591952944,-0.6222035166532865,0.4101301753748612,-1.204201905279335
112993,-0.40543912362035145,-0.5984580655801642,0.1040459724824137,-0.2139395168852898
23711,-0.5409120758279637,-0.6338188735709074,-0.1456420969320832,-0.25782010676216416
76351,-0.5091272743425336,-0.546375464727144,0.7245692538654444,-0.1474453967492965
39455,-0.37434286734177796,-0.5887812793489997,0.28701788858717764,-0.6612071035350728
124133,-0.6243109096812799,-0.6137623959883955,0.9196698273391023,-0.4964288312494539
23710,-0.4777625025908242,-0.5645125684356649,0.869765547994039,-0.7306420117870301
85736,2.1689244341651124,2.855296518634053,-1.4441876132823506,-0.603838241952031
83778,-0.5339880192984028,-0.5867661170133912,-0.1914269176962974,-0.9091258664345578
110038,3.03747914108175,1.8940223098259128,-0.44122155646784544,-0.5495023527837501
79720,-0.6886102689459896,-0.5656413801287689,-1.077720604378132,-1.846580511135474
911,-0.06924052772546062,-0.4406880424157735,1.4849011342860547,0.9338744540845271
38261,-0.46973746003182126,-0.5182391689326915,1.3005580654593982,0.1611602867236156
15740,-0.6176555665964496,-0.6209951513574332,1.3300949190444933,-1.165869851950401
80731,-0.6064295873109955,-0.6238313616416139,-0.4477563557208846,0.5009473760946579
73363,-0.6775658956035363,-0.6217600619024496,0.22541979187734454,1.1469700891771237
50561,-0.23142195977412397,-0.484273161656679,0.8708980561048337,-0.9638639694963186
13295,-0.5698369796543221,-0.6126106151834335,-0.7364860190022168,0.8429444210669316
65678,0.9638651332584913,1.360354276444443,-0.6394328906309334,-0.6436448328000686
67142,-0.4792703202476642,-0.11489432747832114,1.3196902321975386,-0.3364485635640181
133802,-0.4953144662178249,-0.5862034296587849,-0.2620822526506299,-1.0162346037449843
19186,-0.7171647679184007,-0.6278550638316747,-0.8885965105354002,-1.114017160623462
84421,-0.5387244237144401,-0.6152090588340369,-0.1658456270545202,0.5486805006019652
136853,1.516542038632684,0.3833923318949754,1.0689838278611958,-0.8344385300224983
19100,-0.15638636995433072,-0.43662250961689086,0.5184994586166459,-0.5964083889871947
47371,-0.4252568061597748,-0.5513762483458446,0.5561499975581001,1.8576409950436499
109919,1.935805226338268,2.0318778894656684,-0.3029379059173211,1.4368157023600616
16689,-0.40441151906206385,-0.5746368332036852,-1.5577781503469406,-0.8810211500645598
128510,-0.634698413272051,-0.6282905268963906,-1.4602137138707543,-1.3205841815305392
62867,-0.8762159720952369,-0.6250974570896556,1.5796938087348873,-0.9209233181200052
15045,-0.6345350867063073,-0.6013767075918162,-0.9611428193022394,0.8876339214827486
132016,-0.6717762493076795,-0.62325752504658,1.2616071390229067,-0.5794048583295749
106924,-0.4753795844942557,-0.6135288487415465,-0.7764315927711865,0.8493870815676478
134223,-0.5384925329863497,-0.5680025601190473,-1.3056009665607777,-0.13807238389697934
59938,-0.3186784681245102,-0.532884297007779,-1.0833649618558283,2.0527517469299332
55941,-0.2888815654134092,-0.4602411834874583,-0.9984708235306825,1.252574595877333
97099,-0.36510016749344015,-0.535113921549605,1.069367457710497,0.8345583847663683
104286,-0.32162520932318556,-0.5217144626199214,0.044072074928485826,0.15976510213983622
90072,-0.7326336744244852,-0.422201036981356,1.359923759774455,-3.145216158481061
95991,0.6518333918795524,1.4794435887228836,-1.1971256263940915,1.5660711262678648
66225,-0.6606567457449841,-0.6146287115296808,-0.2234225364457455,-0.04012779121368313
10556,0.13055517739031852,-0.20461111953686642,1.0994323478306696,-0.37464564081949614
19458,0.6032278018574005,1.2478434072196276,0.04322584695611694,-1.5540443419873777
100114,-0.7189737663615253,-0.5928643323828398,0.5173968368712225,1.3368400516079937
1843,-0.7128600735601798,-0.61069037507773,-0.3031993785541811,-1.1388540741766773
61022,2.017581485000268,1.6060868886208737,-0.05131570681178156,-0.4703205845582889
42106,-0.8353338149073479,-0.5817873524459609,1.177720343123494,-0.9729111500250602
40791,-0.6183698481106357,-0.6351473935881594,-1.1143906457264654,-0.8466199355841757
13408,-0.5480170783952093,-0.3111444869728014,-1.5308523865151895,-1.7014719376568017
39610,-0.5302335539927764,-0.5865888189419319,-0.5739059766299786,-0.45021581205204525
21308,-0.40720047689965105,-0.4958183817485531,1.3796430745756414,0.7242105507023134
120556,-0.6026725483746362,-0.633305421709116,1.2399227295782815,-0.47343223132665196
70854,-0.6403151973703459,-0.618863858086445,-0.7211026736301276,1.4380642927287786
64750,0.2972574227882374,0.14195600546843004,1.1352176998677914,-1.101086929849874
107077,-0.22045169379867274,-0.45573010021585386,1.3230152887059248,0.6770541384064858
97991,-0.7636313078535621,-0.5555212788615598,0.7852249547919911,0.5621472221976844
133129,4.434516908729199,2.1230609044407807,0.2480287281002968,-0.34794840575660574
37296,-0.6263275803273927,-0.5928658133596384,1.56158809318264,1.055782359609779
136403,1.1658385259175206,2.3908295572062475,-0.5621362366567186,1.3238654868285602
91476,-0.5915481945078672,-0.5190646877546181,1.4710849056079136,0.7033957760838981
119170,1.8530108657545326,1.9341861770612594,0.7953617222750423,-0.1382153487279824
29897,0.6661419868682743,0.9969518542795854,-0.41775947030598715,-1.569279118541645
31759,1.7339000678889271,1.434846627013008,-0.5077746241134452,0.4903460789175813
120390,0.04275490705943597,-0.3155374553589749,0.9998761702392647,0.7164781736679027
138818,1.578500548764729,1.3260523948076832,1.4649129744370812,-1.106350832210005
111375,-0.5223084210986365,-0.6270421472840157,0.5194734433624457,0.47540309250382945
103785,-0.5061450302378501,-0.6053552260180393,1.0202463730508822,0.6149050592896134
92128,1.6866843704436218,1.290279372293667,-0.39839178313985457,-0.5759379226219712
91794,-0.4784674794400527,-0.512028902299799,-1.6530890755297998,0.22500053543361048
50408,-0.5458207815220443,-0.5998377212114069,-0.6350268998281011,-0.47685318798181087
33238,-0.44927940537361916,-0.4993291071071164,-1.4927269056213859,0.8395183647673155
131163,-0.6952855741666331,-0.5300241675511523,0.47570717548592384,0.4619469403325093
135459,-0.36821861605537426,-0.4838401855152664,-0.6262662275576758,0.5791688894940594
65057,1.9152729323320004,1.7408090566702166,-1.0871668116843303,-0.625329994372141
82070,-0.16465854705422672,-0.09504046428763781,-1.5275152961163219,-0.9668472615037869
4142,2.5443849547204485,1.4076105136255002,0.1834750384619521,1.3781403447680145
92937,-0.5764120122621785,-0.504604849437111,-0.12095576077457924,-1.0531818568467959
107069,-0.5468070760075416,-0.5989216672040543,0.31303026690733843,0.869958718298716
89118,0.23938346260095017,-0.2535671268813393,-0.4859423036083431,-0.9346087075349099
67174,2.392447562846828,2.0022389051938525,-0.49272078914362966,1.2501398446583347
12387,-0.6351095342840041,-0.6338306654993795,1.1081214779609805,0.6582007939743426
58676,1.423858336981329,1.6344865467988572,1.3911453580269395,-1.670331370040494
62150,0.7470473024940375,-0.04987637229275988,1.7020120901717724,0.9442048532128968
81971,-0.6431452673091284,-0.6326140290878206,-0.20563494207799493,0.29438091039080766
40875,0.4874288048113571,-0.043833651638822524,-0.5771170417801789,0.9248399404145986
121047,-0.6941483263400694,-0.5284588309609107,1.3348354784508183,0.015519355602391887
86513,-0.731465773995987,-0.6291328394363546,1.5730895831906098,0.30645670396082275
43850,-0.32353418342170487,-0.5662023350199503,0.16393690975082884,0.9843328039140687
126017,0.5088936770103885,0.9068675564313107,-1.4721330840317028,-0.4332905444863776
52776,-0.6312865708065627,-0.6331408097407997,-0.22075564117830093,-0.07273909603441174
55049,-0.43789597267973496,-0.5337667356360983,-0.1134202393885787,-1.0245729336941736
116502,-0.633390612916532,-0.5168959788622454,-0.2567994573796624,0.08995343709051994
123120,-0.5350225528625098,-0.4887607449002145,-0.06397763661521731,1.4665099450064403
37142,-0.6151258195670408,-0.6145008724947042,0.6120236155441336,-0.8200790005112822
81751,0.014951380336788195,-0.14236968847620496,0.4042443466442093,-1.5145951375129945
104470,-1.20706062417925,-0.5521327760033216,1.2608934367489741,-1.9650631828844096
4755,1.4945143991800516,1.9948561520237755,-1.6751713968036381,1.1957701497824424
21889,-0.4516408765474132,-0.5601711268649004,0.8868804511898959,-0.7280348596844461
26568,-0.09512372997815152,-0.18479598528661534,0.25724295241334216,-1.6196167219508126
91418,-0.5846893366235404,-0.624128451176012,0.8389862943971602,0.8654548274673695
137067,-0.38750144533606906,-0.5700672932629723,-1.6516354873520962,1.968620773758749
100496,-0.6530686594910609,-0.5638610504160988,-1.1178634149344966,0.9950520098061358
116263,-0.4516286682990647,-0.5519206889485735,0.7154551025921986,0.14442709891147537
58040,0.24102715476238265,-0.21140455571292002,0.03728389450752989,0.5013854520039983
70145,-0.47839231622454476,-0.5312021867941128,1.0387647452541962,-0.8270623878291227
112595,-0.33432185359618116,-0.5405645867995894,-0.11889473387371134,0.41151918836971096
68764,-0.747787938075836,-0.4010033410321819,-0.052502007900734074,-0.6318271470414524
38632,0.8556543874427002,0.9000062188661876,0.9509584054325629,0.6231846199490498
37020,-0.45521921312416275,-0.545424705565378,1.1202144799703027,0.6868225073642729
80908,-0.44429685627466303,-0.581977616050148,-1.379652900163611,-1.1306040009775296
14495,0.32424002729761153,1.5941724582188037,-1.2202506644420559,0.7173199440126623
32365,-0.5102225851862567,-0.5987716694030151,-0.13571023618860176,0.6485662495573923
123518,-0.5691322667672201,-0.5638590944090063,-1.3861300425347833,-0.9027028642407009
138100,-0.49021603774535516,-0.6140596531805445,1.6749805338962294,0.7909996071304429
76048,0.3420252674538664,0.023359718749143013,-0.8699288387457846,0.11344654292155405
82662,-0.3079210216135129,-0.4958779002500832,-1.4295409139204411,-0.43772427408027254
116081,2.2626196386850412,7.740967219817609,1.091322894172062,-0.76680638721233
44928,-0.6088682674067775,-0.5877895837530828,-1.0498354353217412,0.41736765803883213
80816,-0.5575368064952612,-0.6282348645231287,1.5778345065352408,0.8438977255711102
27983,-0.488190722339601,-0.5964483241784979,-1.341508376629925,-2.0892003733084326
56904,0.7077590476114786,1.485062805898328,0.8443825024738867,1.7757056655682846
59869,1.0644026320393118,1.250911991146402,1.1847837078738295,-0.7007076745895129
134491,-0.5046302835751906,-0.5729336819422951,1.5641413938135629,1.0903782653551668
29591,-0.7619979432103271,-0.6160143190110765,1.6169396254585595,-1.0852579624640117
85553,-0.5719224124343762,-0.6108787106177831,0.994661263963087,0.6526984009835072
18367,-0.48355416159789516,-0.5655229858137533,0.12200095859736128,0.8464664658356051
111298,-0.648231421542718,-0.5663178791532024,1.5628652724603205,0.7886805849396914
73258,-0.5335569031553709,-0.555664849782152,0.0781691407308616,-0.7766375146978728
95439,-0.23914674541428488,-0.5127288454663846,0.8256167743129312,-0.5501546137602934
16036,0.03711878773537835,0.03208898720172341,1.495001800097662,1.0035318960151778
2997,-0.6069979637597838,-0.6256664874958334,-0.06551704064791271,-0.22398456211796314
118872,-0.5269411543895087,-0.6078321736852376,-0.5352201594456023,-0.4947984666912506
5993,-0.8590138902668517,-0.5587465948423632,-1.2190886666875542,-1.8676816883667928
108740,1.8215109453940785,1.0653548753394937,-1.1786656383956953,-0.6750230273976162
83735,2.8280909203095494,1.8201809184177447,0.9276044589843433,-1.263401127960866
36161,-0.6679551665603892,-0.5719084268532618,1.6993101511573216,-1.282826413969351
79949,-0.3590396630605752,-0.5579314708009856,1.6407004760937145,0.8675488072833641
36611,-0.2672979102574733,-0.5141143132329881,-0.9172283758841312,-0.9652831511973624
40925,1.1254620871686527,1.3485513943325647,1.178310664959854,-1.4587418573617037
22718,1.7272608924843422,3.1480694248085244,-0.7031528696919188,-0.0792185490304709
90376,0.5222489727794198,1.0607386986011031,-0.4182883664046704,-2.251719626478002
138691,-0.7812873715441833,-0.6213762653679351,-1.542504630755563,0.7454460459884487
95706,-0.49264976855126613,0.3180703014353998,-0.8175136418675928,-1.392481436658195
54497,1.093053609168942,1.5674587663827544,-0.05691353627679606,-0.47748459799271054
28246,-0.7020636926355305,-0.6017877485108338,-0.9738244240207101,0.8364981414636974
18363,-0.5226876686838201,-0.6237913752680507,-0.7092023461090616,0.08881528075630869
71791,-0.41771666202706886,-0.5516935406392128,1.2644681634247097,-0.2870077778714324
3252,-0.33257059686821844,-0.5703626782769041,-1.2082117488196222,-0.615003707860269
9487,-0.5592410119741834,-0.3632054599759697,0.47067502565639696,0.1767417157224783
68776,-0.544971945313898,-0.5977569208663646,-0.5216051347714983,0.4372521999316212
32623,-0.22396060833616474,-0.22699460287145426,-0.38220147284260225,-1.0815326721880194
86184,-0.5874657562601211,-0.5906834124176179,1.2438718292644864,-1.1053485053171732
16426,4.007059808694213,3.875828353512063,0.6549129963021737,-0.21727067455922033
21057,-0.5719816719317653,-0.5699241135437986,1.0125910995775298,-0.7941626896320673
127669,-0.39239550113213134,-0.6036197726966638,-1.4562655398684323,-1.339052626184658
101175,-0.5742847414850814,-0.6241069630409526,0.7625016635493272,-0.8587310976560714
89330,-0.5319532012560962,-0.6028764061726238,0.00915851358284168,-0.9148362344416845
70590,-0.3199662073584187,-0.414869978284439,1.130065211133451,0.5301537801720734
96647,-0.39038971892373475,-0.297310654753782,-0.08154957143329071,0.18238654918571334
11046,-0.5135397972294111,-0.5940868368156763,-0.6764600475973427,-0.5724814740864367
125363,-0.6058827897660449,-0.6248027985926439,1.2461018017390695,0.8395013385350147
12076,0.33923070042109205,1.497812395442995,-0.34390827786524947,-2.1398154960788682
13991,-0.6248909004636322,-0.6274537750051612,1.0634843399112173,-0.4144772158127576
136295,-0.6037919457623984,-0.6148428104774383,-0.15598615148468964,-0.7054790088717081
127055,0.5178869986397583,1.7421505422201964,-0.14347928612923871,1.2961821491449217
102405,-0.43157770923038713,-0.552328767913994,-1.2619418796538728,-0.41358292735532176
68655,-0.34720221550918917,-0.5665551428135274,-0.8184147951278695,-0.018111726457045514
100407,-0.6088956534773972,-0.5801584735681703,0.609407632890264,-1.1118113998910584
18875,1.7907535504953411,2.642230789708688,-0.2240219498202439,1.5314012756778477
78898,-0.3473933900792739,-0.5514548518880062,0.1355353826533512,-0.8529216155913489
113651,-0.8343771171752792,-0.5528349546065844,-1.583998278578598,1.8938178728231028
57733,0.6999990890179676,0.07079836756305846,-0.22516791340748332,1.129938921736639
61900,-0.19174231504856457,0.17253141416431952,0.06880480685811687,-1.4382322388874216
72891,1.1908212213758118,0.526722719500829,-1.357419824657369,-0.1196432969827442
3454,-0.457313686607048,-0.5534815826084192,1.3279884592480375,-1.1124745181751556
21649,-0.37820549112871904,-0.488336011931549,1.6203518284925196,0.7071275642939571
90937,-0.6594629110375617,-0.5992116033410854,-1.407327277775746,0.1403404124607431
92513,-0.5212556081572726,-0.6263556726234101,-0.95130921329093,0.3525635970895069
94201,0.975653285882762,0.8109745881492,1.5307454963600406,0.737558129798093
104067,0.9968090584317151,1.4429165534176522,0.651071871028914,-0.24194374147116532
100157,-0.5038449962489883,-0.6222214280896625,-1.169668255532285,-0.8203950962152994
53405,2.5797403058998976,1.7908557894554058,-0.6171344221703723,-1.736200187401087
48542,-0.604568126395238,-0.6039648682337044,-0.8611696872417388,1.1192419239736597
139481,1.1674581975254457,1.6131278435230088,-1.0582611422670098,0.18160949086154585
49142,-0.7299181970438499,-0.6339474111798455,-0.23105683326110224,0.13366373379976368
64678,-0.44474037863763827,-0.5425452395814938,0.07955771614584117,-0.8938694575175123
12776,-0.6155011737108591,-0.5521315744561076,0.5108050088789516,-1.2813165079483668
100830,-0.502678481621654,-0.605601431425073,1.200346305317869,0.9647012290620562
26741,-0.3084852406588095,-0.3298842085235748,1.0383161191722403,-0.7407977069665754
34879,-0.40176807034668477,-0.22422394676783208,0.7960561835482602,1.7928700817832965
32139,-0.5554704449788433,-0.5494169439842074,-0.4702699465038692,0.26423818691534934
64663,-0.4925580417123232,-0.614195428015725,0.5739215412285191,1.5232313162480762
62204,-0.5712313595873183,-0.4477990782577384,0.1470959098039776,-1.2675208181589925
132575,1.4918737220670002,0.9017188986764142,0.17902833409832924,-2.0747973323146702
3003,-0.6702809368565803,-0.5945935264815191,-0.5594933430499593,1.6459042506942398
53580,-0.6238694990153162,-0.6321980981510715,-0.3632555338656747,-1.8453890038837457
20495,-0.539696464245109,-0.6106700884898846,1.6243801402710139,1.0333669546504394
113300,1.2432483230837093,1.018729254845071,-1.5270931842655913,-0.2288795627782458
100715,-0.6714719009758775,-0.5826975663749945,-1.3786042325645216,-0.9451895650079927
137412,-0.5237940659368544,-0.5072358186913675,-1.7138774137327508,0.36893732165666127
6999,-0.6223678844684479,-0.6143335500594167,0.4908175763530294,0.8967817788633551
9151,0.8178069698273934,1.2868034918043092,0.6687198359009282,0.28854878837226505
66393,-0.4642773374555772,-0.555622404428244,0.8229236292953708,0.9776766986171194
32898,-0.22827289160552117,-0.36654676717736073,-0.8539504108773647,-1.0427159881309902
63252,1.2090105875476687,1.1665311864363015,-0.4676858007635533,0.6754681489802932
4653,0.4932299004644488,0.21544598623094444,-0.7214884193283045,-0.7551794446068794
79462,-0.5925593014332513,-0.5949650001713507,-0.3770867387866402,-0.8863436160836187
58823,-0.47409917020935627,-0.5584279892299472,-1.5430764389142593,-0.9105966203464834
677,-0.5051172936984992,-0.624314495393471,1.2138437020185315,0.3919912514534418
25006,-0.31983152068339527,-0.49962927036694565,0.31043937689873075,0.7771599945968726
49652,-0.4725000876472946,-0.5165517216139586,-1.4623541594897782,-0.5715933134275825
86551,-0.29517580830924967,-0.5200631176035251,1.3016470664276834,2.145065675399022
54924,-0.6352799218366304,-0.6045091411786825,-0.5363191445757702,1.0161392041413622
82378,-0.12779313453986252,-0.3519660755644933,1.035048058342947,-1.4588083172443074
115083,-0.6499219669815961,-0.6263075827918921,-0.43053030433876877,-0.8183147702860772
109569,-0.5254153873080698,-0.6073463574093679,1.0860818703863233,1.617750100673939
45241,-0.4453042017397452,-0.5854585542149878,-0.38127000343515133,-1.2554049677042893
129584,-0.7963560454760311,-0.5724462729177929,-0.7632944193416359,1.5359243313020738
100283,-0.6117643938677053,-0.6088856791052788,-1.4542963457677969,1.3575206726762523
22703,-0.37001421842058135,-0.55431758003977,-0.10822526011099338,1.0131726916092048
11659,-0.6290429587222306,-0.6206871081833168,0.17581130159309633,0.16351081155674
111468,-0.5224823721399701,-0.6164126179410343,-0.22346432446104336,0.6401978563816044
106588,-0.42616635365700556,-0.5162877165423828,0.8383305134862038,-0.8943813960191523
30115,-0.354353807391754,-0.5540376474818693,-0.2859780878320359,0.731398581817082
62777,-0.5868685419490176,-0.6295544707366305,-0.9292462652583611,-0.6892667867544205
48422,-0.3749551274940893,-0.5679155457463878,-1.5285740139975714,0.8792460756309263
57114,-0.17145148039747143,-0.2843717237225573,0.4161187550165461,-0.421786116726395
41738,-0.5111886205785487,-0.5570219275029552,0.263582812558625,-0.833927167287168
87818,-0.4126035176660493,-0.5554896753755361,-1.6224611051275437,-0.4031340848718168
61498,1.980480816240701,1.7059878830933464,-0.05292745469295448,0.16718424173869578
90317,-0.24996424330905054,-0.44011381461932114,1.7056000409029821,-0.5207737524910434
132639,-0.6050424663364768,-0.6278878409219539,-1.6872343802070344,-0.9290987062035536
121662,1.5784242637101835,2.232140601909782,-1.224106137815505,1.4606191976397223
9709,1.3710886124332933,0.5328991192680622,1.5250472508562878,-0.032021350824421306
6368,-0.43867162538832166,-0.5441240726206739,1.454807680206058,-0.8803503000614467
37156,-0.4710544330712346,-0.500934178584295,0.38126374834215987,0.7218111679851958
20470,-0.5337614078128415,-0.6161105825029879,-0.7886465866922565,-1.0015194974113728
19427,-0.44475489655459327,-0.5874288122163432,-1.1423763176044588,0.6941390988707611
37700,0.05925478364092042,0.651115828839563,-0.6243283744685137,2.299102081275671
22052,-1.2070637407101374,-0.3489089482506896,-0.6189830128850848,-3.217580442338201
83313,1.8453129382607385,0.9602200529747237,-0.10727240079381326,0.22752679236968373
107360,0.895942530860269,2.0819854261284774,1.6018435726916431,-0.6050411000252931
54551,-0.4480777177929348,-0.6200967014139134,-1.7395232212351721,1.0324180917720782
132644,-0.8394578601852765,-0.22970154902977663,-0.3666760349944447,1.9525797598662626
12582,-0.7106615989994715,-0.6076212881777034,0.7749212997288577,0.8033469156416395
15596,-0.39372290067553967,-0.533945849999858,-1.134074387818427,-0.08641917503326374
123759,-0.06240364468816123,-0.07773924623863403,-1.0127833510107636,0.32838560695156116
82503,-0.556984993669908,-0.6091439279274108,-0.1575307376941239,0.31519677485259484
71172,-0.6618289355580371,-0.5935434580453691,-0.48616757539334293,-0.22389737464821083
64877,-0.600838869472688,-0.6189954414778558,-0.9152462222091311,0.7352875542296848
33478,0.8989225312868776,1.846672184304414,0.1932628396511135,-0.711931457399689
39785,2.029481953509345,4.703616814297012,0.3908612057828421,-0.41181590055089823
61835,-0.5062606456492371,-0.5916581745807052,-0.7505058981346578,0.4462621201548932
61635,-0.3696425597465334,-0.4551607624371329,0.06666850615398047,0.9374493048490318
32544,-0.5210836368318874,-0.6289723071399741,-0.6139845182767394,-0.683393518007818
83995,2.341012694772273,1.8154165322276565,0.6072470205866421,0.06619557129090187
31542,-0.45476308656964926,-0.5867090295492476,1.259796765828514,0.715237890784511
98704,-0.5500935364629641,-0.586318973792037,0.1602924427125371,-0.45808896394917403
66824,0.6125360303036307,0.38470721574849664,1.0631996921171392,0.9720007120839138
11720,-0.30302894553339904,-0.5606581167450256,1.707582194577982,-1.013739643820459
51254,-0.5225366163569565,-0.5610415220781216,-0.3350138442737045,0.8010486210380366
82609,-0.6109362126959541,-0.5757293190507848,-0.11931258923158619,-0.08118538216666701
90791,1.145826501262495,1.826280083847781,0.45641443565419026,-0.15881844697525846
42601,1.317219749590701,1.7590209357355893,-0.6731966151874653,-0.3563045433352303
