,m,pt,phi,eta
83666,1.8476408402050435,1.246882576885952,1.3847450141081263,-1.2685050476732878
139579,-0.22614026927666528,-0.48749365647596266,0.5991600845366286,1.007723424435845
18393,-0.5366426900948794,-0.5937339009114178,1.254534238100615,-0.42740785625604577
44741,-0.12099377929002805,-0.21354904657096188,0.38980824496859895,1.0054198947677533
16184,-0.24095022889588003,-0.3963280243045042,1.081681656012367,0.47986360230314645
88588,0.17348071895975845,-0.26671704015547854,1.0955610287481254,-2.095321038126722
92422,-0.9465590517660107,-0.6052216859685157,-0.20656717118128212,-1.9865885789904612
112936,0.2222289320752177,0.2903373500753643,-0.4381503065549242,1.425446073744921
63306,-0.6913693852251319,-0.6293984888481855,0.25077051374717846,1.1488613965098868
132925,-0.7455752693974328,-0.6339269634663384,1.082485149167185,-1.7308437932943612
6109,2.226579158594957,1.5891007929167322,-0.6617703229534844,1.3891203473000473
26734,0.8033851301460945,1.9985681230582604,0.013674973102410684,1.5286449269970699
88744,0.8574807133448021,0.9265715965044483,1.4118434612582993,-0.09439422108622732
5481,-0.6364395003757282,-0.6187139970768173,0.19340201608018373,0.4239114229222715
125954,-0.8007811211457698,-0.5744797909772293,-0.34667131663063244,1.0138019318510747
1390,2.636352389657818,1.8407247835112583,0.965141451767532,0.96580180118885
64456,-0.46176914862257845,-0.630460612066216,0.3714956912683674,-1.0383480051385852
15728,-0.16880573741695004,-0.4450112178492187,-0.6091921327092032,0.5247377080912563
1858,-0.014407998525621848,-0.4363438984515489,1.5220954063943313,0.33546683600729144
46695,-0.2659008832288317,-0.5042737316470312,-0.041033951960833114,-0.9537614642425134
53116,-0.5974032500413495,-0.6343743970710679,-1.2959794459853844,0.38319060729285387
316,-0.10558391171332863,0.48922998095452164,0.1160064002228338,-1.6701112179606765
34140,-0.2530403770118842,-0.31277891964146926,0.8700585596959237,-0.6862340263731299
98864,-0.6658183940047954,-0.592000963029368,1.1049758738926658,-1.153042783082112
122857,-0.6652380188550783,-0.6184796204318186,-0.642135749268484,-0.8438191459682245
89449,-0.1719670167713951,-0.49064533267896193,1.7203411394166397,-0.3940871523141741
79226,-0.3365014910235343,-0.5386555012510795,1.4124670836953417,-0.762656548398912
26959,2.423450592041688,8.065821745911542,-0.5112756644645274,-1.186546245450533
106004,-0.4401858579638634,-0.5535938857623605,-1.3261732318474853,1.0667472372815825
589,-0.3980410536581692,-0.5262673651809627,-1.6589466381039155,0.13693238074886124
102442,-0.6951664046810407,-0.6328258940515981,-0.7761947126454658,0.13933929318064345
91160,-0.49539659291414223,-0.5392392465442934,0.10017844735341226,0.6882878619497518
13364,-0.5324959277971855,-0.4797211763091624,-1.6800943237232093,1.5671444995079453
137005,-0.6643592074785739,-0.5807308234206937,1.6513312923797738,-1.540279993800598
27314,-0.4936344169052686,-0.592467422075019,-0.7582903271124939,-0.90224588761043
87357,0.3726432979662595,0.948221429129493,0.8157822892488674,-1.456132122500175
87896,-0.7259421910169624,-0.5831040793041091,-0.5441641347934413,0.9947497156011057
34152,-0.5513520821497772,-0.44505301786206675,1.6246503147718505,0.8612008674189253
83137,-0.4404413022167974,-0.5255717614865665,-1.2657227682639216,-0.779025811700816
50715,-0.500789627534469,-0.6325748141886139,0.5342428093943227,-1.0292600317466776
62111,-0.5877916568569397,-0.5563000588833119,0.37010475504612933,-1.5965472072364235
79859,4.584139696213878,5.238851176317959,0.2925679304140223,-0.26559135656673627
137664,4.273915419938707,3.3781711120323714,-0.41563558361994996,-1.7531697799181616
104133,-0.5589834049683133,-0.5971581725127961,-0.3014323746670512,1.0064186889061864
72038,-0.42071138466268176,-0.486778132025778,0.42046213443340097,0.9627538251069828
46827,-0.47377925182026465,-0.5872708187374477,-0.929537445536122,1.3753320839113163
59000,-0.9694014001578485,-0.6291253898351937,0.08843102589758041,-2.670569190425744
124154,-0.5754699525839876,-0.5952939870669779,1.0369335684606171,-0.8667223727371154
92466,0.46611279831470703,0.2627666883212008,0.30113608562665645,-1.0676793748717421
97391,1.6147664826896577,1.8361054064555264,-0.048232814853618876,0.1251356987188795
105029,-0.18027538894025502,-0.29252365183596785,0.8784740200942225,-0.3594574956569795
132859,-0.6182473295088048,-0.6250057383681357,-0.2936786690331555,0.053126672350193666
73374,2.184574647361269,1.8231016295000628,-1.0930185447618108,0.9614680977702701
94496,-0.5815181941243304,-0.4098044155953289,1.3793857008630794,1.2791614071427495
28420,3.578522651466335,2.987458390065074,-1.2701861042199099,0.6023909077521024
59647,0.9058534478244581,1.5738844690964602,0.7806232903930694,1.7397306628023077
81141,1.2989149100793784,1.9906280231612241,-0.22287589093930318,0.9169601259843813
17120,1.6830220317355833,1.7352490820149504,0.004964900547196035,-1.0382114094663328
105026,1.712752020985352,2.9298493549548748,-0.6739167270550112,0.36441837102772734
107713,-0.34629917379546005,-0.4391344829772945,-1.3242296747873266,0.8737948238274933
9760,-0.5318318123330863,-0.5140171635575266,-1.2855505192600991,-1.5329945072765745
9599,0.17596098961095397,-0.29284339115780683,-1.0139053522252837,1.661137627315781
120503,1.3265823404116308,2.048680462959252,-0.9402048979132825,-0.7102659777421928
130746,-0.2482405854382835,-0.14796309173982505,-1.4725901145793219,-1.8167968669188035
56944,0.49329731956843426,0.28236524267183655,1.4431686385693445,0.7928856688307935
60859,-0.4557107447430593,-0.5821604454129939,0.826019097894291,-0.8563164156810716
2435,-0.2650603126026696,-0.11912382477645404,-1.3439276699473466,0.24466348457783432
23542,-0.6595480327653113,-0.5784642219207969,1.3042103331461026,0.9214516550049971
134371,4.219675452336635,2.911921570060219,1.104540529821966,-0.40816831467602693
63214,-0.5731274674146123,-0.5754484377274383,1.7016639784370013,0.7692728028585868
138409,-0.9120378495406474,-0.6202609612738595,-1.6331309200768995,0.6480036587522443
9977,-0.4769700283540074,-0.5628651230163388,1.4047934824296862,0.7471283403630928
132332,-0.6283993083783804,-0.6037559156384646,1.1931435743205674,-0.904711274921486
64606,1.1711114848989612,0.6286099134877492,-0.2925924935209944,0.9438405085526534
67966,-0.6124379029391074,-0.6163207924590239,0.13319776585077786,0.706327542207513
22700,-0.5512583774638649,-0.5019520682828205,-1.315797399091893,0.05739200078900709
127855,0.7921461109307214,0.8568922621018789,-0.49852086437611937,-1.2822882092959467
135812,0.6307197287253897,0.9428110413888615,0.5356152752704955,1.275993621844738
107226,-0.5104016826433869,-0.5211325105906174,-1.1031129529972474,0.7622693123398698
8443,-0.6413238901235115,-0.6271058952385593,1.5795929978779113,0.7833773757437864
49219,-0.6757138068047747,-0.6292330514479375,-0.26287148893640316,0.7749461313038343
81067,-0.44012059462980196,-0.6206777023658084,-0.17255901059936285,-0.9469414727292921
70166,-0.20431882353945913,-0.2590824104995901,0.08615935538693419,1.4465509279734052
5600,-0.638688412837622,-0.6144256067359396,-0.3803552696775404,-0.8618795624364721
135919,-0.6030122013745671,-0.5920527513986998,-0.12156677099281005,-0.7436182385758167
3444,-0.9167192894563723,-0.40309246386695236,0.30120374402693856,-2.073345098484706
118767,0.18378097559640788,1.03469250577499,0.3342883045531477,2.5383303485555317
121059,0.26155375324867675,0.24807904792982896,-0.12299046890862894,0.44904107686232625
108880,-0.5270189548948302,-0.596132841140077,1.5163419266959772,0.5250574324795314
46660,-0.5960539025642132,-0.6094509575495889,0.29855854552314975,0.05683455055908325
26379,-0.49387857700236387,-0.502242402107,-0.4445157571458494,-0.7669900872443925
113801,0.0018497644801525185,0.024409137681212858,1.3047159836953734,-1.0873866743426757
92629,-0.19279644663302464,-0.40204942204702254,1.6926259548329754,0.7893181354750701
37375,-0.6548284180884595,-0.6330609701613366,-0.6257064095444024,-1.7894546922344587
118016,-0.2516585628407558,-0.49093675766813544,-0.8304907112757746,-1.995971385089405
44907,1.2922040708268914,1.9730529923241238,1.022635468345422,-0.15004828658390268
125929,1.8124802024821522,1.5902138931249963,-0.4738259454848921,-0.6270293065482075
131193,-0.3980414495934618,-0.5494641060458707,1.733932798446306,1.0044727765824373
15950,-0.5895451222893764,-0.6010029623157181,0.6509361056652362,0.8346389337974102
43594,-0.3991513881970139,-0.601629738679722,-0.3806377534290118,0.7695531531329023
61219,-0.46689505889884,0.878202658478013,-0.9420267095741077,-2.1789857228081897
99974,-0.573215431038782,-0.5933334993157896,1.1871215794837162,-0.6223521390718078
72625,1.0822564784071838,3.038716956824405,1.6230732517468796,0.27413941120691254
135954,-0.676057379654917,-0.5853895103948002,1.509787800526966,-0.8240112100471917
25705,-0.5780042684026212,-0.5569141329676418,1.6776529257638897,-2.0161865571441586
14835,1.4767286581095913,1.3166079080898079,-1.6937911114609463,1.2145301773779538
11542,-0.3307436680203041,-0.432766108329088,0.7034362438019511,1.0265853941832555
136844,0.9184928901697113,0.16597990569372642,-1.2725618276568216,-0.8636395894447887
118388,0.7253416647321269,0.6110662186709902,-1.0287611376281272,1.0017179051900658
96372,1.1299817267050292,2.428359995993116,1.4084741788473816,0.1684877193425142
16794,0.7774681297423689,1.6027608356696281,-1.4812971283972316,-0.23195747001727884
131033,0.669968530322672,1.3540123725988438,1.0295797226483496,0.5057725510107107
49291,1.6504867089594053,0.5877372230130884,-0.6563798285865852,-0.19109502895026764
59892,-0.4035248894389293,-0.5242874602885987,1.015755496142958,0.9165486932366331
8616,-0.5758931414225475,-0.6256602694930133,-1.3349138762596644,1.1108307750448947
93487,0.14908542986387543,1.7319053048158235,-1.5877557013843744,1.6446900272187055
92941,1.7860897954469237,2.0403580636140526,-0.34875191174224324,-0.24675362020816824
93630,1.1821652063974035,2.133917348060738,-0.5259069921314056,-0.034998839468816496
15134,0.7687041020409568,0.6829349336661868,0.4758738346487923,1.1208461178502265
115511,-0.7125668039466133,-0.6294119745283681,1.059306519904198,1.1286141327008088
67543,-0.514850279612463,-0.5942795673441991,0.5121373800598809,1.06619048648733
4528,-0.3605215654404758,-0.5623946070751973,-1.251776928763111,0.9765198711273354
137685,1.6425965104487326,1.0146251421771777,-1.5939447899612569,1.1899261699164219
48780,-0.14611666547525504,-0.4160501321067711,0.25754224574958245,0.18525020949307847
130195,-0.6750693231322662,-0.6058357600528456,1.5634022500076619,1.021259561836756
80597,-0.44039075447777715,-0.5711477647857304,0.5836474433142165,-0.26790784636638215
126743,1.2436312570460482,0.7008467148075971,-1.061165870255611,1.602018855791863
39724,-0.4919955087508203,-0.5730329341737413,-0.8669971847688936,0.5965378243393638
116724,-0.597526055971267,-0.6202079698251755,-0.7990339244737695,0.7469919092639395
51921,-0.08967318599150673,-0.06411998805737425,0.00748522147155027,-1.1034581426217598
24709,-0.19696617317768866,-0.16485925007910407,-1.7295029628615153,0.4934722341542106
35577,-0.0008041897860577891,-0.32061180558319524,-0.6412211030274884,-2.0819591836377573
73766,-0.5460041181635897,-0.5899766840939137,-1.4810541672142226,-1.383020358652247
97047,-0.3484817670958456,0.0024957467422265078,-0.9212225459108452,-1.6645033896088706
7202,-0.8337508179325235,0.5919365854818894,-0.21868146733355565,1.8742815142983538
37973,-0.5441384710649201,-0.5944518035417176,-0.5633193401061884,1.032016964745926
93852,-0.4566995271470798,-0.5860177696240524,0.46109242714488907,0.19298921833494456
50874,0.38560384383380064,0.5606420853676032,0.43066282991115923,0.6326693956705753
86892,-0.6712270020799639,-0.6046719906188333,-1.435924425379081,-0.6932280950819234
72532,-0.5360142747963286,-0.5790916417923615,1.0079956999289976,0.5238283182889089
114100,1.178142767781582,1.6160956552971253,-1.0425431272848102,-1.5112242840084322
135755,2.7214900916659275,2.2686237369887863,-0.06937486503130397,-0.8079289622301167
123234,-0.4035803863691069,-0.5685942988067634,-0.7193474891896465,0.8820756484548689
46514,0.6139372194785068,1.9013485676070019,0.05922323543587268,-0.5839035019351034
707,-0.3941224820674362,-0.5069589208257897,1.1727132531097444,1.9558164585043782
65380,0.5638688261191317,1.4856032896188232,1.3571092718731301,1.9240737637232195
58256,1.006086182862445,0.3299240326580924,1.3924781971352829,0.9355690645919266
31689,-0.435081856107125,-0.6035056471545787,0.0127793661305501,0.7521583525639615
88007,0.6187641986088651,-0.010260251823824737,-0.5747251429122593,-2.3979627387152354
60552,-0.7046358241008042,-0.5670931355608805,0.5060769549868616,-1.0229865874955648
35801,-0.6752433036987504,-0.5672224526019672,-1.5174419405980404,-0.836430801257264
75826,-1.2057023595656493,0.12958759464171254,-0.02969925419444233,2.3804947075603335
10369,-0.6038045998734645,-0.6067598928670163,1.4308769211717127,-0.30888239257133604
73288,2.4181883480463457,3.3436517996818966,-0.1938648195934842,1.051410341030328
16120,1.047330234377504,1.821802303799485,0.4647583605261238,-0.907692022892371
94587,-0.55940837551569,-0.6242164343772012,-1.4099075858060208,0.7041302444748897
23898,-0.5859592683228473,-0.38530255746179787,-0.722005166762372,0.6449068456032195
19360,-0.48680321332383514,-0.5850694353298861,0.5087377109505978,0.9172838412703094
62579,3.235114246448866,2.1154765477473525,-0.44066942343118143,-0.5166704537600986
108005,-0.8522153922807466,-0.4677330221558298,1.3380473451181105,0.39141605307238253
70626,0.5513088347892577,1.329760978799326,0.4392027830900163,1.354731152512274
118387,0.12266783527188913,0.6451279132101244,-0.4415085001380069,0.13188648724392957
21076,-0.8307040958560669,0.877138464844353,0.19970603125480582,-2.039987777028285
126715,-0.6791370633444813,-0.5961648486465685,-1.2282446486446377,-1.5468007091331073
10506,2.4846342088482873,2.190346358176373,0.6233008930458976,0.26905628303830964
45512,-0.38167341860870196,-0.5930818598810136,-0.33113232702924555,0.7491218965990313
61631,3.1389711270480096,2.8975463945573927,0.48758016123967785,0.7911097605184139
119138,-0.6822945153244314,-0.6114608275114042,0.19694716399046475,-1.1013540755497762
69277,-0.5481495595356876,-0.6247137538071704,-1.6396270533313833,0.6309122898347677
36653,-0.22658899594159715,-0.2945154476289078,-0.5866527495451633,-0.41110429876395704
30180,-0.5433092505838122,-0.6340288894682161,1.462050496000717,-0.20624086611928677
121412,1.4735405871336813,0.5657686582954298,-1.1880687992685082,0.18505494351099722
25054,-0.6917736021642555,-0.6050789392044256,-1.4349306015972463,0.722529270094534
52648,-0.5132439701304378,-0.6100599115520238,0.7876328198258191,-0.904781218488603
118979,-0.45390620365787887,-0.5234747941753561,1.4966161267139235,-0.3766374666166837
41828,-0.7439549702017362,-0.6104293408489753,0.3481596999530608,0.693491334197071
92258,-0.5450080109566564,-0.5831043311114154,-0.40843377060244546,0.7751511070987623
79323,-0.35458411979284193,-0.49266345632470643,1.5023995296969423,-0.9266520782068446
120444,-0.528995727832286,-0.5191672944577883,-1.3681015794352274,-0.8282571960039516
38340,0.4996881111260802,1.6122878811682315,-1.5834598563801607,0.2600295514109043
112496,-0.325220502667147,-0.46986283633121917,0.7609626331369232,1.021771466461504
27233,-0.4251104237309691,-0.48987564167933023,-0.3032135052251628,0.19456216687286015
71057,1.5443520304716865,1.3017226269415696,1.1484293159689587,1.1802071409760182
33340,-0.5944566995939174,-0.624859746087653,-1.3313666429877309,-0.21345813709373357
86833,3.079531737183687,2.1307606916687916,-0.7306085745172275,-0.7115151287076307
74643,-0.6373179488115477,-0.5655282650665003,-1.327575786513216,0.7875272510106724
89511,1.5836728922922196,1.9458687708493827,0.7211649955424099,0.1622620012901402
30458,-0.3672601201634439,-0.5867683232684042,-0.5284756611726444,-0.6785132851452639
113379,-0.504210772419282,-0.6048391626916358,0.30765704461509896,-0.5525026254807739
136789,-0.5646731930904341,-0.5757769623264086,-0.6355390552409782,-1.0789371622887236
111539,-0.5977016532735292,-0.5981656255667669,0.7856331897078923,-0.01758969661143461
138450,-0.6083520486872563,-0.5101637563490108,-1.6254896253663689,-1.104774069122157
88924,-0.548604027262362,-0.5577076057684253,-1.51049775249707,-0.5470794070028824
25794,0.3315958943131855,-0.23584277845683999,-0.7496051599404677,-0.223330671592322
114203,-0.651344220508302,-0.44876560882917416,-0.26983235993059385,1.1828814538363805
103356,5.123457939830816,3.032850406159092,0.9663137560260404,1.0808170029563229
85582,0.32182988636466675,0.3545273971146573,1.2626043890900376,-2.578781177572739
73877,-0.3792766903042423,-0.5964197615763265,0.18829387306084155,1.0592273163778922
116439,-0.05532500748900388,-0.3546401496435378,1.1379879432757154,-0.71799017500514
39771,-0.41955452772695817,-0.5426345603054458,0.8763453623616677,0.8526489908973335
74488,0.9866938001452599,0.5033482010905498,-0.9456083678637974,-0.9173276132715313
71698,0.4941715446944662,0.5288582956785601,0.8150648586384396,-0.5724489262348742
128187,1.9978486598517857,2.014998270009322,-1.1409540579479862,0.19025366371007993
84406,-0.10573469707058883,-0.4539178940808343,-0.7519790959245345,0.5598457993191698
66529,-0.32680536565415713,-0.25113263001055547,0.12715955153440694,-1.4641845196660008
38596,-0.6524001469390237,-0.5511935745828113,1.1020919180301514,-0.9146182463410608
8099,0.1995626924020619,-0.140891615135212,-0.8883250059137917,0.31759440316148985
123782,0.06489071374427713,1.1372467948606277,-1.1230261707202,-0.3701855634112352
35790,1.2691020383750282,0.5441153563252756,-0.7401997154738532,-0.019845867798805938
135982,-0.47626975079985195,-0.548832125664203,0.8267931311781447,-0.9731344334626268
50898,-0.5691166429007065,-0.40120318162627155,-0.08620434179770974,-1.225113539791688
103643,-0.5128251365800962,-0.6255384786925263,1.0270396197516525,0.5076147411387526
92541,-0.25956380689254677,-0.4465319661078148,-0.9760462403421801,-1.287040586678635
35921,-0.22940086240033422,-0.4586827877810259,-1.1408386017345888,-0.053010754444741334
1293,-0.45377930639660474,-0.5965187778048869,0.20096357053323913,0.19428514920380138
20279,-0.4264449236346334,-0.601748116092279,-0.653632910775523,-0.7489118968814422
343,0.7306639589135115,0.7410318034644845,0.48924123454836516,-0.9635356251711152
64586,0.3026882626661199,0.7875513567189948,0.6654987488014954,1.1505283574306628
110524,-0.5729821591622329,-0.5737911259730514,-1.29274693681809,-0.7292827696325808
77415,1.0292338798513867,0.40378426366033315,-0.917079230216074,0.1435095755118177
113176,-0.6205906725379806,-0.603625227646488,-0.8999540417196191,0.6737835410068401
116455,-0.2693608957615336,-0.5528871745678968,1.5814389732531229,0.9912396182569679
92963,-0.39658269199714064,-0.5566523652834341,0.6010743803316947,1.0011091492964979
107602,-0.7497748560620795,-0.6210697663417386,0.7511150257980148,0.8389508312803593
1194,1.2655557779377578,2.116988510728817,-1.418910389968804,0.36759533127601346
69736,-0.5959621115655485,-0.5923283125275757,-0.98934171181523,0.2551839639392138
38482,0.755964752023541,0.4363850281654156,-0.013002192720944373,-0.8478192597149301
13268,-0.5286079752024125,-0.6226078613258809,1.2791712964812292,0.8237176160815372
64017,-0.5851196215457012,-0.6338376837869554,-0.9398780588504716,1.2605858768743212
62311,-0.6063675550115951,-0.5820234342597698,0.8628281143319201,0.6878996340089767
31880,0.6789591649898747,1.3261622606918515,-0.5524295484556938,-0.6534074531613038
5221,-0.5697126574944807,-0.6279542900107087,0.5528645593357652,0.1981248247505227
48165,-0.6059288587074089,-0.5740708279331865,0.7699085698184516,-1.136774896809253
127427,-0.5939375624361205,-0.6024006047801165,-0.9566975267084696,-1.2530671858257358
53496,5.1758502094008145,9.049890966188856,1.2964555682808914,0.12489241853513608
88750,-0.0071486569144710325,0.020292368008882667,1.0295069666973613,1.480836441708746
113150,1.0333579418589722,2.688188875856562,1.2713120649275196,0.7019563984088881
26182,-0.6302885796161745,-0.5828969258267819,1.4919567005606402,0.8047295833402167
125131,1.8164910269960581,1.4897629224904059,0.3200339308306983,-0.17076089111650253
43722,-0.5130580125213527,-0.5740343998095399,0.12190219757872832,1.0225585373079462
67789,-0.1359528085469018,-0.4330390114919527,0.9141049065011075,-1.139674510242282
102414,1.020767463511569,1.6035690811657153,-1.4421587960947042,1.6251264000632857
30304,-0.5086011009111323,-0.5922650249579222,0.6101578846803328,-0.929455745523099
28800,-0.48555007812279743,-0.2676501261183181,-1.5053810032232888,0.42184989799640515
5991,1.5071547016037279,1.229239502118968,-1.1782127842810326,0.3403343322727995
110815,-0.6654456209268247,-0.6316773169917334,0.9145293272488655,-1.1199080467422224
101775,-0.146185690194596,-0.47941486671032674,-0.20204038064929547,0.6177927692342264
68556,0.5091214014503951,1.329144330684754,-1.2921000112921048,-0.29574042831440506
93116,-0.43289708516263026,-0.5580739853991115,1.4204389909802453,-0.9015945072841953
76178,0.20070100636824936,-0.0012042538595652122,-1.1350834007853472,-1.386768099551484
21805,-0.46245932982677296,-0.6258942264591681,0.7010168270732721,0.38716311390218566
50868,-0.736941834353359,-0.5976803649089112,0.0009977204609457181,2.9101728978649795
63540,-0.43942816979228283,-0.40127676531689427,0.38290804806820333,0.4756062608025487
48627,-0.7293462446949788,-0.5974025375142786,-1.0487973585876005,1.3656760864678679
66232,-0.6141133691189045,-0.6279633270951464,1.322267314190474,-0.8472504127978937
40336,0.14195833064044866,1.144987239542347,-1.0160906126312643,-1.3392361793561962
7185,-0.35149450472635513,-0.4908752047710366,1.6772198325597354,0.700364565107851
438,-0.46762489962150855,-0.5547257875828293,-1.352214566144718,-1.0147414752306938
127347,-0.4344424206095971,-0.563573652819126,0.8887516091452956,-0.901122100203231
115928,-0.3639891667329523,-0.5883896265779883,-0.11522674195345854,0.2760908984443937
17624,-0.5076638560843636,-0.5975765923201204,0.6555195319716273,-0.9273011545096919
44305,2.0963180310750213,1.5943126445856302,1.6860722258757075,0.419999890646156
95330,1.8915938809919823,1.92038206636227,-0.8169205678822056,0.16786443987295066
12313,-0.5107576284714226,-0.6123689845509187,0.5295135401761688,-0.7745740270836324
137155,-0.5604308784087958,-0.6237950208607907,-1.1678088818955776,-0.6111511293740156
85634,-0.7700665728017682,-0.6327581019290206,-1.2946189957644476,1.219063261106092
121025,-0.4874536030311246,-0.5474275724881758,-0.3295944555629506,-0.33894907491126824
55220,-0.5635575794143549,-0.6340084930764047,-1.5420737028220768,-0.011073427324055612
10577,0.9590985620146891,1.3379942943152696,-0.6264779271538815,-0.18093163207065874
10602,0.2086158848454933,-0.2321989029057666,-1.2969650607245236,-0.6973814263838904
14507,-0.4742339175145853,-0.5875552770578132,1.2317888344456964,-0.9462612098241655
6817,0.16843373178515264,0.18057879799891757,0.8781743238338731,0.7632676950455553
94931,-0.5314798918471919,-0.5318076015558832,-1.3172764832201738,0.8659210707607397
83734,-0.7796745695739371,-0.631784167225379,0.5113990958329278,-0.6125476555496968
113036,-0.5216456510499173,-0.5889654259517585,-0.3868907599955934,0.7182728337459813
97496,0.6588105458638485,0.4110766032511728,1.5284499998642718,1.1764960175913308
65340,-0.40404726006828234,-0.49374807432876755,0.8224243978190284,-0.9091295689130027
39706,-0.40713469749065995,-0.5703166607819479,0.9285883058945705,0.22090044565269953
86002,-0.28443613202678164,-0.045828537455222425,-0.04703232097420033,2.150288869101748
101795,-0.6590994380788103,-0.634787976582393,-0.8600147319366482,-0.7788539150988069
96867,-0.5224805466035524,-0.5437590757782628,-0.8356006417479618,-0.7626933304865606
68408,-0.5052018644458426,-0.6135431060630795,0.6375519897714644,-0.9256505686122762
51406,-0.3442368788348055,-0.5877748530289186,-0.999896620865111,0.32649291177305956
65010,0.848769477015735,0.8538962028141813,-0.07098236854373076,0.7628791379585821
90154,-0.46909830682365544,-0.5598774852841081,1.5548034101878547,-1.0866395947593148
103431,-0.5644255355649209,-0.5251428776867353,-1.2878580546810712,-0.7126192496294873
111521,-0.5313339237026582,-0.41109646686261314,0.026870392729984666,0.02381138449456434
83159,-0.3745213094726268,-0.5052457917851702,0.05461361798015516,-0.8090768595963338
124640,0.037241760392345426,-0.20199120312552954,0.020006143492361253,0.5747439436882259
119387,-0.35743148844948097,-0.3997179661764552,0.6271842336546534,-0.9522166988478186
137912,-0.11599272060936232,-0.1454305817244612,1.4845657816523277,-0.5107237693972473
58895,-0.5611578815952009,-0.5817990459712549,-0.7480671560702583,0.2682799094433091
126430,-0.9575659704134085,-0.5884462272647296,1.5691165381473398,1.8241066324180821
5401,-0.7247140657285732,-0.6162012959028834,-1.0206083665960899,1.1935319665176858
77843,-0.4083632187143418,-0.510791875685315,-0.02244223701985832,0.19268971586622136
69974,1.2706950180355363,0.5893158869521367,-1.63962665611964,0.5490483640036438
120418,3.740393669005242,2.5822245562716475,0.16655182626959794,0.17200495504482538
25766,0.3048120595755563,-0.15504783019590396,-1.2857444909947633,0.03825429395696527
26897,0.5254081997109591,0.4323106740349044,0.9414874924516824,0.9862168472724597
81683,0.12154311508408047,0.04903768286840915,0.8971802437330818,0.19039651316009804
34979,-0.39525333925227996,-0.1953992235893166,1.3323374263076095,1.3342817106509526
80516,-0.5597676867937127,-0.5630942956436737,1.6568569049413655,-0.8168846188503486
128101,2.4685626674084595,2.552216735535444,0.3311980964929045,-1.5887102362573187
138520,-0.10511763191709207,-0.08707586124449858,-0.4392165883789397,-0.1842891701519315
85121,-0.5472197714902626,-0.6042583551503289,-0.838059845852932,1.1232284780327868
47525,0.816288661331503,1.0798557689205166,0.5143892065338495,-0.849673340249382
122770,-0.28527465698726534,-0.5116643320445122,0.8855756364494697,0.8830520606518245
69960,1.5730932373174347,2.2893574386762836,0.6368278727633571,0.5074093539110768
69184,-0.002529543812720843,-0.26450404563323693,-0.6269640481257714,-1.5083919809729347
47796,-0.6774309781687242,-0.5950517204597148,1.366271622752821,-0.4658674375038401
87795,-0.13173702152986685,-0.46197223055916825,-1.3722370832990463,-1.0515464385401445
4974,-0.2485055321382396,-0.5287067624501698,1.0065266122962577,-0.488762805907249
2961,-0.4566180964552377,-0.5211040004078248,0.4727687311481739,-1.263640431437014
134593,-0.6450827678129012,-0.6131502586866409,0.8184608204381182,0.13644247749029895
54003,1.4670469843783935,2.233028256168307,-0.2858048730488569,1.1897337016770253
109240,-0.5078395853650568,-0.5809552117092086,-1.1708102138282486,-0.4510024546142525
93822,1.7504669692591526,1.1866652657397778,0.17148446790034141,0.3839490012767779
105759,2.642951047244072,1.527790302318082,0.7099155617593003,-1.0457955138786719
95752,-0.5839452774678883,-0.564163329573333,1.4932573042122472,0.541555021655458
64003,-0.6082086541221244,-0.6120353118914638,-0.43159475704383254,-0.286647229726601
93277,-0.527337418848501,-0.5859815093719433,0.7290763942384113,-1.4562868212133284
123023,2.578043790989123,3.00957401024962,-0.848188215692424,1.092748223494818
95396,-0.1323204321834937,-0.4386040089186607,-1.6490290552962223,0.47013276524288244
66468,0.14438330232911284,-0.3086057451325248,-1.6646872746225683,1.7150631301245236
32605,-0.5290419862723033,-0.5913965415584468,-1.0236828516914926,0.8469553376743472
112768,-0.6366623459562392,-0.6234214787111694,-1.5418895289770818,0.7276995808623847
130818,-0.6484362077626817,-0.5969502356349603,-1.5088564735735925,-0.9721699528153559
115194,-0.5227570414162089,-0.6221701642703287,0.620239184928239,1.0128381917827498
57885,-0.8563721849391861,-0.514838307183415,1.0549011768627372,-1.2877162415369867
47421,-0.6494622080842054,-0.6269830692302575,-1.6962857336130308,-2.014136140902482
8046,0.27952024099882555,1.9592212729455012,0.2565773522230543,1.9396585070617176
37830,-0.5092550540360551,-0.6114472019382737,0.19893231243024895,0.7787777221970623
8782,-0.6148567376307364,-0.6344944531990002,0.8256531996767184,0.6901211239871675
47139,-0.21367695214739793,-0.4680010010869266,-0.9102888954636903,0.1398622344888499
696,-0.6318810313629591,-0.5372918527730335,-1.1270560162602907,-1.973174719402181
108112,0.1951926225993489,-0.34911186012637235,0.7008896531134463,0.7787527070859992
34803,-0.44530470739407374,-0.5784030607239523,1.1097426796205652,-0.09039796966444112
43387,-0.6556151415148297,-0.6179328348554536,-1.2154789252332878,-0.49719594293784086
26666,-0.6400935212017976,-0.6083912964474424,-0.9852413611906966,-0.8481088260827953
8917,1.9892352195399876,2.1591988016146155,1.2103282783765659,0.21722546663490178
130312,-0.37592628585837157,-0.5660904668457296,0.7016101290139064,-0.7886367984016609
37880,-0.6165457975889124,-0.6057919735601366,-1.4674752189603428,-0.660023744321115
