,m,pt,phi,eta
40518,-0.5584624084538686,-0.5787846547196777,-0.2150506882700208,-2.0353815779417643
22925,-0.14729890555331834,-0.4768660569336884,-0.3042882122518916,-0.9621239470653902
108715,4.350753284771338,4.1809451730302705,0.8162394102047558,-0.73055036552036
43907,0.1732585302280001,2.1989620184187397,1.2782285257563122,0.01217688165073632
60474,-0.527207667238745,-0.5710868943035421,-1.2107945439260528,0.8103572768704574
55731,-0.5645673207969141,-0.6203116675250233,-0.3284554427727478,0.7357896332729572
127394,1.2495213599622301,1.4036255307362142,0.5277112889163021,-0.9940509631391257
28653,-0.592055213827323,-0.5266778434944231,-0.15494959902232547,-0.5207592330464283
120646,-0.6015047662033419,-0.5980234531511954,-0.49467590539654466,-1.2830270215316881
93884,2.2750609395115404,1.6823140843957713,-0.03488382601215723,-1.666558209281771
36134,0.10693724317908226,0.48421490067076034,-0.8699008949636774,-2.2454672450913713
47816,0.9187514307981397,1.493710998495922,-0.16041651025815448,1.8206900804857091
46540,-0.43957940356162967,-0.5139552713047136,-1.314070519296938,-0.5024467256493338
39124,-0.557631505447983,-0.5477837953547768,0.7819283295378958,0.8479074668988634
6399,0.25053573978308363,2.0782827208249994,0.480930563503463,1.7954157733672804
54996,-0.4324713431072342,-0.6172409616691922,-0.2093153576449022,-0.18815347312637432
34834,-0.3865202645296998,-0.3977361265544911,1.3087445531947575,0.6077250270021977
92455,-0.25749997929155644,-0.4876483336363997,1.4207139919013791,0.9544037713260711
70105,-0.4774514418135511,-0.5963656131879239,1.2043321704753118,-0.7485800982469787
41233,0.4394943553892315,1.264688451515569,0.7564025264114693,-1.519514064829496
24190,-0.639751485350579,-0.6262901273591176,-0.5244793977597336,-1.1618197729780444
55630,0.23340377884554644,1.6532067387342109,0.2711708994294875,1.2594527140276355
83057,-0.6514148454655638,-0.6004581228405866,-1.2620781644758723,-0.9397494269632922
57577,-0.6711489072127664,-0.6364743255701534,1.6129553536870096,-1.081522950903482
68529,-0.26648882709731486,-0.5032234460944383,0.12622014917727323,-0.8488570046796873
109360,-0.46878071680877675,-0.5994327333741093,0.6470674745399763,0.8656046299679556
116408,-0.4536305304026911,-0.6333018763381272,-0.9619790407113137,0.7334137832714884
21857,-0.6509116234467672,-0.6257866209043459,1.167477856168627,-0.5693405957841461
93130,1.3203429047034774,1.8452253990758873,1.002038442243678,-0.47437781365898024
73738,-0.6605738619432535,-0.5698541802976319,-1.1325494078480656,-1.1016245004901561
56942,1.4060314498680033,2.297601773431186,-0.6511784392767603,0.0982790626731049
18303,-0.5906243204081433,-0.6084161804625606,0.08616800362880976,1.8592564829913787
79650,-0.5530756784391948,-0.5218659308560593,-0.4769869635333793,0.6469681643525226
127867,-0.6545758364882718,-0.5910503341600089,-1.4007934974466432,-0.9403949114444804
80947,-0.5601402985857062,-0.6259497408601785,0.2337798124451629,-0.6062397502799586
55982,-0.16063105904370978,-0.3370890065855072,0.9855083159474983,-1.0646021948909445
23731,-0.6588362825871533,-0.5998775805145219,-1.6061921189993904,-0.8431104740271212
120968,-0.4788366536950014,-0.5937296137505387,0.6358729499636927,1.0980051948156777
22159,0.4750029508507504,1.268156018167258,1.1362824432759877,-0.3965813496129626
9462,-0.3436270144834644,-0.5171506071937749,-0.43297143871455673,-0.4593028850359536
8751,0.7657573031714564,0.4541509655790482,-0.29739305802046306,-0.7907866746697482
116826,-0.6481589317670545,-0.6308767871098204,-1.046566099209202,-1.3294718051429553
31943,0.6636736343403009,0.09078962454205683,1.331040796628538,0.31715388426804675
102839,-0.586039884759565,-0.6217044760780025,0.998108807502835,0.7656939284523996
112464,-0.8049589313451708,-0.633525784599671,-0.9605309674339222,0.7311756815826697
79612,0.15833589456973807,1.1629609867295188,-0.7177207345551955,-1.3040447001947335
104465,-0.8064636864714584,-0.6340920682862856,0.05029370597959468,1.5896247285360088
137501,-0.6650842051698869,-0.62694364366508,0.9406942587313812,-0.948920010598245
105606,-0.6686527045132918,-0.6287662283407424,-0.13861129765201366,1.473044754196025
30564,-0.5534044800412066,-0.4543518053069645,-0.3443287901359764,-0.9754454835845291
66064,-0.7000910617794186,-0.6105727926761498,-1.3499329229083865,0.5814094659968326
27130,-0.6031753393789199,-0.5871608350379866,1.2627513874232879,-0.5615090902237491
38847,1.728279432137933,1.45747892724847,0.1929631930083828,0.13755951542454317
108826,-0.5366837847802834,-0.6242836090358513,0.7748641882551297,0.8268984232046709
112673,-0.28378360679126124,-0.510116167649039,1.6642531198378405,0.7551493156784873
65393,-0.2686539210464076,-0.4805108341023957,-1.724113947290579,0.933953451235547
109544,-0.5233489945488975,-0.6122776105143882,1.5396028769346246,-0.27611380949824965
28510,3.358287138538094,1.6729077523934872,-0.19850777144208515,1.7572339148078506
121277,-0.46723677311945877,-0.5914643109258159,0.5745474069162804,1.1890768132624254
64303,-0.22179006865510897,-0.3786106688994285,1.6724569074151932,0.2717801451862579
125157,-0.4665634153879933,-0.5921843862245756,0.3407252162093104,0.7610829373228616
116390,-0.7396710160512523,-0.6234859656179605,-0.9781141477941967,0.009944122848895207
128042,-0.6011819631870927,-0.6053083012972,0.7450778490856909,-0.8461559041847672
132298,2.0447911843743705,2.642805171330468,-0.08935098554128475,0.001196467652677356
94559,-0.5100020093904122,-0.5957225177343691,0.8692118436529217,-0.8854344037884888
27488,-0.5717101203139119,-0.6226890785522606,1.4734051658527951,0.7447178621154444
34295,0.573189912003213,1.4519803028468774,0.4394657747810764,0.5576903167687736
102758,0.5321602445733514,-0.04159985382738087,1.2841175906410232,-0.41892556508627754
73860,-0.5825337443406795,-0.6025907558884207,1.6558505006350535,-2.0605606536894174
3332,-0.5431107091172798,-0.48291202820407947,-0.8586567946829138,-1.1122388509172787
26716,1.6897758944178334,0.9301981381000549,-0.416002170828093,0.6411661231859035
100608,2.1154671810127224,1.7049629667124715,-0.05548376028794301,0.434862037848084
12982,-0.6093923791327556,-0.5961884306839498,-0.5907397064310864,1.2994593471001354
62690,-0.4986017960266765,-0.5139421612000717,-0.601156156850791,-0.8220469066724588
56170,2.224906170685031,2.6350390590867123,-0.7283966311616787,0.5055055815288282
93719,-0.48926667820981795,-0.5095712018889895,1.051303670611768,-0.91966300913156
78860,0.13830866018321164,-0.12407933190344621,1.7340549185344276,-0.1859194936072103
26821,-0.965527080998868,-0.5972630950950105,1.474333884050054,-0.8513287439543202
132036,-0.4393270674484579,-0.5934242155436887,1.1734892077910555,-0.8213731323885533
43530,-0.3358850814939958,-0.5118234506351587,1.2721022907013686,-0.4573813577528343
69194,-0.2546809735758325,-0.4691752717655353,1.5222948747846836,-1.5280437692999822
39548,-0.30515076703265775,-0.3575336545136369,-1.6046649228976488,-1.1319102968172903
33693,-0.5893748347693839,-0.6074093916573701,1.4970326822042122,-0.9029144590692847
14528,-0.48429062060503447,-0.5465350859006819,0.5001778680612531,0.5495424423971736
55832,0.48054696246574496,1.1904926546861725,0.8804100698818065,1.317511530745771
97707,0.666550846113478,0.09881625809600372,-0.7829136452586241,0.9708140773227167
136608,-0.2516715951603072,-0.4440188298186787,-0.6149998087716685,-0.7839407068877382
60263,-0.3230835062102187,-0.4924416736265209,-1.5519215292041806,-0.9001658251267756
47441,-0.6442570165248975,-0.5674230402517982,-0.49896962411108897,-0.8437737218728064
109888,-0.3797982888754211,-0.5268861765034437,-1.6758606582023354,-0.5645373738003875
20233,-0.9388087537869606,-0.6133373999990284,0.3416120264110489,-1.932572487452454
87275,-0.5517516389488165,-0.5909132943482395,0.12977881718410977,0.7580278031049812
72253,0.41094912922003596,-0.13405208765756552,-0.10635379965444666,-1.451589097175874
63092,-0.6686546820690377,-0.62533561089423,0.3403958352287452,-0.5839037997054026
122071,-0.21772968527918368,-0.536335340450167,-1.315239580509516,-0.1756185822697155
78333,1.22749428936844,1.484626704448687,-1.225827219543179,-1.1312106176268266
84110,-0.3274112551229843,-0.5230897367139434,0.9378150340170607,0.4556421315109824
98820,-0.24373427966314756,-0.511018215682315,1.3907553275831677,-0.10206973136040992
115782,-0.23918273735847542,-0.4096464885433744,0.8073968231499434,0.797112385979611
124169,-0.09622918760172396,1.2317619194726934,0.03468145732662749,-1.9204470174761106
39810,0.05613831852762103,-0.07830304845061736,0.07584366486802906,-0.37668740934884676
137232,-0.5402842546082465,-0.4570196555754989,0.04475562468867592,-1.7670004959274581
110926,-0.5232598067847593,-0.6222257428027378,1.2080980731894921,-0.4412675601390304
68512,-0.2769098866927502,-0.5071027484684059,-0.04698830644720836,0.937602753548291
108841,-0.8912145406198222,-0.6246639421356864,-1.3831110995764693,2.4148543924106596
63839,-0.41486279123494463,-0.6067130434069687,1.54469066623306,-0.46212495733261
76816,-0.5298210071568995,-0.6021273360997654,0.4649105712063826,0.7139593629219745
51499,0.5255817076291724,1.0446641425109553,-0.6590153005400216,-1.8699071204459048
126868,2.2735783000503442,1.9571386308034433,-1.12950572399675,1.204732587456943
59588,-0.2290581133693446,-0.46619154641165517,1.1271507307126478,-0.5464174262087079
89410,-0.16194639728880633,0.6461135998325117,1.0638335663639251,0.845517471996036
11168,2.2088315428862804,1.3921655064443883,-1.033962104304082,1.829219620480598
133112,0.5501944982791999,1.132398307400533,1.4221222063123686,0.20696214212308195
31005,0.7631636728922357,0.138854741776658,-0.6566272058047496,-2.6589590609129354
19652,0.7489755014379862,0.900765841126858,0.13530549193168942,1.6137019822580585
105546,0.6391730370195887,-0.0734417208024495,-1.3837867833780622,0.540705209678834
89781,-0.5456235892035445,-0.5713215035479347,-0.5543686230412033,-0.6530622932190813
75018,-0.5795593686618559,-0.5726656534433008,-0.3890900327015874,-0.8864550571068768
58649,-0.5267011492937054,-0.5980086902769512,-1.0828108967545398,-0.45745948366150146
74970,2.0131481830478095,0.9846160534771465,-0.3420412679798596,-0.7336583786427383
47386,-0.10580807212352222,-0.05288193926304178,0.14891364273105206,-0.3487488648287192
127280,5.693994577767895,8.010140054743514,-0.7769352119039702,-0.17283140963883875
15893,-0.4612478773801705,-0.5808962219583436,0.49739201092370317,-0.9149938758784139
70955,1.2513082793341894,3.601928549399705,-0.5451984727816566,0.44190981718785116
1644,-0.39572618203782883,-0.5310579070448399,-1.1297758124347572,-0.8166142776971377
29105,-0.45700588846825035,-0.5644202380148814,-0.2525980213496316,-1.1154768819992391
66273,-0.5737488484508442,-0.6039714067802576,0.04546891579342564,0.7134677453619613
114373,-0.4009997299453145,-0.5617169792585963,0.6780742353518343,0.820442838252601
132252,0.33503366455155187,-0.21621361768302114,0.7855244850399367,0.32904481204279135
6564,0.031414784755825466,0.05918676485930556,0.7854564671733901,0.8536664154590177
95836,-0.5027327122242041,-0.5593193708265582,-1.6959842959629838,-0.9406503420469229
98422,-0.45411819564962025,-0.5855288511144253,-1.089549821415917,-0.9259413716276531
130787,-0.7113040994918085,-0.6357618698193906,1.6213005972744785,0.8042997228635973
38388,-0.5466065662462868,-0.5529992639065401,1.36823381214823,-1.0921910848508871
17494,-0.5678455808753516,-0.5604483805431857,1.511039735647056,-1.1040828350036178
40480,1.4823724845329964,1.3124074395771892,-0.7580587666661603,-0.08696411775878178
54655,-0.6607181905534388,-0.6287002576218713,-0.23050181588342794,-0.9437044894112201
30100,-0.4782166240501493,-0.5662165464551718,0.7139780181512889,0.9854418790347712
109667,-0.17602745114015508,-0.38244554258544305,1.3727079203261423,-1.2040421390581446
114581,3.9178320543695833,1.700957997822642,-0.586697700093422,-0.9567178808990159
76522,-0.5200876096128246,-0.5779162783654178,-1.1409678912762864,-0.5636904478315358
7498,-0.6505921163567611,-0.5956485072718395,1.3655194431765403,0.7609164057807026
1791,-0.49656010155612545,-0.5583231429389959,0.15520250262192484,-0.8882447160799458
13474,-0.7760838818368283,-0.5531063857872037,1.1723673426491426,-0.1447084776945318
85410,-0.2978005219179192,-0.5440718148932578,1.5339934190231808,0.9533456998093215
17576,-0.4982549986673775,-0.6079560942261542,-1.474569020210591,-0.8105543387941183
87616,-0.49819151912793536,-0.5740153499213999,1.5891405072735973,0.856862998690485
60057,-0.4838908247517464,-0.6225145572874766,-1.5332084854883368,-0.9951638872675396
56020,-0.6999479197026808,-0.599635043578647,0.9741963961030061,0.7694576235429922
53338,1.7133799998004222,1.2649625311391077,0.0010410138095684226,-0.9674616736211303
104820,6.500097979904057,4.609031548892929,-1.29678512366824,1.5272940693697494
33829,-0.6883815916562929,-0.605246504521901,0.8594344571144342,0.4544688448383983
24828,-0.3839736341587057,-0.5620763305883956,-0.4494060491534384,0.6122473657848481
69633,1.3460316175163025,1.4819921336765514,0.8349897348503685,1.1790901017141955
88021,-0.45762427014998086,-0.5839421362701404,-0.21335409198607094,-0.21543177148046544
58824,-0.5007730863171063,-0.6103190225095884,0.3446454315663023,0.6406944482920501
59510,1.3029593986750667,1.920452300032759,1.6808802823129225,-0.6413915160311809
64343,-0.295551118175528,-0.5824253699969895,1.5592897196883344,1.4859108577865334
45480,-0.49134199112804866,-0.5972283589203183,-1.5440147992480722,-0.32968955598256483
44122,1.0103678970664565,1.0842584513642557,-0.8354465735613398,0.6757657443573453
101071,-0.7533124592602963,-0.3932893359330124,1.3679212869071882,2.023874845003843
45354,-0.20879159473756903,-0.39109048004891045,-1.6377301991613957,-0.5173892102977199
46135,-0.5538669644116384,-0.5736649347526707,-0.3839093054824867,0.9996173728545419
15571,-0.41573607985231653,-0.5636674434806053,1.5997474606003836,-1.1351214361391093
83559,-0.613880244142411,-0.5906865007431525,-0.6601069575526713,0.8688200456553017
130996,1.0899616154222407,0.45029155246639635,-1.0264545579204467,-0.7104569163568477
64989,-0.647891170719065,-0.6317684983298211,-0.8388585718464723,0.7484482508976052
11,-0.7329261996281089,-0.610547580936454,-0.41098444852532257,0.761790840293185
99456,2.836762182128316,1.7571120496212829,0.48239033664711184,-1.7334936917426733
79395,-0.6523943288264884,-0.6234005538464796,-1.3866719571769204,0.7968842583263027
23876,0.11744386501978847,0.4456985337546813,1.3153502844634317,1.9949649692850362
27847,-0.3794040301782214,-0.5728219942424596,1.619813987149471,-0.7012147858371155
71319,2.197717679594545,0.8443574308877292,-0.8100394216209688,-1.663800117992423
22061,-0.7085366091032643,-0.6016851782115872,-0.9750741655954823,-0.4844141968375628
78501,-0.46011777018993616,-0.36579895920337185,1.3494537420799293,-1.478720333786624
55843,-0.13586408496403016,-0.4096178592122975,1.3384283698073316,-0.3835162716687486
38867,0.2601839705930368,1.3298649445600577,0.6116622250247726,-0.444255506075457
2382,-0.3418996195394554,-0.5121025726066366,-0.03617311037375364,-0.9006195310616355
83419,-0.3980149391395627,-0.5857033163531211,0.5950545623267861,0.905409122531504
80445,-0.5538285998301687,-0.5917118621965858,-0.8716040517658534,-0.7072061384161049
2577,-0.6329039349064383,-0.6036381916206098,-0.9258585129318725,-0.9376460307885754
40474,-0.48335708245593867,-0.5889233317340402,1.197611687976001,-1.7812555959362708
16881,-0.48308174077759003,-0.5498682179537034,1.3174594332348293,0.6400606004593633
139387,-0.5383606861342481,-0.6196162717181216,-1.0176710651053746,1.0470526285121118
8421,-0.6519626284071671,-0.551357839587115,-1.2709996760522169,-1.3210887306673678
19343,0.8380219362589829,1.69954770913014,-0.25579985169823843,1.6915486113612204
117476,-0.5388535589446414,-0.5833579802613857,1.7004436485120076,0.74812851033666
133937,-0.2271628898610369,-0.5189086778288597,0.46629208083789225,0.5453016858369196
103837,1.1935246277883496,1.5100849589327479,-1.3227421693227033,-0.1112615734663001
136393,3.655830703408438,1.441011067087799,-0.8815869461246454,1.1811061613468021
132032,0.607969448579758,1.0058801949975702,-1.6178454501954018,-0.2499077892406158
102537,-0.6658080235321342,-0.632541462255854,1.6534502433269491,-0.7858529001807169
100081,-0.7125937295122089,-0.6206038996011431,-0.5995933984437024,1.8675590466621397
83292,-0.924053468783692,-0.4912161589729462,0.7150672294291844,1.3614694433274634
99311,-0.5348641698199925,-0.5317219282423423,-0.8182951645366164,0.96451071453585
27670,-0.5050569994108387,-0.5379416924383706,1.1159927599558008,1.0162465136332541
23658,0.8854627075798739,1.1473906645020224,-1.2240467246420141,0.3146257709824755
58791,0.6136286857762114,1.0709038488734135,1.2107591648041007,-2.141743834757259
120636,0.018067206330616314,-0.12165340228381628,-0.3592665448042582,-1.4279850397469516
98088,-0.4679157339255375,-0.5653004638867984,-1.5298452696964127,0.6926380623065089
57391,0.697077846814125,0.0013854340150210736,-0.9295427148850699,-0.6572586413680929
6674,1.7771337603059647,1.6045794557304789,1.265145563444976,-0.09857143306547726
134556,-0.5061243521654043,-0.6310349767698903,0.010351999608305025,0.849401892174969
73854,0.7204385810029234,0.1505425681431586,-0.6725527068090912,-0.9643289069213743
97063,0.05706434196488256,-0.26670096681543015,0.31443082441109543,-0.7454100778244582
83276,-0.5489077819492196,-0.6075105747726831,1.430586299388711,0.7791463053091064
85544,-0.5223798603963763,-0.5862508032871401,-0.7304692261136398,0.37127137225062007
124223,1.5828220331328227,3.1193543376018646,-1.2329539584154685,-0.18242793367190016
41785,-0.4789448259943,-0.44477450969649784,-0.6200261902974882,-1.453910176803477
16872,0.7846086829114943,2.0850813745774905,-0.21891556061557815,0.9610850990352899
23343,-0.613940955103809,-0.6333009799207158,-0.2506483576195461,0.7512764087913578
101280,-0.5187052322279434,-0.5392318331846992,0.7400803536703483,0.8395486525738621
71390,-0.5111733156586852,-0.5875829916126727,-1.430699677619045,0.9964872377643409
39437,1.0794647495232141,2.167388852562741,0.01292382810134291,-1.2925466223838868
40442,-0.4967817196367115,-0.5576199034797442,0.2849359903839991,-0.8949658468836855
28819,-0.6320373699786022,-0.6125602341163795,0.4420971209729969,0.9692841253176172
10982,-0.5055902802769723,-0.6013266952861553,0.7145232847996298,0.786022372125403
92955,-0.5708094095901973,-0.6076527969976122,0.03203366439474575,0.629643661867773
135141,-0.557216877926601,-0.5438117417917724,-1.6115481459095324,1.517190333434116
115967,0.5031149604745527,1.2636535376140954,-1.433779849188858,0.14186571271303083
134858,-0.5794150730109329,-0.6093446728094732,1.4648037150245734,0.3337190851583498
34510,-0.4472610870193744,-0.5078497162895078,0.3978158703781614,0.3992780302274356
80446,-0.6243937874282277,-0.6120215432782099,-0.09388859193401848,-0.9460213749110948
75519,-0.7141701051157591,-0.6289363795706457,-0.8456855429590059,-0.24147084900694726
32244,-0.5910128441936799,-0.5897617621441502,-1.7345432212925092,-0.9699909793547812
128756,-0.374349595447377,-0.2539157014330101,1.261090535222268,0.17783524085377742
133460,-0.7090908191010417,-0.6350229417419473,0.5361412078070229,-0.49958711179761783
114564,0.9470190081406165,1.896418901024135,-0.8531022666520338,-1.3561348619662923
58651,-0.5818540584308273,-0.611479602926924,1.4149481391675356,-0.8709101394648681
119140,0.9209889692060558,1.903392356171851,-0.9336329749084282,0.344506381675922
31448,0.1504439969362084,0.10572673992056801,0.47781829992761676,0.4651219292686601
74157,-0.17592969396778474,-0.4791756203680996,-1.6181355011170795,-0.9359164054084823
56014,-0.7442513317920267,-0.6180538721961211,1.4930918764046264,1.5761276965546636
92249,-0.441782928010717,-0.407315579169354,-1.5569237838871532,-0.7189707078133052
42824,-0.31214201986099777,-0.5527369777745702,0.9109145957568124,0.7356275425719224
32323,0.1308258529149756,0.18724570674030688,-0.5446461994337493,-0.05785497471411177
14455,0.7702893335927694,1.4854942123985797,1.2423277836000657,0.12944232603154476
108141,0.41244073360061356,0.09909997420671518,-1.6806948842975904,-1.0514142125567274
53905,-0.4556345853955459,-0.5662852064262771,-1.6280272422805675,0.6509672651415992
1590,-0.47971996192815236,-0.5024673740340017,1.6348122902781579,0.5693928377469324
41777,-0.02136393687134141,1.8430412780529855,0.7726335459572864,1.585904126051881
97275,-0.5646642869469861,-0.6344030691019569,-1.297382411755815,-0.4333604780417227
128485,2.400382865912301,1.3921928471754363,-1.511702941490543,-0.2697604050109367
24501,-0.18793115019678677,-0.4819581560392063,0.7340563106675729,0.9019714180745501
133731,1.6317135393488769,2.0340788095378732,0.3680999287090842,-0.8236856592851023
50315,-0.5439988953212705,-0.5913374398490572,-0.04150073040522862,0.8706349516325399
99235,0.162807279948178,-0.04358637083715497,-0.9977504233293369,1.0547668629717095
63114,-0.46986929532834804,-0.571782598253929,0.24931792889469764,-0.8858945242716393
123761,-0.49531239571753727,-0.5324460094064092,-1.0970079903978902,-0.8890814856806708
134267,-0.4604786081950308,-0.5574375105495663,-0.8705872210164987,1.0273395702860102
72611,1.0152065804654276,0.5596234382056189,1.3773175354296332,0.9813263706417804
129332,-0.4533803696008397,-0.6030010629454498,-1.2968235944149165,0.7535425535694982
38759,-0.28801953119889406,-0.5076365930499449,0.2968207740189927,-0.6244569851873785
91677,-0.10466596776176301,-0.2040013311047571,1.023155378819288,-0.005565172976665007
9119,1.507722376128031,1.1148184414410072,-0.11217266534161409,-0.2556005363728994
85275,-0.5981771331497827,-0.605788753016672,-1.0104548255612638,0.7492707111213743
16954,-0.2969882079360447,-0.5387809352267597,-0.5879240708203789,0.858264084065183
100445,-0.5303519149561381,-0.6357676124934325,-0.8674366519463242,-0.091438486205538
91748,-0.1490817379767363,-0.40148802560386193,0.34740141107928557,0.6663412104003247
16203,0.18811036939056036,0.025856620876942498,0.5518738923714069,0.06200781432903058
35943,-0.6638072644655224,-0.6078156648360479,-1.6768282437519066,1.007815987947876
134092,-0.5982026436189044,-0.5836795980207734,-0.17285087362777868,-1.0466116073564582
66236,-0.6645035948029023,-0.557960205939551,0.5143762506729199,-0.6438424080238695
130050,-0.5910204907425639,-0.6083860944531901,0.28544956163194235,-0.8370907494076157
130210,-0.5327984150878669,-0.6051502797153948,-0.2924224656874183,0.9079497770813612
118240,0.9859493023906726,1.0499946886479083,-0.5972361728470867,0.6269987297892946
104050,-0.30018446536955384,-0.5063040125417949,-1.1929466293038549,0.9048874881750029
1853,-0.5669541646636427,-0.6269634488872633,-0.3491371377134929,-0.20707523925437515
97535,0.9032025691536886,-0.06521737118319834,1.077612835969918,0.19054630563448077
66924,-0.21745928749019972,-0.5018003554407798,-0.35222438208381157,-0.27610196725525166
67155,-0.5790483023386006,-0.5981079404922209,-1.2968536042413616,0.5141060516250069
121042,2.6148269016005994,2.6188804629329776,-0.4221937136110715,-0.9470154654205359
59241,-0.4369701505920167,-0.5197936098921867,0.1994735075711678,0.8539524385225382
26650,-0.25865164183942063,-0.5086550072684397,-1.3220360790890293,-0.8797814597507262
90784,-0.40641256369583373,0.031022562366725334,-0.7509650782635242,-1.8699789962818785
22284,0.5726665189158086,0.6665867650395418,-0.31378466979832575,0.648728546669291
128586,0.10194615615063024,-0.3046205438398626,-0.5518550356726576,-0.2884272750821859
78116,0.43958163151614876,0.507136742089235,-1.2321425032845397,-0.5667964872467478
43541,-0.22577794165368606,-0.42413158544218177,0.5687145939309192,-0.47318807942667673
46387,-0.6402722416969889,-0.5900671603510002,-0.7598343700978165,-1.0827839853071692
45140,-0.5263691836025003,-0.5985228697015276,1.3216442837023354,1.0302914960666514
27481,1.9440895633354718,1.548199954952868,0.7083951328174464,0.37067449030840266
7382,-0.051041775134715986,0.1763068371210398,-1.3894155427637835,0.5902871185931827
116786,-0.7402701824829856,-0.6082759751768072,-1.2926961195627285,0.33318404604067736
105599,1.1448585629273236,0.668821421594012,-0.3948928358605033,-1.6289150083031516
52938,3.4837116341635395,1.9620586177659702,0.8329517106896648,-0.47046465136943755
2810,-0.6348931582311991,-0.5580182209538957,-0.29896791289944485,-0.9799271968946726
29098,1.553626718471438,1.925177540312657,0.5672858882287445,-0.8393395420102521
124542,-0.6827588074040881,-0.6000532223010702,-1.444905959292959,-0.5094794554719577
12700,-0.5716263378688122,-0.5865738497117772,-0.47988152366561904,1.1243774587831754
12985,-0.46249762669302935,-0.6144250624625546,0.8819650283780569,1.1400884145405517
33126,-0.6335219869955444,-0.623556782593462,-1.3243935029884628,0.5349009069727535
93236,-0.46516739286846565,-0.6086304522369319,1.395781643008048,-0.6612387452256936
64972,-0.3845729653867511,-0.5745743782295909,-0.4232632598595233,0.9041133015390102
67103,-0.4897502565082057,-0.5851126893311779,0.16354536657557872,0.08547219085703596
48459,-0.6895554028285107,-0.5983646240153695,0.6035127063185909,2.1401773490113603
68473,3.0481518170486086,2.339020067612354,0.8678091817208339,-0.7845543653408694
11263,-0.053660322616334515,0.38948296531118215,0.6573034693953735,0.9169666582707361
80207,0.13976651427905987,0.6524993413148715,-1.0640526399962102,1.2520166078028931
105265,-0.49515386166524417,-0.5956705815505955,0.12400051268582442,-0.8465152833646363
50326,-0.5340067016485874,-0.6171956645768719,0.5394223923332675,0.06942215837631929
17732,-0.6916917892600261,-0.5662396292035157,-1.643584362750153,2.7436812432473805
47124,-0.573257821359147,-0.6101629618408706,1.3887167746149496,0.7977063895988774
13937,-0.391391841272577,-0.599434498195888,0.12005897151328872,-0.3306236540179294
90943,-0.6156991999174534,-0.5941201155853845,0.9088543616805017,-0.8693889046664198
4776,-0.503998677494179,-0.6015608563218422,-0.1606902507730583,-0.787503741749754
9165,0.1948198205251153,0.10034453773028237,1.3951785380378139,-0.5374957763901084
119832,-0.3369737259320919,-0.4847649790195534,1.6434381984539228,0.6209522367663458
4509,1.0647606996933945,1.6083363411017007,-1.257639618603307,-0.44163462855306834
31176,-0.4524505888076611,-0.5440057881482987,1.1918557503830536,-0.47039910784395567
119046,0.276970518460297,1.7220013965555057,-0.7693739915576179,1.3017263964940602
23790,1.1526438043876264,1.535997921148747,0.2874379770376964,0.40185285458260994
51389,0.6922922937461927,0.7546568623540458,0.9132294506513325,0.05056452745149933
33849,-0.719100547101338,-0.5868483495309775,1.18809302051396,-0.9086257919440512
33992,-0.4824807615864231,-0.5677845765990377,-0.7934673873292686,0.5556091247996781
94952,-0.4904617810655662,-0.5574793340244174,0.3881467571782582,-0.8074914742231698
62258,2.19770106812628,1.4849630850823188,1.693743260698246,-1.115096449942929
70460,0.20140468564768102,-0.0035496799913235346,0.19742075942623355,0.41579458745986847
5777,-0.4794408628938866,-0.607979176974498,-1.0283526463926382,-0.860745465320474
30681,-0.22614029578485254,-0.3823889562363478,0.6262151400244109,0.34305850299382235
131422,-0.5663535150651,-0.6023941603448807,1.1785912748923812,-0.9072118774727722
14705,-0.048629684472965284,0.25988969297837516,-1.3163451848203596,2.546028122014078
42443,-0.6985253320176337,-0.6032466813161762,-0.8833972525494376,-1.1974843325224187
137631,1.346191404020568,1.6743565870346795,-1.6875277383937224,0.3488572546484976
223,0.274258102999275,-0.09871088723879098,1.403729223344648,-0.2378829166514062
139483,-0.3564489585914239,-0.5290011613334906,1.3760086046294824,0.6551806365149204
58566,-0.03265314343920941,-0.4217398877624501,0.48771906386932024,0.555476475230541
92900,-0.5235220306766603,-0.588573672917502,-0.6967424116493116,0.6250535180201793
29908,-0.5607133283223318,-0.6195089257331051,-1.4487445730403767,-1.0224841885772642
77595,1.1908971153873498,1.488004853463588,0.32888944642081275,-2.1460947077298345
70994,1.3894418665530306,2.4010075557157493,-1.6334562446277041,1.7062252623256415
29348,-1.2064837530091435,-0.548637773004366,1.4487099871296965,-2.942467457027975
127892,-0.48998960667197966,-0.6204764122374141,-0.1422454116184514,0.7294250855639343
133783,-0.6098085227802095,-0.5416633934261945,-1.2745802317325812,1.231066857561489
61817,-0.11925439649897467,-0.03865148093516321,1.3337271388019616,0.2612582711636577
91831,-0.60089422882607,-0.5810411334355069,-0.6621439240983462,0.014424145144304986
112613,-0.5178498075308091,-0.6131971667002308,1.1690292452141549,0.7348991623897483
119366,-0.23450140147835,-0.5618671291750076,-1.587985408478636,0.6704869823031991
113533,-0.5129530499114346,-0.5794975866921902,1.2530812166083556,0.885539976963665
54301,1.0272121895614958,1.1328530151324712,0.9085842732424946,-1.5417845541163688
5011,-0.6419476269248818,-0.6059689049033214,1.516981152475698,1.0829157101022993
94249,1.6334664447620075,1.3001762722071972,-0.2608056097309943,-0.11617737899633805
