,m,pt,phi,eta
120190,-0.3528173119204399,0.30442431229104655,-1.229983663131537,-0.20155307233353048
125680,-0.683382728034341,-0.6288692624806109,0.2185254893649559,-1.0194470737594479
98558,-0.3926448608493091,-0.5164477751122595,1.6153223985975966,-0.8173131866958001
12422,1.8036318165433634,1.660515272398407,-0.032381242427694835,-0.9582973956561356
97115,-0.7742703466593467,-0.6304449103888675,0.28545312843606585,-1.1319241885547535
32452,-0.6890540322722789,-0.6230189613472373,-0.9141214493727744,-1.0231148612940584
14660,-0.547455332153404,-0.599567626368336,1.6575243830135642,0.3576228579503278
138568,-0.3465746796934112,-0.4878609723557056,0.4438168684759634,0.00436947014802818
69262,0.7300490052798839,0.5583775565845062,-0.5101704952721884,-0.3679761095174499
49774,-0.5682669264826834,-0.585819128417251,1.1947770449557968,-0.922114414539293
42985,0.7850640013227277,1.6412636182747098,1.115130619168035,-0.8964146874057193
112481,-0.5277000157789296,-0.5088588742107817,-1.6408377694714462,1.38520418703395
128492,-0.49228430473803736,-0.5973202974810842,1.436201359257898,0.22838457953763683
80546,-0.5677497077337488,-0.6141647132956268,0.5474521334827116,-0.7158806344901115
117760,-0.5981594942232289,-0.629056274721272,-1.4370531022102027,0.3628549677452457
58522,-0.5322640809958791,-0.611028350546092,-1.5445351157886178,0.338965114787264
131782,-0.6897125581217182,-0.6172506664770074,-1.0494770073997162,-0.5705051250447781
61559,0.30798748754031247,1.5298947586108078,-1.3710686926999032,-1.7252544950553246
107764,-0.5262529707297608,-0.6162097898402175,0.8763274964363894,0.7774663279039958
61688,-0.6439151203296859,-0.5451064240639569,-0.7201351544757119,-0.6807916777958295
68896,-0.5354382274038731,-0.5613976185934395,-0.03375549951296077,0.3852839928072142
39400,0.36292850149479733,0.03879391204160928,0.15399064065124446,1.8440408479349362
138911,-0.7030335643850958,-0.5369815795754741,1.253855194277435,0.719456006317603
8832,0.8416870583960533,0.5035303833452223,-1.4992976567680898,0.5969993897652335
109595,1.9094277769835748,0.9406410715110816,-1.0629723846913932,-0.6043148633803914
58556,-0.6923769299004838,-0.6010744426071194,0.7639346583975114,0.6959077424417728
6963,-0.5057089711881625,-0.5719768173108134,-0.7886182230006489,-0.4596814892790208
124553,1.1920061512104845,1.3318415385592794,0.3160396481503931,-0.4123916099940668
10707,-0.5845717785961,-0.61211416594519,0.5796080684228871,0.5280363403575404
86333,-0.5149928706467534,-0.6035306390461425,0.8617174894842368,0.6339956174015055
15497,1.6948356463071506,1.6248659384171495,1.6290689246464218,0.480593526725349
125370,-0.4703029014300617,-0.6027801338033222,0.6866657477267846,-0.6462729289048254
119964,-0.1809504275538996,-0.5036121481060731,-0.9494905079791424,-0.27160608796518426
98938,-0.4553452710160956,-0.591737312202757,-1.62646052808674,-0.5406841221330478
110649,-0.4592762909166975,-0.5863751688420584,0.6131267730212207,-1.5023996519404232
95363,0.46432659406903576,1.2452480605381593,-0.3081997793357749,1.6717044385911348
98666,2.511729600400584,2.2262236159779563,1.3454274168145715,-0.48264475455667594
44751,-0.3138758427909756,-0.39537487819272793,0.33277919553835245,0.906394432223697
135124,2.9656459164831133,1.4847224263877907,-0.49322479826590127,-0.7628323854917199
95926,-0.5658573928283136,-0.5962094168592825,-0.8429225621390254,0.5996721564431268
117410,0.09404768474581877,-0.28608592959227397,-0.9899755818288669,0.5897194758768095
74876,-0.578498098372274,-0.5480893809516003,0.8834750525215312,-0.8288888995021699
57082,-0.5733210574480528,-0.6179953938789595,0.6753567797311425,-0.04103093594504552
84782,1.2423430919037832,0.7395205157654144,0.19920174822898057,0.5351896466896441
38235,-0.5492264423608896,-0.5722182305749146,0.8380606387684788,0.14724091913226436
122747,-0.47095339287717475,-0.5574342709683363,-1.3440935439898212,-0.3967668449846232
19333,3.990908061308905,2.814462524417761,0.6633706755392932,-0.0870078161017352
29899,-0.3439751406223962,-0.5617547840608275,0.3096272874001568,-0.6219624652919546
21322,-0.520319318660763,-0.5383173493947394,-0.07808425944703914,-0.29047708225467617
120784,-0.42828481369879984,-0.5077939092809035,-0.18470711514740273,0.7607566024688645
89389,0.42374046638665674,0.20929313932597818,-1.4023608491671335,-1.2359988958488966
31359,-0.648667682463252,-0.6095806245929025,0.49907567869403296,-0.7073320494393801
63713,0.9459772734598962,1.1319255649416675,-1.424555971795278,-1.077015566698272
89317,-0.48861025453795864,-0.606335096936916,-1.3588744220289855,1.0059733970688747
123199,0.6737883817351675,0.3221071849260696,-0.04894916447232041,0.2801517848779097
100607,-0.6384433316172691,-0.6155265531794858,1.6064081386302214,-1.1515332393896154
90897,-0.602657251025878,-0.6249168285549255,-1.5178907322400033,-0.5561343640027021
123798,-0.4462922376488375,-0.5440946878419805,1.6022502314285492,-0.7833913431988632
44599,-0.645479303685423,-0.6196196649697879,1.0896709594564569,-2.2317969490977743
49004,-0.453205824453802,-0.44623321990008424,1.502005639959753,1.127817740632479
11628,0.22161418642479144,0.8233628483404868,0.7998581222645241,-1.7511480269220354
55158,-0.22042524982390874,-0.18274687312141433,-1.467070602689338,-0.11760319849630389
63823,-0.5906247333412723,-0.5859868811883515,-0.8081885170963468,-0.6764676156876344
22594,-0.4860106498799858,-0.502860414723165,1.424210097192679,0.7969840795703559
98733,-0.5072613488915019,-0.554668834437629,-0.3565088511377411,0.8705278669976906
349,0.7867120703974461,1.3907866803246676,-0.016229676072218542,-0.47424762065369386
96841,-0.7109993955469627,-0.6096027032022104,0.7424316826996112,-0.7696194239501862
43281,2.409596802725462,3.401816055503272,0.8904778575194174,0.0658072211269551
69041,7.8561615582293856,8.310395893523655,0.016345272019106728,-0.5535675224882645
27453,2.730989423687226,1.73422131823145,-1.2359525128985738,-0.802478143013902
123568,-0.6746788796302235,-0.5699852206845969,0.7775678434853697,-0.8463447566798853
49025,0.8645163043070568,0.9084744078718787,0.7991449470813117,0.41336594431891854
135231,-0.20519333475256954,-0.5159484245174196,0.11426079849066868,0.9192552549867029
102327,-0.578523480524929,-0.5773955388523807,-0.7499665747540536,-1.1482503421222177
60446,-0.1796133062459449,-0.4219310071384496,1.3577892522434178,-0.1562217167728843
49775,-0.5031389462481417,-0.6291729480296248,-0.5768370004723196,0.6060139054552184
51916,-0.8367605834199753,-0.5691114548365888,0.9308138820540783,2.991611738422064
36531,-0.7043779002584045,-0.6136470243362923,1.4421538096326827,-1.2393768002835168
99120,-0.6421049858823302,-0.6344727074563119,-1.7109316815256421,-0.3570438786890783
41359,-0.6694639950313722,-0.5175978166555011,1.2553996467187063,0.3297097027803885
20054,0.23273616037474587,1.1375546892101158,-1.6550999506040627,-1.6419186246062665
135653,1.052297011344819,1.5127588549113065,-1.4084747806543343,1.1226563712131556
70449,0.16449489842901602,0.5363049763279474,1.00392157919405,0.7928968761804444
24332,2.937423586209011,1.1124664667922102,1.5973432423098226,-1.188137201961219
54146,0.0011873088116790156,-0.19233635840157023,0.20048713325495,-1.3773035582986755
22788,1.7329710517256833,3.2155697276606454,1.4270959934695227,-0.7427229196295018
72144,-0.5300619988889198,-0.5841486625117518,-0.14157274593001706,-0.84514460109394
120692,-0.28724471769920934,-0.03411853199643744,0.2814615295872708,0.5696724279930571
100601,0.8497459902444675,0.07585817505325373,-1.5369591255808952,-1.2375508993134543
48726,-0.6423060754948376,-0.6054020733296654,0.7943417766957926,-1.018853217164329
28279,1.9074575447723148,0.5497697460064473,-0.6941064094023601,1.9918693633339806
81471,1.2862685139538086,1.2425975109302223,1.619954301136614,0.7177288205134835
57015,2.406719109366566,1.4834072000027234,0.2319179736955686,-0.14714006570606114
67251,-0.667733811085532,-0.5880103536323045,-1.6996770695801253,0.762912844924959
84936,-0.5872068002112658,-0.5876568446729056,-0.5014482668979563,0.6892373823430524
103978,-0.33460925746659914,-0.2528482719718523,0.6988880560683265,2.1203548150063973
123145,-0.5855380056578937,-0.6172110031346224,-1.1545976407470218,-0.9165394796626499
12648,-0.9544504599062956,-0.614248701330276,-0.8280233836452697,0.8116785489007523
118403,-0.6219383736957116,-0.6161042256172055,0.4795096497628522,0.6856536427794454
112416,-0.3743833530248899,-0.5828940336751136,-0.21488996514398118,1.6740752505732028
51728,0.1338651332831922,1.7336063549946972,-0.943576741654629,-0.17308756955415164
82054,-0.8813575503305562,-0.632365107416336,-1.3772790367431655,0.7912181415596091
11801,1.0489242676287125,0.9960048451309855,-1.1936627123821608,-0.037410671950289485
14101,-0.4124889819645973,-0.5376262693848098,1.2885810396239876,-1.3935275359013901
35157,0.45135467438836224,0.36273182605260457,0.2148175735514859,1.162953665310557
126133,0.5615537496511679,0.33121663490549574,-1.6850488116914342,-0.32682564611439263
64465,-0.6194503980398548,-0.6269727071498349,1.3646445949642003,-0.4935244348031776
74376,-0.49176616777169396,-0.5891202573244908,-1.683693084514223,-1.534941872713331
83,-0.3094405247721187,-0.34081246598019405,-1.2503121646125583,0.004761140387901635
73011,1.060099498188372,0.755930588672953,0.11089961740813747,1.3725294234067533
7681,0.5455446291303137,0.05165466009504863,1.2987472080353666,0.8546645540705462
26257,1.3068085126909832,1.1827232253637703,1.4144094765247213,-0.3434736127708309
121982,0.41459567686548543,1.5168429789491469,1.1506669118994235,0.2610648202629277
57342,-0.6624955447362374,-0.6158084950664884,-0.3127863521030637,-0.5744972800674815
24975,-0.35794522821329494,-0.4847448180930719,-0.8103887468479488,-0.49326850049147514
6918,1.5734168725273208,3.287371709761011,0.8961835896180256,1.0669063632469529
105432,0.1537958291827302,-0.2706452499859533,0.16893584324583608,0.6218488315921562
80155,-0.9722474481023443,-0.6194361138511928,0.27025695893242585,-0.5312194965983512
136092,-0.659962510840396,-0.6166219424888147,-1.6947999696763094,0.9119724158992882
51643,0.43656809476024727,-0.1498260756436769,-1.6334486529834973,-1.435627494176871
60100,-0.6947466850649693,-0.594619729076839,-0.2392155043851393,0.7334963022736897
99088,0.001959792000234963,-0.2869526057225019,0.25983587254874435,-0.5409886724279778
42153,0.5471907305962992,0.21399300814426403,-0.37098693555948037,-0.4534925922141952
134078,-0.35235400565078806,-0.5810000183613376,-0.34545599139287164,0.34569702766474875
81093,0.1372689652172792,0.30973892104788764,0.9780326257143294,0.4759982451107248
130973,0.25016707496602936,0.8649735743085255,1.525556225258782,-0.3207302318173154
35242,3.290022219327522,2.151725531437301,-0.9146175971149758,0.222453676783803
38307,-0.3612402513844498,-0.4991829446158008,-1.072039463188987,-0.6650366384313307
43845,-0.6209243993286649,-0.48484474403658934,-1.3863050506335477,-0.6337489160256198
124032,-0.296394426242213,-0.489773856367196,0.6511545830964273,0.05282414255612756
76239,-0.5076957968997371,-0.6145339089534215,0.08523248554659821,-0.04821212243628046
5499,-0.6692933377672677,-0.4936514016597929,1.4778329357804585,-0.33463535062003835
97455,-0.5399444449240739,-0.511294694689255,-1.4542121566322186,-0.43664328122722096
20069,-0.3810157029549581,-0.574959550900259,0.33564773358751016,-1.1227949309043548
40823,1.0057454875058838,1.8420969008889019,0.8486205248470665,-0.20495625295943046
59344,-0.5912689940273977,-0.6044362248873377,0.5635302497376081,-1.0565929809440804
5440,-0.6164219858520146,-0.5783101403583124,-1.491029321250378,-0.8852678664513814
30491,-0.40873117721945273,-0.48776422841150685,1.6190633115753155,-1.293976010246746
13523,9.24677926180681,4.294564483306813,-1.5043596465942295,1.2692389166420606
118592,-0.35184459174982746,-0.5205020609284184,-1.4425226962856998,1.0022965455373916
136607,-0.053317683047584274,-0.4284835811039177,0.6577875421230842,0.614646950476811
48250,0.05188930651189764,-0.26128693416507426,0.19676430589731547,1.0687016114275907
113669,-0.2699300231970854,-0.4510607036384152,0.9295673298631892,1.6290492693072023
30765,-0.6805094945885727,-0.6156113785823767,-0.9040128110874405,0.730392212944603
30511,-0.6677976271954373,-0.5978835392727708,-0.617235713006395,-0.8639181162170623
97626,-0.5284471168148305,-0.5966612607625396,-0.611965159941697,-0.4744984873671446
131582,1.9031487439949866,1.073793005318089,0.6216042007901442,-1.0094050716239467
18938,-0.9992987068488136,-0.6363219514814281,-0.35012588365305314,0.7631270024510746
72229,-0.29468483660111106,-0.44819054025293775,-1.6348826740333948,0.8365830339086852
135721,-0.02763986438693206,-0.4479291138878584,-0.1781185766519765,-0.027642896598304767
81354,-0.3460497872704181,-0.552378716033223,1.6787195394738328,0.626291343659486
3561,0.07190985654357365,0.13514127864101874,-0.8238980768483564,-1.1029855657386016
127223,-0.5285189345335831,-0.5992361401936955,-0.29900735790264316,0.8774790461995282
37763,0.0038155093832373376,-0.17679614362357826,1.3743448354811967,-0.21647890018410798
65060,-0.687761903617351,-0.6036809466455395,0.36886767828989986,-0.5574656591434042
17183,-0.3032001880886118,-0.5306166040084364,-0.36627366426172936,0.9144360102493462
91127,1.013561354088821,1.6858388511167985,-1.1313846977739532,-1.9988540422632628
132114,-0.7603196072209887,-0.6373010582542505,0.2877380663387756,-0.5715577022816382
63857,-0.4715247208662655,-0.5689276804197958,0.8802118379697306,-0.9212993964204749
90648,0.8538577678006697,1.5194167139770391,-0.13248815215410611,-0.07726448811319114
81803,-0.37711216398965974,-0.4438348856065672,-0.5719932944922425,0.49008159505195786
45515,-0.5367331762979849,-0.62715117823443,-1.6127423042148656,0.9077023669724585
10731,-0.47436588228968674,-0.6256076852666572,1.2596111164515238,0.7492975680222405
80862,-0.6640456596895338,-0.609468808020352,0.9858545406792487,0.7633100127879359
41004,-0.12289219667076068,-0.4570045667166688,0.2704151998423403,0.7149064566872012
125614,-0.3785562576257291,-0.49602517315155137,-0.10050359251612748,-0.8113996703359679
117585,-0.6285423900600253,-0.6166579493232107,-0.60778595998073,0.5662852123616491
40769,1.1471588388821148,2.592424398343678,1.373119642176184,-0.392658794401904
47098,-0.41833317342320375,-0.6240562093883131,0.8867275545671028,-0.16877757724110243
65626,2.8103105527560253,3.077846991393683,0.6465804090631999,-0.5841651863320461
69655,2.5909122098145834,1.4860845453943967,1.6879870476404406,-0.4505037804453377
58948,-0.5731065880961614,-0.5865413585257743,1.5619328545899167,-0.934898193328879
127025,0.7250983705338676,1.3902992203588607,-0.27695880484275004,-0.4000363110566548
93091,3.25451816265452,2.317001702225929,0.053042429290285714,-0.6895963207582206
92742,-0.7707094995483703,-0.6242552797316556,1.141355098923103,0.7107600077177295
127441,-0.786635619774173,-0.637360092715295,-1.2428101039231327,-0.7762545992610456
74181,0.06537634615885729,-0.40115724084941956,1.5499509824992936,-1.120801757992001
106037,-0.5056193138168977,-0.5728974757803605,-0.023206305276045378,0.838966947486233
139284,-0.46403141094161643,-0.597944332207123,0.5604951057659558,-1.200540869681944
108328,-0.2258088240781317,-0.500418034860131,-0.6420278910026884,-0.8925385103430035
63961,-0.5592608533771851,-0.599676540064315,-0.6062429623242552,1.0551878512898487
39347,0.05655293273073438,1.5112020198762148,0.6311993661688815,1.9076941667744904
53553,-0.6405039426563293,-0.6351233425801641,1.4265206922090732,0.8623991922020899
56557,1.6154972022815015,1.0406557760621298,0.8218255710720103,0.9006083886198867
88993,-0.17138935761179394,-0.4688938001360111,-0.7191230210168106,-0.7606882558314464
63405,-0.4527395667710507,-0.6033156307939317,1.1248797933554606,-0.8963452242296841
88850,-0.10303653225090584,-0.42009147658493784,0.34832370334253654,0.8675814912141926
65046,-0.45010369252543386,-0.5910990980411577,0.46947983436285806,-0.2689113410948741
103442,0.9464485813383954,1.859408763568273,1.2681873373334487,0.6348700458998269
116533,-0.2604709409743043,-0.4397465747275179,1.1961518165885263,0.6207589683681599
62996,-0.4715830276717186,-0.6069623973990977,-0.8868029053241273,0.5080833520413374
37993,-0.5018384880495776,-0.412590443524296,-1.054746436312526,0.7513027713304437
39043,0.4071442114198904,-0.16831968821037788,0.2667881568382416,-0.6274415278016737
32647,-0.7032843033246313,-0.6030631084444897,0.41366933007399187,0.8645307146667129
44002,-0.6099029701849643,-0.6347705872521828,1.380660849801953,-0.508936731485923
1431,-0.3336682157965872,-0.4708001526752158,-0.8442175189876903,-2.294486847469709
83849,-0.3753838820655947,-0.5767473600087043,-0.9700542217111314,0.3245071745752649
68758,-0.4357942580150591,-0.6003865445965085,-0.3682605696608935,-0.8871012658188572
138656,-0.4967534000401431,-0.6162138092077779,-0.8676782382622421,0.7882585817806597
9731,-0.6334240929134306,-0.6250569760863224,0.5626519564799884,0.8682151469955809
35834,-0.6141259176345781,-0.5079754786279932,-1.1554941849411797,-2.267538266366991
81496,-0.6223181221811709,-0.610244350573601,-0.5401725221312151,-1.0225952470733257
114496,-0.4666203249254735,-0.5677076628038173,1.5185716711974342,-0.7451838771804694
43384,-0.18448110466430404,-0.4254213254437791,-0.7804748667222761,-0.5231676597762414
6569,-0.808204448324328,-0.6347068356167097,-1.2224956212774234,1.1274507311590976
118544,-0.006428911071821647,0.010542391529058504,0.1832028350872684,0.7033043758899283
6911,-0.3413684525729848,-0.4976518167857315,-0.08674897422687171,-0.73728171990672
114636,0.7836900857314668,0.3366001311563594,-0.897723908665165,-1.567593026248657
128047,-0.06830915633175706,-0.10654195298129276,-1.683175577886145,0.8482130482963208
97987,-0.08312288896038675,1.5120679702873,-0.3996525111398501,0.1233662689690377
118859,-0.5311982929321981,-0.5930051435453404,1.6527259737419246,1.5709172429627976
19745,1.3529085359126642,3.4445615829125518,1.5445402410814746,1.3160322948983079
44898,-0.47497059404027986,-0.4797227299753545,-0.4381300150336415,-2.3138351847945176
67949,0.03394904360661131,-0.08436258036163412,0.011420864745479584,2.470169227120146
117718,-0.657793550147108,-0.6367014746808712,-0.7055850582065439,0.7960114303059207
139448,-0.6473648631342084,-0.635716757540829,-1.6105472984632148,-0.9524468328745844
52498,-0.36961308241272733,-0.4854993147911779,-1.2757599215394377,0.5743702563723025
2718,-0.322233064123305,-0.5344370686992195,-0.5758915887343141,-0.7741662543815262
86135,-0.26949577194972346,-0.564747789367372,0.6797992296137014,-0.2663476925793348
17747,-0.6512321980988205,-0.6063192148525972,-0.45202304452413616,-2.0442590633984943
72096,1.0123818382403755,1.0279304583656588,-1.5126565487952188,0.7976923073260168
135075,-0.5946806963964165,-0.6359995926206229,1.5010497140952634,0.49441369115738126
103549,-0.36052246771866986,-0.4872295967014139,-1.676125161749463,-0.10855546531777906
78053,-0.3717725329971393,-0.5010684466857855,-0.1844361284157565,1.232541594902666
132916,-0.1471492050653501,-0.48295762305467055,-0.6296065416503472,0.8321800738277099
88346,2.5073381600564715,2.6153039782871015,0.6959048875898597,-0.15456189294552483
5650,-0.6393384624168456,-0.6242956408809087,1.3844739730068454,-0.6567160953019247
48222,-0.3773768073642414,-0.5684648669925717,0.9540266927739836,0.8021981849714854
27014,-0.638202233960525,-0.6342148817746721,-0.8966055097895347,-1.3972334746228383
14860,-0.6532219096365367,-0.6120436316269586,0.456370537118208,-0.977210249131186
99074,0.6977857313639655,1.2989878980145315,-1.4458464827863018,-0.4329908200873229
11582,-0.6048266052409125,-0.570383863792227,0.7421614233603633,-0.6690636898419946
34860,-1.0000929321138685,-0.5738180784253581,-0.7775750838632836,1.0821031428040517
13744,2.799752888990681,1.8826237374047985,1.1488709139415143,1.1599988847299587
63044,-0.5391000784298076,-0.6315835916362957,0.3161937561489538,0.469256732636552
54847,-0.45841434711775014,-0.591427151006007,1.2055884765510225,-0.6421248731359079
58431,-0.17648415249097765,-0.5152733940654572,-0.0318113862779539,0.5746603866722073
106832,-0.5243510801284919,-0.5836354674286481,0.30083946145691715,-0.9230475942173452
25021,-0.5340261402031931,-0.4626620498562384,1.4467502683239297,1.5690602772034523
6726,-0.6666295562711219,-0.6376426207600668,-1.5680464218981403,1.0636404403736988
19230,-0.11273481010865583,-0.4214520325041594,-0.2955137252770452,0.8182875210206516
116670,-0.38329176715027624,-0.5417594073770684,1.2166273835871615,-2.088632436889645
40864,-0.4026222112123491,-0.4297567157786989,0.9925189098321945,0.07123400085471177
138813,-0.24360709121985683,-0.5045161987721585,1.2455524729372596,-0.6794147330708765
4539,-0.5362875129199719,-0.5696269666384947,-1.23759112959213,-0.7884327382595778
5476,1.9051696093376411,3.24835660204425,0.4974186788107749,-0.032366382107761
17779,-0.3697522579371046,-0.5459888148048553,0.7782958310228743,-0.14023918138687175
41398,1.676344059434892,0.7458461071128144,-1.485565149554577,-0.917808027225
99696,2.3044603847325353,1.7708382033037937,-0.5946394665338957,-0.666298964795827
24292,-0.34615957983771667,-0.48807863227401527,-1.1252585989957269,0.15015651852638023
97134,-0.3424455871803591,-0.5406390086695854,1.0713743955767105,-0.8649533894598922
128431,-0.5688646860157535,-0.6183456650144903,-1.0778186619198202,-0.8289837418694492
3219,1.1278298377331126,0.7665556751699758,-1.2197060053034778,-0.8580579126388371
69977,-0.4926750718324011,-0.6018392110223244,-1.7208157539396556,-0.9770837651748232
32497,-0.2137186554576506,-0.47375695576144133,-1.4037459365466023,-0.3859330615222872
21351,0.331221667328557,1.5132905279202784,0.8174046784550727,1.7488083991902068
35325,-0.7075532600251172,-0.6185035368403379,-0.011889375226680246,-0.7959064156811532
78367,-0.5599286597811481,-0.5975451587662731,0.7119993040471355,-0.914079922911199
93703,-0.5583928755781233,-0.6065215509320826,0.5407427321276548,-0.09060100076208363
80208,-0.641477974566097,-0.5006805777161994,-0.8110566914493054,-1.3213955895869691
29496,-0.29666411981254265,-0.5367762568825931,1.0987285157262912,-1.1239196081163403
77670,-0.49921848584774,-0.6163482347228562,-1.357537871560456,-0.4421156693392427
100076,0.3434204479510969,1.3028107631609411,1.2138542992586314,1.1461242951167032
121015,0.763731449787921,0.7750245942690003,-0.6583193646733138,-0.5099241715452554
18253,-0.5375715087921369,-0.6083028564805169,-0.3288898940286088,-0.5522064809578249
107647,-0.22228523035916584,-0.42908358336141783,0.9539469441165006,-0.697120632962327
22374,0.17119172033856717,1.2003110846156277,0.9135221777092507,1.9462013214894913
129237,-0.07715893571690148,0.8429548089176376,-0.165616271832037,2.0061191200178032
27864,-0.49735273366019955,-0.5933399791929479,0.695380305417544,1.1353787620239206
12037,-0.44529341386903465,-0.5706544732956912,0.011717613980049769,0.3043561585273815
79889,-0.4664439615960435,-0.5878062311672366,-0.18719003603560508,-0.2018410087341922
45353,0.0815044414210972,0.5801730237775897,-1.5334438364998033,-1.4256709408118897
505,-0.2720758316942823,-0.5243550713315315,0.6555763353589263,-0.7486745871761716
36015,-0.3222366058190243,-0.5034506197722365,-0.252064758847408,1.0672607655246837
6509,-0.1371772984198046,-0.41044220321231983,-0.09575533199085516,0.6639189198779422
14271,-0.6012293573683766,-0.6087915445864116,-1.5953725705036783,0.70273466248648
86996,0.20700600332179722,0.12321983445664314,-0.3023511807574884,-0.1862178402241978
63844,2.1760712914292744,3.6193437812799063,-1.3540831544281655,0.8290976556911466
25075,-0.5282518644415641,-0.6091678578742613,0.28754094299884453,1.077912609849789
54191,0.0915431811766052,-0.37033885172855896,-0.6089028379449821,0.8987992972440246
39207,-0.5679986758254246,1.078958339229698,-0.009306008577548949,1.9787300286670615
4800,-0.11126789221128425,0.07513647527795025,-1.7331606609635968,-0.35824726847390786
122650,-0.6510120882685613,-0.6214667318374756,1.1580553671215559,-0.7639097651200232
25115,-0.6200069033764907,-0.6059972746759128,-0.6771541989277794,-0.5577669958394428
98226,2.1880424853083698,1.4575316281393598,-1.1214996995877964,0.4778704136648252
89859,-0.8498968968102868,-0.6315602290623504,-0.06012919389954645,2.025079847876337
132737,-0.09647390125694183,0.08861051183165909,-1.2667192275479269,-0.26976743559952077
139446,-0.50835802841229,-0.6308939909769267,-0.7202881713856751,0.5886853562335816
8042,0.08331464145541068,-0.2948842693576093,1.490538100421288,0.0773691422380831
126286,1.85623544249702,1.4110382637781322,-1.174558213927682,1.0087303353177288
123410,-0.3977712030551778,-0.5298136236891321,-0.2419407461318379,-0.7205586868761797
94446,-0.6416350553299441,-0.5879893915139857,0.44661289872833,-1.3725719871310713
57769,0.7973409615989234,1.41331143943178,-1.335782358447193,0.3473887402811065
7475,-0.07979028446243253,0.11621653307890711,1.6631094341006412,1.8164536670525355
14590,-0.4945189835630058,-0.6326945280826468,1.144149872770418,-0.5822191462034314
92201,-0.6205256306254539,-0.6096908222535189,-0.5946155287113345,-0.9201389576208272
114371,-0.3308369580037885,-0.2389202701820073,1.1669456892663699,2.09863088650117
45917,-0.4750482489982736,-0.5904865910845805,-0.21436305200966194,0.5879800124769258
55428,-0.5764608362901781,-0.6354782471532994,1.3545667716659202,0.2552970282528206
48287,-0.0011216144494793784,-0.4646240315589711,-1.631069815334829,0.1064827001938824
130654,-1.204088247192445,-0.6376195652211436,1.5108401512696452,-2.429620988048323
87750,-0.634963615573048,-0.5725737771303685,-1.1268254022215995,0.9602430608458772
38275,-0.5009886778378168,-0.45831448976953826,0.5857900441626169,-0.8371934158371052
88888,0.3057009950187097,0.27337592602644756,-0.5679714096690467,0.7162678690175129
24489,-0.7177160247177589,-0.6224469271890122,0.23810965351115712,-1.0756256439777965
118280,-0.6178683094446479,-0.6377456728783536,-1.3620453238727876,0.5532291840659893
75136,-0.5609366657350381,-0.5969686586440919,-0.72599337447163,0.7361556789562026
106274,0.652049191062218,1.1677725178279819,-0.34989678811088903,1.2187283108682598
41809,-0.09862213647157601,0.5899387471603627,-0.92506586152372,0.14875711980917392
70402,-0.7500130759169262,-0.6289589167070294,-1.0599480854791334,-0.8277348055003333
68095,-0.035694073974387265,-0.06617778920249646,-0.886970470082056,1.4313432271159443
25152,-0.5902232755727929,-0.602781166557487,1.6801136200684073,-0.9191250259706344
2166,-0.48108034709087666,-0.47813937827927366,-1.338610460091665,-0.35120027870512494
117351,-0.48725614620794283,-0.5704460523403155,1.075748338320669,-0.5053149643354355
76068,1.1278151462545734,1.7395389415139617,1.3527226335565619,-0.4889520191806646
38469,-0.4202953384386587,-0.6056218824931291,1.5264113742128202,-0.28302388122603644
113172,-0.41800707506919627,-0.4597408907448373,1.579080138480397,-1.0220814832505745
13623,-0.4690491411454263,-0.6152017101262299,-0.9582053963028101,0.9515017422616391
132794,-0.5562163067977346,-0.606295126559509,1.5486091419042312,-0.8918218777902422
13163,-0.5207545537124914,-0.6148890089124798,-0.5108861502022132,-0.5640346260771054
69928,-0.606164907114107,-0.6374868702670984,0.6851444395890945,0.28307138067064685
98862,-0.74061430090181,-0.5828268209175745,1.7050137166459713,-1.055927024373836
15423,-0.4879774715694421,-0.598024775382882,-1.571295353108302,-1.0089958733651203
64496,-0.24739578742210874,-0.22172753709116466,-1.2302485662176703,0.7486072210604107
2947,-0.7421953728991716,-0.6093782047765929,1.0333520078812002,-0.8476531034285046
62399,0.9873644802444167,1.5881465594720137,1.1888793473906272,0.7724295472416891
31910,-0.18084030705181217,-0.3233861071498987,-0.4995559886371488,-1.6374815509370604
78508,-0.2911973812958737,-0.49540211535512796,-0.9206716840457735,0.5725557265983167
67982,-0.5072362946736356,-0.5934509025727072,0.15085098361727717,-0.4236422549125854
16672,-0.5102909416445818,-0.5690753921776434,0.29502941467573895,1.9321269119451738
97251,0.4969385282524328,-0.07703672473716978,1.1429349952121446,2.087539850327586
133052,-0.6201780197492995,-0.6199285701141755,1.5972923248419437,-0.9208334245812355
50212,-0.6352289804041651,-0.5697688726431993,-1.7235318371547943,0.11292092927268822
134943,-0.3050635135587149,-0.45682768663173307,-1.1319024689083577,1.3448408081593477
89629,-0.09523430775518368,-0.5000706666011717,-1.4357038554379942,0.9592021020050089
42581,-0.7132513565353021,-0.5141677051267546,-1.423200244618067,-2.540165164310494
102237,0.29556833473968225,0.21850899089665804,-0.5343387028439298,0.8967617931469651
103216,-0.22087170024541497,-0.4590527694360287,-0.5099555508184996,1.0221788346779859
50975,0.34682585397217025,0.3383936622811235,-0.5212620390673295,1.1222120705664398
131846,-0.360228572560925,-0.3190390494841436,-1.0920669564702878,-0.7899683441297926
77736,0.8307656493629442,0.8395863556037599,1.2160309218205805,-0.5332710498905637
