,m,pt,phi,eta
58676,1.4195202648289695,1.6348629288451797,1.3903044280709267,-1.6743331811501128
62150,0.7444077145687392,-0.05007115933685432,1.7007846164447988,0.9459680659759568
81971,-0.6422961116530264,-0.6330064230333794,-0.2044903733788767,0.2947112684433119
40875,0.48544073983840164,-0.04402638959051506,-0.5755105578073592,0.9265604537560244
121047,-0.6931711764774877,-0.528815905778328,1.3340645663865351,0.01523482696630133
86513,-0.730394974513337,-0.6295240529071451,1.5720224167170576,0.30681368900651745
43850,-0.32348710450063717,-0.5665722086959972,0.16462193845265863,0.9861844983710125
126017,0.5068517450863814,0.9069972021762174,-1.46941370234334,-0.4345646940599385
52776,-0.6304671750212915,-0.633533382318186,-0.21959227081452898,-0.0732182335943055
55049,-0.43756189829710473,-0.5341256103691104,-0.11239033403304079,-1.0271508544906998
116502,-0.6325659369538481,-0.5172491327053637,-0.25559126873463484,0.08983303479274646
123120,-0.5344447354614257,-0.4891043580583601,-0.06300921011266014,1.46942483480355
37142,-0.6143469798301775,-0.6148871242513922,0.6121514758291962,-0.8222060144142139
81751,0.014149016264410548,-0.14259584009302617,0.4046305677438044,-1.5182535519274833
104470,-1.2047963004921376,-0.552497878678336,1.260214467091763,-1.9697148744286426
4755,1.4899990128276042,1.9953547357508028,-1.6721995493897637,1.1980880612822657
21889,-0.4512723087815015,-0.560538955352445,0.8866665438081777,-0.7299589172601763
26568,-0.09564985618037745,-0.18503652370160473,0.2578119607570739,-1.6235067078142054
91418,-0.5839868784519481,-0.6245179676539167,0.8388319404705381,0.8670443972820705
137067,-0.38729383802543077,-0.5704384775500873,-1.648692905402331,1.9726428124600286
100496,-0.6521946006873429,-0.5642301301602785,-1.1155845459149711,0.9969273399952275
116263,-0.4512601311702381,-0.5522857197046631,0.7154543521482719,0.14442681044423022
58040,0.2396574445366235,-0.21165411711980467,0.03812640848859145,0.5021722528143191
70145,-0.47795661465609807,-0.531560191886139,1.038361979041003,-0.8292048000249682
112595,-0.3342477025874783,-0.5409257666904874,-0.11785802131906342,0.41210783504829995
68764,-0.7466761774728311,-0.4013171955700346,-0.051547850640713204,-0.6335390676595108
38632,0.852742245715332,0.9001335379249082,0.9506648210333088,0.624239986597025
37020,-0.45484166538019954,-0.5457875335272371,1.119710435992893,0.6880181948603177
80908,-0.44394671861990626,-0.5823528391392073,-1.3770485119284392,-1.1334157191216303
14495,0.3226614910564837,1.594535169718806,-1.2178444831390645,0.7185828780240812
32365,-0.509707004291056,-0.599152587371764,-0.13465261458514519,0.6496775824219829
123518,-0.5684688496815791,-0.564228173489902,-1.3835176003691703,-0.9050120628625195
138100,-0.4897506640771864,-0.6144457553193375,1.6737866722564212,0.7924250039958958
76048,0.34040209844474184,0.02318976613415643,-0.8679582612097845,0.11337794266605282
82662,-0.30791312454338216,-0.49622392684247235,-1.426874492990969,-0.4390081999792584
116081,2.256176661664675,7.743414315349798,1.0908547751147828,-0.7688159355836323
44928,-0.6081051312461012,-0.5881667776859958,-1.047641154934743,0.41796920052929065
80816,-0.5569024886786538,-0.6286257734897599,1.5767614400396763,0.8454397622111118
27983,-0.48773043128104737,-0.5968284542986405,-1.3389514187771117,-2.0941257860044002
56904,0.7052180551254188,1.485388518209993,0.844221438692516,1.7793023285588638
59869,1.0609666282842765,1.2511583026909483,1.1841993760101295,-0.7025714760199869
134491,-0.5041287367834476,-0.5733058382245757,1.5630853538662914,1.0924637888986461
29591,-0.7608505220339015,-0.616401083978938,1.6158179341390126,-1.0879696930874818
85553,-0.5712519933671402,-0.6112637340958852,0.9943133377318151,0.6538188451969501
18367,-0.4831055061730507,-0.5658926291218291,0.1227381320899374,0.8480141665198897
111298,-0.6473695019801459,-0.5666877920103763,1.5618108192919131,0.7901008683864919
73258,-0.5329827638605574,-0.5560311501867915,0.07896081640850361,-0.7786687405981172
95439,-0.23931144012738417,-0.5130805862305492,0.8254790445669465,-0.5516864473327335
16036,0.03626079367190597,0.0319219946900884,1.4940317310070765,1.0054259242609258
2997,-0.6062395212005448,-0.6260565255233376,-0.06454669999058019,-0.22479719428192904
118872,-0.5263836175795197,-0.6082161640797275,-0.533665771683842,-0.4962082405628099
5993,-0.8576230037102055,-0.5591139402697249,-1.2166839302577108,-1.8721186547771154
108740,1.8161749481949585,1.0655382642871019,-1.1763111655295397,-0.676830194461006
83735,2.820228870603078,1.8206202696045837,0.9273399137893317,-1.2665056623224176
36161,-0.6670437494747212,-0.572280235470553,1.6980860371262807,-1.2859737808748073
79949,-0.3589034817252915,-0.5582985398189987,1.6395492396094522,0.8691429943007342
36611,-0.2673919585020265,-0.5144665238106085,-0.9151989842662123,-0.9677303386697678
40925,1.1218728522808998,1.3488308154929038,1.177734381929171,-1.4622771159022843
22718,1.7221614195440031,3.1489590642686167,-0.7013896678745712,-0.07971197371359208
90376,0.5201735252091606,1.060920522198727,-0.41687937617681603,-2.2570033923556774
138691,-0.7800915427796649,-0.6217648485769778,-1.5396977463522865,0.7467709977481372
95706,-0.49217828733878133,0.3180002854632478,-0.8156082394235594,-1.3958705916933922
54497,1.089545704646536,1.5678124192440899,-0.05595389355101815,-0.47885619497251825
28246,-0.7010666788462112,-0.6021696892349173,-0.9717246586779567,0.838023862101401
18363,-0.5221408061654914,-0.6241807774431899,-0.7074316221377336,0.0886923688362247
71791,-0.41743322842762637,-0.5520584943690917,1.263784748813483,-0.2879593755391539
3252,-0.3325008407079717,-0.570733962729362,-1.2058205371719906,-0.6166785329783159
9487,-0.558602417386102,-0.36350649721590056,0.47097864426908176,0.17681268063305788
68776,-0.544369159516487,-0.5981374947329061,-0.5200676764603194,0.4378975876202031
32623,-0.22416341326464598,-0.22724945087836684,-0.3808373544600673,-1.0842361885870382
86184,-0.5867563305529536,-0.5910615876506221,1.2432140249352583,-1.1081045353686387
16426,3.996239089641231,3.876964776726795,0.6549875262650817,-0.21806850267430353
21057,-0.5713111041504622,-0.5702952492785326,1.0122208786921363,-0.7962325583520095
127669,-0.3921756119936971,-0.6040023346619157,-1.4535658885008873,-1.3423239712751587
101175,-0.5736083940590755,-0.6244964722322099,0.762442413583893,-0.8609433390118825
89330,-0.5313830865150238,-0.6032587160615703,0.010035999755129144,-0.9171721870125372
70590,-0.31992808241528164,-0.4151885350123582,1.1295489183742426,0.5310040148324173
96647,-0.3901748633755795,-0.297589347001707,-0.08055929530436537,0.1824699608925482
11046,-0.5130158916585682,-0.5944661661531765,-0.6747300366719211,-0.5740625381425233
125363,-0.6051271457803253,-0.625192543742408,1.2454412245754392,0.8410336811895245
12076,0.3376145444891556,1.4981424311527713,-0.34259177472892166,-2.144852514568818
13991,-0.624087554867624,-0.6278444191035836,1.0630508363937476,-0.41570988220166677
136295,-0.6030415488329183,-0.6152291781856262,-0.15490331802049725,-0.7073533310422648
127055,0.5158224976172022,1.742563433231207,-0.14241200418728236,1.2987214680088044
102405,-0.43125949078134,-0.5526939370500543,-1.2594838578743122,-0.41481362184793036
68655,-0.34709574071964744,-0.5669251361270373,-0.8165082721548653,-0.01847041126248354
100407,-0.6081324485902867,-0.5805330797842595,0.6095387459897812,-1.114581680554611
18875,1.7854947402028154,2.6429488987997414,-0.22285451800142053,1.5344592501517438
78898,-0.3472864355295401,-0.5518197246782993,0.13625572691728552,-0.8551210471025331
113651,-0.8330480575812111,-0.5532002953910404,-1.5811397993617184,1.8976749719432038
57733,0.6974775704568325,0.07064450143963881,-0.22399905665301845,1.1321116760962109
61900,-0.19202597306628846,0.17241204581512296,0.06960812651227168,-1.4417222739428301
72891,1.1870679651395752,0.5267234577648865,-1.354843081891968,-0.12022585779445262
3454,-0.4569308826985227,-0.5538471426650543,1.3272260610334168,-1.1152462610072964
21649,-0.3780212123851285,-0.4886794810623353,1.6192258943071667,0.7083680242191975
90937,-0.6585728056051067,-0.5995926704918572,-1.4046884781443871,0.14033111289442077
92513,-0.520712339451829,-0.6267459443542557,-0.9492374442358442,0.35302224733196497
94201,0.972440002143991,0.8110717164960743,1.5297309821689904,0.7388656887885635
104067,0.9935426834397659,1.4432279738944513,0.6511511771962026,-0.24279597342984205
100157,-0.5033454201670435,-0.6226102978941992,-1.1673249703615025,-0.8225228071058128
53405,2.5725015019442514,1.7912851964627297,-0.6154781790322239,-1.7403472385349865
48542,-0.6038157816095691,-0.6043475472211858,-0.8592100011749847,1.1213910915697662
139481,1.1637635717273733,1.61349698281245,-1.0560563850286833,0.18169118916324617
49142,-0.7288512812671524,-0.6343402572765579,-0.22988065399492505,0.13363971222977264
64678,-0.4443891279458601,-0.5429070911136605,0.08034766521487033,-0.8961591785737943
12776,-0.6147213920078335,-0.5524966767236762,0.5110587283115717,-1.2844605455275055
100830,-0.5021818329545921,-0.6059846653727109,1.1997426223159482,0.9665096361104442
26741,-0.30847592765852955,-0.33017394649500015,1.0379139107981452,-0.742749906481442
34879,-0.4015246603727931,-0.22447785524258765,0.7959552105891698,1.79650459212453
32139,-0.5548413127786993,-0.5497811257179648,-0.46879632035999574,0.26450208059115915
64663,-0.4920867906919913,-0.6145815761958957,0.5740967791129336,1.5262712760504857
62204,-0.5705626747447047,-0.44812880127521837,0.1478018792593621,-1.2706344363925248
132575,1.4873649625988627,0.9018467985065104,0.17969459753687014,-2.0796909864622464
3003,-0.669363683157792,-0.5949730276379737,-0.5579087730687671,1.6492147029799142
53580,-0.6230687166668929,-0.6325903510540486,-0.3619149735996548,-1.8497768151677834
20495,-0.5391069174773959,-0.6110550412240219,1.6232491971263083,1.035326768875263
113300,1.2393634989492206,1.0188968329997996,-1.5243054630535677,-0.22970298836530995
100715,-0.6705516585052332,-0.5830730335999034,-1.37600114828338,-0.9475924463418793
137412,-0.5232444268705864,-0.5075856967648548,-1.7108574377538177,0.36943207578330906
6999,-0.6215708704814918,-0.6147197450769056,0.49109614893570214,0.8984404242644067
9151,0.8149898077007985,1.2870619741913458,0.6687771979031262,0.28886628665929115
66393,-0.4638770579881052,-0.555988690439623,0.8227892483105212,0.9795137164344377
32898,-0.22846487468751586,-0.36684893745778624,-0.8519997015392886,-1.0453339141647822
63252,1.2052116843731155,1.166748884368586,-0.46621538784687944,0.6766388002398688
4653,0.49122727741107747,0.21534117025452637,-0.7197024183762597,-0.7571633556964755
79462,-0.5918370932717568,-0.5953446272948917,-0.375728980263122,-0.8886167427415739
58823,-0.47367424246169515,-0.5587952266178384,-1.5402688435025054,-0.9129232246144697
677,-0.5046145247354695,-0.6247040749591491,1.2132232358292212,0.3925368392439936
25006,-0.3197937337418295,-0.49997656905255966,0.31094223874174065,0.7785548752675467
49652,-0.47207917286096396,-0.516904758719112,-1.4596469372960719,-0.5731724190990977
86551,-0.2951998958591454,-0.5204173454264452,1.300917422124177,2.1494767731850914
54924,-0.6344505045780201,-0.6048920047296444,-0.534763390293207,1.0180610313641034
82378,-0.1282372755711499,-0.3522633015183299,1.034649913602641,-1.4623437223282045
115083,-0.6490558049279641,-0.6266978382154295,-0.42910609200972566,-0.8204378940805932
109569,-0.5248616794712947,-0.6077301830630901,1.0856202682216167,1.6209984733657112
45241,-0.44495153611145305,-0.5858349576935362,-0.3799070432778623,-1.258491870619637
129584,-0.7951224012745712,-0.5728182639192033,-0.7614564351851405,1.538992279064318
100283,-0.610993989762414,-0.6092700267444727,-1.4515991429726935,1.360195242315905
22703,-0.36985049600185166,-0.5546834235839405,-0.10720181439449811,1.0150879777041488
11659,-0.6282291933707772,-0.6210754576984936,0.176481565214826,0.16355260246785677
111468,-0.5219360248214887,-0.616799517972447,-0.22229758601525368,0.6412907370304616
106588,-0.42586171522013333,-0.5166406641231618,0.8381769749830416,-0.8966722458942501
30115,-0.3542293853977609,-0.5544033961006394,-0.2847336173444042,0.7326925590713962
62777,-0.5861606149749321,-0.6299458271830015,-0.9272019301299365,-0.6911053611519289
48422,-0.3747790056673992,-0.5682860003738445,-1.5257844514643335,0.8808660549974973
57114,-0.17178605907229558,-0.2846460283664902,0.416490211015487,-0.4230348991621484
41738,-0.5106706153790843,-0.5573886880939587,0.26414393767396815,-0.8360847162468894
87818,-0.41233291570587594,-0.5558559163783653,-1.6195547997379711,-0.40434173978064625
61498,1.9747458778239404,1.7063885113117685,-0.05197276841586487,0.16723413252332178
90317,-0.2501017910806635,-0.440440931556489,1.7043681057786884,-0.5222408015846491
132639,-0.6042889311758474,-0.6282786322125473,-1.6842475332109865,-0.931466107369174
121662,1.5736983022132172,2.2327196490226244,-1.2216951624671477,1.4635210984031
9709,1.3668829680048393,0.5329019519552377,1.5240398220850562,-0.03241070619996837
6368,-0.4383356044743495,-0.5444864595366469,1.4538875900455634,-0.8826102115229028
37156,-0.47063714621259733,-0.501281919765544,0.381678544410409,0.7230840050965177
20470,-0.5331867553054511,-0.6164973801138923,-0.786777078666024,-1.0040465856321878
19427,-0.4444036094295247,-0.5878058838112802,-1.140066968289503,0.6953509193713234
37700,0.058341238414745235,0.6511587489269731,-0.622663186090615,2.303852827657634
22052,-1.2047994092019667,-0.34920513752970556,-0.6173244711374297,-3.224993920786541
83313,1.8399172090132376,0.9603677906026663,-0.1062501398996086,0.2277097378206907
107360,0.8929292844335895,2.082513555476389,1.6007406523905416,-0.6066939577016607
54551,-0.4477180919157256,-0.6204848507215851,-1.73647135626293,1.0343758137645982
132644,-0.8381160502644192,-0.22995731496474234,-0.36533122154444536,1.9565664283067634
12582,-0.7096430084219487,-0.6080052070607144,0.7748466067053333,0.8047995381877684
15596,-0.39349968037512284,-0.5343047854707235,-1.1317753614454715,-0.0869284770182311
123759,-0.06301188324663036,-0.077943481610157,-1.0106351426247566,0.32879094498931577
82503,-0.5563520606495471,-0.6095283631390294,-0.1564459836314363,0.31557303165933526
71172,-0.6609328924928839,-0.5939226031226043,-0.48467418152013453,-0.2247098145647563
64877,-0.6000958834056848,-0.6193832173472211,-0.9132192952780923,0.7365901066257774
33478,0.8959018064305283,1.8471205187050657,0.1939114033524835,-0.7138200071489154
39785,2.0236240447884404,4.705033941377191,0.39126406799967794,-0.41304269876866445
61835,-0.5057550073989834,-0.5920366803564991,-0.7486838157222258,0.4469273746193553
61635,-0.36947977002003757,-0.45549298180881836,0.06747448216741948,0.9391976217015879
32544,-0.5205407996953291,-0.629363466174108,-0.6123321918514564,-0.6852191419117613
83995,2.3343729872577352,1.8158542678065432,0.6073808202754308,0.06602278315801142
31542,-0.4543866834934277,-0.5870858570651879,1.2591191598145277,0.7164962338912572
98704,-0.5494778978287332,-0.5866956690396938,0.16098200308625857,-0.4594177937673367
66824,0.6102340037692314,0.3846597964182589,1.0627665425417943,0.9738252144127973
11720,-0.3030333253228883,-0.5610261103713082,1.7063477947668084,-1.0162936773309013
51254,-0.5219901329104537,-0.5614096457175224,-0.3337084008216257,0.802496175869617
82609,-0.6101678869442736,-0.5761024233363053,-0.1182753570993539,-0.08168314369541416
90791,1.142186161067102,1.8267215032674997,0.45673578643846363,-0.15948738856567402
42601,1.3131492912174465,1.7594395475133124,-0.6714706621406765,-0.35740893961543424
130105,-0.6743303054553478,-0.6153148803481138,1.053074532579407,-0.9496211395868048
139074,-0.4049003600399398,-0.566976820177409,1.4527699619037613,-0.465554034405792
87172,-0.5768182149133366,-0.5450218325040721,-0.0342589748713159,0.22696284732310246
13291,-0.3764164665203123,-0.570309840449054,-1.2365516129401408,-1.1077818898846632
126456,-0.8515044452120556,-0.6202639426360862,-0.15795893211499348,-0.9484866870700773
95936,-0.5010104784009022,-0.5496507835184605,-1.3821602540664877,-0.9092067838889833
130710,-0.6025165292251504,-0.5703102317831292,1.4078759673776502,0.7953014453647876
55788,-0.48507511960128935,-0.6175596844136901,0.1472818295301792,0.7876004071025291
12089,1.0665588506761434,1.2991732047727687,-1.6742023516991806,-0.33114467808412024
139512,-0.14142200819852124,-0.5077980234531313,-1.3663274969019086,0.4345696569013536
126893,1.343851089785235,2.001176668693701,-0.048550841197841324,-0.1543010932251143
80976,-0.4120709983263237,-0.49827194577304773,-0.20213819670854002,0.25200267995910963
88458,0.2823033075312807,-0.19890534742487292,-0.07223741826419242,-0.9151097783861744
68852,-0.6077834448339696,-0.605335106712604,1.6812421051739872,-1.0787598708974757
102905,-0.599470678260928,-0.5754861280725977,0.7624848100189577,0.4275883472340339
66640,-0.6784612474080669,-0.6148068728135246,-1.6746548444921154,-0.1978210147483197
29778,-0.584281839944226,-0.5880708449326828,-0.03748129792304568,1.018167618132315
20430,-0.3072787039090207,-0.4898107440166853,-1.3627858756985969,0.7850186661948566
34217,1.232004535550271,2.3522646059604653,1.529296187576363,-0.18228481860131204
131444,-0.521045676875818,-0.6133674622273209,-1.3680572978677774,0.9897679735457445
123243,-0.29646669655517016,-0.3107832312548427,-0.6539975855826784,-0.04227383893286743
58382,-0.6082371760471522,-0.6192413866973638,0.06152962449059871,0.8017698525790424
65592,-0.31740106351580694,-0.5734986261615219,-1.50481538600307,-0.8495475400860398
96781,-0.5223083306015207,-0.4258854842456975,-0.30963524932920317,-0.5637360278971582
30538,-0.6389416076119706,-0.5845760639257751,-0.13459277584725873,1.9041626686421929
87723,-0.21969864020099472,-0.510901442432319,-1.721885265611051,-0.7666818920759269
79110,-0.5537788984771228,-0.6007112989460621,1.5412621521260121,1.392484026219921
32552,-0.5208414221312213,-0.6243256549083476,0.23348969718961518,0.6784123611973889
53324,0.9093169262980185,1.7777877487769078,0.2826098634577949,1.9415597037856054
37122,-0.5267679693209636,-0.6334033755478892,-1.3972700265408962,0.7318163713225009
62368,-0.3406527311624845,-0.4774358381258214,-0.8267985869485411,0.6267757707194864
65857,-0.7560677816664233,-0.5325096522100847,0.561922134291003,-0.9646268749036176
34778,-0.4080573234788251,-0.3353353075188152,-1.3784259338016198,-0.05823261982734046
25569,0.614520654583808,1.396801440919349,-1.5540764774931006,-1.436149920998073
85344,-0.7119504682815901,-0.6259865885335971,0.05106176224295249,-1.3631308954752865
13304,-0.4975604623925857,-0.6123104968424073,-0.6681408249985064,0.4304252204291117
136383,-0.0034375607975967487,1.842267976171519,-1.0215055357449268,-0.107822595459717
96571,-0.4667681545518934,-0.5210087071190703,0.44566212816700135,-0.9802053595363891
566,-0.49155847983793594,-0.6212761282218134,-0.9352567244877648,-0.46869521158760863
82537,-0.8133324391208029,-0.6332910626682821,-0.31323320099841867,-0.8095848386055668
91968,3.3151280455474157,1.9184081700538806,-0.3176122838703822,-0.6677747293657224
35725,-0.3189586787337874,-0.5206726629581354,-0.7741760921232548,-0.8183578446434049
116853,-0.024246004675277127,-0.23364301109552174,-1.4642451674729615,-0.6012986723347216
81620,-0.21308863280720852,1.236401653760592,-1.2139630300746258,0.4438824387769718
86915,-0.40732001848551913,-0.5425039331588141,-0.10314967770703855,0.19154098534784725
78696,3.0293367553254154,2.559972657670812,0.16011281012936898,0.4138820966922314
103488,-0.721626896928895,-0.595302307309893,-0.6455875724955453,-0.9214972357115012
88178,-0.5462079129923382,-0.6095802149040047,0.9366677238461389,-0.29063539998599275
92100,-0.6002928315835235,-0.5481655029881465,-0.3558734485838881,0.10676893448000292
95604,-0.2751228985563794,-0.3546398174526739,-0.630201166584242,-0.34909220408188973
62774,-0.6783721862835296,-0.601914483512963,-1.6952254362942183,1.0145008849251824
64981,-0.657441439693809,-0.5692479274833314,0.8200910652203681,0.7489254848123132
14311,-0.5680390787413688,-0.4749425089700045,1.2460679257728926,0.3656192288509986
23044,1.74501846676082,1.9149009222614317,-0.1592991745599163,0.8789089966339144
8437,1.1155246964417402,1.7274615158367126,1.6506679358384133,1.1758303864759843
125670,-0.13843270084551668,-0.000601500782592179,0.618591507523154,-0.4969246305930831
137350,2.573736640850991,2.2506537070248314,-0.38899328610808526,1.7317242374257007
86385,-0.34043287591048543,-0.5666418661613982,-1.020283897657288,0.9366522340536071
31905,1.6279153972553049,1.963068780061821,-0.9945683465725299,0.4040811012553344
44453,-0.6062027908919773,-0.6169100978011494,-0.5531424099889569,0.7367556334862329
95171,-0.391871829961369,1.3081638256281252,-0.3851165217459668,1.9055102946953437
93917,-0.5356386021397214,-0.6156185835429697,1.48342232030338,-0.9619709436700438
33065,-0.6384583868320528,-0.6298138637423283,-0.9574587865831328,-1.6746569807058245
66118,-0.42502567283820497,-0.6030154739813461,0.7739509985241043,0.20158204831430682
63719,-0.5871182359947174,-0.5861414002269191,-1.167439084130649,-1.110341868296738
100820,-0.4622480227256879,-0.5840508935967412,-0.21157480447059535,0.6793474066048326
77562,2.58698272230916,1.850295915201672,-0.4221338926024193,1.9351644976929065
92852,-0.6165214404273447,-0.6054561407516031,-1.0025223668495031,0.8634705668497057
132860,-0.5268672333089919,-0.6264864339574732,-1.410641148949282,0.49817199287541225
135571,-0.8126408166259662,-0.6172594193682099,1.3148695473919092,-1.0350053018601832
65118,0.11452913173373518,0.04976660490365874,-1.369816419732663,0.7800171665910629
19177,0.3423236596771843,1.3853398249029008,0.3154857894042476,-1.366318524044487
117911,-0.6146693903164924,-0.6071546704005142,1.5723160219355905,0.6857906715419765
82252,-0.5735228874805285,-0.6131234654313801,-0.21805944487465637,-0.7059407472371027
4231,-0.4061670290861131,-0.39440545313233316,-0.0709279990841707,-0.8813438650934617
70741,-0.7634452089570454,-0.5559926317328098,-1.023210308285734,0.9718862914622125
87505,1.1560875954860201,1.5458581303816017,-0.7460244630118517,0.3906357945764662
139395,-0.7020343052547102,-0.6105477325002815,0.029935117586367854,0.7191687342976156
58211,-0.48237340134887885,-0.554058323303539,-1.7336738519292605,0.6812698428163283
11045,-0.4539652064938618,-0.5898756776879018,0.9797169451424438,-0.8357303337901671
124780,-0.5612200113834063,-0.6118760880664059,1.1852267961608123,-1.1485216113784098
51522,0.0910730776926093,-0.290926213511548,0.5994607435617336,0.8306026862351815
120152,-0.6276401919351821,-0.5714338916754451,0.02966804522247021,1.2441775647430655
105915,-0.6551976983622917,-0.6324150892931883,-0.589795250749525,-0.22560337521496682
27738,-0.4120184042106509,-0.5354021141702594,0.10689612959683942,-0.6886319793369201
135307,0.2820920095196288,2.0897284141078334,0.3470311474816919,0.20968443563126796
58609,1.5359682446734382,0.5801119357490626,0.2595845378768575,0.014263366473894364
74799,-0.49380304398102504,-0.6221296557924462,-1.007729600023539,0.13866767304980449
63307,1.5742894100464362,2.0046407579281325,1.2858065930407951,-0.3893871545718577
76439,0.7825235061734028,0.8466183795100751,0.5238445223676258,-0.19615283496621527
49997,0.9333585588786006,1.8854151295957247,0.9396607668779811,1.6070131023311287
108335,0.3299708224614191,1.305267282612594,1.1673735384865087,-1.3984911588716198
99255,0.5565647037592205,0.5303304398416655,0.007989864095658985,-0.5016359223720592
61426,0.8883295702721544,1.2160572014740947,-0.05494437384220405,0.9225991849550634
59509,-0.44230392594800755,-0.6275641680008108,0.7470723190736193,0.7627962730102258
83666,1.840943024656098,1.2445557141727228,1.3820149344448425,-1.2718561861927296
139579,-0.22767510722838855,-0.4881991464373557,0.5983748797271997,1.008442667779467
18393,-0.5374044874227693,-0.5943400727236325,1.2521265216273887,-0.42925493365202455
44741,-0.12279039461533499,-0.21451063224992095,0.3895413331063199,1.0061350189091522
16184,-0.2424481953140648,-0.3971187399908947,1.0797018711703021,0.47963891973046613
88588,0.17095096683883435,-0.2676289220075461,1.0935468827033377,-2.100150699937156
92422,-0.9463003031055287,-0.6058171184836205,-0.20535763472248647,-1.9912238039791883
112936,0.21957781423682757,0.288904708775469,-0.43636743906645775,1.426912294255542
63306,-0.6917459680976498,-0.629971319802763,0.25084781799319106,1.1498330246421005
132925,-0.7458168988921137,-0.6344955609995785,1.0805033751148219,-1.7350216920743946
6109,2.2189379213706806,1.5864540092544142,-0.659433838751737,1.3905216096661341
26734,0.7992871400137057,1.9955385509564516,0.014339255455567907,1.5302956890621584
88744,0.8532480444447814,0.9245441748730988,1.4090462938920094,-0.09564579909479534
5481,-0.6369528391303392,-0.6192968163738847,0.19362134767972114,0.4235866859223044
125954,-0.8008853076989034,-0.575103962395647,-0.34511492393879545,1.0145320448620612
1390,2.627690962789492,1.837842770448185,0.9634501858419675,0.9664460797312553
64456,-0.46271735444627277,-0.6310324501003349,0.3712741158475866,-1.041287573790121
15728,-0.1704833179668123,-0.4457564223010988,-0.6069858164832127,0.5245932699881269
1858,-0.016469974546786698,-0.43709720550264164,1.5190252879725767,0.3349839412270856
46695,-0.26733673138932373,-0.5049635348409669,-0.040234226565642246,-0.9565497741227346
53116,-0.5980137751793424,-0.6349425763232909,-1.2920728484463777,0.38279305279173603
316,-0.10741889212968153,0.48761140589582275,0.11641734036959944,-1.6741805139461468
34140,-0.25450824326010185,-0.31364774078106833,0.8686026907578278,-0.6885439401501837
98864,-0.6662585897603963,-0.5926087548696993,1.1029384194888638,-1.156187450452713
122857,-0.6656796595384405,-0.6190626588346939,-0.6398478744368872,-0.846410855540625
89449,-0.17363672685970719,-0.4913478763119748,1.7167802234674305,-0.39587464518660825
79226,-0.33776156877377056,-0.5393131628235357,1.4096683724252035,-0.7651031219407456
26959,2.4153192149488545,8.05712023278947,-0.5093117603186302,-1.1897508241557149
106004,-0.4411877985070205,-0.5542375822624539,-1.322191883466583,1.0675720277880836
589,-0.3991479197788016,-0.5269366077390688,-1.6541414416507076,0.13609446402961062
102442,-0.6955335343252033,-0.6333955209139495,-0.7735749476553497,0.13850568053404122
91160,-0.49626107835831557,-0.5398963624054476,0.10062857280830305,0.6884358863951424
13364,-0.5332680490887503,-0.48043393233388937,-1.6752367718843135,1.5688641070178582
137005,-0.6648030360897885,-0.5813491510934006,1.6479412243059737,-1.5441171238736584
27314,-0.4945032895411347,-0.593074777848497,-0.7557148880607787,-0.9049420766550859
87357,0.36961770183898673,0.9461737682628355,0.8144607922285362,-1.4598187782366945
87896,-0.7262326998959618,-0.5837201883506906,-0.542118808567618,0.9954457591869771
34152,-0.5520772583216053,-0.4457981832374186,1.621326300870518,0.861658097187935
83137,-0.4414426067945919,-0.5262416543262287,-1.2618910772683662,-0.7815016569758135
50715,-0.5016406862400158,-0.6331446757716912,0.5336183204683742,-1.0321833491639811
62111,-0.588426111444409,-0.5569412255313031,0.36988662317012666,-1.600484955084835
79859,4.570628971518543,5.232792442175219,0.29254175667621485,-0.2671490715575127
137664,4.261177043386191,3.373851825131866,-0.41390845589535813,-1.757387602322797
104133,-0.5596895818597598,-0.5977611431622167,-0.29998798015304073,1.0071355991044755
72038,-0.4217618097199045,-0.48748429089154394,0.42011933264942314,0.963392653218241
46827,-0.4746975567573772,-0.5878830325289794,-0.9265380495042252,1.3767086899224246
59000,-0.9690857821718258,-0.6296984760949867,0.08891023447732131,-2.6764275185913213
124154,-0.5761350838339214,-0.5958987004406288,1.0350645665867095,-0.8693550381625808
92466,0.462854496366113,0.26135982131344493,0.3010886996825175,-1.070671394266621
97391,1.6086484414887967,1.8332277117934692,-0.047415267213003605,0.12427668701678006
105029,-0.18192441413603866,-0.29341140850908576,0.8769973169767831,-0.36118306331930894
132859,-0.618805960300363,-0.6255826758630341,-0.29225347039032823,0.05213889315462888
73374,2.1770379864346023,1.8202360913523885,-1.0896144181056415,0.9621046267268976
94496,-0.5821682674033759,-0.4105825329462419,1.376668889266903,1.2803660394775445
28420,3.567515555649514,2.9835043589545225,-1.2663433633307803,0.6023853301277787
59647,0.9015003480152671,1.5712519103366465,0.7793888366066233,1.7417588911723394
81141,1.2935832269883383,1.9876058738211968,-0.22162597893642316,0.9175170651971236
17120,1.6767340584869286,1.7324656723719984,0.005650746451855106,-1.0411507338556807
105026,1.706390030634429,2.9259491793561727,-0.6715501719659382,0.3639872477654069
107713,-0.34753485879931395,-0.43988518126471493,-1.320253138076189,0.8742745742759416
9760,-0.53260558703602,-0.5146978581539705,-1.2816697406447723,-1.5368186093462626
9599,0.1734250624980075,-0.2937308489242549,-1.0106970863258327,1.6630253145801515
120503,1.3211817752566521,2.0456040435927707,-0.9371790924390682,-0.712618865772572
