,m,pt,phi,eta
45088,-0.48560275102138806,-0.5547385090544474,-1.4952108874076397,-0.946151556639879
80756,-0.6840143680693136,-0.636405749726731,0.1064926055913711,-0.7657179206888113
104276,-0.42734360032545765,-0.5045632862488725,1.4641928022688016,-0.7536168249413755
94936,-0.5831685833347435,-0.6103191253074844,0.0888424553406391,-0.01445732309189641
63112,-0.29181804862372157,-0.5368179608449315,0.3406108915067411,0.824228845440293
14944,1.7261974038897774,1.2724650664652426,-0.6530452597659377,-0.6481250301507422
83499,0.6214428774293408,0.32720132390754536,1.6213255776262288,0.2173265661488021
39293,-0.46050973234705844,-0.6107664820796347,0.15989719444554426,-0.5480732156344824
34906,-0.3482170648848902,-0.5782199644357765,-0.8692587136718649,-0.16258745053277066
55844,-0.6159894951893173,-0.6253626835789512,-1.012609606310294,0.948099713077891
103388,-0.4931682030892114,-0.6069787776340865,-1.3716136298371087,-0.8417691174773193
13265,-0.4927170288040261,-0.5725597284226064,-0.017976064391577368,-0.8243713580983499
90036,1.5378683216801508,1.6720430183541197,-0.182533665371765,-0.2337063686215049
113039,-0.8729969542857355,-0.6194101297948156,0.7363419988655997,0.8424759648714857
105255,-0.6484384195206978,-0.6321971613067853,0.3980874536166838,1.331049440573358
136998,0.7761919176907659,0.4122224558259168,-0.002957015332967645,0.8920144473279542
57128,0.8917484312360635,1.622081811921938,0.06530077013712389,0.10121821329483663
8670,3.0444532179961623,1.593093316485742,1.2216620899965982,0.1252284444773722
63842,-0.6483278729639816,-0.6197661163198699,0.35335483403737844,-0.6641182370245443
61946,0.4707177318323843,0.3253357177131751,0.9588262821607152,-0.03246814799880524
48318,1.0866223944534088,1.4244627117966728,0.9610573228064584,-0.375698248572508
22757,-0.8184488875822129,-0.5807965663090304,1.152730983064763,0.8059823024046762
89647,-0.5628437624025948,-0.6128581682008044,1.6118025995804584,1.10194249192527
31648,0.021357197452472883,-0.08303488911536444,0.07609295719934626,2.3364530322951857
107356,-0.5658630939356463,-0.5750167000579145,-1.2086125423101295,1.005697029107903
13352,-0.511925362316474,-0.5636500961097519,-1.449062546115399,0.3591718563535162
29121,-0.5495530483971155,-0.3237546081708224,1.3878694262540294,-0.16055344318036974
11219,-0.14056260758585304,-0.30069166314805856,-1.491623153412176,-0.845096731479302
28194,-0.5937245657852335,-0.5972191953790389,-0.42338445026834104,-0.3252097838647063
31475,-0.5701953380461482,-0.6123992505233065,-0.6314406142764226,-0.5035184140118256
6478,-0.30146768052166917,-0.5685336570977152,-0.5667133850170365,-0.27992987660754837
138467,-0.08729189486408936,-0.16418194489678573,0.029551238163033997,1.1230641784357762
47513,2.3335673474821923,1.4394172734368762,-0.8637504579833678,-0.6867099792803092
11454,-0.5899796945662923,-0.615641525975494,0.7904558953498488,-0.08800858419349052
55205,-0.6989526850137197,-0.5973948988004102,-1.6354847654015798,-0.9151843749549429
50470,-0.527229926235876,-0.5607879901392157,-0.9210946113726873,0.3466022745161991
39903,0.32642567416739293,1.3012529494762748,-0.5241992728903884,0.45729879784400757
64059,-0.6656362490387439,-0.6252855829517411,1.261754154292109,1.1001003316646456
55365,-0.5081696660637891,-0.5045632303990881,-1.489253950020488,-0.28510339744139895
134584,-0.36461987768229137,-0.5271020251963052,-0.9852092684190811,-0.9629508527265983
103702,-0.6199412885684263,-0.6241263648290507,1.1614382122792823,-1.2500020251991741
19717,-0.01088657608789787,-0.4088558286798635,0.2578204870669522,-1.1052366532502056
55312,-0.43851168922945616,-0.5858415331735872,0.27009296328142496,0.3576493486108491
41408,-0.6407603214956747,-0.6255972526729626,0.3202296047112144,0.3267623270820778
137335,1.9606028157888264,0.611975129410568,-0.9276995710598717,0.6585267687895744
2298,0.7530416973452411,2.1667677797524267,1.5616850390277417,-1.3685893216190343
55199,-0.6862976629140572,-0.6300024044087114,1.0699113124616995,0.716399313707086
118214,3.0401730652601606,2.0064706330766007,-0.5430689375509499,-0.6565114622669683
54070,-0.5452582654639933,-0.6300633644482622,-0.5665959235346056,-0.7604257858796598
90417,-0.2617182878272586,-0.5045562771009442,-0.3933050844840621,-0.7649948736099383
132342,-0.5894621923470773,-0.5681002906965292,-0.45996860940244977,-0.6218357102754822
125494,-0.48765386529389515,-0.5825359240660166,0.8918417553814164,-1.4967002374552885
122704,-0.3515963779946192,-0.509650028752077,0.9295096554226827,-0.8918616807666925
80145,-0.5205687253201114,-0.4341346138942702,-1.2039167285417791,0.6768967839917748
33486,0.9572356865846039,1.725825467027315,-0.18631432456106378,-0.661268660810558
17230,-0.533303295016224,-0.5836812076675271,0.655837430588555,0.992046746736858
54320,-0.5098375741417686,-0.6051133389890692,1.4299709020130615,-1.1848146498832874
43837,-0.6801905397103084,-0.5672489724346209,0.1907523119712658,-1.0943654209773221
14454,-0.7334462614004936,-0.6289053191710419,1.0444238903679794,1.076844746389877
1286,-0.5556373734237374,-0.6285927558532718,1.2425954986701275,-1.0736625270238307
118298,-0.5629146171689173,-0.5782249629914703,-1.1396566996832327,0.6802583229905113
104217,-0.7551736458713704,-0.5147698622524725,1.0945070590452097,1.1635229484115306
45715,-0.6700093986555441,-0.6316218526788303,0.26364575978847954,-1.1437621924643406
71130,-0.45538076575301867,-0.4503453488826884,-0.1232959250803581,0.6565617951001674
102576,-0.6390790953458773,-0.597105959941394,-1.6915513267547977,-0.4154411764140884
102559,-0.44526290194095636,-0.6125561325673726,0.5901803640648134,0.8592928821943829
76116,-0.05655260419530039,-0.3391921028957675,0.6224059482250058,0.4670909352565528
119317,-0.5598604487090906,-0.6187740845264469,-1.004817862365937,0.9433830680801781
46687,2.175354427635307,1.5813496706438483,1.6587092817271767,-2.0169802456815455
139022,-0.6682892351874018,-0.4678427512015431,-0.09583029222938734,1.6875360237563142
78920,-0.7034475342523053,-0.6057895402523411,1.2702788420136613,-0.9175471851050688
64451,-0.5073280032886486,-0.6003950095879231,-0.9237433148909253,0.8019979268150509
33512,-0.6730593355112711,-0.5699980384417574,1.6502954416658462,1.9978366058367738
127361,-0.4989734390640406,-0.5811213886544518,-1.326291354938765,-1.941026953798718
134059,-0.4561458004105067,-0.5699624621291658,1.1341628094895961,-0.8071853829224168
98296,-0.582441403492226,-0.5952295747386562,0.9845468414873005,-0.00034478690813460303
55350,-0.7618337970868931,-0.48818287961578605,1.6449383779530455,0.8190570126220575
137525,-0.3390365833887689,-0.525327621699678,-0.4530810741613884,-0.882289232410796
51951,-0.5434247015666024,-0.5538554401901711,0.49553246768505194,0.5995608838067771
6279,-0.5847888612642506,-0.5851258461128234,-0.26540933851438275,0.25830361867508544
62802,-0.2749643895724607,-0.5135425632427345,-0.2771487075897035,0.5684676361751658
66423,-0.7933335955808772,-0.6245917610815261,-1.196814277148038,0.7858562157382255
3664,-0.23570435400953138,-0.4507604244795199,0.4682435726980597,-0.2937786243267148
27625,-1.2026961728956427,-0.6067759870673353,0.3782862320979925,-2.7906477015068614
22585,-0.5564198593477456,-0.6329487318539545,-1.614565113478245,-0.563795557758717
127100,-0.34627236397439715,-0.5932981495735021,-0.9870105428976871,0.7460296693670249
84465,0.07604907308912426,-0.19791856559404575,0.3593363087049255,-1.1781320019183537
79374,3.829080268072597,2.321530212805271,-0.9807989733554908,0.08376261879549107
93333,0.5447868115078857,-0.18549014554699186,1.6413823903041846,0.7290754052126096
77448,-0.3652878150674115,-0.5629949222902645,-1.128071135043381,-0.9079584329885965
27814,-0.4895674032284593,-0.5701704188009636,-0.2535081292096091,-0.7673737404939649
109199,-0.35070544491437844,-0.5568994489081348,0.8411435673769765,0.021574389199151684
130934,-0.511190375328408,-0.4918097646074757,-1.5368400039845092,0.1585071062278435
79849,-0.8018662480121357,-0.63520537031302,-0.08311468165963758,0.8829773057776326
139017,-0.4845319255622062,-0.6305066721110514,-0.6178660748836751,-1.405018839492467
89901,-0.6655589648584402,-0.5801050901297555,0.026801744127970584,-1.6502088715530872
123557,1.358452506648838,0.9320270096572109,-0.955205928521094,-1.520955292658694
128761,-0.5798607810539881,-0.6060682306759403,0.5488146429574153,0.21840652560250406
115156,-0.07719692763855164,-0.4430884513113889,-0.9283324477070455,0.8731981784366579
94635,-0.2298040545565527,-0.46533386719173897,1.522014407483385,-1.0197603183465598
111405,-0.6616247867615141,-0.5029308529039064,-1.596055141538517,-1.3541180049212107
97225,-0.64200657810777,-0.5639999112336425,-1.2511600542389327,-0.8921232820159328
60760,-0.6512437434169492,-0.6310593057265853,-1.4158557352922876,-0.7236275395220917
70187,-0.5975246774794002,-0.6293840635219622,1.5977467723455658,0.6394700194297839
27554,0.35985272230535,-0.05655086555601372,-1.0709865080375403,0.41967857022407207
55271,-0.4320795197852027,-0.5895933262078379,0.9822247946479623,-1.3662452031540129
60708,0.030924559093968195,0.17495481193732582,0.4591350167519017,1.1201748720981646
76505,0.11033661300030939,0.3635906976589365,0.8532386608798054,0.3059084174876967
21865,1.7220143484261434,1.5130543204246027,-1.6446738777022427,-0.45552380710544554
42037,3.7828042329121696,1.5459281736541755,0.13769318785289908,0.496863166570392
133267,-0.41677698966001925,-0.519289226797091,0.7099890258593952,-0.7487351661245006
14862,-0.7196437201177317,-0.6298144140347965,-0.06617695993633642,0.5984635913146851
127963,-0.40295971977073936,-0.5305790652167491,-1.3356294105155733,0.8252740976461023
53880,-0.6437643667689548,-0.551655237938129,-0.6766542902140955,0.6794017168224764
13451,-0.3613884410941281,-0.5042520912508174,-1.2648287083217136,0.8748652791266546
70830,-0.3222611270055233,-0.5379510971183592,0.38631647047120427,-0.2649044173201513
35659,-0.5650345524135284,-0.6017403750416468,0.23685566273793035,0.4396301737154707
61428,-0.0648776456006073,-0.36356980769046493,0.01079279629042285,-0.811655330613638
47557,-0.07489821532150637,-0.3907690435874131,1.687871211163742,2.121986613617565
126908,-0.712659801983874,-0.5074011813379197,-0.7034034311706159,-1.1132604913780686
62426,0.10688926619365773,-0.3022947753562732,1.398024024320754,2.344162076096374
73745,-0.45057254818911857,-0.5714576446292431,0.5445859965207936,-0.9235453221524911
68332,0.8919133653865587,0.24357096331752398,-0.25128710850451247,0.605887936872484
18730,2.226517604696566,4.235395982379971,-1.3875139198096313,-0.39740736451709674
65009,1.8794636113471084,1.7211930625192966,1.5957721495868635,2.0831660422107863
47135,4.273413131931804,2.218375437825431,-1.6756875450808681,-0.030458804072726886
85070,-0.5283624215842645,-0.5693481145019932,-0.6794437358689398,0.6461715649353852
126979,-0.28832753289462526,0.15442521312988444,1.7069396542507933,-2.38055525931488
73826,-0.5333805135902625,0.10174724979077704,-1.24792814387831,2.072620473438295
129622,-0.3688003745015859,-0.38124475647357253,-0.7614350913785551,0.7048065988576072
86628,-0.6805954615785886,-0.5819937622850369,-0.26120474985604614,-1.7150599612215398
132288,-0.5665402818041473,-0.5804590939874676,0.48952311575689417,-0.6132669724728166
12055,-0.484251918022702,-0.35180041509801435,-0.18655010732281263,1.3639587459802274
16044,-0.44148201288246786,-0.5449461150511303,-0.9841213608039319,1.5849185078472063
132426,-0.6828286332367856,-0.5519889124743601,-0.8138341560404693,1.1813090337242165
26452,-0.634538485737375,-0.6245201337331762,0.7828231476913946,-1.2233432357597525
56606,-0.4047548383967738,-0.48130115297044396,1.0095921295663526,0.7060721165156413
101009,-0.2825715672248962,-0.5611578274107736,0.3458303877175957,-0.6898668978495959
110191,-0.46107670169016896,-0.6067039408456032,0.554954121837534,0.32527110938496046
138445,-0.4235651386987783,-0.6030754641350613,-0.7941909718034608,-0.5033965475186322
9054,1.5184407320296935,1.6559962583323724,0.08825800840659022,-0.7257886935628726
40921,-0.5815240966934095,-0.6007353860982689,-1.07977383063901,-0.7866757461713073
113928,-0.49580472206532583,-0.6175728673659717,-0.38834352733935634,-0.2147000950457195
117230,-0.46912337571259943,-0.5807317805592558,0.581893773942783,-0.9746727625273072
4153,-0.4567663700722149,-0.5450558040274728,1.0201909119326298,0.9651554228536673
12418,-0.5664614886797461,-0.5933780426899267,-0.42973358731248334,0.8212487156283619
105999,0.5914941422551689,1.0317402092296302,-0.8142705360298155,-1.1978565878950669
3829,-0.5893471845643334,-0.6345355080002648,-0.6620820557411287,0.801429189066073
42897,-0.23500807471788226,-0.5088103551701928,-1.2782865137524733,0.9902411464241915
72122,-0.5482517481285901,-0.5812853636211226,-0.3867644442178598,-0.9232652762448215
20141,-0.6409881064481486,-0.5854730642217444,1.6698846571136299,-1.11640160024013
71229,-0.6033424442508661,-0.615934709418116,1.638125347419168,-0.7741657389338723
57254,-0.5312226579244158,-0.6168760296074052,-0.3151896602726654,0.8782824814695794
81665,-0.49080007934367603,-0.5837004758431066,1.4214149970506829,0.07465304696538878
102499,-0.579976904143239,-0.6244088530379815,0.4474265342262967,-0.5952138924951444
35406,-0.42324550497514557,-0.5763222446154405,0.32174625335105844,-0.9406042432750475
121325,-0.4779951797313619,-0.6103512668583425,0.27506533402544237,0.5276200873834568
49359,-0.6760939861072265,-0.6295939190864258,0.5891316764153632,1.0148303463771775
116236,1.0550321905260982,0.9896200891124046,0.7275729965516489,-1.4430224936837237
45050,-0.35795874237279196,-0.42156779808174966,-1.0251227595149504,0.9875803397613174
125019,0.5017622228464811,0.634547601627711,-1.0973693755201293,-0.2702466985444073
84655,-0.5603168058892197,-0.49712180514049975,0.20120365570595022,0.4688463479830021
87605,-0.339790661799983,-0.557258507171325,1.5553120922236472,0.8423351596665122
93369,2.455823047970755,1.8121647655544615,0.7642987576192511,0.4879996436017584
113330,-0.26277769779631066,-0.5614035943865348,-0.15659331219862094,0.6286551504100024
37660,-0.17010248451583782,-0.44806930262358263,0.6077517023566481,1.2353194400853094
72019,1.1762807036326393,2.511880128406693,-1.5400611999531533,0.4190892057476989
52766,-0.37945791545047153,-0.5166682801951121,-0.025686910956221973,0.9673333747083749
14395,-0.20162498277755125,-0.4327408266775685,-1.292624222089911,0.7124639317414134
7309,1.982438680219068,3.003688414069459,0.6855333600302704,0.4940118199985654
6459,-0.499906360153954,-0.6210072660761113,0.4249247568232493,-0.541592676661132
38247,-0.18867555256319216,-0.10293701559632545,0.8638995470366246,-1.3853147567298112
23935,-0.4197345200913339,-0.4642026577358692,-0.8493214127612246,-1.3288867826388806
91894,0.42701398711452526,1.2891031640030357,1.2353474109113456,-1.4759712410164307
105625,1.3004796616938628,1.662705381219371,1.1086946997567264,-0.12426277488406368
128319,-0.21087979617204605,-0.47220272046180256,0.7733120083873782,1.3860386489645797
40032,-0.7601994794166518,-0.633614572982241,1.394677959388805,1.082944823112011
138887,-0.43587103705863955,-0.5778380356859202,0.3866228557850336,0.051031635769920466
86557,-0.6430835049496073,-0.6313368791544988,0.901190393073759,0.8573151866311933
17096,-0.37536054176907574,-0.5691477813257506,0.017546107109982872,-0.8229399208566776
70502,1.012460022668916,3.133849240542393,-0.670160045910689,1.075771497827523
42199,-0.906648867897369,-0.6235996455134267,1.0682535579250276,-0.6100258589783338
136398,-0.35741755629187105,-0.5617406478347153,1.1305283819093372,-0.5337050737447477
27348,1.0463060324158877,1.7419484061548318,0.9022225461676869,-0.2114780437763544
122649,-0.5064536685934816,-0.6196688539205316,-1.0517129041855675,0.9167335833121965
119736,-0.5145978991321358,-0.634298900389127,1.607409169763501,-0.6357634036029928
42754,-0.3318051328166382,-0.5315014523291645,1.0145398638226417,0.9733098557505877
20640,-0.5088215955202215,-0.6073599803367471,0.7596348224739479,0.8358731888649287
60719,-0.6068071767177728,-0.6230175511366807,-0.32654271599276175,0.565287332413942
61015,-0.26621815594512543,-0.4966176491377282,-0.7459073580110622,0.9051930734334507
139148,-0.6772719465973386,-0.5919505222035147,-1.1168485369663559,0.663372732251855
49206,0.23365080497021273,2.043870776224044,1.3593434819610761,-1.7564293538650146
79482,-0.6821665676123931,-0.6018748892471054,0.339628077526492,1.0371145404220792
9633,-0.6966502659426955,-0.5976614418959266,-0.37653471313084164,-1.0435679258986048
1783,-0.40788287951111823,-0.5325187561499779,-0.9595599399576862,0.8280785914918295
23474,2.8123907370368455,4.731324194930124,1.651088703501587,-0.21809119490327794
115314,-0.7736588343266052,-0.5759780703197631,0.38571342216219273,-1.1264599500665229
69358,1.0183826938582985,1.2947189715128045,1.0427470880233458,0.29089224228618316
44670,1.5705481144584654,1.6872296916978256,-1.4567771728927998,0.16946368621707486
130908,-0.6561231109753649,-0.6253150437129532,0.5116537254575756,0.13996847473413174
67902,-0.4493850091842999,-0.563740153886917,0.5958165972130536,0.30436744450104414
3061,-0.4560826215772024,-0.5777946404035281,1.0849918853096459,-0.9661648344579006
125720,-0.7164391492951324,-0.5983052223594192,-0.14676522199979639,0.8694979658659588
20051,0.8847643818896757,1.1957261224581373,-0.7638761208794324,0.13535153587827412
82294,0.8015285324274618,1.3455559025626285,-0.42948441156076134,0.6400820280180679
108857,-0.424131058341647,-0.6177344128670259,-0.5204362395372765,0.8501788330057892
13109,-0.6117454915053929,-0.5742097265247311,-0.2937769809727649,0.9712144931476863
4535,0.15693700553545775,-0.13486114324407353,1.0081917188518308,0.8973659508814249
32305,-0.5833688136558698,-0.616989879392677,-0.5034742657546628,-0.8655703846780295
71647,1.8535037370918346,1.4604715251179228,-0.019059238990208328,-0.03768612012495511
330,-0.5346275574775391,-0.6016372763398503,1.7270550653935204,0.5407996604245422
67751,1.8294220389942288,1.0694569089544197,1.5019601080578684,-0.23581025364470737
77364,0.772862399736258,1.746960142397737,-1.7130818312973506,-1.212531042862288
130311,-0.053631288422328414,-0.38539612678951474,0.4134644579760349,-0.41287675132572976
4247,-0.5400933466366713,-0.6119437117577581,0.4399185232547032,-0.2232661567260683
134720,-0.4863577479203137,-0.6335616553116278,0.5110108619388662,-0.799215231925339
106337,-0.4899954185020595,-0.6134663723517052,0.16334089592785286,-0.9364418437946896
50322,-0.4334656489545198,-0.5596400815978437,-0.7296769721720909,0.18239306240710057
112283,1.8841625944795946,1.6178693977917686,-1.2128627167380412,1.0653608056197958
866,-0.521165217482523,-0.6074158301210355,0.20428518428409703,-0.7859347484873559
27325,-0.5784104889573901,-0.5538857386981476,0.3262612452202163,0.7551597752895192
70587,-0.8275453602558563,-0.6272015098017552,1.033739194451208,2.3873347634702116
57555,-0.4242304518332939,-0.47194511333177225,-1.5127518021173134,-0.7868964233346576
47979,0.5534484130532246,1.043844644678027,0.7477967421021585,-0.8333201464411064
57100,-0.6041610136206867,-0.6106574912255959,-0.3955106288451898,0.6808543160160074
46411,-0.3401345698417077,-0.4351408036080103,1.4295429877161427,-1.4389541290244652
54337,-0.6042154668207309,-0.6343824237415303,-1.4056270624168228,-0.4825826562456646
127554,-0.6768146053232327,-0.6039421131627568,0.741593836667056,0.7995633142446108
119719,-0.5428393624692601,-0.6041702316066828,0.4150999570009737,-0.7463361253953171
116374,3.2220968765942306,1.5048015094998723,-0.8030282287626078,0.44670518238315243
43564,-0.396507934053217,-0.3953134288353929,-1.2187969025767942,-1.249152912173626
17754,-0.6310749341832403,-0.6162220844831721,-0.9333369946961094,-0.07175964038079415
33593,-0.7778156144810612,-0.6335169475593049,-0.40341579984043036,-0.9451356182662162
54810,-0.18655745429400422,-0.5073885313617783,1.4561510558449464,0.7797637145008035
27456,1.4694918976285438,0.3952118402269199,0.3114860986818791,-1.6999639964038746
62888,0.35689479823644465,1.0858224595448853,-0.271396864829251,-0.7500744624162519
78270,-0.5881130651112843,-0.622126076879869,-0.8982477577958884,-1.2371200781308236
26041,1.2370914131913622,1.0580338408743415,-1.0265980386968774,0.740109839775702
108343,-0.33525910585606633,-0.43820114838787827,-0.9876809199167856,0.7687894721042816
69705,1.1729088040308682,2.6811029642083564,-0.9748970629691174,1.1811888964177508
78775,0.7924962554842319,0.2272351248122997,1.6592734407615997,-0.7934249266541468
3002,-0.6993132570467833,-0.591002667589464,-1.6413193470778662,0.5633511785033308
94612,-0.4197114266860139,-0.5702226383492733,-0.35129319294685013,0.12791378912333526
24917,-0.4090133410652882,-0.582180831137511,-1.1497972764468745,-1.0130518149229348
42493,0.7038383106354512,1.147348592509238,0.7050115955413879,0.3424868924463909
112594,-0.3004857515517161,-0.47827965171554854,0.01242469181566747,-0.925785854098298
113539,-0.11961465834765672,-0.1645044774010513,1.289953904873717,1.4994841674783772
115724,-0.15758225048785096,-0.2670929355682066,0.35034726452608317,0.98538987188839
69772,-0.5870644145697107,-0.6283703620122353,-0.08791624217783124,0.6072585643808973
38478,-0.512183785394756,-0.6155618841830988,0.19294858044674543,0.8986601236338044
102744,0.030677617112081147,-0.3479241608194769,-0.9997796510218294,-1.0654151297547378
41145,-0.14103543193852572,-0.46735493126067595,0.3193267849105825,-0.9263231371172759
43276,1.582386371360598,1.201340366173946,-1.1488552036114323,-0.16568946742345145
45151,-0.6779712765803155,-0.6173948182536603,0.9843933346738309,0.7800820495431589
48034,1.6631623795186479,3.474758111031976,0.6796783416433584,1.180446416573747
51140,-0.7430273675545302,-0.6198684889744706,-0.40788753731234173,-0.9437151325404861
68533,-0.5631525710924838,-0.6015898319480973,-1.0937496967633962,0.215691105458812
137558,-0.9183293417319036,-0.5132693460979956,1.2046817628573547,-2.6207679508930233
76473,0.2149625979275843,-0.09353364326546929,0.5563394861065305,-0.5330610752020003
49208,-0.269116115887717,-0.3716697577555981,1.5684472754070546,-0.13516550305805952
118856,-0.43350455346973205,-0.536307019093369,1.608346216094064,-0.9861379292700584
37713,-0.5464034228215486,-0.5802504671182582,0.2555896283013198,0.7977349051355832
14379,-0.6502674565857959,-0.6362796129889156,-1.2551386651269452,0.5071009401053447
83486,-0.5181299436270489,-0.6107853872316164,0.25619290809410866,0.6127571723195641
112635,-0.540684721510404,-0.5866142149392174,0.007794518682626259,0.9593791157607473
109589,-0.2558848411584305,-0.5364394668568089,-1.2216913757283165,0.8709276739209035
76833,-0.636019350353516,-0.573364830988016,-1.1503210911658228,-0.898910092895657
102246,-0.44911891017299976,-0.2760932958556376,-1.570802906962547,-0.2918526396809073
39447,0.38967300041242964,1.9049754902866756,-0.7424201541131743,0.06064425683890261
88089,-0.5881014528023591,-0.6088820265830671,1.5696361760873343,0.7678428658841788
136242,3.1411085665622736,1.8898234438092285,-0.2703055014919976,-0.6397601305263877
135506,-0.4024260128040414,-0.5705174135107476,0.028382505506852583,-1.0999420481743
19756,-0.6171149050610736,-0.6031207303852271,0.22076711031622992,0.97178380729224
108541,2.0587755060544812,2.3793307183593115,-0.8977513904391071,0.22180400698251015
39500,0.5653047772845283,1.039143209836628,1.1822490006890578,-0.46555123742630183
120857,-0.3470787305789066,-0.5571862375504558,-1.6872363368692382,0.6425919837245025
90485,0.6394755466709555,0.9743737681990788,-1.0049660781216394,-0.5697282739082729
4960,-0.6293015312309584,-0.6237589570231095,-0.3384738528430309,-0.517229300260567
36846,-0.2507815922203152,-0.46159846606917687,1.3770949807698825,-0.10711283472440336
66790,-0.5155736611131683,-0.603487858942247,0.01013689527468409,1.086460424413967
19050,-0.16694478936966206,-0.5007878408309756,0.4532844296258696,0.7732812404851624
50571,-0.6444065864981504,-0.617112441744298,0.6773699192777706,2.8660602737309
134114,-0.4753431120704156,-0.5583355423364349,-1.3688015649103096,0.9597545139651182
118701,-0.5279194480822185,-0.6369271074630634,-1.6852519256536667,-0.5161197387769305
72679,-0.3941180946339291,-0.5991031482275478,1.6751376192648617,-0.9658259962014877
117082,0.04607055267059092,-0.11393635136300737,0.934798398352065,-0.8280153309292849
39886,-0.28856902955650787,-0.4915462932500951,-0.7239666642151106,0.8075438403620551
100238,-0.3401379813674936,-0.5712234664837217,0.9013957522533468,0.03829442574779359
23701,-0.04525113775432621,-0.30243551681268,-1.6579368399307268,-0.8413523011337076
130803,-0.4827326081352046,-0.49209417963396446,1.5624950999718932,-0.20234784521885685
98474,-0.5706892220099223,-0.44143468334882463,0.026631072379049336,1.4794372940325022
93586,-0.34118545099629505,-0.512108927204943,-0.7573950380822216,2.0012333873078663
58031,-0.45397403621645593,-0.4901363654457341,-0.6941582336576211,0.8057439216629227
4019,-0.5792620582785627,-0.6095372562523388,0.08977527709226635,-0.04708454076123237
718,-0.46339883544385974,-0.589136530822143,-1.6760784219734168,-0.9494313298090608
36577,2.6767975452757775,5.139201871562534,1.2301834708070463,0.4154149721490285
3079,-0.46265820631699395,-0.4696742890274974,1.0836241468768362,-1.305121828359453
134608,1.7047654116275741,1.1087474556004568,1.5464224537926052,0.32626745030904214
7881,2.354930584378557,1.5999094475594373,-0.0715836149147875,-0.6788481083092783
68152,-0.5922855579662349,-0.569098856914714,-0.39860232617498287,-0.32321174977190936
139663,-0.46874784545109005,-0.5195794222762536,-0.24502514163708408,0.827682690073401
134668,-0.24853372475873284,-0.47445098145322484,1.363229102508831,-0.8126175818565156
20093,2.3027058979477624,1.758924059788864,-1.2048289069008367,0.2992712430165913
113609,1.2034697768710787,0.7828893200796216,1.3955270418839891,-0.14469929173925714
52653,-0.203459071525063,-0.5165939162073321,-0.32373901755105716,-0.8516001204201263
134945,-0.3361608639700508,-0.5856403901754725,1.3965816819734274,-1.6952765828960832
137705,-0.01951603056333121,0.04819959361073041,0.8212282243560699,-0.6624403906741682
134982,0.766778599559757,0.7567653600795784,-0.25696972108099286,-1.690403405328397
91103,-0.7630380656893156,-0.6304329783206829,-1.0012827743952561,0.6879205964078253
72012,-0.7378981057322974,-0.4636279076057572,-1.0510235454967294,-2.475162358878821
132662,-0.27871641187429924,-0.39201940855806217,-0.6644238117706496,0.6943062359667127
66812,-0.5625126475825671,-0.5936491375428626,-1.2693828540183485,-0.02775297133022418
49281,-0.09503815779856536,-0.05314955784306495,0.37804472838003295,0.911477349713202
139638,2.25049433276999,2.8499795313474316,-0.26280853560349304,0.9090272568044375
102572,-0.5992286690031919,-0.6276731333051787,0.48485458400515563,-0.47585599636139836
65172,-0.6888255707182763,-0.6226288924878176,0.2630677447965289,0.13235123222118605
123577,-0.2496782916599022,-0.4812152001524241,1.4043807011222145,0.744473895365405
115021,-0.302389907790369,-0.4852894698411561,-1.1817905831710886,0.022452780032122713
130157,-0.7763567279637333,-0.6271594269892938,0.8644699892021461,0.7893447264481136
106557,-0.6078595012101927,-0.5390369844742788,-0.06899432832181912,-1.3435405697075937
66737,1.7566140429467385,2.1850335634035214,-0.3807435181008364,0.009223294736635428
27743,-0.3906019268551734,-0.4767963652195247,0.7757692417526673,-0.23427183326703385
10018,-0.6170386049747466,-0.5990855276206049,0.6936975283032133,-0.8937255793747515
90153,-0.37128101299179084,-0.49355152390518636,-0.35647727213977587,-1.1789192759328284
6765,2.739432371429715,2.387769173967017,1.7176019293102764,-0.399317374771229
81393,-0.5590769130848405,-0.6074999119712817,0.07533856810363856,0.36339531259380853
34813,-0.0523162764443943,0.584413819362078,0.9406102946181747,0.19755597145379705
127639,-0.6220716552091905,-0.6339340616732629,0.18059685410765403,-0.8116237111991877
97159,0.9906178600372233,2.0961814713816707,0.8229394847144121,-1.407437724697907
89571,-0.47154457492661156,-0.6343507569138388,0.24518375459432187,0.014564523524326477
126376,0.5479965324222964,0.27028458534008437,0.8528375325628329,1.7458899824930525
49043,1.2227826867701175,1.5092844599851347,0.414961165941919,1.1129673747902473
54373,-0.46117570154422516,-0.6023807765931899,0.02421084954947765,0.23251897429765167
69042,0.46739621784222024,0.26895413177876576,0.2386357895200232,-1.6210305747091158
123932,-0.5020523410858152,-0.6095694536529811,-0.8634892120061145,-0.9967332327465287
130972,-0.08554165092339258,0.8867572968048245,-1.661479467658726,-1.838198312424375
37631,1.4709431082128537,1.4623869493198782,-1.4695513736600432,-0.11746991699718141
66700,-0.5385828935949643,-0.6308674058677703,1.3571363172135074,-0.8730095930074644
53293,0.7338950337219998,0.9569935387276611,-0.2283880222668183,-0.4284559414915746
61612,-0.5351085170070858,-0.5842671556793889,-0.4000943713962096,0.20372064565154613
1012,-0.570490106995303,-0.6170708895047874,-0.766767088705184,0.6095141237827906
