,m,pt,phi,eta
34283,-0.13842274461276105,-0.437205420898372,1.4707973406658383,1.0239355489452577
103196,-0.3978508434908701,-0.5579197164729076,0.13763412904732053,-0.9723381683872572
36023,0.8790249312213592,0.5217080713257032,1.452134726955385,-1.912021242272307
1765,2.5763096581533804,1.5720659715976992,1.4495551811968255,0.2386466071133907
4239,2.0577123801997423,1.2525129864622064,0.013612183302116812,-0.4260639241965037
59897,-0.43017290683800063,-0.6072505352342736,-0.6137225495690587,0.793213339049428
10500,-0.5103358335246936,-0.5842524707040977,0.4389174731407342,-1.13604551165482
70138,-0.6211481779401191,-0.5852410460448084,-0.7198281955612694,1.6059477969065736
52826,0.414007993319033,1.1842716041145778,0.24642237375028225,-1.3535253693919758
50915,-0.4038781331911,-0.574142144090258,0.37732320112595213,-0.900491325573928
53223,0.006732145869524312,-0.4369178709520914,-1.6819114568181512,-1.0815680560504124
18605,2.131705788997752,1.1395465364630037,-0.24623917532773312,-0.13112802103629514
1593,-0.4007167316158216,-0.6014747764621489,-0.9084514152737042,0.8292919133881009
104345,1.7858447446447903,0.9797363593131089,-1.6721479124722511,-1.2879568673841244
61763,-0.6118635270631462,-0.5021367055281332,-0.1923225547867153,0.9563796235254332
134312,-0.4042064887821202,-0.5739970821646436,-0.15081392606511737,0.9909853155981988
102948,-0.4585838595424423,-0.6150334922303676,1.4520432565139336,0.9520952943668333
74176,2.7116192778099437,1.925744236172349,1.275995702399793,1.1479869886737704
50004,-0.3559958058262134,-0.5424322226499573,-0.854968502756107,0.9847043394987591
69915,-0.1307815170887193,-0.14938135374078693,1.3235352172379136,-0.8953560435244352
120632,-0.6378801626608082,-0.6058372375998787,-0.2830952367108849,0.6662894289024167
54443,0.9042702043161637,0.9939481195302556,-1.6014990250784968,0.5659603289486002
30214,-0.684933933494255,-0.629553085883876,-1.3584465967641437,0.36069658225428947
31187,1.789809231993095,2.3545290471360865,-0.12720683600445468,0.3340420661822699
135127,-0.38670722214519276,-0.49093929575485784,1.4449831131341653,-0.8998703020812131
136413,1.6828386282478316,1.827050424837764,-0.49766136383180326,-0.4584164811082915
131862,-0.566107711854175,-0.6097436699261304,-1.7396067021290302,0.7543129413480874
39653,0.6771931936029122,0.35201667307958806,-0.20262112521004236,0.8105072909686893
755,-0.33186433543071436,-0.49785333601310566,1.2624531863043948,0.8048468442443467
53821,-0.3949877196342735,-0.5667394255958084,-1.6637217928757801,-0.9522554989857248
105102,0.09593442752464505,-0.028957405835301785,1.053985705466255,0.7472958947039074
96834,-0.28537750287368524,-0.46366203031658143,-1.3426827500782974,-1.1066434545686845
125758,0.7666603184928025,0.33112104125646546,1.3223539002794586,-1.3263126651176458
81514,0.1586327725606739,-0.007038534886350547,1.104961508355228,1.1116424143508157
129594,-0.7045948908927103,-0.5924807132562339,0.8837739522984388,2.430444312892218
55366,-0.6276051139218043,-0.5615521398310844,-1.0830540800879824,-0.17970062698962577
100542,-0.5570575630759802,-0.5678164369532726,-1.5607863511213562,0.7878542217190442
61196,0.8385875025113997,0.598715950109151,1.1866253799856925,-0.41855658934600115
101348,-0.27372249188234216,-0.19901457835634132,-0.06513830065582163,-0.2783580652775164
117930,-0.5347196421314516,-0.6280429031099628,-1.4167534515151894,0.07332436394125375
115487,0.6407692192806879,0.0969307184574349,0.12557214201735742,-0.15934674878058996
97213,-0.6422767972952702,-0.5967108700841797,-1.2384034066212206,-0.8172476599046355
16731,-0.28406085552985705,-0.4336558381114091,-1.6793611234404597,0.8198223963006044
74801,-0.6180305439471275,-0.626769967226929,0.176551612976779,-0.4655433042165729
92503,-0.5974498420694756,-0.5012542478120812,1.7328565864905572,1.1332762836606862
29181,2.8613349478142442,3.4436529774688815,-1.2863021940892034,0.6409798598097465
127472,0.03959495275961378,-0.3248139588828198,0.46932032462060475,0.6971471564907707
14497,-0.23135079929896257,-0.40292542739004494,1.0337203762896199,0.4882767629507564
90480,-0.11301280010309743,1.3914646855473616,1.3302605417908087,-0.09359799163633116
131331,-0.39595778037912144,-0.4876150975142305,0.915914973485643,-0.11887436734860983
89081,-0.41821468193448474,-0.6011737694693455,-1.0269458865911,-0.5751135153890298
77143,1.133781482395515,0.7903445164111319,0.7277526749138742,0.25304015038051036
86718,0.2967454919609832,0.15464427002228584,-0.36579872542518604,1.317730472761123
85105,1.4093690333652722,1.540480800615704,-0.24506132816564838,-1.3742607681667025
94549,-0.6688683678028053,-0.590266119843339,0.4088699288091603,-0.8979692668994294
46493,-0.683707091964006,-0.5325062379894201,-0.5234070215780675,1.0132862436921817
64191,-0.4901954401064374,-0.5875216936922985,-0.7261112367368578,-0.23015820930215966
135514,-0.6165987187551764,-0.621321038428773,0.8019403580569575,-0.8258556005724552
520,-0.6859425623642459,-0.597014842663119,0.8734763236769836,-2.027262647227295
115009,-0.2981448027983299,-0.4876969868597027,-0.05005262567050838,-0.07522137397222196
132049,-0.6553955871044294,-0.5931429062586191,1.5326238246719783,-1.1189953244270368
125162,-0.00242232113111321,0.20208850038828907,-1.6807118986444936,-2.1554868278857073
33349,0.19135552318744586,1.624700761064067,0.3368544042851089,0.3764625577932521
22541,2.074101332380765,1.550458151466295,1.388725883621768,0.8620228408657659
81713,-0.4382481903096828,-0.5718276719744811,1.0339480610228569,-0.178897768213538
122846,0.9263563135767389,2.3671948976595494,0.061264175307212454,-1.9454952402942984
68596,-0.5579374560197263,-0.5739259360746074,0.7960365491017793,0.16970357001082598
15941,-0.60791806051376,-0.624602263647656,-1.685664388572034,-0.05348118187451646
64846,-0.5311888158353081,-0.6245284597209886,0.45383878717656456,-0.047970020435470044
90488,-0.4323581267885022,-0.5596705593594795,-1.5642930264700021,1.5307022484117239
32954,-0.05977246505944496,0.11483737518220821,0.25570626005511776,-0.25286661972500524
18619,-0.02151657060884705,-0.14941224060016559,0.9913385650500705,0.6508180709931036
98265,0.10877089997407664,-0.10609979912952176,0.18444328479521802,0.13572285437171808
54072,1.488678261841678,2.2354548326036663,-1.4410454628564668,1.668667299082775
19411,-0.5626867323171841,-0.6296069700244225,1.4725092390577985,0.8393096539726143
2766,0.19080214298915005,1.1141841723745207,-1.657176236820535,-1.2855181498811714
130355,-0.5454574425562568,-0.5926141086778982,0.4194738578358946,1.0350061718204964
70233,1.9443944897842071,2.2945216986267276,1.0360522777243946,-0.17589952427305988
75761,-0.510620092453861,-0.601762746066845,-1.076823449360422,0.7920106567675544
120098,1.3106672776924508,1.26949583512839,1.1711600018790331,-0.38615709126051656
9763,-0.4443670299451922,-0.5788894319949747,1.7124578849505923,0.708266532304305
47898,-0.48458140852527254,-0.6322825162408705,-0.24413684222993917,-0.13248504301493105
116479,-0.6336533988983492,-0.5865253127050599,-1.2874689709485836,-0.7152840600474031
95526,-0.5138177585973198,-0.6167455586793501,1.0676933177775096,0.6605206880668262
82129,-0.540240280931767,-0.5777564382048865,-1.661396434485589,0.746641024154369
115632,0.9069745801900903,1.1906428022238003,0.8245486920167514,0.4303763899015531
83064,0.33644880997496374,0.8370881969955759,1.5106039020851914,1.212164220175598
6181,-0.4982932984363517,-0.6159183000335463,-1.4984705266899954,-0.5617132926514492
31095,-0.4025969606244936,-0.5847645658798829,-1.2620379411188867,0.8218337844170438
55879,-0.5047735332513142,-0.5471285920002634,-0.570442688937572,-0.42882756520966825
90537,2.3273812377260716,1.883883365183591,-1.5677757767465343,0.4836422691069657
80274,2.3332688660584635,3.7866237974589314,0.96898732647846,-0.44774205820964097
28871,-0.2651910383161799,-0.41465907668660884,-0.8043724608184196,0.6927296626341573
116341,-0.3874961574968783,-0.06987063216747127,0.6595604694414986,-0.2327121591512445
119954,1.019378682466575,1.757460540115089,-1.1788117358428523,-0.2464260436349964
137839,-0.5329722954515569,-0.5470341968340102,1.337111307743902,-0.9416206054965032
30590,0.9020199582434075,1.5587736549916213,1.6521092037413108,0.7953681036279834
137308,-0.8085669874478977,-0.49886423718151945,-1.1247887908273513,-3.058195903955584
101177,-0.5447859886096568,-0.6321668304043391,-1.0241650926430756,3.0466117823646828
55889,0.6184476206826361,1.6508131386726796,0.7435391248446455,2.0687154636788647
37030,-0.4350062958725448,-0.5920929768575666,1.355465935719411,-0.02879646986808469
12432,-0.33344543111383285,-0.502741489259282,-0.4511824170384588,0.9369980246707091
59664,-0.5576019264941658,-0.6079877911385728,1.3582031754615709,0.5684734523295092
60288,-0.5957375094554102,-0.5468764052697932,1.220643924511589,-0.9262581593454604
66366,1.8806580961649813,0.8818611616609688,-1.5024612551551078,-0.8816299502178754
16327,-0.31139894303301185,-0.34525915734000373,-1.1446477903262096,-0.1388549808738198
2909,2.3855696131250856,3.279447689756533,1.3331460905435297,-1.1788696150066584
53121,-0.6754286676761916,-0.5273619532236681,0.49694155601045803,-2.0616893040165225
100160,0.4177621330087086,1.550336842206996,-1.1332105483941,0.10091987554590434
88543,-0.7616020351893319,-0.45811378236009725,1.0890942947832332,-3.059321174477326
124021,-0.4421591035046321,-0.6046355037613366,1.0272408455024455,-0.8283640710124627
6597,0.2540763772657936,1.6398380079734654,1.0753778262298148,1.9452552356801223
76991,-0.17468211333603934,-0.14362112233003457,-1.1830032498579137,-0.02871151091170793
73739,-0.5054141195346173,-0.5873046463598169,-0.7889316686974681,0.9903717038697518
131893,0.030541315738018736,-0.2927997850913027,-1.264769100455979,0.5116015851018835
49228,-0.5219221985185554,-0.632495954510979,-1.5238637522620981,-0.491218726228801
77308,4.9749361276665525,3.7324504842869928,-0.5631232030633997,-0.22625317717997034
86599,2.240052998383781,1.702260574595542,0.7117595573021648,1.77722115149176
66853,1.4820087404603146,2.711585170274088,0.8942424270840209,0.10582562966778365
40719,1.400479672863057,1.546317521766983,1.1019006853172981,0.27109751401936694
121461,-0.5385282115813546,-0.5907986104181161,1.3488935465722371,-0.9212401478772733
20099,2.235989260638351,2.0318858093379775,0.2851571150709163,-0.3457628936474459
73434,-0.6577368565851592,-0.6232923698468332,-1.614002188455496,0.7233449431780141
38333,-0.4408439699268078,-0.4838324084660874,0.4258679985866851,-0.6913409732269274
21287,-0.6009134045023153,-0.6121042485131537,0.4628590680943129,-0.5750555800983356
12635,0.6779804835567674,0.9690982982532008,-1.029185656670829,-0.35195560798739517
121008,-0.4281418935721574,-0.24273313726425008,-1.1499616678071138,-0.8811827737737111
5415,-0.6860881142563167,-0.6167726686129895,0.5233177583713658,-0.6583235398838395
119331,-1.2041345459243171,-0.5985162965419905,1.3491017343544423,-2.6868256670766546
49700,1.2713799162499773,1.5071767087639405,-1.2730590718520238,-0.988511214490401
23644,0.7757142187780504,1.5371161473038253,-0.7479373133664362,-0.21045580458403948
110641,-0.4433466200267362,-0.5876934458931368,0.905898695781282,0.6179576846995593
120081,2.4511314769131904,1.8377820417470943,0.9482826219443333,-0.5295485004344485
18247,0.9122295859646775,1.4326599223347276,0.16725022898453432,1.1723338107645067
92256,-0.5484094837116044,-0.3019664677921147,0.7719463146808423,-1.2849573263848992
88625,0.1810665214748408,0.342631879911642,-1.409642285605941,-1.329526241398341
75658,-0.7052138895564796,-0.6073854414262337,1.2476595607749836,-0.9177513480834296
6077,1.0475205139018882,0.8395910397854438,-0.33530136330133037,-0.3996388434050442
19231,-0.602696818302651,-0.4620744065764,0.5453339798420248,0.8571729117405877
5539,-0.4528786071055641,-0.5635675913372246,-0.026712697538212243,-0.8865441969863116
33792,-0.4872381336780328,-0.4893389423760738,-1.7126053415992724,1.8980348855292386
74409,-0.46609720674711097,-0.5695129760408826,0.6549741256452015,-1.0842561382445124
103842,-0.634363684233745,-0.6337755489742048,0.34115731528648974,0.7857051394930943
93552,0.10092682780551208,-0.3466516958714467,0.6435376768094051,0.6193962257910252
92964,-0.7047950370847913,-0.5826059828768395,1.3675561602826904,-0.7267869123088657
17479,2.3191392425462207,1.8948443953600453,0.6148558112834165,0.39477570965228803
40936,3.843576901879715,7.430398524093077,0.3635820474497866,-0.6879165322528101
58501,0.2326650127474791,-0.017095061291326867,0.13976944173347014,0.9989416798339324
61045,-0.31638818415004466,-0.5279111182261532,-0.5857891686886166,-0.8939096789040198
111915,-0.4491788971761157,-0.5190900382190953,-0.5621335510472923,0.9378894128533304
11031,-0.17456423703547466,-0.1605353148794471,1.2775598205120675,-1.1722160742233514
80380,1.3156845563885124,1.5755241807590004,-1.0060857351795935,-0.31723441592145446
20424,-0.5499277251976044,-0.5772869243696578,-0.59031332051569,-1.5504216871689607
51206,2.084719808554915,4.674895852880073,0.04069421453212402,-0.7582855928005217
40357,0.485577796928883,0.8579071712148058,-0.9174391792426129,-0.20595768720277843
81703,0.6703095072399533,0.28651437323250967,-0.145088530734721,-1.0542498576646693
81063,-0.5294250809930232,-0.5476961660185738,0.23360413634003946,-1.1414870642744503
5719,-0.5468166069800208,-0.45167398408855913,-0.42759021405650777,-2.0642896803334523
12696,0.9405988771960553,2.0015450654439917,-0.9416645704935847,-0.4944469613321593
91349,2.9702892431837506,2.5306387571428677,-0.5839954491936818,-0.6483837463535438
128284,-0.6043909199087564,-0.6014496249344483,1.5237696974318375,0.96907152865781
34664,-0.5533829290094661,-0.5594520851883854,-1.2967661746623442,-0.7327179707819236
103479,-0.49870319994384293,-0.6025202295067698,-1.324140554824726,-0.8115007425971672
138856,-0.11992103580168481,-0.4532877105821829,0.25121786365349613,0.8880536157981722
117305,-0.3896996742712531,-0.5671219022756684,-1.4037585684240297,-0.8881238910106132
17501,0.22650582795717009,0.19547692193868496,-1.1754700245273442,-2.2730734797609364
42124,-0.3822549072481525,-0.5167842390439047,0.6753194253667469,1.59762026798689
45818,1.941784493929828,2.041569735024471,-1.044263937685306,1.3879123039081334
22515,-0.5351480379105558,-0.6205404178215418,1.4395439264357812,0.7844140101576236
128328,-1.2041334908821277,-0.6312132265982509,0.4099392870047404,2.829142054038693
9666,-0.5311902637853988,-0.6076149386250408,1.5186310942361418,-0.8119941190386014
104348,-0.03443781395449713,-0.2268557807733274,-0.8408472907175383,0.09363379215291613
108324,-0.5963530856916924,-0.629547714256158,-0.2904282713137404,-0.21889838055574834
46347,-0.18932220507116293,-0.32859989328937583,-0.7951298485675482,1.0156785964919919
68767,-0.49036708800809714,-0.5843233649990845,0.8836455367870659,-0.9239027006611171
47818,1.4850876088804237,2.518203662793458,1.2741779256500256,-0.3001101316392261
112955,-0.5419978290782099,-0.6199280522616868,-1.740965937027071,0.8992649798415651
5362,-0.6583125812859909,-0.5337065729665774,0.3003432571839833,0.7879019864221041
3238,-0.45540060708397717,-0.590138907388996,1.0746324478781613,-0.7663761099695046
124069,0.6780871053361727,0.20513432521332084,1.6120382768842372,0.9005248974141742
54240,-0.37854545656354854,-0.5603383757846321,0.9326241248854189,0.43756740712368825
94469,1.266472418497155,1.4550208894357635,-0.2367608978119736,-0.30222260798498624
30326,0.8191744407500615,1.3438306576686547,-1.3483313142033564,1.2075616792710957
81973,0.7438178527575822,0.7030607138030998,1.2308740738550659,-0.7359597117668367
95657,0.8163454095365094,1.9244633267794211,0.8939568463199231,1.715702190421088
13924,-0.8952277217983811,-0.590092017555374,-1.4035659782026502,0.7755598342102364
12704,1.961192553681762,1.542060506800447,-0.8332982034607056,-1.0657445981619051
44111,-0.6187905202969992,-0.5017352882651215,-1.2507869446376514,-0.7469224522955091
91423,-0.42140780677993184,-0.5281324740517002,-1.154284967992879,0.9027053561088584
123751,-0.5821117067588139,-0.6226487817008671,1.0211188689697885,-0.5549916871662819
14752,0.3254076640061593,-0.21167802283822232,0.11226034259631004,-0.7355556882612991
41736,-0.2704132677659871,-0.3227330126866385,1.5161702485591189,0.2680822641975408
69425,2.241599409080636,2.575269373673733,-1.2929594445418855,-1.0668040686875355
139589,0.18539602387782542,0.6038126176333609,-0.4941705173637409,-1.4115788365497797
54731,0.16428965030134046,-0.37086565071738004,-0.41597981276269114,0.9162156023693493
18583,-0.6899393653259382,-0.6113536194940149,-1.3452313650806438,2.425859724927831
122736,-0.431663176560885,-0.5731975489514887,1.5942314140956857,-0.9702831332145735
74343,1.0158190946163572,1.4694638534626068,0.4138796868996468,-0.11069259283207822
53606,-0.3666701597106812,-0.5086622260253381,1.0044288840642475,0.5415994245057549
79101,-0.5890810196248629,-0.6166040218844256,-0.22403798066486896,0.7707183050845621
34150,1.4894396203257272,1.372836999710354,-1.2248341896166126,-1.3594112161029992
61326,-0.5170833467632145,-0.626305852996646,-0.7495687124826105,0.7205323433442131
65370,-0.6489745537034021,-0.6299740872062763,1.6041985198286306,-0.7633443689721823
135931,-0.5934808792390724,-0.6060200408056579,-1.741254756267781,-0.6164715717686745
4027,-0.24271398253111875,-0.4330004995298099,1.6892073412512154,1.3857287981548057
18975,-0.8029146839131994,-0.6214224279019507,-0.6924878524489944,-0.8541857518395777
126367,-0.5548958394064958,-0.5900705590217297,-0.9152752159521502,-0.11002841640073675
1520,0.06282388953722144,1.2653728870369831,-1.6721032347132763,-1.5283800884714185
10341,-0.44345185967196393,-0.5869852023739606,-1.4805244754984839,-0.4636572984456657
131622,0.31836944187897603,-0.21844599399065856,1.5727129927442547,0.9275680369926415
94842,0.7185566522117802,1.4475758134185788,1.0142414681988445,-0.04697920137637137
58820,-0.22233730998442752,-0.36359643955350546,-1.522256674766194,0.7261183430141315
10585,-0.18327563130836155,-0.5396191683593734,-1.6820294959860935,0.6717042168177462
48625,-0.3749157089498457,-0.5474726279692664,-1.0208284042708842,0.5307332427949061
96715,-0.4841646621628071,-0.5599008399206622,-1.3576258742627398,-0.36210237503487247
94076,-0.6218424700086043,-0.622956978841189,-0.9407667854670853,1.5348236834623024
69138,0.21021717922788458,-0.15884258069480406,-1.3319900934015283,0.4286205841229523
83928,-0.3958314796416655,-0.5812189838364807,0.035980859665841955,0.10229547840579521
116413,-0.562739845759147,-0.5554717929810109,-0.38271011638481817,0.2568059442756333
1354,-0.7776332120661278,-0.6336628567010371,-1.694804955763945,0.13798863070841957
122318,1.596839607088793,1.8935267798443778,0.5549228447249508,-0.709609448618015
94713,-0.42880992509127036,-0.5122365406815861,0.801826284370581,-0.9055948193900051
23350,-0.4629764135902851,-0.5782079626827055,0.9718648120853307,0.22162234047231105
40669,0.8629617678107419,0.6826484165656886,-0.7800469411579111,-0.21732371006056173
62798,0.12450551034593421,0.20429769419623822,-1.0584645254465503,0.5977779623625853
111916,-0.5272239994074372,-0.5564412878524316,0.16030100342872966,-0.9152379364672435
134197,-0.7791633333244626,-0.5811197486098358,-1.3746679278399654,0.76727455234688
35536,-0.6553669900901383,-0.5775065735843152,-0.4191372944137877,-0.8874968557535476
125514,-0.5141314372396935,-0.5578509204699981,-0.8785951062906414,0.7464194124027583
137356,1.6441249183049234,1.6975252609442801,-0.7015720437113115,0.8648860877553975
88528,1.9951854198017207,2.641922992395042,-1.6534957411965878,0.2568023001582016
5382,-0.6333699297601404,-0.6170695349760935,1.1317172073019837,0.5756092107313803
59850,1.4009711861029326,1.5469442116674192,-0.8446803251990503,-0.7920861202149828
106748,-0.5589531930083441,-0.6162496902956297,0.7441324930696095,-0.555814804764702
83223,-0.6516782714181965,-0.597343407225205,-1.3456102007528974,-2.50063078396143
93820,-0.4451894655967032,-0.6307150361046316,-0.8825487575031136,0.05439816653020794
133145,1.1339965687998954,2.001305804192718,0.2222133566336093,-0.20164267128128602
122679,-0.37983097298042695,-0.5879028554424567,-1.4370629297199238,0.8311899838641775
100534,-0.43427646321092467,-0.546218744578295,0.5438772932345042,-0.7459868405860894
85110,-0.48167550432508743,-0.5751488206972895,-0.5790517494169458,-0.1827441341627234
54176,-0.5800517344911568,-0.5657392117283752,0.8689105342934692,-1.1175976303919808
74124,-1.204132388473992,-0.5160011844178639,1.3276923637460711,-3.1352067699931783
98135,-0.619489353663496,-0.584264025299137,0.43623370130835337,-0.826198600552187
67389,-0.4469293750784049,-0.5896067245637235,-0.7921846193172616,0.18411416033576183
6976,-0.4751004287791848,-0.43536345618118755,-1.5678533680025053,1.2695726991362206
77630,-0.44478213090982727,-0.45199482693580045,0.8132498453912885,-1.5996221313204857
78911,-0.48388553687487035,-0.46967998794888827,0.6308762907179299,-0.8472198463688463
50473,-0.7563216244722443,-0.6205962044135718,0.520097787339928,1.9782087631446337
63525,-0.5909829020689821,-0.5902220836869423,1.5108383942284496,-0.44049285863800264
125538,-0.0799959839760893,-0.46297012549838085,0.9618795973199019,1.1678988580853955
83141,-0.5610486400532231,-0.5867393944514054,0.3300125606655384,0.9751131871243324
64315,-0.5035429073060556,-0.5541181427960683,-0.5166800447411867,0.9676776228578242
45666,-1.2041345459243171,-0.47239204444748223,0.2645511345049384,-1.8437468698361126
69063,-0.5210466494250814,-0.5682786767092999,1.19543350763967,-0.9180054068919464
123966,-0.6712299414927614,-0.6083171950174897,-0.18464273882092969,-0.21418217201090392
98743,-0.667749365646356,-0.5983880769074503,-0.6479342130472101,-0.9418121584263607
136019,-0.43824378064349756,-0.5157615035081746,0.5063993947733137,-0.8232209654340205
91145,-0.43212039970997645,-0.5458558519578236,0.636406749583687,0.8482867005009761
40872,-0.5737474256122128,-0.632555434097065,0.9806147793430096,1.101748038464895
23569,-0.5829992343484925,-0.5318677416988951,-1.3054257289403228,-0.20482489168148105
27889,0.8615121065063099,0.39961433056228746,-0.2820998677921868,0.7103879439436548
23499,-0.4987334752639209,-0.5967428480554385,0.7833638613878416,0.7861469629963983
40473,-0.6058678290012585,-0.5881971479006125,0.7411922867626396,-0.463298651408035
83687,-0.5469549520295947,-0.5899077595337546,1.5255718766207793,0.7409506009612095
70772,-0.5167988245703943,-0.6040186338678222,-0.996919127992067,-1.0212933654944507
296,1.295203433987552,1.7993484930602586,-0.21126138081106718,-0.09380507324174159
52432,-0.5781998721410796,-0.48230636260406934,0.22164844073887993,-0.8206162244114664
19072,-0.11823147549359113,-0.4823112586189165,1.5805052962037904,-0.965483521733481
1162,-0.5053468556713137,-0.5859951442401817,-1.4903829270365256,-1.019663930296618
62964,0.8892183682279788,1.4854587702643167,0.8923745530838055,-1.3847540146054707
25435,-0.4929460845673528,-0.5544945484175179,1.7032121003144682,-1.752405439939442
47534,0.6996247047760299,0.6324576058021121,-1.6475846621918724,-1.7135635128228814
57662,0.5084771276131194,2.496313608389036,-0.34399865574554345,-1.2248652946416736
137429,0.9772330675450823,1.9602423961022652,-0.3071052692671535,0.9328638249150027
105889,1.1441801334195332,2.174901592427463,-0.5083018083346228,1.0868018864069
85191,-0.45495575732656973,-0.5887078162377851,1.2014201951595735,0.8492933827944315
93728,-0.566529920937437,-0.38746940794825496,0.5610358989240848,-0.6806613209168212
16467,-0.4697790147481654,-0.6145463807189168,-0.29685221926763394,-0.502882331421941
40065,1.4262679272418697,2.2311197052173974,-0.5301732897281296,-0.10020026771678499
170,-0.16565289401824637,0.6036244987543191,1.4685047635899247,1.3671493168997426
127283,-0.5051935045935271,-0.49275280763147344,1.1259245640133673,0.16058172643219681
89240,-0.5370850002364175,-0.6247099479970659,-1.2742721126630052,-0.8390498586163241
22748,-0.587803993460789,-0.5875950779605504,-0.06647050418785554,0.3048015032042386
139524,0.014245690521932643,-0.2514206819635052,-0.031076226708320453,0.6188491552351167
117894,-0.7958956142167611,-0.633708543513868,1.1177577869113,2.074194239825707
80855,-0.5809728940124874,-0.6187416499439231,1.0360897515251914,1.0471954769825724
48317,-0.466671648037635,-0.5936548895254935,1.0336944023853638,-0.8364044352432327
8472,0.620673383235677,1.5446241161288752,-0.9595112863718726,0.15497060911670396
36080,-0.562963093336766,-0.6079732429801699,0.505694761744749,0.8329860190521658
24488,-0.46199996870185545,-0.5989523216356647,1.0557812094278942,-0.9218938654857034
21597,-0.31918108242724286,-0.5743127212475331,-1.3186901325952387,0.36584524665593265
60188,-0.5445380600645829,-0.5773366119260496,1.2434072427092466,1.0247524900734544
12304,-0.2520137052522176,-0.1481510271755373,1.486890190138928,-0.785949014695277
3672,-0.4425443240446684,-0.627384095352129,-0.6582492897875548,-0.535341658915655
137944,-0.02333835508658586,-0.21651064128741798,0.9936475327831229,0.41079191458822906
103567,-0.21280104487124077,-0.5254675312045498,-0.9009822985617819,-0.9801608738073595
138532,-0.3269470969227367,-0.5518179110891896,-1.4198198262273116,-0.15319038296790455
36014,-0.19868254424833107,-0.49225372186656785,0.9973117699326502,-0.914739701202567
100709,4.057582872228843,1.5397623454084182,1.5850785539109205,-0.006821390146391252
84714,-0.39995471497264024,-0.5645819057274175,-0.1892926790278385,0.755112835418468
110080,-0.5089833823240775,-0.5589194267502421,-1.0465128283726364,1.1110115908586797
18656,-0.6429560833355427,-0.611891565628193,-1.177226865043717,-1.660131445391995
70883,-0.4531537834387081,-0.6070961009373804,1.5921880014448238,1.152285564890352
93486,-0.49555404012842214,-0.6004756816838237,0.5640496649141006,1.2338839012451037
117618,-0.7055601470758937,-0.31151089902130585,1.512461069285179,-0.06827084533881729
74138,-0.6118554975217341,-0.6319791311837127,-1.18705848348983,-0.18975299698385753
12606,-0.28586203962676016,-0.3304405710540862,0.6398815028057282,-1.2453418581375775
72607,-0.6292553163137965,-0.6111037828506712,1.4017105886435755,1.0891053803884316
17822,-0.447299721222055,-0.5173872881869362,-1.6641672486383394,1.0674104875527552
6226,-0.55874745246364,-0.5611536321997533,0.495995590382934,-0.2266114536293877
67136,-0.29034318189378777,-0.4849563096571736,1.3850775083985036,0.7203064492399144
111782,-0.47393772485636204,-0.5928449767608626,0.4404007945661052,-0.9777122739520494
50549,0.4512045148305527,-0.12225961371128398,0.8273855314375725,-0.5805963680062196
131981,-0.43968179253129075,-0.5734545757423506,-0.8897207935543973,-0.31718549827728626
97315,-0.502978206770687,-0.6238376460146683,-1.6946586294941666,-0.5502500109758836
44043,-0.21873421781557598,-0.5071765233256605,1.6803386739119999,-0.9585953574346263
47298,-0.6004596037807111,-0.5577324369106967,0.26130439647293136,-0.7571627105139326
13485,-0.44254570617884587,-0.5821999773484854,1.5938683081669762,-0.8539450342067431
69415,-0.3067563543308725,-0.5162140351661907,0.8293491057262428,-1.249629563766566
69723,-0.7054944298865504,-0.5912698588414621,-1.157743132283703,0.7334580484627746
46806,5.612491193270784,7.132883760759896,0.4713968490425412,0.9510225650184571
81759,-0.6449703135435165,-0.6289858755695257,0.017580758769690265,0.12047246997875932
106268,-0.641548215136001,-0.6199786350893649,1.1982952635029962,1.6089260084952943
20904,-0.603651478123807,-0.6169299006326525,0.19772736715240435,-0.5874639852474647
33607,-0.43680892791953857,-0.5358898318844505,-1.3186450582881073,0.942105965545347
113204,-0.29353551694827634,-0.5044429523389669,-0.9492531142919972,-1.367045827416569
55963,0.12862611304038044,0.18307640744271025,1.5017158038863034,-2.2990080664637325
108206,-0.6598526078392644,-0.6235321346882056,1.138034483801757,0.7772155399947522
124347,-0.668980551026877,-0.5708662625218651,1.707027290128934,0.9224887549398396
48838,-0.533433730819094,-0.615822617914819,0.023702791066931888,-1.3625127100373764
92727,-0.48431215562431773,-0.5496340926267627,0.6466731830834912,0.8977600622834332
55633,-0.5024914980924762,-0.49604508385529733,-1.4678544975302827,-1.4693521390182562
83681,-0.5232579324772154,-0.5605137930022989,0.7599055264544164,0.45448508847694846
89563,0.42352550089695395,0.39044820740602937,0.4047829713247175,-1.6079425778876466
37057,0.8869498253313495,0.5839337901736963,0.8700962793730059,1.6602028995829439
23810,-0.1225957945146655,1.2174335716496352,1.30430197073014,-1.8188568477774747
103992,-0.6729154870301491,-0.6076357257052205,-1.4258793464253072,0.8840090983901076
129888,-0.15579959365111207,-0.04772145268010966,-0.35528583724606677,0.05401561655281316
70499,-0.5370044415586447,-0.6149488890938087,-0.43417525969901233,-0.4945590025020093
115103,-0.6236521443583118,-0.6256765332368059,-1.526648181234891,0.37311561093220263
104900,1.8289997124113189,1.4199985481676962,1.1846986846755843,-0.3091789811033397
100632,2.256640451359054,2.3030511719894884,-1.4228891089592486,2.0129144316820797
