,m,pt,phi,eta
18656,-0.6447660994431315,-0.6134979401933242,-1.1778730023384933,-1.656405814767307
70883,-0.4543129085843696,-0.6086963620826824,1.5920687123722368,1.1536563258734405
93486,-0.4968585689065883,-0.602067502895782,0.5637347847578804,1.2351863389872275
117618,-0.7075848519374685,-0.31273433820020596,1.5123266131125028,-0.06587809820438643
74138,-0.6135588600733447,-0.6336111140536703,-1.187706491133019,-0.18725853142365295
12606,-0.28644746948995436,-0.331688142416169,0.6395810487542647,-1.241963535683444
72607,-0.6310183482413687,-0.6127091531237966,1.4015550635098928,1.0905290428786187
17822,-0.44843877097247925,-0.5188731855176594,-1.6649060205464825,1.0688523154303404
6226,-0.5602686910549364,-0.5626953243392362,0.4956677637488808,-0.22408612605253575
67136,-0.29094397898384017,-0.4864008628846645,1.3849188190192387,0.7220389113866393
111782,-0.4751681245842037,-0.5944270700932942,0.44006239168372835,-0.9745580408775094
50549,0.45314671481639573,-0.12324178898044733,0.8271207477962499,-0.5777746447222578
131981,-0.4407947180411967,-0.575011949538778,-0.8903122362404079,-0.3145843319939841
97315,-0.5043081953192033,-0.6254592498452458,-1.6954032020246688,-0.547453697051431
44043,-0.21908944555511567,-0.5086494036295889,1.6802361544558528,-0.9554571311777749
47298,-0.6021238862777429,-0.5592697675952492,0.2609319226320724,-0.7541931461672197
13485,-0.44366845293701884,-0.5837685000772979,1.5937493387527475,-0.8508944328889572
69415,-0.30741343728048326,-0.5176984367944648,0.8290846956315621,-1.2462476511663834
69723,-0.7075189093834978,-0.5928499441605432,-1.1583855630301794,0.7351794986217199
46806,5.632133046278421,7.141150686511939,0.47106434279067405,0.9525618458642269
81759,-0.6467872370712912,-0.6306140425364571,0.017161919407080378,0.12270718012874895
106268,-0.643353403226821,-0.6215953193228997,1.1981010410243569,1.6099144190965438
20904,-0.6053267065480625,-0.618542698236865,0.19734279853828662,-0.5846365116273002
33607,-0.43791200148554477,-0.5373993168807749,-1.3193180987112658,0.9436527123640961
113204,-0.29414726154547455,-0.5059123477945744,-0.949855882293591,-1.3635656008061638
55963,0.12946209162452127,0.18248348481257867,1.501579303554754,-2.294747496975359
108206,-0.6617205673705812,-0.625153349042659,1.1378287974268855,0.7789003514944858
124347,-0.6708798131068195,-0.5724203366494623,1.7069298478644266,0.9240519274783661
48838,-0.5348681608067004,-0.6174340039177456,0.023285116348114095,-1.3590362790591475
92727,-0.4855781324933514,-0.5511610992693877,0.6463740210683792,0.8993439404454145
55633,-0.5038198175659606,-0.4975037734254442,-1.468555923273658,-1.465786250137123
83681,-0.5246574664958336,-0.5620546694532323,0.7596279055451609,0.456440125956656
89563,0.4253727809581479,0.39011964932774923,0.40443779257532264,-1.6042606456118402
37057,0.8903863311525873,0.5838518940301014,0.8698396209432182,1.6611483754438272
23810,-0.12262133377912077,1.2181592823545002,1.3041279147660663,-1.8149983145177715
103992,-0.6748282432262414,-0.6092366747823432,-1.4265727868956908,0.8856044903949141
129888,-0.1559389990424336,-0.048608604192232154,-0.35577561004143965,0.05630597180309796
70499,-0.538451116620991,-0.6165591612378198,-0.4346800402682192,-0.4918093193100141
115103,-0.6253959612711769,-0.6273004813427212,-1.5273607917769438,0.3751387800267178
104900,1.8356667995138072,1.420982495524061,1.1845018756096228,-0.30658451877046844
100632,2.2647740512070893,2.3051608645590367,-1.4235819805725383,2.013564578053721
54525,0.20776869285021082,1.2285688737685376,-1.7160198287083717,0.006073403793307023
26854,1.3936008618514522,1.5853825509603396,1.463288997263353,-0.9917999908732091
106011,-0.686183339686813,-0.6258648205247196,-0.6074293810313733,0.18121882548023996
58555,-0.2697281097168717,-0.5662417567208754,-0.3875371944889942,0.7565461800287092
119855,-0.3702305717552186,-0.5417904220554913,-0.9212494054934793,-0.14644473046588777
4799,1.5318328332947788,1.5108633226249562,0.7594014334723309,-0.08680446774229587
110807,-0.1941930770064409,-0.46148434610135386,0.259117700203929,0.5015665949388488
126274,-0.4618749378280893,-0.45315095833974595,0.10369191130686395,0.10293664338973352
59402,1.1278686816290238,1.7887557132651006,-1.2050553360162906,-0.7720126474271998
29722,-0.41267142403221807,-0.48215735764848566,-0.5219552445225818,-0.757706919017848
132305,-0.5895933481077608,-0.6024989014635328,1.2430875434726565,1.0343416731450399
14576,-0.18496349694874156,-0.4554071448361883,0.41618740300997875,-0.16502075064933167
87197,-0.30305581330587666,-0.40960337389235907,-0.34305020640681855,0.29769675852659944
115517,-0.566349406842911,-0.6053136650665304,1.0016393603134306,-0.9057980079473258
84864,-0.3764296341197735,-0.5509841698308219,-0.3893894597303057,-0.3014787565929185
17033,-0.6290005787356452,-0.6191919250684359,-1.6804972940717842,1.2464239445883132
52433,-0.3628934142153247,-0.5512086931763104,1.5003620657412422,0.6945673345599682
89723,1.9544643082508104,4.0606072441409085,-0.5844307652430714,-0.02772663628001073
137029,1.4471159686153026,1.6576741939640645,-1.5180749079594535,-0.2849656369609974
120838,1.5371866950527076,1.347428479464679,1.052444727526159,0.39322224829849595
137400,-0.43802176265199366,-0.5821360766917714,-0.35057650269639706,-0.28753419314819745
7453,-0.342525519302871,-0.4667240178614148,0.7301705389255899,-1.9197058326135608
35309,-0.6077746051013683,-0.6232745242414225,-0.09080330961931439,-0.7082470053059661
10919,1.343792010599702,1.169007410318621,-0.6637109963262545,1.1392128540795032
28329,1.3709512290925432,0.8335453850442321,-1.3897707445411531,0.3803514702378811
41278,-0.4387735143714206,-0.5588687630174991,0.1513549206681351,1.0132964752527311
100711,-0.26072617511088675,-0.4035999866029093,-0.484381306547952,-0.5839554471146278
114114,-0.38734083185574464,-0.5456480496766853,0.25059097047353684,-0.004289548801007231
70240,0.22184308588666443,-0.13246391381740982,-1.0167367343373654,0.0887982703127138
43343,-0.38912052133436337,-0.6167922845417694,1.696337618132381,1.0908404054636076
132034,-0.6228320275978648,-0.57946485115768,-0.9026153018501281,0.9558921254367038
53577,-0.5572842043684194,-0.5542193229342244,0.5909031044019822,0.9543622193736232
12016,-0.12189943287030448,-0.4450240536198841,-1.4653699781416922,-2.1598746713592467
6318,0.8518114230161319,1.3914239620743885,-0.2829067002179391,0.34610228530295106
17351,-0.66069408252695,-0.633692995742861,-0.8679734699065688,0.31551724719435426
30095,2.6037355531867417,1.2342998636766362,1.1753866721459119,-0.4235083075691434
44526,1.1466503889988966,1.8301802845141677,0.7265584217406367,-1.4703406684984157
71503,0.42272451214069906,0.4571029609681953,-0.02451864067998974,-0.6530258552220254
51490,-0.21019925336407144,-0.44622194099353074,1.5972617051035207,0.8225421294612859
55881,-0.607841571300393,-0.6085915378332978,1.4157664835476715,-0.8403353409971256
3793,-0.6984720334575559,-0.6059379884353265,1.223204538232114,-0.9249066523412963
48221,1.198667143569972,1.611313974893625,1.625736767285773,-1.755825599661048
106894,2.0802199616912156,1.4744555245383142,1.5316757629939748,1.8564138582224359
134234,0.25159668323797574,-0.31375439972267843,1.2123484216014293,0.9072584251803907
84626,0.42130646655346066,1.550155328278846,0.40981419066739677,0.8491630544899617
129272,1.3993839941159498,1.598081580176009,-0.509822132123383,-0.18736902852495235
64929,-0.5993972260616329,-0.5863849604036001,0.6623523331186137,-0.9447953488773635
72914,-0.44179947519303375,-0.5456848866323082,0.25820412733045295,0.11602962934167035
77657,-0.454856365045686,-0.6087993935068504,-1.1637834779522902,-0.9717027867286955
108991,-0.7452150677721981,-0.6115565345868698,1.5080942427286692,0.8243838918132428
109421,-0.4919467897288093,-0.5436349590744599,1.2152990367336067,1.04612910030873
84871,1.5079667139618698,1.3177933027369955,0.26226971749252637,-0.846464757043215
62647,-0.2607712154932683,-0.5342222905324429,-0.8788699760400259,-0.4984663813857655
78469,-0.8515987008545816,-0.5914349008325327,1.5475069937943418,1.355918086440437
24860,1.0467738033591274,0.08543034838099325,-0.25761203043732045,-0.7983930563787289
101501,-0.6231241957087974,-0.5334467255488878,-0.6628593793635373,-0.9356398571374186
46037,-0.700279691560718,-0.6218743837730252,-0.9985683990025839,-2.3034143041507567
82334,-0.535453751819277,-0.6271575315445893,1.4351009583561232,-1.2644103589120899
60843,-0.6866048503034556,-0.6303107469330131,0.344787388671112,0.9475299335598343
116634,-0.5249923635325737,-0.498501844826119,-1.2776945677262335,-0.8829034775767867
20291,0.6835372523578466,0.5850907362547902,-0.9448091775649844,1.0523343821855171
118158,1.7312991197926966,0.9940455974280439,1.0741087710207173,-0.17549242609659996
64698,1.3985893813874823,1.499827587004012,-0.8015937517752649,0.12835137782300013
34318,-0.4433984748091951,-0.5965376175537798,-1.3746493377682378,0.09713257820544266
69000,-0.6911165823899205,-0.5791536559181253,0.2093896122535743,-1.6432031854103761
87811,-0.38216369746328954,-0.46203978576377996,0.6792990016764041,-0.07752848654008054
116070,-0.3783173676828148,-0.5986510783552422,0.4504140031013835,-0.1172845989175684
67109,1.604993471770952,1.4884162545001844,0.058219011991551176,-0.8973811795069171
98348,0.1774376276051396,-0.03940037375069851,0.6649367324646037,-0.4567862535315799
14858,-0.48304457796358113,-0.592692119515692,-1.7423666086790552,-0.11283404351158816
126442,0.9325021265936894,1.5357013472792513,1.04777157612025,-0.0314564997222312
98860,-0.17806921448839405,-0.5095276918954778,-0.7083991056231369,0.8970168671721405
115880,-0.6291962600450243,-0.6186917268329971,0.7657321409862994,-1.2392679124582235
113723,0.5314397114691078,0.6785272960181359,0.18174650111411297,0.44175115990470776
38655,0.2551756105136662,-0.37463336560366345,-0.5431086020864199,-0.6915865150636552
131437,-0.11784011887695511,-0.29820074455583545,0.8927175309507298,0.7267646449968608
81789,2.591549289963028,2.1456928712936976,-0.5365037285123047,1.3538358080113337
9177,-0.5513121930810314,-0.6250048526915131,-0.13140617109718886,-1.6855328630124218
44136,0.836871092305504,1.4264517329505322,0.9829878052318928,1.4883281524982208
26094,-0.5392776934917938,-0.2945160405293639,0.5674773911056376,-2.5045191519416052
90,-0.46455259516483405,-0.562697537357863,-1.2483026439998621,0.9962072443262013
14071,0.3984589731118316,0.3992731425743878,-0.03390694014643978,0.3651677717487644
36670,0.3219341746964854,-0.054457080177807794,-0.06193281371269866,-0.20486654228086673
114990,-0.3789174218093819,-0.31991247421285024,1.5437273031404382,0.11852185685077833
16249,-0.33476833708270337,-0.5272793227650107,-1.1359998629042474,-0.29964156100192013
5509,-0.594711705461624,-0.5912142152535236,-0.6072315980652591,-0.9191104864192039
10676,2.312707848886146,1.4216104325561845,-0.7419670130788982,-0.7661619272255493
139652,-0.3780076325019212,-0.5609774056011919,0.4222986124159987,-1.549963914915071
14529,-0.6033562228396779,-0.5727880338962349,0.4317075817558501,1.6036274292263915
111055,-0.5259078984606609,-0.6238299078780605,1.1065669256572521,-0.12328655193397779
58710,-0.47717572368100236,-0.5506400314279116,-0.5785945151443884,-0.7009604296317853
71868,2.6703496183128883,1.1992839702675526,-0.6852423031243032,-1.3208994640048533
30650,-0.5151637860141697,-0.580538081152983,0.43906865126608285,-0.6123214508173106
32698,-0.3259447148409855,-0.2753676587516089,-0.16626938511077377,1.0224444791503837
92454,0.4786498737365099,-0.04061949489800451,1.5928025982311271,0.6566051672558427
13024,-0.5413884495934017,-0.6205750056843812,-1.1461000149625782,0.36723651446295486
91093,1.2747299148370173,2.0592764548207807,-0.4273208547200634,1.6895916438048886
96254,-0.4905682370281752,-0.6087528360770061,0.5193165778174966,0.7711422886078351
12050,-0.5711112715514729,-0.5773750332387617,-0.22633469034747636,0.7702582295134588
15659,-0.580058259532617,-0.6245870123644631,-1.7040320127528623,0.6761102147294072
92052,-0.7514608876011609,-0.5774735825998881,0.38493412475157374,-1.140918642160335
114873,0.5022289762045653,1.123032424566604,-0.8403383903949092,-0.4943109991914663
2059,-0.3819349293040965,-0.5927445036274903,0.1546593736251347,0.6475147210030633
136119,-0.37956007277852394,-0.3185330632860202,0.794441012777892,-1.5058962350614047
120381,1.0928798332628296,0.5457494279074432,0.7569490436795929,0.7743218239266917
10417,0.6956296044030464,3.7117763453292882,1.3341902645761043,-0.11876651799134325
6194,0.09403314192666924,1.6561088334467975,-0.8407428142540959,-1.487353046186473
33375,-0.5820849446565539,-0.5579285942687425,-1.1121356822234656,0.07526439650382843
86792,-0.556110776928309,-0.5894022292173944,-0.4709944669644876,1.4076663176704318
43141,1.1453710308060883,1.8830121544103244,-0.8191387931302699,-1.038146607871128
73040,-0.4656028549903674,-0.5870646652638536,-0.8302903943393404,0.7449055474875402
18857,-0.4595478954327869,-0.5841094730231849,0.8930512897060476,0.23118828274591247
82264,0.1989296829118729,0.6384916040540742,-1.3968340819392941,1.5771760914830388
34008,-0.26229182371076853,-0.433865509471601,1.22643133559438,1.3594413219489072
123193,0.8257194370442378,0.3515239321673667,-1.2669196267246894,-0.7433356925594342
4529,-0.5025874149624091,-0.5991553104474184,0.06593929853411533,-0.11740195644580315
70527,-0.7151997474951125,-0.6306434280622734,1.3344768912275318,0.6325172723054694
726,-0.36242121665809873,-0.4571275287089055,1.379870065068724,0.33471101436691114
112354,1.8336702293669465,1.4697863353647627,-0.162251488936017,-0.5055004686635303
84292,1.4408546950481034,0.8239708019748384,0.4309131777467332,-0.8031888959409617
1114,-0.5733165992477589,-0.5781526151506854,1.4240819616356977,1.041931712142011
42976,0.30837900084813114,-0.27895857560893567,0.38050595451960173,-1.0430744309392597
17050,0.15146847903974067,-0.17449972641377046,1.663648033628077,-0.15401492873788394
65474,-0.2036654260460091,-0.396504768756534,-1.2076907675981896,1.6337891162515403
117217,-0.31865642809722405,0.6913800599961311,-0.6029154078949841,-1.9077122840768799
54323,0.8041503772127877,1.1838349712727303,0.7773522868691057,0.38457058137564587
136848,-0.3962125984358146,-0.571906972353839,0.20167030900700644,-1.021797356787834
58470,-0.6764682877069923,-0.6154267399974742,0.7708339102906993,-0.9215811452397309
137989,-0.38119546132531906,-0.5264459111553255,-1.413507212424297,0.9758918230634555
93443,-0.6312061705983968,-0.6261374980350108,-1.7375874265653763,0.7636298434051675
49837,-0.5302030470661576,-0.5812618222826199,0.06610903277536014,0.21844195920691376
88957,-0.7747001399112465,-0.5634419520032791,-0.09537529721948566,1.0110522619485596
107913,-0.06292440151259461,-0.13082359079577266,0.1514263624932113,-0.3824329258350359
18825,2.3027469239684857,1.1325104191774518,0.8287387737526597,0.5844954357336111
67463,-0.4450270610695016,-0.41164388911782007,-0.37078424350546774,-1.8395487277266602
10194,0.016623121685161366,-0.36669249451292063,0.4567864883007078,0.7586691890285233
101483,-0.3470942122834768,-0.4802626775492396,-1.1264717742779864,-1.0693904115334827
26236,0.9778637353973844,1.7724768602981322,-1.3456578716651018,0.6267897312237259
136370,2.371840191374109,1.358735155796486,-0.1406231250390388,-0.7353580960108517
70596,-0.6993984652523483,-0.6320295900965598,0.7245257919194312,-0.2156838413058101
128835,0.3367101938655219,0.7935811819856834,-0.49272051594775435,0.3929798808317717
58240,-0.5454164598605797,-0.5049914799297907,1.384213225643469,0.649437903354451
98251,-0.5717242037932371,-0.5976934575735177,0.15056236756912889,-0.6143883832839139
35003,-0.6492756191354472,-0.6182085044113282,0.024172507932814495,-0.9829727299344061
84701,1.2953425599798316,1.3351462821118751,1.1673104902936255,-0.25798216871100543
136560,-0.6353053737280488,-0.5619038760447777,-0.8839234894736826,-0.868525256979968
1709,-0.3852868055026201,-0.4549506187025108,0.6377565802165799,0.3966033793713754
62792,-0.4379116712774628,-0.4369514098757193,1.564170869728791,0.9517294611100654
41879,-0.5605063748323429,-0.6106663968668148,1.1220932851208145,1.0144135625819617
45475,-0.5514031323868076,-0.6204510486283878,0.43814352673039814,1.2330345305939814
81848,-0.6158414564608131,-0.5968117237216655,-0.8400085978755428,0.8257029040324212
106084,1.5911252606608843,1.7681583925575832,-0.3612511970842673,0.16150522925623834
2806,-0.45822726122973145,-0.5922078326040507,1.6815623315501655,-1.0076633550473173
85624,-0.6281627747900552,-0.5711438170823303,-1.2753626854024884,1.5345388363591412
33647,-1.2078711862513825,-0.4871060314655729,-0.7318249511273467,-3.1150235050264024
110443,-0.4496671450374306,-0.5571268652421824,0.30591024471872186,0.3812704177403005
94960,-0.6346486558946146,-0.6208908510643415,0.09940675693290939,-0.9416725072215771
66382,-1.2078627724445505,-0.23025625449612555,0.5258286084183807,3.096598517082649
54477,-0.030889594647759158,1.2095028498991713,0.18180452384088663,0.7054986791829017
76053,-0.5918054780905354,-0.6001142198222675,0.8561136681859016,-0.8515694906709995
126408,0.9779510424142588,1.8443913376969094,-0.08531788135353215,-0.22079682390271327
53753,-0.27536733729924423,-0.33539576098994056,-0.8234450677106663,-0.6215125715211297
86852,-0.5001576118119958,-0.4829902370131847,-1.5382806325985823,-1.2911835093060482
136239,0.13849975474497606,-0.05047493524274031,-1.263598036323183,-0.387555103666842
109863,0.2533928831206933,-0.22986614693414523,-0.5338807575216864,0.9100132105881182
104639,0.5731008764229452,1.5588893004247941,0.7475558070756825,-1.3709083764395273
12514,-0.611448170013353,-0.5652698773760998,-1.3731666265617064,-0.9343276744886827
81679,-0.6359253724227673,-0.6096208155978994,0.778954249569912,0.7252040470087799
124269,-0.5806315668045441,-0.6087970964495416,0.4724847840927672,-0.3351784285301737
96182,-0.35159230677615605,-0.5875258135250427,-0.15946752181773463,-0.43919653028919536
49673,-0.598962275976054,-0.6274066221981244,0.003466093000574934,2.4309202860611308
120172,-0.5849094125065453,-0.6030882087148167,0.7633652896822486,0.8558633567978514
134604,-0.5063622877139442,-0.575192212511731,0.9440180827220015,-1.121773628246659
124028,0.50225380785233,0.06559340966847761,0.3118905352863764,0.6782132287217816
92421,-0.6154812654849935,-0.5912640221790729,-1.6640897691876662,-0.15082963354034107
50628,0.2466339199323396,0.44077133170891253,0.01424109649099272,1.1068369874033333
115278,-0.3955523143550951,-0.5848402453892183,-1.0643126600305266,0.8757435780838516
10125,-0.4653437737292489,-0.5941709482033627,0.8716061163320787,0.7492900494275849
4313,-0.5458234743424236,-0.5963677753773984,1.0157467327614154,-0.9808853498984662
78620,-0.15429390237802837,-0.2160276092159456,1.6300169969167546,0.15846843607382718
25511,0.3420659047887097,-0.21903742659993333,1.2569208490163932,2.144657771275839
81744,-0.27649863018809456,-0.4577866721049558,-1.067784240254932,0.9749580644444139
112910,-0.1242014454929931,-0.13259198876882258,0.4765258166439076,0.4641507521281254
84920,-0.5732374813913175,-0.6237403506559113,0.02986391398659615,-1.1378552918229807
26442,-0.27443324467695007,-0.49002298610591816,-0.12703775882021928,0.6394651671128917
109719,-0.624968209721785,-0.5854057416805939,0.6200474027971157,-0.9168512151464665
111622,-0.10778283924097434,-0.41319529921387016,-1.126766333401317,-1.2642709698478798
21,-0.4921101106461547,-0.5906884972716419,-0.483774571603273,-0.7326196851153898
107583,-0.621550423990099,-0.6128302808774949,1.3473167868732858,0.7789577034294057
60547,0.2715055889164826,-0.3469634614681307,0.02518275780760804,-0.7358053917328389
26271,-0.45562984445690696,-0.5953073472746578,-0.5489609484926726,-0.37170620090243567
96043,-0.3172301933495526,-0.466447110404128,-1.2332064889291712,1.4024523109155689
18127,-0.7654364823794872,-0.6239361047592517,-0.31134474419797753,2.333641694927057
50780,-0.5316439430526688,-0.6029200192991819,-0.3734121722910253,0.8626461076549375
109383,-0.6471490130459042,-0.56664404989175,0.6616928141838136,-1.1142960714520347
91323,0.4286888626005853,1.7438003968550397,1.4596448196711251,0.6763518004983098
6678,3.1352643702492005,2.644829305997935,1.5028544484131576,-0.30833517218420414
5709,1.3403956223517282,2.3750776864601875,0.06475906239683424,-1.077496700228715
130676,-0.5833796905459825,-0.6347847422611045,-0.1154967145556705,-0.8995612935897075
114637,-0.4714666240684837,-0.5687035298464557,-1.3530352027427355,0.7090722724878871
77026,-0.6961110786922345,-0.6151243127937445,-0.25950645346159956,0.4267872830714573
99143,-0.5683542982334375,-0.6004716643498325,1.1103954010133592,0.7190207349549823
63292,-0.7117134105656082,-0.6129220231053769,0.9954932149790713,-1.0077957499731225
111154,-0.5040357076099566,-0.58498843359853,-1.7239121094203738,-0.7736415411197047
42391,-0.29681369180743206,-0.5248111346867023,0.059641779325770014,0.37543952797812746
132719,-0.5688380530735326,-0.623410638893416,-0.7337013112520634,0.4242066105680206
9559,-0.3551857632074535,-0.5697224708531676,0.41337924185239233,0.3907122577349391
29624,-0.32269196710867115,-0.5035511129455953,0.6925622930099796,0.7121213054125067
52273,-0.36847505350820053,-0.550775165628615,1.71108210028204,-1.0768820388888982
120606,-0.6363677191693825,-0.5877146764564567,0.24241050966769276,0.734964901998662
26868,1.1389568048553176,1.857265391474352,0.4503303155228071,-0.35818319886457084
46799,-0.208443338867355,-0.5046688274165859,0.5649616737455408,0.7024684892899845
95850,-0.8701751839015063,-0.47680431770636716,0.4754648815788507,2.1957133359518073
45712,-0.35333587149060663,-0.5697535651655186,0.7690436835900623,0.6200220383352057
105058,-0.45917178842741607,-0.5193931328433751,0.20226121205984574,0.1758817424604464
68863,-0.577469097961842,-0.5636401432283983,1.121870514868206,0.6430067108071865
35838,-0.44989624340470563,-0.5921668777530085,0.8578303873135709,0.6820179577300527
135234,1.641350966595321,1.009162027345182,-0.5259176133940177,-1.4388413730743297
97973,-0.38425147108239205,-0.5199029675143532,0.6458327620688661,-0.4890227311435398
76224,0.7822294476491837,0.3373040269101178,-0.3194684878297153,-1.1437490465468163
133512,-0.3506802060121215,-0.5942040594440823,-0.12749204983350448,0.26079338035100025
54316,-0.433234868170818,-0.5621408091023125,0.5312504529640657,0.1442760538486251
3895,-0.6864170609672358,-0.6351257712327797,-0.5474360960291565,-0.16015541197944932
44162,0.8367600103067272,2.072879516151934,-0.46044332082650624,1.0787313302172743
12495,-0.3540478001153472,-0.4505974429862837,1.4834217431609742,-0.8934972110247177
137188,-0.7107730770105647,-0.6276559089419175,1.0477832104123743,0.719715952312427
108167,-0.6386739584555204,-0.5618091084243425,-0.5232583513444433,0.13285586009318148
136810,-0.7769921802498595,-0.6216582082699517,-1.3897772227265406,0.7553143888296387
4832,-0.5647784088721013,-0.6292185241955714,-1.1618732065101882,0.7798838096381926
136099,-0.4969306203100755,-0.5530602894445694,-0.7916621647448724,0.5363257348474756
7133,-0.2518894766291227,-0.5376573436474992,-0.8757744610877541,-0.37298096491070554
106385,-0.5743027326637725,-0.570827915676582,-1.16307709132933,1.2509824771486675
122142,-0.5230454566812424,-0.5580832254436766,-1.4743601129650665,1.0143422223702319
78480,-0.7901545385638948,-0.617146143418901,0.9943697786458121,-1.0170952386802266
63057,-0.5299191341572745,-0.4669318735349674,-0.22836355224452784,0.6549612567367626
62727,3.469128516109003,2.846042113916661,-1.0570558364218854,-0.33137308239204327
79752,0.08457624662533753,-0.4120825710380134,-0.04838204877106011,0.4313588987848278
49456,2.6627529832621777,1.8290590964443199,1.317014876411778,-0.34194774652732335
113907,2.120767929159095,2.0638510724641552,0.3607666922803344,-1.198477356725157
53958,-0.5429905531655337,-0.6094677531450299,-0.818356849712434,-0.7322197026826122
46467,-0.5661499611613975,-0.6278354155667322,-0.6441612210095695,-0.599003335892718
44393,-0.5053354726622312,-0.5917760978815719,0.17356747806880135,0.5404831741413055
16180,-0.37906119440827435,-0.5790498681458189,-1.4228865672023774,-0.34535027143532354
31238,2.138598373086411,1.8385671208775463,0.7221884229692865,0.42629810480302216
72881,-0.06825594120418173,-0.4393195078837308,0.7267924296617745,-0.8925437865341612
93083,-0.6328477670571331,-0.6165471717191837,-1.1651624059847578,-0.5449298416370363
27778,4.719387716067846,2.1254030201108316,-0.9768580166513254,0.4750275836134914
4277,1.8438012774884407,1.846573654191848,-0.8146548972831796,0.888998786904791
41912,0.6606424731188785,2.121071778490614,-0.1499858546780891,-1.4290752519096486
125802,-0.3614809161238634,-0.6108664929687266,1.5842126566152581,-0.7011937870025644
36697,-0.504074870288479,-0.5750006043167041,1.5287810717887134,-1.3607999539129134
56199,-0.491069823104697,-0.5675241309828555,-0.4733373225410319,0.7141638406786741
2136,-0.6971245203166276,-0.6324086045525121,-1.311354690167867,-0.36736454834561844
33663,-0.8436300863995245,-0.3563276116777228,-0.976907330184989,1.022447359089727
35687,-0.35525253128162904,-0.48861872774210147,-0.8108888240393761,-0.9574107174602285
114834,-0.5394887624977929,-0.6077173394499342,-0.0737456690847979,0.050239127581988036
2528,-0.23504351507741036,-0.41393450346100047,1.5902170090143517,0.21286705491035912
118833,-0.44004567402804196,-0.5664646833314053,-1.253329980276239,-0.8908341722560659
94199,-0.5026101332784491,-0.6066963535019595,0.815768058424439,0.8625116556296014
117338,0.6460112171729803,0.08139660369515975,0.48307387388801776,0.9473995134495787
27571,0.06909318591117362,-0.33449453016385766,-1.0160614826666243,-0.6776213600526303
15268,0.07342062886708764,-0.15813476181061603,0.1739066242946199,-0.8987025779615512
40182,0.6896525739528123,2.620440608163557,0.22947715958733172,-0.9109199389271881
41952,2.3290510356122414,1.652269498245392,1.1756299346176031,0.09663530525035365
82612,-0.608972798147627,-0.624761616732826,0.2907628591003242,-0.8434510239465446
136826,-0.613602513581782,-0.6224451464884746,-1.3171771245446522,0.30365989921761055
32096,-0.692520098821552,-0.5707869047997516,-1.666052923775788,-1.409057616374988
63286,1.1452265317494155,1.2633884528164008,1.4300344885516918,-0.31429230614458525
57738,0.4734689089303039,0.8381287427105377,-0.5087126767718528,-0.09443613214827373
102646,-0.3600654461596644,-0.4806798735797274,-0.33804987358687805,-0.26569308287640914
61451,-0.8475904370307057,-0.5628362011832114,-0.7440209944703091,2.480522551060547
21316,1.339695317051473,2.551046618916205,0.4894899876828083,0.002705139877993046
57869,-0.5369201398697168,-0.4404529656011549,0.17044502576402568,0.24213404763655713
132144,0.5837014804370095,1.1884248279304461,1.4462337860483567,-1.5508723300678926
46436,1.3026692169027188,1.6713066128081402,0.3638944990036446,0.4152856693165828
4081,-0.49974438941821075,-0.5632560024128421,-0.5119080747661696,0.6343842546976745
48818,-0.5349818844701331,-0.5818898993792133,1.235101130760739,-1.090215828911916
118215,-0.08737525331706714,-0.019350593069496488,-0.39197904823499885,-0.2634880573183002
134530,-0.6419303384767365,-0.6103735220599424,-1.5484113246737394,0.7483026416527789
46742,-0.6209767204684736,-0.5777581936030276,0.05714372411014479,-0.9206456586570835
111077,0.8879459613435505,1.8378403543553563,0.43306651334872887,0.18826852614344386
18657,-0.6229908576852954,-0.6270192038739689,0.8550455608441657,-0.7836301581696421
12724,-0.5436331380930594,-0.5611862137131408,-0.3552234769450262,-0.8473727607761303
83244,-0.5411979855717179,-0.6107569625531484,0.37011425106687024,0.014563637259099585
23991,-0.4507585487899782,-0.4833898969720224,-1.3364974531115437,0.6231227044580496
18622,-0.3851836484978108,-0.5739108187010412,0.9241624445095243,-0.8934814125003208
70111,-0.5662924789695784,-0.5827570665261804,-0.728006325257186,0.7206442801887071
15031,-0.10059975679213047,-0.32513659881673573,-0.6646970686877272,-0.02490024034481829
114516,0.11200531116276946,-0.16068443939759897,0.994805073041488,0.6697847159560376
66589,-0.5428864055364784,-0.5763433743781692,0.8241428317399397,0.8675632338055088
72650,-0.6767910000655076,-0.623416381536688,-1.4721379631693123,-0.338389026051946
128608,-0.59682213135515,-0.5595890305482787,0.12869853320150573,-1.1939346226891996
9927,-0.5138354909836124,-0.6272435031163053,0.08389342820704596,0.4039512154695848
90955,-0.49783499420499183,-0.5131194211267308,0.9152989648208676,1.1512506713980881
4676,-0.4857770498419339,-0.3015755139229827,-1.1693801012955707,0.5428954936191378
95168,-0.5705552671830414,-0.5974073618869956,0.765812325056452,-1.009241479523401
33879,2.3197460360286186,3.423334074701905,1.4304818799670196,1.1112381929915685
135162,-0.6019338845473738,-0.6213177115432627,0.8307002096385359,-1.0725319316530093
116467,0.3727777659939159,0.4051841993651813,-0.8994728531057636,-0.4137646087893485
28133,-0.44009045024395793,-0.5062155593593364,0.9712229578407896,1.0611491359591727
