,m,pt,phi,eta
108997,-0.43594395737253033,-0.5962843806338091,0.5954124384994185,-0.645425831078188
35865,-0.3412407181099089,-0.40964674709353177,-1.645369343004986,0.906449387753805
82448,5.645685924384,3.1633316739338917,0.7985375392459216,-0.4186839309271918
3663,-0.01876573646460419,-0.33050359372679056,0.06267326355616169,0.01348232522806624
119134,1.2092798242353966,0.8082489168277702,1.6978043034816002,0.5338314093769717
100149,-0.13495772161965036,-0.4667158945112532,0.663935844405382,0.8921912849400291
60383,0.059215556014450305,0.053551057427977694,1.4970153700094395,-0.2501610528209894
30480,-0.7023165663700923,-0.5858089966440568,1.73965554023332,-0.9264481194173232
114214,-0.6273117549195253,-0.6029748978921243,0.7024345130964224,-0.8435724799700524
6591,-0.6153075151221368,-0.5981122660363886,0.28313164838451466,0.7781323085129899
58444,-0.7645331427387917,-0.6344263715563818,1.2167092983902685,-0.8185076042313463
43657,-0.513090026575635,-0.5403473030350733,0.660390249498329,0.544136242541371
127850,-0.51020844384052,-0.5616733407703987,1.262582082125689,0.8533637413513123
106379,-0.4849340841024313,-0.6075906012982678,0.5709840245206877,-0.4701541234038755
7851,-0.39458683423130503,-0.5440002230533778,-1.704359749645099,-0.9168720705082481
701,-0.6579447137192557,-0.6309852482320231,-1.533486934442781,0.6606595077025053
35833,-0.34868983982541535,-0.4927889954391492,0.4485214228984178,1.3755985501292896
96912,1.5208430136807725,1.7958783095471758,0.22634037847992877,-0.4929921354904239
21890,-0.7165413868009746,-0.5915263614760725,0.28334769556760453,0.5452453515594728
133708,-0.5939765606441078,-0.6358061244450095,-1.2141857354341343,0.7008579577943316
73723,-1.203987719370807,-0.5376867363309992,1.571881341733481,1.9084657374075242
59553,-0.5208591342955948,-0.5347523822933421,1.2795672538994978,1.855550121452127
17854,0.43374152866515897,0.35854601060372204,0.06972763654224005,-0.7982958009148318
128435,-0.5396919109163035,-0.6299492946482551,1.2337309851809375,1.3006374368831295
33002,-0.5773621959285816,-0.5671721173280214,-0.8547510269252361,-0.7828531663761551
44447,-0.41651044300963436,-0.5529455170712702,0.48369282605404873,-0.9854028216254046
129590,0.721747334004476,1.1226040653042817,0.7788747980202054,0.6381051541584483
55958,-0.6832339259603238,-0.6036188123856341,-0.5697238017674473,0.8537314682165568
97697,0.6819206758605221,0.5555842369021603,1.7228066382688085,0.9183052444203561
26987,-0.47616486403583463,-0.6133961448805342,0.001766192177244413,1.6785117850816096
121408,-0.6156631208461248,-0.5775019155459654,1.4925611994564159,0.8086882207920948
135523,-0.5792052206788169,-0.6263967111476684,-0.7895498922000208,0.28947670157403976
73840,1.5717439872099117,2.74337879675318,0.48067048075454044,1.5073521382030293
107478,-0.6010942612422473,-0.5801658920147085,0.29981199914801165,-0.9646962420587213
121893,-0.4971748467238141,-0.6104232493225615,1.4294582228920227,1.029149533818091
88599,2.7881221839101884,2.2879010907266677,1.4798325408617568,-0.11761841849024553
114745,-0.4582384186920655,-0.6187279547649409,-0.6097767400891919,0.6447995369308479
35681,-0.5459881892368368,-0.6237567986738431,-0.8532628415370018,0.9373741796469484
120658,-0.7351838739421402,-0.6197223203993039,-1.393104687521926,-0.8198741879264788
3349,-0.6030112199121807,-0.6172134602741078,0.4191701959084271,-0.07711109862226175
130980,-0.8685896143145854,-0.6204484325804481,0.8814596365647587,0.971628933448783
21371,-0.554405089531432,-0.12673544223410882,-1.0043391594192352,0.17848366641229607
25427,-0.39755983215068674,-0.552206492502609,1.5264917204675301,-0.46447131886769644
36176,-0.42121474331170744,-0.5741299936750521,1.025060033947996,1.0162463225331095
64654,0.15820880275267626,-0.3142415316560141,0.021897462682009323,0.5349693782845201
19402,-0.4352211136545216,-0.5778123438752945,-1.6329914137932853,-0.8949225807241746
55905,-0.49575932432703346,-0.591888774742158,1.2637981909480787,0.9637792081977274
11701,-0.32356781682142466,-0.4903457593093853,-1.3989048862689215,0.7270278255911614
93035,-0.6653117194946174,-0.627597004208924,0.3023044136502961,0.7590526691904546
86952,-0.7933633954191622,-0.61491840916299,1.078836731224235,2.3831986502621145
95931,0.12504224353321017,0.0019845714636904394,1.1103586502808218,0.5681710137239552
71969,-0.5801604469213169,-0.6106180810398346,0.2870697466476191,-0.7969431325444253
26544,-0.6201950401069818,-0.6042577240277033,0.1996982250664464,0.3604658953421222
38550,-0.6843956085661408,-0.5844668629623506,-1.4184580162936642,-0.5601578673572394
112455,-0.618370022373633,-0.6279716870380394,0.6509362338015567,1.0169956915883245
73334,-0.6247469379559171,-0.617958465905385,0.6986637422520644,-1.2994690658368135
47233,0.4651561497234579,0.9854982105343162,0.36124775428588735,0.38945505733195906
121283,1.5103248128097966,1.940590063644619,-0.19421329093542516,-1.7193531206694879
101587,-0.06538774331681378,-0.4308588372013542,-1.2465981049290473,-1.0825489147663858
122786,-0.6567306858982924,-0.6232899404031029,0.18382044394435726,0.26519867981114925
98033,-0.3779069476331664,-0.5262816883889221,-1.3286027624492702,-0.6047614234560396
43439,-0.6071658461659379,-0.5564109279816725,-1.4980508304901095,-0.4413406320963045
103777,-0.5401945958512112,-0.5666571310674455,1.3002736498734104,-0.42107386736408225
11022,1.1933061544382146,1.1640343829655968,1.054296192329602,0.22131682679651113
50420,-0.8093252686487125,-0.5997903174357688,0.831107412826241,2.0887643767239035
135547,-0.4129330928008801,-0.5236873046580947,1.3333067746549478,0.8290447764214395
14783,-0.5116647120419342,-0.5677795026213481,1.0896955828142345,-0.8972739412460702
74185,-0.6317533762197909,-0.5873038989624887,1.0121338502802484,-0.8516625533446297
3162,-0.5461643819823575,-0.6330016489025709,0.5377590305246517,0.8068215087988219
446,-0.6711579209715482,-0.5607326370062357,0.04045089489461288,-2.973696794632541
126481,-0.6382518720255785,-0.6183127460442681,0.20068593311987903,1.3723173330267389
66337,-0.5877956192383036,-0.6352289798514519,1.1139434723708426,0.6571898573417566
64506,-0.5539087136243386,-0.6143990628754603,1.598896236073147,-0.8901419667975977
136582,-0.2998476466539504,-0.5491784258343368,1.6696139166607624,0.9831709954258028
113508,-0.38469296423778016,-0.5746927166409935,0.5610207830996576,0.20430717436616774
54679,-1.0237058530492698,-0.37947072105770063,0.6014440313206483,-2.1003359383298372
18323,-0.22427745430457177,-0.4553627476592601,-0.07308166829275106,0.8501872597106047
38687,-0.41074392586837816,-0.5969432198349681,-0.7523072210182663,0.8400371419021826
18571,-0.3112646868313364,-0.5052418193457728,-1.6496790410999973,0.6236368393681903
10043,3.421735744285163,2.90078918525121,0.8057036774551413,-2.0939622255701327
131972,0.7642348246290862,0.6715664318545704,0.6521358711761235,-1.5862455467981484
21484,-0.0571074071867811,1.0087742703247076,-0.4564237902861925,1.2189395773463954
126763,0.2037932374056021,0.9284872806559836,-1.5453069512410769,2.006292611050485
95843,-0.362040662746906,-0.5562009479656241,0.623480513243853,-0.15819181041967795
102493,-0.20799628512048526,-0.39235488019494774,1.4749596383219117,0.11637022666101271
48040,-0.6854218770905908,-0.6269230726067712,0.42146227394592656,-1.4071011383812309
122237,-0.8383762715835417,-0.572048192600198,1.0215811186369488,-0.9237392420909288
17244,-0.5111199012025586,-0.5889566845646498,1.1170903788601114,0.347988583566876
86325,-0.4891850544684352,-0.5986455029226107,0.32886591319728053,0.9148944254176947
130698,-0.5278597235649325,-0.5813076600987771,1.1277711535925243,-0.5706239206743814
38362,0.4945263828937838,0.39444378944741343,-0.6298983665901974,0.23739833118459036
42205,0.49337117361338034,0.6623555954258602,-0.7675363644631393,-0.27361189498507876
132045,0.8326818617000276,1.2479713859679893,1.6809389962196588,1.0060561055345008
118666,0.4486718429875608,0.3619421362140068,-0.5397447083235993,1.602502987860221
77949,-0.614756855288225,-0.11737351410211654,0.7420980902057766,-2.8335521834098243
108814,-0.6976869228971545,-0.6011218584878887,1.4773993971114774,1.6096063906064455
29933,-0.7823887429577301,-0.6273046588118967,-1.02433807694148,-0.703125972072141
99,0.1029871966754175,-0.2853199636316717,-1.4731285376782652,1.2569496573618595
112824,-0.6991426653462509,-0.6338059061821939,-0.441770552161583,-0.5791443810450699
32461,2.213955700991061,2.2375072284218143,-0.3346226264421576,-0.47721610953272015
133659,0.6530518789633488,0.19276928935925497,-1.691611245932581,-0.7074659066026614
87383,-0.49558970348548603,-0.585646948975609,-0.9436625131146565,1.0230273673130483
92850,-0.5508615846281395,-0.5829639952100608,1.5641723072500364,-0.8947721470065747
20056,-0.6516383146666038,-0.46181751602427473,-1.286435459120452,-0.812899316670771
128979,-0.47528225733223817,-0.16311886100311054,0.6258877260401302,0.6662259257801032
115070,0.215606103359292,0.703030286877421,-0.6548274728925065,0.5915477300236387
57802,-0.33502514277016615,-0.5532582651585297,-0.19485508204698002,-0.7693653467742827
39764,-0.7041895590024452,-0.6033271936597657,-1.430197065011096,1.8463454223330773
94116,-0.5195526397857291,-0.5766298542574334,0.0905576841380114,-0.8130479389259806
93581,-0.6105340126712262,-0.6327380349652132,-0.0008881389775702641,0.7842099295110694
131760,-0.6877906870181992,-0.6159416739503669,0.16701364670490298,-1.1210984812173808
76585,-0.5404509658252045,-0.5348038362011744,-1.1770880659135352,-0.12159120252991844
111810,-0.5515929061022736,-0.6304371704848238,1.1858190494351284,-0.8115213701660988
85792,-0.4582427561486878,-0.5986524621964022,-0.985001348923261,-0.7557116136852927
2159,0.33881813061943644,0.680417174775126,1.4316284849810654,0.2365304554364057
44603,-0.36520904337140997,-0.4548928709083211,-1.674899539882867,0.4350217350480374
38148,0.04073063027104139,-0.2945143102148518,1.0250490529827807,0.4518686646352461
10040,-0.651869711405499,-0.6263074144417886,0.2278890087896415,0.33224454638820217
131472,-0.02226895559654109,-0.30227068637001525,1.3866454240296495,-1.3320293612508591
53130,-0.6922834048718561,-0.634150292413759,0.7160503146097646,-0.8293098485003004
131376,-0.39639318775737,-0.5537695901144202,-0.30939117976926905,0.3381249238337306
62881,-0.4890160250982453,-0.5572143467945737,-0.2661407299077154,-0.4696587707793098
133056,-0.24364741835604722,-0.4842135490922762,0.014353924078308801,0.22057110125087687
89929,-0.6270412553519897,-0.6147653051395755,-0.4935737186171533,-1.3730928258036854
81992,3.1619828170026536,3.81905334402548,-0.9699659599790832,0.6512126078279434
89838,3.32977114884624,3.6331748862040794,-0.6943946027290667,-0.8819725184346425
137302,-0.5301916979707715,-0.5832468379842402,1.1315814162214215,-0.8897436920893158
67385,2.0453606022157285,0.8294802357724144,1.2013276121394538,0.3336822711517564
1181,-0.11325854336200473,-0.3438614306641159,-0.913236772218199,0.5879970990601209
37669,-0.15062395774896756,-0.5205362069728326,-0.026615368762167028,0.9437161094756222
96853,-0.14178882148552005,-0.5015875018829319,1.4045032517861042,-0.754637663505404
131659,1.1041246288938489,1.1292726706322653,0.007935733890790395,-0.5469846658368939
111819,0.40545132219378344,1.9223336246291893,0.9039692260977182,-0.46387950587084364
88118,-0.24108601878250502,-0.32037284750861983,1.6822723235382013,0.07874063608672528
74829,0.6035465149619516,1.2392801753157159,0.08644040099823987,-0.2714616685429136
80510,1.2821880011614037,2.43018889342895,-1.5529577733788023,-1.796763825102621
111514,-0.6895220551199304,-0.612696444401129,0.35682510439506293,-0.602362676724796
115680,-0.2647779297628946,-0.41803918410391006,0.7947057777393441,1.063784612382703
17888,-0.5756791313210533,-0.5947838605883405,-0.9929530891981192,-0.7622231622650646
56483,-0.5860294200455147,-0.5094436555779985,0.1744933047010958,-2.0331960609716844
48512,-0.6365560579243423,-0.4613884446538003,-1.7393997450453083,-1.1311478158455388
38323,-0.21478657346268157,-0.37166235996578084,1.1605064693053935,0.16195715982018333
123908,-0.42292508132072437,-0.35299065633189697,0.20213671046094947,-1.7190436899575334
72738,-0.4824621938610036,-0.6007390984293525,0.4336729088140773,-0.9432496801055732
88451,-0.5991840059143666,-0.619585259039168,-1.4680123339934708,-0.7312301935146839
306,-0.7097926000323689,-0.5716543088831516,-1.3489477126765805,2.433942487489861
53271,-0.4237831748225009,-0.5423984162279067,-1.4199342284607903,-1.3240928504834653
57753,-0.6038934323015387,-0.5769618311815147,0.9239629838893199,0.5495770110004372
124891,-0.6398839386582751,-0.5939802181843136,-0.883277457741817,1.3355534567966476
44013,2.808326319732978,2.5226093909277165,-1.6310512227706195,0.19364305410447907
61871,-0.4246429770193105,-0.6055398793899046,-1.0775644029491007,-1.5459408379692872
3016,0.8100488816068345,1.8692969152169838,0.2076709515534403,0.9506788768689944
16032,-0.5735107973241463,-0.6320608892406265,-0.6139545343008347,0.5331611271229362
89354,-0.6963547979617933,-0.6044740484419471,1.637197313540706,0.4115034364947067
92182,0.7043628078623343,2.1532560798876257,0.5215416663608013,1.2106969294350294
68210,-0.3572707748431807,-0.5562977629231101,-0.2403922517642112,1.3984708976620552
91286,-0.3819066741102762,-0.5860271097873073,-1.004387912258775,-0.3650105884878244
7596,-0.538549714005767,-0.5609480670559762,1.5197044255582357,0.7817564683817168
115876,-0.7986531209271651,-0.5896391405784751,1.5947892227818674,-0.09695533975193091
45907,-0.5073478911981192,-0.6006365260003763,-1.3825578011846673,0.8301384056700236
93055,1.0152480396938381,1.9841194547952588,-0.5375170938439447,-1.5049950361326352
68484,-0.4540126187182788,-0.4550094177826618,0.7415680271077669,0.8635087541293616
133760,-0.7053460498041234,-0.605210613508224,-0.7292206677587575,-0.014467885887895715
82126,0.5815921496730279,1.0444589668254796,1.1439896423130533,-0.8756015228685232
87971,-0.07861435725321157,-0.4786562475574665,0.22731067244244027,-0.9129584060138609
37448,-0.6255591595679609,-0.6320117550907246,0.10610391949107222,-0.11180980994953546
100767,-0.5927912520435071,-0.6084209907907226,-1.2038100463136048,-0.8281869888358717
59887,0.6862715391669182,1.5451734058394964,0.3757366748346257,-0.3099905472700186
52847,1.7118924681993073,1.717429350728366,-0.32101790511961986,0.09963803674839379
6803,0.651397336419064,1.531779850219819,0.4738505075511718,1.1099550011099708
71154,-0.6504673985357045,-0.5482994052720133,-0.5940064864307012,0.6849737381284031
110984,0.6033427859387833,0.3254615671008304,0.8410237536187314,-0.4004199437155189
40061,-0.24426760893399507,-0.49039447422592625,0.5539987865964862,0.12327788854507805
58450,-0.5682531427075325,-0.6357211039194114,-0.2164208873873678,0.5058986593175169
10443,-0.5054197602914314,-0.5960671618550618,0.5764463932113332,0.8529979906268573
22068,-0.3554696788402943,-0.5563756005837909,0.9472209328167362,0.7504951561799631
44657,-0.4124524237442826,-0.6085666045114217,0.4449777794279542,-0.9733453985983255
24237,0.10614302496333274,1.200051783061609,1.4355586121218298,-2.0122158682448563
127011,-0.4057135276911565,-0.520940627421684,-0.9585781698477527,-0.11030198364995403
48363,-0.37991091831170454,-0.5567276168625249,0.887722425009044,0.7039152122740733
65772,-0.31848366046970245,-0.5147958681526376,-1.5018174338597172,0.8587535006762498
89740,-0.5962832332196499,-0.5896291628244847,-1.5561167192395722,-0.009929675991729723
88693,-0.6318500489272362,-0.6121103282136473,-0.6638652703173861,1.0633715166184998
46774,-0.21524266359841943,-0.5131075874592503,-0.3930313726778282,-0.3520300606944543
64988,-0.577419897245466,-0.62983526317408,1.0818256705753475,0.3434743781204824
85220,-0.5782739161667793,-0.6291424381217943,-0.6706245174601067,0.8282823154334943
133076,-0.6244242574708345,-0.6284789035069926,0.670214707395133,0.7037626377372846
100336,-0.5041853595681512,-0.5743504265762333,1.3177586540156905,-1.1266665049093703
104724,1.4498349056314876,2.242266141944054,1.4353216614145954,0.5173579703989768
382,-0.6216518997797537,-0.5360312396864374,0.47723006497213927,0.755556135081049
109986,-0.6260694021924377,-0.6242621146182269,-0.008723028071835937,1.142388082460693
9665,-0.4865917154415834,-0.6021521384468386,-1.4379918304036907,0.980440215872325
123069,-0.5683680195889834,-0.635219477228604,0.6170080280541927,0.725232666362308
56261,-0.6134702736473979,-0.6315254723409275,-1.527569649500418,-1.0922529187915802
24158,-0.45760745019160165,-0.47115783966373337,-0.12373079153203521,-1.1944606495472438
127213,-0.6342705468795937,-0.6044916282942158,-1.2276243200449972,-1.004767107560826
90645,-0.6007692148717344,-0.6141793007476567,0.40400941889457775,0.1305835987046266
2802,3.0956126330253126,1.8382110409923547,-0.1916647312871984,0.13216148537063546
136682,-0.438591448888121,-0.47043290133599974,0.8396625769847936,-0.7451003963593227
48248,0.6394690678316054,0.9024705526406883,0.9239948683786797,-1.49526484824198
134616,0.8120263675123607,3.0091883989665407,1.2723479969248095,1.2143329461484933
97347,-0.4994823736468728,-0.565514524516655,-0.09398830977465841,1.7057011768474175
42766,-0.8781903773909069,-0.6087292670554656,1.3556275048162842,-2.483691113007971
92061,1.407418785884026,1.3940414561548706,-1.5446109168073745,0.22724325243939464
122032,0.6546560807231991,0.600594807465884,-0.6573095017831115,0.33090336433613454
51145,-0.5332574254552146,-0.5522738213803756,0.18770067715130495,-1.1378446276243255
114735,-0.04161085761805111,-0.40922097369216337,-1.5260096909359275,0.7208635837551426
100626,-0.6167601030573261,-0.625200834011148,0.7073203811132686,-0.9105633233769979
75080,1.7852152008279418,1.8204791467581305,0.986585311699172,-0.39831872968189314
73235,-0.5243392860445859,-0.5998043477789149,0.3175943162310136,-0.5961383684426966
128060,-0.1236969613187463,-0.5124142593269314,-0.39048620323723565,-0.93398355594365
84086,0.41566892417702656,0.023976100236168415,-0.45157046826263486,-0.0190368231008233
92371,-0.6167166627720635,-0.4954622509396143,1.650824823673585,1.0720078282429721
86172,-0.6749798774461838,-0.5954378366825128,-0.7313310637422593,-1.6879214486638403
31804,1.4314135959185388,1.637660980676013,1.7375612187952838,-0.4547692909832914
138963,-0.4374962410909926,-0.5968748288993538,-0.7886022216718683,-0.8158907821300625
126495,-0.3933374495669661,-0.570256696653348,-0.12414562064567781,0.4218536797276645
30790,-0.472222904594649,-0.5740470693162586,-0.43683196228162524,-0.6230061021254151
45788,-0.6789024826301684,-0.6271088768323387,0.6038669879104267,1.0795581681644197
133990,-0.5630633101399217,-0.6045013545081895,-1.113134527597712,-0.9395887969538416
84617,-0.5478180701791256,-0.631020966914375,1.24527687475121,-0.8430732574031072
93800,2.631132016046835,1.5250227028060055,-0.7922139669717841,-0.73524373545814
123903,-0.4110516881314416,-0.5713766925515387,0.2929195581892619,1.0645210541835866
58589,0.25938760187621895,0.1979921544675993,-0.2583502642906567,1.435184464641214
21842,-0.1954186467014378,-0.43645135433848276,0.4502131199702945,2.097811972650189
101863,-0.592294350384096,-0.6248400697296157,-1.4886038928853735,-0.4570853691581746
67814,-0.530542769081018,-0.6105704561300321,0.2549223260137198,0.09938052090176325
92508,-0.6764384458139887,-0.622533140339938,0.9407145786259302,-1.9655031935492722
37929,0.835212570482015,1.785756339280694,-1.4946910520366081,1.4183347355212201
21056,-0.47801373778060596,-0.5469200995656373,0.5394550273720645,0.9580420597898374
36024,-0.43116539455556047,0.06821170395775329,1.680543019967982,-1.8799710445065285
30483,-0.6208368522490013,-0.63428486632262,-0.909965966043098,-1.0531574434474884
19572,-0.5959064659648683,-0.598632870024001,1.1737405169015247,-2.660927886849433
14821,-0.16489320425070844,-0.38801218155344697,1.1786507282629444,-0.2168745668364055
44873,0.14122476843865944,-0.3249019093535028,-0.8063852333339954,1.3705264554362628
133769,-0.5110988711098445,-0.6267407899414353,0.13585234651500758,-0.7372448250250984
122435,-0.5149875981288474,-0.5586484882245604,-1.0809491862511043,0.7518147241921457
26514,-0.8165656009749913,-0.6332228923215831,-1.0505438196756485,0.04285539116276151
100520,0.022157509576312552,1.1043212425360036,-0.13975340893929744,-1.547708660583886
130634,-0.3974985820056568,-0.4087673072978472,-0.22920678260945165,2.274798270646583
18293,-0.7738838448689342,-0.5264405498838267,-1.6248841539448067,0.5385757940557413
125730,1.3197787661356066,1.8410327610003734,-0.7721692072272853,1.9955784697250623
121012,-0.5067922367171878,-0.6318263421496272,-0.18623310599163598,-0.15524054707457263
14927,-0.42983458400099395,-0.5600991195000773,0.7700597289680949,-0.8505836628127672
59309,0.5988758628082211,1.9691243159412364,1.5119947295708627,-0.8075130979314146
84509,-0.428493586995269,-0.43177013873247005,-0.3816640560930888,0.8433961695483194
32059,-0.3520494628555385,-0.5138471151079446,0.8010802941971747,-0.8557809130891284
35742,-0.3807020441119945,-0.49075783775429643,0.8948872402104063,-1.062737115281344
34364,-0.17725935879989935,-0.24101118971415783,-1.7032656221471485,0.8921817335928799
67151,5.1123328052713575,2.4089057013431123,1.400082156429512,0.11726366873066142
114896,-0.5041864767918267,-0.6097770709689028,1.2413139370155857,-0.8070394005163337
40664,-0.4569812791810382,-0.6103068980904559,-0.5198368137419337,-0.5730891151396715
39142,-0.6444238099229395,-0.6320260369738873,0.5515153354724346,-0.5359578414011341
59787,-0.6454741316159311,-0.6158527126311759,1.2534729084269105,1.0137818279510156
44877,1.8849214991472565,1.517697186750323,0.2293569521576598,0.19410244508363605
137326,-0.1986175209603773,0.2751654141179661,-0.7395254436581382,-1.629886639993267
21775,-0.5274802618295218,-0.3828072037351693,0.5152167957728144,1.5539233541537656
131279,-0.10304389873554955,-0.4357078020495235,1.6781539323793493,-2.1474413710073326
41646,-0.35138280891650037,-0.49425547373570955,0.7699347047255842,1.9848353450013938
10181,-0.6708715831154374,-0.615422663049526,1.680242167981242,0.777378987176196
18552,-0.7767459419087688,0.9187978474224268,0.3491677333684442,-0.06566683760262185
55176,-0.60488506689205,-0.6211604026228833,1.5799203343765251,0.042710489610132095
45534,-0.606796242286487,-0.627988763810275,-0.4420250327229262,-0.17230218641703957
110204,-0.29184398768118813,-0.41997609812922404,-1.623782749903641,-0.17767635275605995
53274,0.9169076458963068,1.393309195217766,-1.3093683450173406,1.4996213107561416
38058,-0.46390412282637333,-0.611654817192543,1.3647655200863509,-0.9208037672873396
31014,0.18242364013221085,0.2720374860631186,0.745795367963664,1.711693988469948
77355,1.2641444444888328,1.031107446337459,-0.7080833681257367,-0.7394851923059842
131566,-0.6022208170213277,-0.6189549556554433,1.437521294278069,0.6927765300357083
104913,3.217668136624259,2.8479514719409966,-0.9540944962195124,-0.5239848983928057
95181,2.0063258585005412,1.4488324615403656,1.0349696935508073,-0.23923169741271122
89412,-0.49795677185854165,-0.5855126545556553,1.5385665485791336,0.7350372888893674
9992,-0.5289478994248097,-0.582763350123516,-0.5421917105811835,-0.8506436057500484
22249,-0.5404781077886136,-0.6281203471878279,1.6360740798698958,1.2010947789996933
57905,-0.4410175986778954,-0.6217055177876654,-0.579364692324057,0.7714033021071744
72516,1.0381006528178145,0.618015686444074,-1.3700917596496733,0.1559846448103449
49665,-0.48376737399007474,-0.5864117703704131,0.1667145146283774,-1.0912874916767143
108120,-0.5400206375530414,-0.62718635115744,1.3299272833843734,-0.8923745118545252
48388,-0.8705787324901441,-0.6128245621162316,-1.620756898633311,-0.9366114938368748
131928,-0.574223848905235,-0.602879368583612,-1.3313595139214345,0.687109369947446
48237,-0.5948568014622738,-0.6098231307408244,-1.584937783905964,0.6993300716072569
92264,-0.6916529621237102,-0.5507338095523068,-0.7779083491616686,-0.8863162405683428
133906,-0.3282249965720101,-0.47405968914147245,-0.20005160884630807,-1.106802337693407
139188,0.20926237589207244,0.1627702915973025,-0.6144400120340547,0.47135073679564127
120743,1.5818242364001156,1.6713789696339536,1.535615182651167,-0.35978188463723043
20805,-0.4500197927403409,-0.6022796412863451,-1.6474303246450193,-0.9473256351622974
130119,-0.48973716012122104,-0.612978504606368,1.2418207813257003,0.02672104559336328
25300,-0.32652615939494617,-0.5130832160265345,1.269669435217009,-0.7939395632227981
9337,-0.6255390495418031,-0.6261012075259887,0.8615537264948788,-0.8863651500528827
69839,-0.3052685473652577,-0.5805949354362921,-0.595281336801953,0.7021489541042661
18747,1.3071491439561314,1.2506643174875278,0.39564480094266646,-0.440653429136759
10352,-0.5926212368877213,-0.6203555304676642,0.5562440632310351,0.47269978224126713
63353,-0.5829947776668647,-0.6280883177590524,0.21232056344217698,0.45629694912689667
54782,-0.564312629085221,-0.6058214365151104,-0.931977310817015,-0.787684171892864
18959,-0.2357557446269877,-0.4353803528457404,-0.1826525836771514,1.1733155915474218
129778,-0.4263403683775003,-0.6194327698913494,-0.7308116508575007,1.4111471821130432
24129,0.35868617927303825,0.4283342789589347,-0.2731717228643163,1.9210868545948057
70946,-0.847238648388958,-0.6300936506688714,1.3123736151343017,2.0173035028511297
114230,-0.5266183566234408,-0.6218113043390754,0.5815825081643793,-0.19109224906711478
27284,-0.6377425494676581,-0.5929853774188082,-1.043104149591941,0.8121793205143293
55001,1.6870898397284124,0.8220629355595773,0.5325622556613504,0.7005407048584188
103467,0.18839658077726426,1.4069028648950643,-1.4211588045334664,-0.70757710569167
4337,-0.734502301781083,-0.4526291784526014,-0.7335959870434886,-2.3801979850079427
102655,-0.3689266380109516,-0.38940085013821724,1.077955938743267,-0.5195001292102556
63620,-0.6854383725695634,-0.6297400692522565,0.9481669495850671,0.13131370038714393
6283,0.1623543597789506,1.0228001416482417,-1.2915363159141022,-1.0522799545977548
126034,-0.6980168324766075,-0.62469803346693,-1.0678137027403387,-1.2242296460961335
56669,-0.6123723713696405,-0.6325418896500759,0.6615187752005683,0.1073493395125854
89546,0.3984042695633555,1.4702053136676623,1.1625706261642843,-0.5892929344087003
97078,1.3654995020769358,0.9370046492079214,1.2930096752331468,0.3909376569592746
5850,-0.6961649356560085,-0.62631934861813,-0.46161530619326124,1.0740944682382756
127272,-0.339844122796571,-0.5464280593443499,-1.0562993669074618,-0.45729566347385625
3588,-0.774492567474449,-0.6306642552219984,0.492092172962213,0.4571564880311257
119144,-0.5410942237860982,-0.6160651242007178,-0.5810229503723415,0.060154352663166356
123511,-0.3405890481119296,-0.5724966884497292,-1.743500407898873,-0.35809226367741576
109382,-0.4910711909087344,-0.5435750645276054,1.4512067521550958,-1.1733745686097787
130554,-0.5659542906977183,-0.5804948225097002,0.800731549326002,0.9429206304686525
32535,-0.607058789850215,-0.6306840430366347,-0.6977725725406054,0.5145961077976642
138259,0.19927058452934737,1.2011250204656096,0.3152120090576493,1.3969005244480064
128980,-0.3146940377626149,-0.50741917767803,-0.8343076449133461,0.8781483344547089
89447,0.5195364206540717,0.5612064357612432,-1.2113517203031063,0.19676414204868126
122646,-0.35054160520793487,-0.44772895533883483,1.101952192205425,0.511309744495141
64719,-0.465451149021657,-0.5751172602911698,0.12575974800073428,-1.0021362877956166
63454,-0.5047247814462689,-0.6010138919230018,-0.7453509118552075,-0.862408148244285
126824,-0.5493395973869936,-0.6072395073329279,-0.11937411012049322,0.33124239599033156
87078,-0.18692879827274053,-0.44574771437282434,0.204406942331206,0.6966101608281212
79983,2.2051293710789377,1.5709360225402818,-0.6731472288423223,-1.1669905634501285
88612,-0.34505807425176327,-0.5490819462635397,-0.9661885740954389,-0.9184706860677468
12685,1.6107251041886779,1.4622331720760695,-1.5398348584426806,1.4792683780515776
31587,-0.5306313583465764,-0.5692869819406082,-0.05729911479558745,0.8118800998631206
113878,2.9054648437318966,1.9547308608068317,-1.542791119499719,-0.30881813999225344
104550,-0.6198396972591526,-0.6358291822798612,1.29323273435788,-0.5590417595071748
74682,-0.4057446785159893,-0.5224389395047849,-0.761690191193104,-0.9066205108059656
36631,-0.36810515001430566,-0.5375863439155,0.19174177157609676,0.08800119206027804
50151,-0.5062007653596027,-0.6265632306386328,0.4936589780923648,-0.4624389404049045
57155,-0.18377244423250744,-0.4212158550241893,1.1233401356770027,-0.6298734383864949
74931,-0.4867863095182289,-0.5223316716621663,-1.4147156239678442,-1.342301176396234
14616,-0.44959557633887287,-0.5967341621323139,-0.12178061180004711,-0.7897079047397019
94143,-0.37475893991097925,-0.3406649719292004,-0.6520049679298368,-0.7234901440774452
51733,-0.7769568671667876,-0.6351745354123114,-0.43909146125063975,-0.14525400637848063
102439,1.786122123576239,1.8392804773472162,1.101220304258791,-0.41654566425376305
108860,1.1158194634521807,0.8101582732468252,-1.164728129608693,0.5610964708671773
