,m,pt,phi,eta
35632,-0.4233373788134048,-0.26500799611796294,-1.2610789455715798,0.5570684519035638
92029,1.0415358195161137,0.9938604323667055,-0.4733522703779869,-0.027415326820795862
134974,-0.2080030365767702,-0.3406010876470405,-0.8789260115041252,0.6310134348413896
103638,-0.5840325631686307,-0.5408207792677623,-1.2306134644956725,0.9639029742810306
28519,-0.44091279835448577,-0.5529215065314597,1.494254137603461,0.5472329145420871
91506,1.2539040991883348,1.6870102217940575,-0.7077366618980578,0.933133716049961
49989,-0.19318463512103054,-0.2870990826921377,-1.4730786427334217,0.9245319366040208
74924,-0.6750811945076229,-0.6358068258274526,-0.7262878053642995,0.41047664576919857
60755,-0.5807174313965225,-0.5061107682642079,-1.1905521586701404,-1.890803217413652
55927,-0.6383788999611203,-0.6300101643475932,-0.23762836856287858,0.4869709122235703
45710,-0.38961094062140855,-0.48465388813863847,0.018010802952606014,0.05153857908470898
43021,-0.29890184939704767,-0.25144561899530926,-1.3415878438332633,1.7388876323905624
57497,0.029119709297223954,0.4159746032677912,1.1396862582548033,0.433199832065465
121620,-0.5740658597414289,-0.6097766243392702,-0.8190356568319441,1.0390628266755946
4882,0.43959942193407686,-0.15847859251530075,0.976405803112664,0.2746416317394844
101068,-0.738522984454612,-0.6155688680156344,-0.5151014318849292,-1.4635969778306621
77585,-0.7002127878022211,-0.6029966940131161,-0.3241707146760504,-0.9793351649763108
57500,-0.4574543112982172,-0.5709570494969792,0.616513527328006,-0.9667449989797623
71192,-0.7238753787571774,-0.633842636840519,-0.05456067263042455,-0.8526824933047942
21228,-0.35160368971931627,-0.5003066692164387,-0.5742667720655674,-0.4030268471997972
46521,-0.5877606223068078,-0.6320484494058083,-0.9892664286783948,0.43639630249164163
133711,-0.38564710260417634,-0.5421761501957976,-1.151440308846479,0.7092623527003361
139113,-0.41000233951115894,-0.5802966495761348,-1.290045417791289,0.5655206462781931
48200,0.01860832555750392,-0.2626432968951672,1.4390195148647094,-0.28218050422340196
94704,-0.649952909925894,-0.5821834431195565,-0.8939876860345014,-0.8688973504295997
128162,-0.500694887171174,-0.6280782141418624,-1.7061205164223872,0.7939989417649118
45507,0.6581307748933913,0.5130510817434097,0.5467459615096556,1.2493358165329023
7810,1.5507832582671526,1.885123320167077,1.3105805388277076,1.0878926613212743
4445,-0.9149683368966566,-0.5764538875155745,-1.1449520951015857,1.5494960600670467
84939,-0.5872949540576048,-0.6216717839365296,-1.0025850542830304,0.7634235062809881
121146,1.696427240129166,1.499599168505977,1.078300331910502,0.6198933176763246
52113,-0.4397358891869319,-0.576634402321685,0.4776385994330684,-1.1790137458627756
70426,1.5105344867447315,2.754038161810226,1.3453111687463277,-1.4406961001071823
2905,0.42679748244930715,0.27143939541097895,-1.6769870763761165,1.4661700561673672
49030,-0.4236755954428885,-0.5422206637601296,-0.3856312345248149,0.9566665958436456
54802,-0.570174151664744,-0.6218910523859592,-1.735942054281208,0.7547221406252617
89498,-0.604088260050678,-0.5986627728626959,-0.7863518039321165,-1.115035449563529
65744,-0.5133501845015834,-0.591032694971519,-1.2644106345383233,0.2410446601177314
79427,0.7730106091951514,0.5752816038952587,-1.0765181567055235,-1.2941950737987626
73485,-0.45230403502036803,-0.6249357018960835,-1.6003194957204432,-0.04904351594690477
73593,0.8446961234298652,0.32941842479661065,0.6183134219904223,0.2825361433393114
77836,-0.5888436302031355,-0.5912658599294116,-0.6955718064488565,-0.9398355705557588
105903,-0.6513701639962624,-0.4135799579381846,-1.4377672609049967,-3.3289599355750394
17387,-0.6656858396186646,-0.5949139869891455,0.22496564548041167,0.8388074687988971
19477,0.5882645233426466,1.640868445226959,-1.2730059743224567,1.5327588280054538
85955,-0.7530071397363108,-0.565125381118537,-1.5665848559881357,2.4469852538485655
89468,-0.7370259242298399,-0.6184990460858242,-1.2553478377195733,-0.9045974428875262
54533,-0.46430533216506276,-0.2588249166361757,-0.2027399752000602,-1.4673121195742538
9759,-0.3580438346220718,-0.5172722089910919,-1.433853498034572,-0.6160958639264928
11983,-0.42024525428867676,-0.5581287267740803,0.16409037232063114,0.87864590324068
63236,2.181477399925595,1.8511782602269629,1.4975474887477953,-0.11170160310981071
29539,-0.5577555596529931,-0.6184586427563896,0.6095343911571939,-1.1745282512897641
62761,-0.42193832266381676,-0.5561369964172553,-0.03307759048944131,-1.1243888168340703
132360,0.9850728991012341,0.8135074632602916,0.5594523717502332,0.019402361238598332
29766,-0.6801141438271323,-0.6122097995162425,1.0246604303845839,-0.8050714786431828
3340,0.05779102979348759,-0.05976573725641,-1.5703941813423423,-1.8378911711932677
9849,-0.3814061267970248,-0.5345313090119276,-0.25800164923850305,0.8236776075448442
39730,2.652771784491338,2.3439879309471743,0.8923407413240619,-0.01530544157098629
24049,-0.5746755893489544,-0.6179233056315772,-1.4491372014364523,2.2864470163035477
139655,-0.49983032049846726,-0.5953753958073664,-1.1941125525774627,-0.92911581464483
54460,-0.5625144151984227,-0.2656754758966909,-0.8337356999374919,-1.9541212818328122
110284,-0.3415719369971071,-0.46471952849360254,-1.3242837371904204,-0.8258943789908939
60137,-0.45292071292491876,-0.544165447964622,1.5297212503104998,0.9921247185025877
36950,-0.5389801361285317,-0.5769035248447352,-0.5611449913490946,-0.3030025403932595
107878,1.2856740954608072,1.2607901590795692,0.08858531176736001,1.459793905056168
91981,-0.5350420398974214,-0.5688661702085452,0.38772401219100133,-1.1041794827623554
7786,0.7300624573655693,1.513419176270437,0.30535579564216747,0.35268907270458255
138099,-0.6372369308014646,-0.5903115584528706,-0.9941777020280895,-1.1081896795159334
109963,0.9758553544418633,2.3676725024656227,-1.3171284453356074,0.3300127166177115
49387,0.09661639303960391,-0.3011082171834456,-0.7947596188849141,1.00417769508486
37723,-0.13254810429301497,-0.08121031463806852,-1.6356495176625223,-0.3164726246256559
137550,-0.15806569203092716,-0.18055536316928833,0.5999053843612769,-1.2550836186884184
1250,-0.5362141183441863,-0.5902015048164316,0.008552827048804145,-1.1097145007627993
74814,0.8046370073291031,1.4296482271775512,0.21963538269658586,-0.7642688686248342
103376,0.8435542204444669,1.6932747789934726,0.1142071146929539,0.6889141740534899
26330,-0.4760865999039595,-0.6275699710144353,-0.9173231253386308,0.7398909556979143
61497,-0.4586235442519146,-0.6125503059147575,-0.6521571970567053,0.7201045749585062
98124,-0.538388869138816,-0.6112244895328899,1.2402484816242294,-0.5472614642090552
80746,-0.6197774485593184,-0.6356399558827707,-1.0923104972512634,-0.9852565939312552
43515,-0.25511480650662327,-0.5301432837490812,-0.9282969965047835,0.8356201339671719
80833,1.7270005411311273,2.796552418413641,0.6794856480246392,-0.23191206035957612
55920,1.6866808308047916,1.967141687468296,1.3609167776570574,0.1708115268173886
104906,0.47165251167963324,1.907340733552591,-0.2684762363674703,-0.2582562753160537
17014,-0.23400389491634926,0.12075695379441075,-0.4264901984053859,1.692338568856943
23308,-0.3643749905229177,-0.5954624656813174,-1.6840264293679887,-0.8414856289160717
20922,1.0355166090645707,0.6972790796523683,0.43282432902451384,0.36883611244355025
134983,-0.18003362642856635,-0.2518260533899713,0.1043754544982806,-1.8068373926917598
46470,0.034475059598702534,0.08057719876964671,-0.13147597841357017,-1.006469691155492
75517,-0.5170275541586052,-0.49924306904456234,-0.5292746604308199,-1.1950871247275627
127433,-0.676293043683075,-0.5687748502957887,-1.5058737414179295,0.6286937345745945
96183,-0.5446222194872501,-0.5974290033739068,0.6921349481297661,-0.9081210663582482
55519,-0.4775614255782509,-0.563130379350263,1.664943773524333,-0.843776605557069
38082,-0.5337658031695359,-0.6201462716523632,0.3802227875886396,0.6599454921072105
37665,-0.6978425913384111,-0.6244589426087557,1.159357659331718,0.6936762055396267
27132,-0.6302869132455744,-0.6245738334604142,-1.3573686169325865,0.7318510564620649
88807,-0.34283765201806865,0.907967148106068,0.5994216007022897,-1.3344013187955324
78972,1.0569602448209654,1.5938963452890036,0.9715469468201597,-0.1511724790484806
18460,1.4419681623060152,0.8981970917939401,-0.5131326194549843,0.5309234916693112
77537,-0.1764911860823481,-0.4913326004353441,0.9616653069945053,-0.9201981576177664
119764,-0.33338049037271467,-0.4164620434639956,1.067030532415167,1.459686417791721
79439,-0.5715044527609112,-0.5625392325053458,1.4825157573787147,0.37559929177914564
51290,-0.2015266281809689,-0.4755419447433973,-0.315372316632536,-1.9412914505115553
59855,-0.5470410871173651,-0.608954074065702,-1.6427441299984187,-0.4719563064811215
19211,-0.6842360721452522,-0.5655558373515095,-0.7775975604840665,-0.908654305245194
78968,2.795137493642606,1.709517979935868,1.0081533538496885,0.785613947506225
136806,-0.4034025161253386,-0.5012931535526192,-1.6757232502304906,0.8294670230448324
17008,-0.6724639364538741,-0.6203224804981049,-1.1998332166778474,-0.596146359329402
45627,0.07390300563254701,-0.34893412754881553,0.9773347682094542,-0.49670150434931
72897,-0.4974909943257264,-0.5540178208178262,-0.6284874255012906,0.9890856930510563
76465,-0.22139366225521764,-0.468964758044738,-1.3037833137537544,-0.9955403926907486
95579,0.45812358180325563,-0.15421451739735637,0.9211662228968768,-0.8524396181766298
123429,0.5916554246394581,1.1548841131422454,1.3408404498558693,-1.1930586112460762
84457,-0.4298865127180698,-0.5384520816531955,-1.6432419928921873,-1.0466713272037098
100557,-0.21128164015880307,-0.527020651619031,-1.2387264087143885,0.5045691123352232
130047,-0.27727418303087104,-0.5027487079611832,-0.15384725453395612,-0.939667261630955
55776,-0.7278213497249162,-0.6151483937816987,-1.3415234627314934,0.8335874230503968
118575,1.4791864175373317,1.813376401913917,0.3079844482655596,-0.057704864509706015
110009,-0.5737468998208436,-0.594525583771723,-0.7093699192323818,0.6332420672229547
133499,0.8540718245643809,0.17120010516212858,-1.4289672764688308,0.26696876118342117
44481,-0.36126023440216476,-0.5658481393625191,-0.011448828754534136,0.687283676200537
6038,-0.6074403170584057,-0.5920984481235797,-0.32095860005540716,0.35285104432512726
15525,-0.10828154089092541,0.012200113916800393,0.23751356518015906,-0.008502885559982156
137250,-0.8066796571529996,-0.6281364844107493,-0.46039587109542396,0.735134273884204
19461,-0.3551510269605809,-0.3726906701191427,-1.1767946971983074,-1.3503651528295546
71884,-0.7199763915121804,-0.6302964547905555,-1.0155815760797353,-1.0516610901299113
81479,-0.1045915981250008,-0.4107134186069518,1.0760543304145695,-0.356382250862038
110468,-0.7298708988245776,-0.6044727436746044,-0.6328704300980645,0.4896022926362002
30002,-0.4567691430372753,-0.49445911911403884,-0.7792942074247532,0.45298888764108636
92480,-0.27149194259501574,-0.45051872284431954,1.080808352592693,0.3939343063892368
3782,-1.0161445081954197,-0.3346768131598874,0.3473329349930566,-2.006900985387629
50862,1.8067691085566404,0.8515817714293998,-1.4319522064418528,-0.22897449350318022
120045,-0.4159091860736661,-0.431799986140804,-0.08131060729271657,-0.2252566151963857
31764,-0.5925278819829252,-0.6178580451672863,-0.7703254043705995,1.1472497459731807
27370,-0.5134225791391602,-0.5763858030123404,1.522512285504314,-1.0029435163025358
38960,-0.5811045508022121,-0.6196404890737185,0.20357733790665783,0.5400602383579042
107976,3.137335960541548,2.1154051859457343,-1.7334076598211874,-0.2623806670002748
53074,0.14077685726443967,-0.28098926045818334,0.3559529299629808,0.890961096074505
47173,-0.5512698868611582,-0.5957986381586821,0.3579614352590578,0.8052165464221187
98062,-1.1156145665185562,-0.6125678093640489,0.9941160262742688,-2.857953705664444
25352,-0.3519174880478257,-0.5170917501065448,-1.1648726920241599,-0.4838304805503688
130871,2.42101153573862,1.0938479637378888,-0.6923751591565646,0.3507575117479952
23940,-0.5820272846471585,-0.6277481091541084,1.4863722779143007,-0.3099694805213161
80723,-0.49158295662658635,-0.5596910074860711,0.38557051721655444,1.0155973527544842
132315,-0.03931003147425406,-0.4354484207691358,-0.20982972920846155,-0.6999932539926518
71997,-0.17072231284648415,-0.5060218529786702,-0.9388018903433621,0.9663422603022218
67393,3.253539015293935,1.7881718823068435,-0.16488684532067835,-0.3571818622844985
111838,-0.4552379368956937,-0.4353894235199269,-1.6494790278006068,-0.5990001626609963
126686,-0.5481017281146973,-0.5168427593462578,-1.01344867115991,-1.74459880986562
85767,1.22092655506714,0.9298854929714215,-0.5516188687265912,1.0459908993759062
13427,-0.7498913248274398,-0.5850460399805815,-1.4710956519191547,0.4638483934563268
111409,-0.6119179320099584,-0.6171871262124196,-0.2698282560295609,0.14842084323809407
79917,-0.5004970923158568,-0.5837428718318225,0.1416228054712891,0.9960947515616402
137526,-0.6825421765918949,-0.5417418074141805,0.7404778845926145,0.990824254287025
95097,0.36148269632135427,-0.018069501279941513,1.6550698012631604,-1.099965257732695
62126,-0.5313060398483583,-0.6135158476255078,0.6139922867070533,-2.3394466643442233
31428,-0.2593790094781162,-0.4121997019145114,1.0221990099865284,-0.8350037188961326
125604,0.5735964697996807,0.7774202719190417,0.17144072437187408,0.6641200884095882
23413,-0.6062277399661226,-0.6179374537870747,-0.8180017915210791,1.256810378847247
94473,-0.6969573121231435,-0.6057947853509538,1.3245838911605097,0.3301397919135047
114950,-0.4642411431354014,-0.547822522474473,-1.1977453917491996,0.2686673644814964
95594,-0.6870986712582478,-0.6215578996730092,-1.271597786445552,-0.29494303255040055
15637,-0.7784133561990477,-0.6221090905609978,-0.35251452778007974,1.118457150552387
26671,-0.5510012193761838,-0.5806488715421467,-0.3738990015715927,-0.011843191445590243
49284,-0.5417896965742349,-0.608466773563705,-0.15362094570727794,-1.1249451004637765
62898,1.236910020498362,1.9744604779777464,-0.3517271482274282,-0.5837517032843799
121490,-0.5099337399414221,-0.5871526052675018,-0.6804501794961956,-1.0369406022704666
115675,-0.5501483655470337,-0.6209089019709292,1.3151908602714906,-0.5336925550664103
128955,-0.6234744057965256,-0.6014295760859057,1.3707095794942328,-0.5264041202011827
58683,-0.5020483492574254,-0.6059497999242307,-0.9535425186609086,-0.5771998360096323
127141,-0.6509121057866583,-0.624163732676458,-1.3534169128379154,-0.16297886659538482
98800,-0.43992587547987805,-0.6238751494494033,-0.6684241995036867,0.7646417501464875
34603,-0.5072419696738603,-0.5217036573477875,1.6302179027836674,0.2467187284499385
17562,-0.6100280613933617,-0.5309314981828254,-0.259133044647583,0.5043626149795591
33631,-0.5760829834549727,-0.6336998131680264,1.3569576703966797,-0.48165978923631564
10467,2.4025933870297687,2.7033079091368792,0.2543525778524392,-1.249329264118487
96368,-0.46451947206195365,-0.5542812113806453,1.2223823953846231,0.7879426187621662
101210,-0.5072048459154684,-0.5964298528036545,-1.1891634041032155,0.7931157519986185
65158,-0.27227438701431045,-0.5236264364171483,1.2050823869227962,-0.17875208768571726
30220,-0.1130217352957731,-0.4623043041384274,0.5822377955021788,-0.20708301666393342
111882,-0.23454003874966506,-0.43631520499921983,-0.5463983479594116,-0.7183581444656788
75404,-0.032977287391230924,-0.4099437142106372,1.5032797863942904,0.5535659802145897
108122,0.4997945704653489,0.4810346446760139,-0.6220766805975411,0.3360231147402417
70472,-0.482795875511491,-0.6142349709678798,-0.8202661026321967,-0.7381218096729373
138889,-0.7169213576587155,-0.6294325225601962,0.1174011179974935,0.3526768919119806
18489,0.6812572220150319,0.37962547532436625,0.8315727810171802,0.031006315123316426
58479,-0.5448044633920824,-0.6255425627002688,-1.3317556465785778,-0.9880850891971396
22851,1.9381858897783726,1.8568214170157524,0.31308132955546963,0.3042248058666032
28047,1.1590173609211376,0.5505917863561656,-1.228521409186621,0.4529282305860348
25281,-0.5400860403179137,-0.6164495767149629,0.8826737933038987,-0.939909972153814
11705,-0.5120147879875977,-0.614581209326626,1.676149258017592,0.8756167541074746
98926,-0.5274216109399855,-0.6124010792232749,1.1035011706736122,-1.1230896694609511
82848,1.6932879333589241,2.0033390442891115,1.0154770677243266,0.08659261115056374
118336,1.5812522686394785,1.7155577324510936,0.24579258487957006,1.1900121467579983
22387,-0.43282504679141226,-0.5745195326826247,-0.45969339659946995,0.005765801887378931
48557,-0.2858378598530419,-0.56532739776571,-0.3052963437070833,0.008289548433961841
79225,-0.30573070188767,-0.4233162376261208,-1.3442675254202758,0.3611259176344804
131366,0.6074078095638992,1.368468247512564,-1.2731759827349332,0.3551349017866647
2380,-0.24708886169994537,-0.4693006229535047,-1.3742623766762638,0.7508810758230148
130600,0.9790438948595981,0.80246150056148,-0.9836472276080068,-1.3441323729393864
27400,-0.5368778461457362,-0.5415741545676134,1.3638348147399448,0.18388026216381637
131577,-0.003454171853935357,-0.42116666865707564,0.6117667761162017,-0.7249579118843069
1610,-0.09415035909810657,-0.4434661748974132,1.0483911458576904,-0.7352799813773131
133516,0.058297792256525385,0.08456820889433302,1.5302189810048807,0.9548294360297233
91379,-0.8260041615780952,-0.5706414281941022,0.8102870271183709,-0.8993726235851683
135493,-0.09748937977712997,-0.4630457401845286,-0.9092184435816407,0.524694868063105
19166,-0.5192102458641209,-0.48818485952340307,1.7387426274687003,-1.0634084769626497
8064,-0.597473282759917,-0.631063251265582,1.0668101560360082,0.2773170234956541
35432,-0.6751872387550789,-0.577814403227427,0.5999589912129559,-0.19428375049032884
118770,-0.4371609164836508,-0.5523423269010739,0.15956669105050836,-0.8007786545801788
75169,0.6544397071650911,0.2494253128293736,0.3316515427833751,0.9275897270603712
22867,-0.01558576611141688,-0.15513560146533792,0.6960818269467889,-0.32403504502177455
6364,-0.2620940730842768,-0.34803507657674704,-1.0019310639124852,-1.0242886269817286
55374,-0.6775941288446077,-0.5245377062507829,-0.9879752372595318,0.7874174455351866
98063,-0.8918948291809223,-0.6280399637926122,-0.037561178164038145,0.7852917326208426
33936,-0.5337474729002408,-0.5738239243575914,0.5903464432407974,-0.6872777410560171
36826,-0.14584191703291133,-0.22517115211893277,-1.1211714082599595,0.2791257888943895
30465,-0.5634517735542507,-0.5207798331232075,-0.4440238692848271,1.0036383658016133
7655,-0.4920005161906721,-0.5991669616767886,-0.43670537728600006,-0.5971610687347352
35660,-0.6754116356618641,-0.6182888648904197,1.2879478714681545,-0.49846138197233214
103747,-0.7860693869069555,-0.6298107480531107,-1.5658716402919377,-0.7852348109829653
138083,-0.23127632437554332,-0.3559115728363023,1.1180495810815625,-0.33107179837499734
90766,-0.6252630959735838,-0.62365235794149,-0.5007015144391207,-0.5158220566282472
22743,1.1692177256511584,1.1778631782189688,0.534823625837039,-0.2938362059010151
93409,1.627158145077044,2.8255705649468315,-0.4398272327747473,0.05598645620151376
116756,-0.5305721673339826,-0.6294087279350413,0.9111253489088366,0.29312302161743065
85401,-0.6090875266731794,-0.6231507974408691,0.2264198717940543,-0.8373063002111628
81451,-0.7325205491773152,-0.631558408747213,1.0337568719474826,0.8877342559694762
28948,-0.41499935620890943,-0.5929287155728737,-1.173431544777311,-0.7608678761066587
128631,-0.4785147981043655,-0.5787891160745473,-0.39097228808365503,-0.41554730284949537
29701,-0.7920961743109691,-0.624255891412663,-1.2381045427950346,1.0765505327505085
125492,-0.44094370173268355,-0.5621199605850196,-1.0328441721148662,-1.1332295208808445
71956,1.2730538704868108,1.9171308097843558,1.226785560388009,-0.05614684443030094
10148,-0.6156738505104936,-0.6316943540674281,0.49220726939717097,0.7604715570360301
30346,-0.5613163302685064,-0.46678882205862926,1.6757825369163404,0.13556171217247032
99064,-0.31111139692972617,-0.5016591322231859,0.750538390189716,0.23066872353852275
49184,-0.5730122332153793,-0.6315409052979216,0.37758074977725115,1.6734710149324543
27309,-0.7297381532642676,-0.5439202598706346,-0.1111506365408806,-1.6888609843668911
9370,-0.6241558021247967,-0.6298470970692109,-1.4691851063693024,-0.2426725766592626
98965,-0.43620622047238855,-0.5591762215357461,1.1417182950418765,-1.07791761160992
86237,1.4768856709566451,2.1251013139512707,1.1609765730324855,-0.17787143901382652
135188,-0.55913264594913,-0.6177226311019218,0.791295659691362,0.16925399026606824
74410,-0.4629610683005877,-0.5831485654185826,0.40545142127299644,0.7897934408164393
88455,0.595352315702408,0.4966906692044815,-1.1436675136521035,0.2858126119439278
32447,0.1487054597385074,-0.13606780236413307,-0.377205176056526,-0.1621531137928555
138109,2.0149130883345703,1.6821305061865004,0.06823631446674856,2.043082022750225
25259,-0.6455800488237785,-0.5574602404072142,1.0664501771035249,-1.519890510840528
35600,-0.29052425458663733,-0.35232101702591484,0.4973847923135279,-1.1453289984619013
15322,3.0330953586447715,1.7109978881852193,0.554841191010431,0.528276556055318
123474,-0.7000464918934179,-0.6275538096826615,1.2867140545835176,0.4664783747238605
98022,-0.2522781807896504,-0.5210713801931136,-1.1799656317097078,1.2108969387005517
40833,1.7802679066569898,2.8447507663901312,-0.2810591393301661,-0.14980490730745993
3040,-0.4677753116994468,-0.6200909931871093,0.20348296406882216,0.9262584816526931
76894,1.4611256098183478,0.7459410173880452,-0.7571125382760581,0.7828623229179773
98256,-0.545475404187687,-0.6321468993178768,-0.9125223045772908,1.047985174953863
77280,-0.685703982609647,-0.6316925086558415,0.39997915982194565,0.15278880962302757
109746,1.0817335045118355,1.527298684578175,-1.0550738296412667,-1.2439897149182433
42828,0.34893235136315415,0.5535862742240715,0.8763733687891163,-0.315667210866179
83753,-0.5140653958753771,-0.622621388001759,0.467113578237725,1.120187234615126
116657,2.2100157101645195,3.4216850341691027,0.3561604830015407,0.6037640553103436
35633,-0.5483693368115534,-0.5661689054492134,1.343292484097404,1.0026124632355107
121664,-0.0053577405418101685,-0.052306695466375834,0.8784163120256678,0.4228682154647438
94175,-0.42374282848838946,-0.593410172271513,0.3065272805155425,0.008093421212540064
126986,-0.5560947843154559,-0.629860909695329,0.8857740011429235,-0.13203242104084972
136023,2.1493103581088255,2.068274939826961,-0.5501292790767609,-0.3039655843083504
94646,-0.600462903359959,-0.6165721847423474,-0.07105971805252208,-2.5948257053250843
76993,-0.373068898283618,-0.5897371041945778,1.1156681413130156,-0.06915370875754957
132029,-0.33407551859800666,-0.4894292261484244,-1.1363161701054536,-0.41861019607031424
100028,2.6607521352346795,3.966588325274239,0.1726456226404695,1.0437028856304065
131522,-0.5447171795465945,-0.6217340805579692,-0.8657977530176592,-0.34455758183839924
64921,-0.3817089401988087,-0.5504112714403546,0.7794242868826721,-0.694298075030023
37671,-0.6828577616253536,-0.5767729200338086,0.5061496447624343,1.6127858123736727
137447,-0.42561986129905377,-0.5581670330448938,0.23468063145305054,-0.7179930498982314
90882,-0.3233390100346702,-0.3950477755696084,1.4586212468643496,1.1783256638882695
47011,-0.5147790190669937,-0.6130402906517894,-0.22160168807766287,-0.425401234853854
120282,-0.6043849854207827,-0.5735736753621317,-1.6930215401002784,-1.1000712635493932
24730,-0.46115801830967745,-0.6027350090579755,1.059831350363665,1.0853885208097431
78432,1.2971137716830938,2.6396758807673293,1.3357776099082708,-0.4244474705628568
90428,-0.3304766316102408,-0.561786052930966,0.06253369145154292,1.0235165139987996
116377,-0.1704097056546076,-0.34145808560355906,0.6079158079548954,0.6620471726469614
17761,1.5393859335695912,1.6612250126743908,-0.36090578475957824,-0.2766465973087699
71351,-0.3341725300593299,0.06703858831136632,-1.4552022449415811,0.21565268685317573
86040,1.692328936020932,1.0180628375606753,1.4514990048564411,-0.08729824930967738
101492,-0.39580160857383073,-0.5120631992584479,-1.4116844539273943,0.6197837728455599
33155,2.778260940433745,2.677618214047212,-0.02309428107224696,0.8987698894615285
116350,-0.646604624850837,-0.5073695906133244,1.211174134704224,1.2446252242047129
113034,-0.6773239062645848,-0.5454799961514984,0.9351248257369701,1.0189190878180943
53220,-0.6484182627229286,-0.6324230679578943,-1.4560373484731628,-0.38328211160266323
82770,-0.29067202170337325,-0.4402572278345156,-1.1709600772257962,-0.03700785635715537
6609,-0.11346166175885422,-0.35120241799660057,0.3251299156432612,1.0011364474617053
137201,-0.23761191395163392,-0.5071440869095946,1.3263943617739353,-0.4173554509783354
12473,1.815705544970649,0.5798045399294005,1.654927422522696,-0.9023649834326098
14798,-0.5418473343524154,-0.6316516579539011,0.4087823170434143,-0.12200951140263397
64601,-0.5596889729309475,-0.59664593372398,0.366356955668807,-1.0937204616552303
65257,1.0263054171339085,0.049936320314612676,0.2585383740127344,-0.13310427935066252
96906,-0.28717901352742,-0.5434944451274105,-1.5845054083754404,-0.7919033011166112
61064,-0.4467764993011793,-0.5510597938091473,1.1080857132368096,0.9593407736356877
66671,-0.01238941713131088,-0.3257620771573811,0.6919919744920574,-1.0801366557324439
761,-0.4356330190549384,-0.24031376077537447,1.1551686573362732,1.9786138610620139
101704,-0.6843151503828246,-0.5333105972081531,0.3415664968547093,-0.5504025037986278
119441,-0.7201221403140661,-0.5917761441938966,-0.08666516171401716,-1.8503295710982084
127511,-0.58068917498862,-0.6324455484263132,0.9731241516141338,-0.15885730406485085
118654,-0.37521731172380934,-0.47119373563357153,0.8195163290658254,-0.7745876460117317
33291,-0.5749574916854052,-0.6076039597646105,1.1052696679814693,-1.1262555233003175
32286,2.9024975500324093,2.054889778138187,-1.2888223090570492,0.9669918751401076
136601,-0.42444202569189654,-0.2736725390465727,-1.0560928225210247,2.2687595178136983
90374,-0.7101590764710203,-0.6348989672091753,0.32160802480758255,1.6099881806025569
101422,-0.0861670966874406,-0.43320434435822985,0.5525553313991317,-0.2511420957422886
103742,0.7157287161709016,1.249011512059302,-0.000787734690785432,1.3038849448184564
20217,-0.6116891676021858,-0.6257984597736148,1.4649030973651718,0.8460154528210951
104492,-0.5404150587256212,-0.621408868706998,0.6576346095443761,0.7259864986401471
31319,-0.6244625198077662,-0.623931546345922,0.8509257798690175,-0.7874958294583742
93571,-0.5782726234575135,-0.510174895832819,0.4157715003676854,0.5481186145392883
11060,0.8915077931024871,1.628446252857027,1.53275456525939,-0.2698897347017704
45671,-0.5793666162805666,-0.6167094162585168,1.16384648953828,0.7540677522335182
23456,0.32048469985684447,3.3713019425602955,0.5104399775884881,1.2449005265780473
17452,-0.6306752899621543,-0.49881543685053314,-0.43824639249761377,3.034284802835991
65089,1.1843581310433229,1.9636273527485928,0.7481299156464013,-0.7812205813994044
30698,-0.6543787766081732,-0.6278927782381876,1.5911352690246696,-0.6895341917342002
57300,-0.5974084981619392,-0.6326125861356848,0.2617424244707329,-0.8477375853243229
99354,-0.1384111434971347,-0.4144584856965472,0.04750257563586074,-0.9576664402666393
87266,-0.6076962129117053,-0.5922972213200851,1.4283047544982876,0.32261107445367315
13656,-0.5853399679717435,-0.5856937794474887,0.5888358669381827,1.0712348513195524
76615,-0.702145605511859,-0.6275930945808315,0.9293853893235438,0.8266758108806285
125888,-0.6710992909181253,-0.5924673347154346,-1.0959127322647666,0.8305556402323045
64381,4.437881934225126,2.0075002796522736,1.0117934639877444,0.9500296276259899
19511,1.576204231589286,2.3350284017725196,0.7799945950408552,1.1537778277812936
22742,0.8689263571646516,1.353111067818004,1.724636688411107,-0.7191242175571575
110079,-0.45735286616164933,-0.5500872339422114,1.4881273569843145,0.3941150841659271
115295,0.2067314161127699,0.5442946828069499,-1.7155713184437953,0.34486102049682366
23103,0.29409996465018756,0.3684420574231323,1.3794693753165628,-1.412912864419295
85560,-0.29067619068158834,-0.5176750399718282,0.006406372208151761,-0.9323532717920591
5706,-0.39934093872995197,-0.5837190772066676,0.2068554365466458,-0.5716791386707611
51073,-0.06780585783993841,-0.1625434750250155,0.8069861406089422,1.3941038781857378
107022,-0.4963246068650965,-0.5311141380083385,-1.221749759954675,0.8822533108118668
46616,1.1039047924024121,0.876200456740063,0.08692918393897815,-0.8675969685166899
41883,0.38265951747198157,0.44252750360749593,0.32994554273601445,-1.2309467197264525
46067,-0.7547165862401531,-0.5515590615256757,-0.7528786545885169,-1.5203527225381799
59953,-0.49474674787206,-0.582753255888101,0.807333494499908,-1.1243728501194434
43522,-0.3113138901573177,0.31701133124875097,1.1387008440195003,-0.4063201878482203
74796,-0.5051091071841539,-0.6055592437266238,-0.6164734756530548,0.7242447276007223
96245,0.8274811550687485,1.6758395540092401,-0.484038905324693,0.9325563629411596
