,m,pt,phi,eta
60356,2.750407494412649,1.886109894064974,0.5786102645686401,1.107175168454073
71607,-0.5990689008214028,-0.5843209892083456,-0.689918232682375,0.16957726717919092
459,-0.49696529487837215,-0.5541309578884567,-0.860051248895989,-0.42289110351306286
27687,-0.5334242095559621,-0.49045605021438177,0.06000514791693743,0.04198538915142536
110566,0.8812686936101262,1.640332663257659,-0.5101792126190442,-1.348700255846908
53388,-0.28996959730555777,-0.5093636139865446,0.3318079908181407,-0.249907764176664
119420,-1.052424622194135,-0.5814414300123832,-0.9781136923827285,-0.9861742852750331
3526,-0.08551903985454054,-0.18705927164111227,-1.091266253593321,-0.7217013878154981
122091,-0.45152362578894367,-0.6040137145577704,-0.3603579936601861,-0.6267535907180368
130729,1.3279555531801963,2.0116523595120315,1.066759879685219,0.015505587981312591
61545,-0.48844609036282305,-0.5588466500023667,-0.33969251900535874,0.03540801664844465
56762,2.9471045518703054,2.655667387494089,1.7296409455352362,0.8571012510538322
58448,-0.3475563923507612,-0.572203339112318,-0.863707734181252,-0.5282456826377346
47842,1.040173809032338,0.8945460294961982,1.5406214569495658,-1.2903388043848258
13763,-0.7034987941084277,-0.6020803900547527,-0.5907474865353599,0.5333788283216572
57506,1.887841284238247,1.7517881054729108,0.4191681274536198,0.44797643636534934
131233,2.12466141688922,1.6098161822262145,0.7613711678314584,0.5857052939693447
96170,-0.08252215120630695,-0.4238961620770921,-0.003015734765855361,-0.8013201728566804
122961,-0.5124951723809542,-0.5781654476347632,-1.4311898852912046,-0.7519552970030979
124545,1.3907224902964215,1.3304136810096838,-0.9994375129637475,0.2088854650493657
19850,0.5251182515029017,1.3740266023782912,1.5004307410905384,-1.2001542898337336
41459,-0.2764856422011627,-0.44835876426827354,-0.9458993195715932,-0.4587186230062695
20956,-0.5385914953860826,-0.5686678065788233,1.4881055053331016,-0.7495351323558068
10252,-0.2843829343042957,0.2172469914950566,-1.632295319342875,1.4708492301859215
88979,-0.6065824176512745,-0.5806802449676085,1.1210877707224134,-0.34573108876423214
45509,-0.5029415349436612,-0.5204883058904218,0.5249664143935752,0.7671256224543828
49579,-0.13658350127863556,-0.4256444928212931,-0.6999412418630783,0.602070961178705
107005,-0.5680966341838076,-0.6265332116091387,0.7319008289897593,0.32817577706034545
5937,-0.5753428071323745,-0.5366655070947677,-1.7189759456261646,-0.4555116600925212
21326,-0.6509579417580695,-0.5781253470239018,0.9811035454813879,0.5206238687317113
127573,-0.46999316518538875,-0.5545999533951367,-0.8049564781105334,-0.7304036802223334
73111,-0.6725496027750142,-0.628121475246013,-0.7031901135313913,0.5348807668538307
95740,-0.6481132841879944,-0.5940901407417272,-0.7719154360476934,-0.4561906011385752
109809,-0.5488536765206337,-0.6146796945959412,1.66340369971146,0.5200160097897216
113896,-0.5748954099490123,-0.6207463441533914,-0.8063804471471928,-0.4843955522223307
95640,1.773955296121177,1.8513791322511073,1.5033206111828652,0.7227883245861817
17545,0.11648520570601764,0.9722981797652834,1.0229080488227416,0.06812576607592262
43768,-0.6089045844052362,-0.6327329896057131,0.6997726350757335,-0.8678271891813811
28825,0.1207959362449147,1.825638955337028,1.3813987023377783,0.6091330587155426
116536,-0.6140080505369343,-0.6211079482680574,-0.5287524184169184,1.0967554698871194
37355,0.06029301611611357,-0.25283405409049314,1.4684403143619917,0.4854105841794122
116289,-0.5462744508780882,-0.6307628060743149,-0.7830472627341836,-0.6009491415236196
135449,-0.6168308195327571,-0.6194155907110029,-1.1832937414107794,0.7615483099558559
42531,-0.592248368340827,-0.607685505334164,-1.6660012550761998,0.9040608533027573
26668,1.4270933891709185,1.5800694093658951,1.2942947875345343,0.5458629107962885
133548,0.06345855227319487,-0.14901488597030135,-1.5413673895948297,0.10013855626821427
44693,-0.5366842885307478,-0.5299784577730441,-1.196661325148604,0.770634807716835
49438,-0.6497681790744629,-0.6348800629397262,-0.20070262495323887,-0.5625952455817941
22548,1.738404295768975,1.8766227881520967,-1.4450107845783682,-0.6134228989935517
46451,-0.0819610916674899,-0.2337426422912525,1.6029829672625087,-1.91682430166466
89687,-0.35179961114256675,-0.5426866347741042,-0.3803963399171684,-0.4895452614385958
100605,-0.7201386926363087,-0.5413939978705413,0.7956185821761688,0.9612453365000895
73163,1.0462577778034352,0.5350452547454437,-1.6477937639456832,0.5173069506882385
78007,2.212518461889372,2.089719725732696,-1.1828151608279058,-0.0732574695981395
116397,-0.8428405018218228,-0.6292398770912341,-0.9555177575215837,0.8431923590661944
137743,-0.8210870829225647,-0.6105659308150997,1.3223303767100814,0.7276348242022974
103833,-0.8637367391001726,-0.5938985799839192,-1.1957688477598125,-0.7801929096555035
110141,-0.945463681203224,-0.5664745127497826,-1.254001046282937,1.9877164972970096
91331,-0.20551075345807893,-0.12916717944468362,0.19810826078710658,2.59895661094508
51239,-0.5656015345073645,-0.6207348868360024,-0.5082853602558197,0.5054467699915837
48879,-0.4714914776506245,-0.552904885204456,-1.0279032029588673,-0.7493153043673116
62808,-0.43282972850641227,-0.1805294390697063,0.8808748425898116,-0.9577394691464215
89937,-0.43453341117886485,-0.5678639220682672,0.3118645207145763,0.6636425841217327
9457,-0.5500004532090219,-0.5861723799196941,0.5257937119641768,-0.042869586018762944
85141,-0.5427379956886468,-0.2206702343759299,0.13003662140939357,-0.24732217320906344
117205,1.2808626812529684,2.732225517623186,0.5177285775353412,-1.0998169636897441
20229,1.472048564918757,1.0755678437656304,-1.4710143243028089,-0.19705631728904904
56068,0.3095416394582124,0.1527634207707341,0.25301309738394046,-0.13189085227213135
93936,0.2808719585307447,1.0232817890229395,-0.9543796405135562,-0.5573213894962779
138384,-0.516259677505151,-0.5968066427499711,1.1564328912492619,0.44226633854742464
87835,-0.4653837083514999,-0.5417123436258949,0.5383539720584353,0.9582351245723015
6496,2.886944728549965,1.5902439543221096,0.3707554950662955,1.5523210039190487
100347,0.7883679145513864,1.0711072027146693,-0.025041268453041096,-1.457811285585612
125489,-0.3179151092583643,-0.47386428973329175,0.9799377163030695,0.2961313845379338
17829,-0.6300402444468309,-0.6147140944927847,0.2874256273208486,1.4202624661268264
97872,-0.6687517043891945,-0.6138486758044469,0.5167918201990325,-1.2035171150694146
132170,-0.25682950473425586,-0.3460458701039337,-1.5020450765900215,-1.7247438377502518
102808,-0.24530470888432465,-0.47525383877515914,-0.5557097131572971,0.6715744090464357
82286,0.3066056696130184,1.6662892437470067,-1.3683422545686268,1.0645950136166653
85205,-0.39622108806940354,-0.5508222802392633,1.6968327782972024,-0.7241971594693114
8166,-0.4224219751671952,-0.5701986159606935,0.23436780026001144,-0.8170211730304672
53061,-0.5308832229889178,-0.6201387430509817,0.7164773858215806,-0.8577015270032305
50269,1.21156134542802,1.5143524723969903,-0.43376872325939675,-1.103427506767251
139372,-0.5134576762830917,-0.6207407552180797,1.1797904808909996,0.35967999906798837
14162,0.8367901877172403,1.5909479366139694,0.09642518979856095,-1.4683181090926167
8542,-0.3229933903437841,-0.5659351804922051,-0.0007859547530395911,-0.898899447546212
48433,-0.542614048340471,-0.5745197571862751,1.3056969897631454,0.9681993711391396
113438,-0.5445323972712536,-0.5894806942880924,-1.156544420225244,0.7718960214382536
85049,-0.35838207241342845,-0.5023847663521979,-0.20586980381762843,-0.42824175953393095
28416,-0.410511294301906,-0.5843402710351709,0.3864388638412587,-0.394064801050898
61402,-0.005214475983607057,0.30424301721225466,1.2061124129490435,0.6926769909614793
132341,-0.37645076081151774,-0.5318894544794915,1.3657851761686077,0.6281098414559131
1290,-0.5199283212228331,-0.4456064371846816,-1.3700897747677263,0.7846394630946706
99087,1.7073362336543054,0.7098813471906104,0.5204771420147174,-0.16907629499292287
133168,-0.45817063198207353,-0.5650750712924135,-1.5264570514794333,-0.9231493047980378
46509,0.13666211982358437,-0.13028781686402938,1.7263765973804122,-0.017336659252453788
127491,-0.6259623766918471,-0.605126136242208,0.49761992570074765,0.8694720052896342
78520,-0.4387443904742566,-0.5839621236719824,0.2420343986264853,-0.807992923104763
67410,-0.3300203479026252,-0.5723496015494248,1.239367017297967,-0.7849065416812675
110823,-0.5899849447183676,-0.5710874802326638,1.6099415659752352,0.9674214992711674
112483,-0.7240914592779075,-0.5661156192687428,-0.8611576192650201,0.08570947532370654
18842,0.7165772149113201,1.299317739165124,0.786218203952786,1.4755956060512894
65641,-0.44845823645201077,-0.6119472920667355,-0.143153508279191,-0.9470991198814349
129286,-0.527087994745439,-0.5901943174933647,-1.3898595973698624,-0.9989933339379721
51945,-0.6610086212474355,-0.6306866568306931,0.4003186266882284,0.6601016422711221
69383,-0.46918203527868296,-0.6069403605337337,1.0472378131449187,0.6256850696352103
31499,2.3090040883468936,1.681528928997494,0.04728245912050033,-0.5385908025850884
38634,-0.14912684105514548,-0.387754529433144,0.9564223855488174,0.3123391943547323
134821,-0.3085974332886891,-0.49990406152475386,1.0193216706985961,-0.5047179175472194
44576,-0.26966220882520386,-0.4906891647062321,0.198768640482359,-0.4563954969489596
56044,-0.3638654239813972,-0.5481897519840773,-0.2251047782262112,0.5932385983939464
88486,-0.39622280223485706,-0.5819966627909225,1.6941603726820023,-0.8343647950673881
131965,1.0337765435598942,1.5157850282960812,1.1690822072797888,-0.047320444618159666
14079,-0.31501592804097994,-0.4645051424943754,-1.4270571342821616,1.0492613532514978
29091,-0.2610777341635409,-0.5257945528540409,1.4437024073122149,0.723999599838657
33027,-0.3428756657916712,-0.48786971450954686,-1.2700237072621763,-0.8050070633792934
38436,0.9834581396847126,1.6929433233632525,0.4612246528114246,-0.47695509056906754
51574,-0.6815164022622471,-0.6327226780200631,-0.6045333983807959,-0.42600666339716364
138903,-0.603816084256536,-0.5954543439619561,-0.6214216182445108,0.7517008881433829
53011,0.7955084685362419,0.9386988420159141,1.12023405068873,1.077073049176194
23266,1.2097034537941935,1.5838345633066704,0.46569405047149387,-1.7959286159648693
15060,0.2922072072391837,-0.23924327242501187,1.0818927749677476,0.8328583868330776
112886,-0.382958985532355,-0.5392488806638874,1.331511240152569,0.9643579757653312
125857,-0.633437192940134,-0.5456363071635517,-0.9894697958459634,0.7706147336041131
6122,0.04303387531815758,1.351422041731479,0.22677261529657208,-0.6466144159922302
79807,-0.09944215096223297,1.2573095129032075,-0.3543353255483776,-1.358017441362281
111840,-0.5365104985255396,-0.5886593722993638,-0.16443665347899566,0.6327809805340507
30278,-0.3818867091117533,-0.5493395357010735,-0.250663402032881,0.8373384516210655
20152,-0.5572745143109283,-0.5574549492204042,0.19310429602351667,-1.0195644454916089
9015,-0.1666361181504307,-0.38070045472950204,-1.0399575340635332,-0.9058142389403099
82133,-0.6854890136654422,-0.6140490111906942,1.4640702572264492,0.7227691554539514
125368,-0.417475487033373,-0.5743672071969427,1.1475636739795907,0.17010155939988048
37413,-0.39056750668601464,-0.5208882221566494,-0.7307890541430729,-1.5472126629276903
13735,-0.6295359501563007,-0.627485538241573,-0.40346963179280865,1.141692934363132
130748,-0.2899198865074064,-0.44008255708002564,-1.3231125534348662,-1.054942025138603
114097,-0.28498915550986825,-0.49808226422588076,0.47176738092803444,0.9391299168730834
58882,1.8524796332392155,0.5157667812813209,-0.40200015924025423,0.7739395496591486
65080,-0.6003230765683967,-0.6217441926639394,-0.031193384725461248,0.1312618020566491
60055,-0.5226655138048621,-0.6182326646076084,-1.6463359318274273,0.17767258505678957
10199,-0.47045566021062984,-0.572549433931494,-1.2850482010002977,-0.4751227518865211
60633,-0.4144546000687905,-0.5223559604035273,0.2147001456174377,0.8555045363829062
132663,-0.5217533140658407,-0.5426593328251066,-1.5224765520599115,-0.6515057532781551
13098,-0.6083596775793464,-0.5458244027814664,1.5849406909324366,0.9586831721865773
23605,-0.10666491895941563,-0.4245819803291888,0.9027704333669254,0.6214131092248041
12758,1.3545889374077928,1.6450213328693368,-0.4573041602183467,1.4492024259116358
109352,-0.2774630461568575,-0.5167436633422404,-1.1901318351729815,-0.8306865429949218
106928,-0.5262509545686093,-0.5741852594078708,0.8323065855325728,-0.1311600702413279
71816,-0.44723392674157214,-0.4519895043148028,0.6672588517755618,1.8550022600031755
12845,-0.8350891115705584,-0.5736286573401802,1.1190447422253205,-1.165412911472306
87706,-0.7053934414053438,-0.6172165402785912,1.0175164112998216,0.5348575664448653
12936,-0.8343441088926933,-0.6232836648955428,0.8179160324919142,0.968905585006371
824,-0.28614133841237904,-0.5338366395420823,-0.6814243532800073,0.8754706273424588
129601,-0.6062288380617709,-0.5914217594665168,1.487971640338666,0.7814167452932738
103581,-0.43196572318841026,-0.5512599218188446,1.129807117400488,0.8589108006821822
55764,2.1604893208916023,1.7705935314522525,0.9622826828299246,0.6345794235836406
81677,-0.3650077174678302,-0.5110687702054628,0.9923173181797881,1.4451196475594423
50614,-0.5592743520301925,-0.6248558882880726,-0.5340111830278715,1.53132414017961
61698,-0.38144913541502845,-0.4115559605769532,-0.4074670627531287,1.7954612898767763
72529,-0.2628424674979141,-0.49805641540006423,1.426874043090775,0.7104179817051486
2942,0.6925258912922113,2.169838231212748,-1.2526448034094704,-0.2228846147761928
68246,1.2489995100856395,0.9011855728677726,0.04290205952522224,1.3565829379415724
53914,-0.21379109561062754,-0.41291172450486147,0.907762460071476,-0.35960063466822556
75495,1.111814321406902,1.2969310402296226,-0.17698337164755715,-0.08248459412879848
48131,1.2912457769814314,1.2215351850879432,1.1690859110543383,0.09338018252498707
98917,-0.5179667225790701,-0.555090186856001,0.7923601203773254,0.796956658939563
5779,-0.5026373365051064,-0.6167601198763625,-0.6014413418813598,0.6209613594176084
136948,1.920801785013575,1.6312463957853356,1.0178940640262184,-0.45521832300682524
104901,1.4732658861085006,1.0423782867533138,-0.5415342105264249,0.51571344458451
58922,-0.11361988156920995,-0.19525801618594021,-1.509665328170502,-0.8890267685509291
74159,-0.49693101156930225,-0.5777219935624576,-0.4855811561279304,0.7959283542882901
133995,0.22262989077622256,0.14176629631534599,0.4366245790859579,0.7496796553509618
85090,-0.3887497660814641,-0.5904214518244315,-0.6240005696911647,-0.020834877411122332
53801,-0.52484237207192,-0.5970547355884568,-0.6033960088999121,0.981730557177982
48009,0.15601531151130618,0.007797393098862492,1.0074295781469689,0.32182844956993223
86604,-0.5411077584129323,-0.5737043035796239,1.718941269972087,1.8171902005629328
113244,1.2159174354219942,1.0363829240657643,-1.1953384162460838,-1.1023082104410997
56863,1.3322143313199644,1.5347160935412296,-0.14443073178403018,-0.8414015120149851
17392,1.4512531007902405,1.9143872240531454,-1.5229961387181556,-0.024274650091404344
103180,4.494533395421703,1.8328028526195446,-0.31390660910512275,1.0761191997380903
37806,1.1348358271651033,1.4331392062680854,1.2132532902806756,-0.39057318063707736
135720,-0.31231123867312677,-0.33964659506140865,0.1066408531273208,1.2631719211252097
111703,-0.5876196601103065,-0.4470873373742185,0.021774295108391878,0.1719060699323115
60591,-0.46050591869469854,-0.5752437478665506,1.203066587492646,-0.6509404695547455
71433,1.4615114580172415,1.2317416987541405,-0.15742808687926507,0.3341416552735664
26700,-0.5118703590731553,-0.49448516956992783,-1.295287418020334,0.7154593812107647
34533,-0.4285936960236233,-0.5541197520731568,-0.2458919813999411,0.8571972612568913
32703,-0.6763808614577365,-0.6199372339883189,1.6413851568470659,0.9141981979563445
63592,2.79689487035815,1.6305862307463195,-0.029763715348284155,0.3076166770659602
83732,0.995133848023992,1.1993866815625647,0.38508533265987305,-0.1915783572510785
40504,-0.4501084503482024,-0.6027913026263989,-0.8521748416221049,-0.6937632002993681
37044,-0.384873444626147,-0.6014728168970195,0.09499411910489688,-0.42574269704196654
15133,0.8992051934799747,3.320217058040923,0.5516311440139511,-1.3473582520488792
712,1.1506457070015697,2.6482014641473293,-0.9598509091892927,-0.14036781482043753
112439,-0.6781056745158754,-0.6306553587929478,0.6906565215490328,0.8031065772763856
92583,-0.5609185663472969,-0.605983814255139,0.5472826481373937,-0.7741699354003605
33551,-0.5163880421258416,-0.6339135683562768,-0.009839301495471632,-0.49872879778955614
95286,1.72075788543741,1.7248456367945821,0.27290185413935913,1.3939512278571358
73122,-0.45035911408105583,-0.5939200973848692,-0.6188381693573324,0.2341444783879725
61999,0.9176914130248712,2.2112260856550674,1.1795306875618776,-0.16145123788711999
86227,-0.7161933430567681,-0.5834288833538946,-1.335244134694424,-0.9736789728152111
91523,-0.6685809801029704,-0.5956738214516459,-0.5291113869234891,0.8260536739751347
115097,-0.7499275258165871,-0.3817454738540807,-1.4036242786504696,-1.9412600912720246
84690,1.4382275530857744,2.4879825613376347,0.8881561987990034,-1.3812157112829146
53030,-0.4017829616010305,-0.49700334820863673,-0.596590058609694,0.13028316849371985
13754,0.13696513153220988,0.014693300933183773,1.483601980036111,1.5606409009327231
55854,-0.24615078139450552,-0.5343612170104369,0.7244274717534693,-0.9893540576385578
59203,0.037681591477940674,-0.1066405844454695,-0.6963511599643831,-0.058054360381781404
15076,-0.48972235247239065,-0.22509158521164996,1.3238035530371854,1.7025212742707936
74926,0.3701971203123746,0.01222606543984088,-0.16124371872720625,-0.015850635007901744
49465,0.7031421135223496,0.5799200459287229,-0.36858903734719456,0.686228840417211
2198,0.5951996644680714,2.094122465413828,1.0163406612968167,-0.4022075687010882
20782,-0.6234200056065518,-0.5364825812420163,1.4072436411448987,-0.7397868470426364
137516,-0.5523045552962814,-0.611213045690163,1.5213947664295964,-0.645681586782817
14233,-0.5738023657546472,-0.6000487561796024,-0.4240502503271514,0.7998309592517094
82669,0.9322932017932666,3.690066864308323,-1.0677622987180426,-0.651034834338729
34749,0.23242173128211074,-0.02909986359922529,-0.1635067745811363,0.38830128231333816
107516,-0.625214341259718,-0.5985174717382307,-1.496215203171286,-0.617703703531489
131853,-0.6682394326363615,-0.634279392117103,-1.0341512722075514,2.5137921877225757
134336,-0.22821309479472757,-0.09324630974554703,-1.2376088015147126,1.7113933739262268
33874,-0.5653342565555003,-0.4742164206026044,-1.5616751854502955,-0.7155469034407408
61275,-0.6726094007775649,-0.5351708301796875,-0.4931402623589268,-0.7644447682252018
680,0.7020678592185323,1.57068849322394,1.6104251731092831,-0.27401656787823725
59772,1.28194128689986,0.6841809634959503,1.198000088464116,0.5637556914496784
26421,-0.02379220559194389,-0.40952410314439047,-1.029668779058896,-0.9162280139985916
85450,2.3095847948589854,2.504780218195607,-0.6986687968887964,0.32680201667415826
90091,1.4232610426524275,1.563198649234046,-0.7303217833003419,0.5368749736379356
92597,-0.5885933720173322,-0.6057899620338533,0.835430785503993,-0.4202862405745398
132155,-0.19105229529337187,-0.42381422828542276,-0.5894710732312034,-0.3892067835012533
113645,-0.7515120080605813,-0.6227808842749037,-0.0734218834455284,0.7513361810052844
21903,-0.46100460898278456,-0.5929266641332173,0.2814629471289774,0.31839832669406076
96650,-0.49646732981413183,-0.6083365883532986,1.522230364423519,0.8332558378107796
83101,-0.5061480792127454,-0.6095669645174893,0.5971773525246243,0.4639214110525652
95284,-0.6751792314748364,-0.6314142244295682,-1.6804752091830557,-0.48621941699663807
130073,-0.5747934171045294,-0.5270622631061136,1.2698316211897402,-0.907666734006532
116560,-0.45516141452846287,-0.6110305948969131,0.6211746369421434,-1.1903605909540778
120204,0.2554231944903943,1.4731530768533807,-1.2844255700429772,0.84504057604282
134644,-0.9230963438362126,-0.20166556285272655,0.11953537887468083,2.2717331066394
83079,-0.5743460858506076,-0.6282680450745619,-0.451855180328739,0.585224584786419
103171,-0.5287821835784569,-0.5975786144398975,1.7375744306204828,0.9886107125005392
10225,1.0028945343263695,1.5589329502467564,-1.5022331754260763,1.796354752434807
76895,-0.36818630765413424,-0.5493939719310093,1.655632387040421,-0.4144438099274629
53470,0.5830475499916015,1.3249722935902284,0.8861490836872755,-0.18256387742626293
121371,-0.7213884840755078,-0.6191692024977873,-0.8330760636017591,0.726927458541713
65878,0.060452697221050684,0.024310014255939053,-1.4378904102844214,0.31789166102521815
3450,-0.21389987918748396,-0.33762312103181347,-0.8764757032750288,-1.4207870527987487
119325,2.162832980643173,2.6105078959460326,0.44849213413119404,0.13439644880202647
76694,-0.6033253055013122,-0.6129183975218171,0.6315133267643689,-2.1107032086286583
125786,-1.0891705524498445,-0.554707065340385,-1.2056691694085604,-0.9640658586790981
84042,0.020882242598164496,-0.20137974470088704,-0.12842203436553715,0.9997687928776516
133910,-0.7528518261508093,-0.5464294609183092,-1.2967814942181108,-1.0729995122414566
49371,1.8529654013569596,1.2965407089874545,0.11841764916138385,-1.5336652695109536
35248,-0.9534503571453407,-0.6280744164106886,1.3296305163473463,2.081288847453731
92350,-0.5969681910581446,-0.5966800533651615,0.20911516775608682,-0.8338791496272359
42619,-0.18434100789573593,-0.31525066886849556,-1.0526831081664834,-0.9301491643583423
63294,1.0392017453613251,0.932088584665373,0.7520524049258295,2.197878471432775
17574,-0.5404069943896554,-0.5976263718921359,-0.6808470935609193,0.7810874969362537
128472,2.5264992471106873,1.4193410192131874,1.1681758407364362,-1.1298210982616737
129749,-0.08485183391648783,0.2716045292216701,0.46275847844677837,-1.022927599811105
55364,-0.42905988309753346,-0.49914368687559924,-0.7281987929562765,-0.7488632254763008
52616,1.4451620116395674,1.384887245033368,-1.6356353303206408,0.4504141658612722
110836,0.5845237101648229,0.2100745990308663,0.4176584094222541,-0.24930691883348388
92173,-0.3630237028142906,-0.5174460248428598,1.6711575517310513,-0.8138451028598626
115869,-0.6939245207562524,-0.5583643528296448,-0.38454241790070687,-0.07028276272884146
126820,0.7501662869725566,0.8929605603269797,0.35925345627192323,0.14175181143747542
14095,-0.7033901094257321,-0.6296293420484288,-0.6931430959549469,0.4734111187580109
30680,0.2820066042020774,-0.21667509574707883,0.9674756393037911,0.6280110340404256
10074,1.7147493399462665,0.8052947566020294,1.5612493647482473,1.8574243168824036
29044,-0.5846594941604419,-0.6127449169697424,-0.014381221417417996,0.8657847034122522
94260,-0.5196547140446791,-0.5484972831496027,1.7168313089777762,-0.30581873414498767
92774,-0.6701409365950914,-0.5775509721419201,-0.9258214222935277,-1.1277332259966923
13105,3.7517659893078807,2.287576754505395,-1.1021681155635796,0.5957360566023122
45850,0.3812391148693849,0.6506129237843263,-1.0130477600734025,-0.47374878582294944
64526,0.7844187410642959,0.18808191502197738,-0.6110488669241951,1.4960180539914492
125049,-0.10320487599153576,0.5373774056723032,0.2547430246539294,2.103745197913194
19370,-0.5463038554085596,-0.5648594501680887,1.3196690824185302,-0.5258161802371897
15843,-0.6181111033381964,-0.5397790470675538,1.0881180924584843,-1.042714422362375
26704,-0.6317684528711566,-0.6251610441560905,0.2180599321057451,-0.9939810583499934
4040,-0.5453690418714402,-0.6223551750722127,0.26568675250436485,-0.6516357002496476
30369,-0.5694201677022274,-0.6268614218353173,0.06981694274006651,0.04621514456254335
41351,-0.8503818408755934,-0.6216208448616106,-0.4855469292827622,0.4828552894905404
101616,-0.6921353275994466,-0.5997041703729605,0.3384197905692452,-0.7703241796660019
49003,-0.038073972856059915,-0.10948423473205432,0.4326872021844064,-0.8114202487682061
30189,0.994389636499413,2.5127668067560034,1.3625687125276036,-1.3567945659053229
81385,-0.39445464056957685,-0.4947339330806509,0.9227050077976876,0.5120855423357559
106791,-0.0534417298644056,-0.47452506955519214,0.7421493054461695,-0.8865290223942252
4792,-0.8401039026047583,-0.588108666558427,0.5890418794487619,0.7851153182913233
138415,-0.24415265784069493,-0.4930427492000119,-1.0332959648419184,0.7589677169486974
56928,-0.5108263004530956,-0.6177403911853553,0.23310373838258958,-0.1597924600654377
19273,-0.10736423253500112,-0.4993738671764109,-1.6741212516655515,1.482067039275477
41699,-0.6298959249015347,-0.6292307950713526,-0.07113815093948106,-1.6139819590530358
112957,1.5267736925982314,2.4589509486397985,1.571088970949914,-0.3485189428716962
133735,-0.2777026337437037,-0.5485411004024463,-0.20512994178192986,-0.6451445631320302
5676,-0.3615165558040253,-0.5458203508033654,-0.26096187944571086,-0.6739755961740374
56125,-0.14483951546763266,-0.4775522325327361,-1.4532895143627027,-0.5081705415289492
38311,-0.6637359244133868,-0.5988421888798395,0.1637208305366551,-0.4859830936819104
59706,-0.6258063217061385,-0.45583430058376956,0.15341988945236143,-0.950374408822296
122040,-0.7060180569248211,-0.6189904683465196,-0.6474634523522411,-0.7325149997091415
5646,2.5766509813602365,1.9770559557030578,-1.7313465526218341,-0.9739540046136913
93033,-0.618381743691527,-0.604831487572576,-0.3350902484333225,-0.4817247079788776
74626,-0.3096381954367227,-0.340645058354841,0.012158686660275487,1.070196431504649
56917,-0.25587972521413854,-0.20241162982748326,1.5654162433942116,1.1302445197901365
131441,-0.4859275198055551,-0.5695932504324085,-0.710758710684671,-0.9018519875354015
132874,-0.35485570442838643,-0.5884204732594659,0.8877364156371048,-0.7864483816260234
11811,-0.5082102202533001,-0.5838807487738443,-0.4324238231954883,1.0138503715972698
12680,0.7164337524487506,2.108673146719091,0.3488979010477308,0.11080398789023398
24938,0.5866275186117855,0.1648624597121738,0.0991299621043005,0.9585033278816183
87715,-0.4979047894057685,-0.6016516907716699,0.38851049738286403,-0.866220190641233
88399,-0.5816235752834211,-0.6342807893509309,0.04426916983539747,-0.6373237628594507
114604,1.518345800357801,0.887993114621955,-1.5884723911496508,0.2753241964824306
21350,-0.5145287000443235,-0.6352995125348682,-0.7215173820852889,-0.7655610205260635
133698,-0.5807701186759021,-0.5910733452391863,1.4583722646372121,-0.13773765356362766
116542,-0.5302774632894287,-0.5144872983782074,-0.6245704218611534,0.9148427908791961
82135,0.6278356605371648,1.3857365396433314,0.787387736905654,0.8662220558025368
10943,1.343821868617747,1.7633464708122981,-0.42925732744148826,-0.11447526371839303
107853,1.423120481085241,2.3777989372419093,-1.3440322657569914,-0.703170554780082
129189,-0.3676848483295464,-0.4785697540955813,-1.0098103304228945,0.2127088225165582
129632,-0.35797410103549665,-0.5249213934902964,-1.4760068801180095,0.8032229906759817
122348,-0.6235502162515768,-0.6313348336034658,0.48399397061867255,0.7251550953844709
72535,1.3253241773502002,1.6905284561937801,-0.2058199516735791,0.16607980552765203
104007,1.706686960524074,0.8339483337153833,-1.4611568606167067,0.8032158331030029
52557,-0.30858760980205174,-0.45517273831092553,-0.4934533966554462,0.5719423917891862
9515,-0.700602480821706,-0.6178108676596357,0.22990455351124772,0.7909943183773545
90335,-0.34692419494562404,-0.5374599183599704,0.35053612682820146,0.7544967842365787
31712,0.5649373919754257,0.5778660004229729,-1.1304612493479866,0.9719347192535279
58680,0.7447973889133289,1.2991281624793518,-0.8904138005711547,0.31405586007626674
86839,-0.5247960896046756,-0.6031090056541916,-0.45472342302324925,0.11733025470511463
3091,-0.3867261278341726,-0.5266373642990428,1.119385224928559,0.43415166642794967
81982,-0.5113623068045154,-0.5785871328040297,-0.0830761025032213,0.9874186063802942
53314,-0.7328529215226439,-0.6291965907872451,-0.20593018857055317,-0.9280181821135812
75844,2.203876430826136,2.680659764863465,1.4133987853356866,-0.48282216136680095
135125,1.733689022183053,1.4577083894556606,1.0833945232699487,0.7777254944101105
51865,-0.011421864667355945,-0.16086493784360556,-1.4851378748817399,-0.7618879515236852
20531,1.3916650175780816,1.8095463985579776,0.295683754859251,-1.1398650653827225
58591,0.06233419159458312,-0.40871650199185217,0.9029584660641489,0.7115028887726208
124296,-0.4470439840234368,-0.49954310013764874,-1.433071535040065,-0.24086890129792243
32273,1.354277486730781,1.9144073442202674,1.3735883677563059,-1.335005679693862
26333,-0.6089187592349479,-0.4541411605757714,1.6646008125569565,-1.7318095963445326
130854,-0.5654504901591353,-0.6170397622546826,-0.120751442867127,-0.8224881601799776
38505,-0.45906634936096524,-0.5778685075016534,-0.7045141467940427,0.019557581570989108
35019,-0.4038125994274092,-0.5783127999142557,-0.3657718207609882,-0.6400599713756806
96969,-0.06786102594144434,-0.13082429876459792,1.7344698738819417,-0.9928761594407531
119275,-0.6841937638770051,-0.602900650145772,0.7532915820679962,-2.0173162972017527
