,m,pt,phi,eta
20741,0.580714388743399,0.29640456964249834,1.6556324954370356,0.08619060309533168
31422,-0.7029536157434718,-0.6095704267481932,0.14847483820623916,-0.3571533039225447
70978,-0.15741721728220306,-0.44834624232398684,-1.3955235482044148,-1.5548251696149447
28942,1.3975830288255313,2.3849587826356005,-1.055397992203163,0.0015786215021896418
3538,-0.37817122416731175,-0.5116355539714715,-0.5466466632141909,0.6604120349448648
129146,0.6093565589239187,1.056930689852573,1.5201056529819175,-2.4020679686814024
132338,-0.3135173009348566,-0.15501626281998865,0.9817407767014001,0.7941363692664205
102809,-0.405172271786245,-0.5304342017413697,0.561589722893215,1.5264920541836828
135691,0.8225815014255232,0.937074957167613,-1.5798947294245953,1.6318071164097734
107127,-0.5625667961962003,-0.5798399435758613,1.551992492105425,1.26089424422962
79008,0.867193104532325,1.8646037639110553,-1.6558987839078254,0.19139306578820497
43668,-0.654841958331419,-0.6201093419992816,1.2916048145136765,-0.6819369463698823
8918,0.9420825485832497,1.9557379946001512,-0.5752661168635844,0.2646260762294418
118768,-0.6112831433942033,-0.5437124107864907,0.16311943713194696,-0.13108026779864795
25601,3.295409081620302,3.3801278547160853,1.093488854233677,-0.15255703770185028
9890,0.7041874976799631,2.3894163477655406,1.0023892816428734,0.05366611876558665
72598,-0.6741036203964578,-0.5330136621888546,-0.6162434099244,-0.12096713258724073
122968,-0.5617837735003158,-0.6204730669317593,1.3087500013644144,1.1276266516766071
65321,3.225214095423153,2.1378010557399545,1.69431167906947,0.5135567455096557
63272,-0.6320091058500945,-0.6318086624328312,0.18259014858257677,1.786788561951202
11192,0.28796321516395307,0.4476796101747535,0.878363972252343,-0.06195966593128128
47618,1.5570235539027213,2.6874809256916246,1.515166090951233,-0.20397773492629276
134812,1.954954886602573,1.8551600465306222,0.2961124857180267,-0.17895970249473342
57538,-0.21767002880296954,-0.46029018795983884,1.011066439874487,0.043192132635604695
5371,0.3225415394521702,0.23590112444919217,0.3466239382499899,1.314829729583942
61857,0.1895344838448373,0.11597968156827348,0.22999486821457696,0.0025140683330809044
117842,-0.5523934784221902,-0.6090407500453093,0.5683599631962647,-0.8481672232743788
58139,1.5663276054778104,0.6466544418673351,-1.1885154100374293,-0.5131766710272423
22899,-0.7809537374918796,-0.6323215763306236,1.6443692774783256,0.8006465871657346
103269,0.1590937458043471,-0.10796591860492509,-0.5166181326203949,-1.2109644434203704
62283,-0.5833288850242697,-0.5641580041566316,-0.16749621446239069,0.9825506696631343
25467,4.96697816146684,2.5175420662184242,1.6942973841339326,1.698740711260545
14348,-0.5999815004905982,-0.6097966408029034,0.7516482368692428,0.8080854474198494
20981,-0.6287015065820837,-0.6120652070919573,-0.328644495284318,-0.825886232779713
13960,-0.586288882907613,-0.5750567330190097,0.16632141996696534,0.8331477514257
8303,-0.5429782889894182,-0.632430562501727,0.6414467919457858,1.3288246961149102
112484,-0.721039003130388,-0.5656384392262988,-0.37160712987838074,1.0058375795289958
71618,-0.5224829441566501,-0.5876370506121533,1.382317563501632,-0.2687459050242104
85292,-0.6708342165564863,-0.5932033914848727,0.5780201629670914,-0.9473926424078672
107970,1.8851232660252237,0.9083335633097069,1.0236750362801248,-0.6906656654802728
42062,0.5734860928293567,0.14668846998375565,0.5092402460803466,-0.980360269852084
50017,-0.6029647506207617,-0.5871504543183546,-0.8673186649964706,-1.0858547663443878
58531,1.106876607911372,1.9899752417353667,1.5496086792440775,-0.5553817854014088
71248,0.68302493159522,0.7824034370677118,0.6937526228790857,1.219384375848371
116818,-0.50463211545164,-0.5536091150365139,-0.33469141846720957,-0.03959196921337934
43613,-0.5639672514347669,-0.5503791459994437,-0.3408815557265019,-2.318057800904939
119712,-0.649486453551095,-0.6162664130560309,-0.3500486133114226,-1.065841996335206
134273,0.2182775451302038,-0.12432183454086822,-0.042239075401080656,-1.7098922954304145
104632,-0.013361863166703913,-0.08362733138032674,-1.3097665092298805,0.5579897529710915
116969,-0.3517057664369987,-0.5606006295981153,1.5086674544233907,-0.9137245787233633
57367,-0.41834716561375984,-0.48735281482583653,-0.7187949465672104,-0.5758804614262591
35781,-0.24680338627648685,-0.24815890106311778,-0.12572169747928177,-0.7460947474963547
25132,-0.4345797298981253,-0.5540704833086498,0.07658560738950383,-0.7772674555842866
139331,-0.3244062492995604,-0.5614598630490988,-0.37730270207623917,-1.113896189955628
55660,-0.6052235684622825,-0.6290977257174117,-0.11679923385213266,-0.6323602801876507
132708,2.068869351566661,1.794326038820911,0.4559381044662817,0.3507301174914473
133540,-0.5503291518316142,-0.5654002956419651,-0.19088143848628703,0.8645806309611532
18974,-0.4992877113202217,-0.609350135551282,1.0387769738726382,1.0158151298259768
73152,0.4456808407098077,1.1648549931294825,1.118871960949544,-0.9024259045085696
642,-0.7229471324245281,-0.6314565317738751,-1.4077412178312636,-0.7851920570843121
3899,-0.29600980413416556,-0.5207579004402916,1.025509089745603,0.8109472509577056
79119,1.95253586472152,2.1487587896762546,0.3332657842522472,-1.0742520095416266
111426,0.3973998491387086,1.1847211522036263,-1.4928356600715447,-1.9291912863784753
109216,-0.3894754944434389,-0.5404030978053205,-1.572192141659284,0.422151505042205
82357,-0.8267055874310952,-0.5425173345354983,-1.263030805817074,2.028742735513828
136461,-0.5295356002175933,-0.6106184093845073,0.4485024216779224,-0.9313086425029916
86190,0.4187969082210449,0.6718055781307369,-0.8529541740090097,0.20531520408623818
18841,-0.6222447386091419,-0.6138495238799254,0.9231519245179445,-0.821010695647251
78675,-0.2095081617475292,-0.4466963911708613,1.0516278561995807,-0.9798375377955536
31988,-0.5851998369972227,-0.584362576327565,0.8133723787336072,-0.8938516982385295
14139,-0.5611917607867846,-0.5487339325557268,1.421551867130762,-0.9023139434581638
54933,-0.44494221849372306,-0.578869796231189,-0.8740816254712376,-0.9197340613288094
73041,-0.7383112187217294,-0.585809429911032,1.1716970421801824,0.7918662539287222
34307,0.6763892395535264,0.027846663502765538,0.4778698115031215,0.9183957520074228
18465,-0.7150527318918326,-0.6235751078279727,-0.8038660271767293,0.1987948734430409
49403,-0.6323453438486041,-0.6358670492975249,0.8342698538023541,0.6758905059899297
25301,-0.5051553566894066,-0.5436365032174345,1.4577999851982675,0.2759512165865775
10928,-0.4386438810838609,-0.5434703000049519,1.485799660739762,1.0834233744499444
10304,-0.6755583965619177,-0.6176005367752575,0.8696278474116383,-0.9442957948105498
48801,0.24255210259869103,-0.23531037858850973,1.1017298183906334,-0.48523052552843354
109006,-0.5224720405606835,-0.6090548587395946,-0.39703444500600193,0.6395942822840898
20975,-0.5506290007206934,-0.4665898736173043,-1.319907177667375,-0.2431415703039504
74863,0.7046237728872499,0.19523958813866404,0.10928978096093611,-0.4145249389978751
123370,-0.6622253349085754,-0.608825459751917,-0.5984390677127785,0.7689156391384726
99209,-0.5968444833835816,-0.52445178010827,-1.3879596742580205,2.159107744013936
37165,-0.4830033877971718,-0.5576714132223957,1.3920694891088226,-0.3388994922700142
56190,-0.6068167414753416,-0.6187016016276947,-1.0237103556535772,0.6916142368194378
114600,-0.44426120353600723,-0.5739578473312343,-1.2182446404184146,-0.007864840497611908
18672,1.018323907165396,0.3492158988354025,-1.4795385904511207,-0.8463412448187538
122672,-0.6268006025623793,-0.6256507621684315,0.3418658093941911,-1.402039693020217
56923,-0.5488046189256939,-0.5767384893778261,-0.381879563207795,-0.24806346952700528
71391,-0.6367025127548614,-0.5999519291866724,0.15731886995617272,-0.4822890146202553
63075,0.5889969178819146,1.637427077180447,-0.39697068032826993,-0.0254588638367393
116355,-0.5571354917186151,-0.6180039057417767,-1.5894691595821986,0.11991853999056588
127112,-0.5616253429372361,-0.6129288826862901,-1.5018513964985678,0.6881349586143324
113007,1.3201078561070294,1.188993432461288,1.362308359843907,2.02524813372125
86462,-0.5417003349946923,-0.6282480470653304,-0.37895677833248814,0.13328809201158243
95424,0.9238022101551971,1.0492609242589597,-1.3063501519969964,0.3779326570734327
69432,-0.44567945922341073,-0.5990731670677574,0.23905104077869846,-0.5689517695346447
13230,0.2721849235886503,-0.03283904925790255,0.3670288336650163,-0.5541080739813948
93661,-0.6050849088774313,-0.4961290931835418,-0.9878832102015918,1.0244509599854235
114579,-0.6982653650572794,-0.6147478426047807,-1.5485160223152308,1.1955539729364997
104415,0.28941641490589987,1.7235107864474983,-0.5283736655117969,-1.6146985451149607
109448,-0.33360855587373317,-0.5544123327804831,-1.1270401721200811,0.8845444643522768
123985,-1.1431894187910856,-0.4992673976147699,-0.00017818403662908986,-2.6351418761489276
116001,0.7935432548373041,0.9945694788469893,0.7775977804057727,0.3097848738776419
62073,-0.35590305972528924,-0.5453144879451053,1.0090304704445454,-0.5659143626274433
34885,-0.5861458881581004,-0.5781430448164455,1.6603608100870033,-1.1411286764410884
42100,0.5806712998340373,1.6861920887283235,1.1912310715918089,-1.305355435475961
130766,0.7317555979734682,0.9011996487188529,-1.3966168460519846,1.630405584850168
25,0.40505128339742735,0.05951126706456685,1.6186619536828433,-0.804913349391996
76606,-0.4270398932872807,-0.5699851184005584,-0.9459830996355395,0.8311932525590132
35666,-0.6592374211921852,-0.5998553474913367,-1.6685155204850886,-0.42455282645585524
118177,-0.10630812192836764,0.020879929954691075,1.6368256546906088,0.4973812983892168
15564,-0.4671929765927869,-0.6126777479280104,0.7579026020680669,-0.10201581965573345
95395,-0.22055646025569547,-0.2724735174764352,-0.29213427030850153,1.7280773075527491
47606,-0.5615406101734,-0.6051675363008601,1.3454977803731516,0.4266246332337492
91343,-0.03528531633383323,-0.4139033155702981,0.6788151432255074,-0.8937313339304773
44032,-0.3440308828785206,-0.505054057622409,-1.3691132577178378,0.7236671449533856
121170,-0.8174847578806419,-0.6329574733417708,1.6731322761054055,-0.8208751725214839
47520,0.513390463869722,1.8531880701396544,-1.4123009051860975,-0.9993092863050924
113820,2.214017232861142,2.465205906673848,-0.6169883348985067,0.07125261804819705
33211,-0.24306174506783312,-0.5105164132275439,1.0815558920729447,0.8224404358715487
3680,-0.5145974766905296,-0.599878480162363,1.238649887618575,0.5457106986975568
69983,-0.6676823547947202,-0.588116522713788,1.0499031325188593,-0.8921226867853531
49035,-0.6408363549967444,-0.627554122810558,1.125007664947358,1.4206798815983954
1637,-0.6483666673821966,-0.6129224569443383,0.8254203621812084,-1.9183265333207733
6414,2.0529120045539804,0.8665578592207617,-0.7122756617991476,0.4711830304808493
99353,0.09761283468246064,-0.03255005849812455,0.2239684940015202,-1.9467840829552656
94427,-0.4469477576241181,-0.5667574682181925,-1.238306126479262,0.6884118541922676
87504,-0.6608219567180781,-0.6333895067049965,0.364758453764367,-0.3352487093432884
109723,-0.5039352048901657,-0.17837573459919065,0.03650328649074321,2.1329485677306
83022,-0.45555424179460263,-0.551301044403461,0.6954233434699996,-0.9560765853365832
40051,-0.6054845322380353,-0.6230990721013817,1.1172075274830564,-0.6730749697178942
122735,-0.3671600372960195,-0.5498348297801131,-0.9571707397406221,0.8582808240425135
20223,1.5127620481844828,1.6338796206149433,0.681901525696407,-0.14197318618681914
105313,1.8798477647381961,1.4885566051625552,-1.5636260338991124,-0.16437188407719308
1227,-0.40667046528263184,-0.6001452881434032,0.9921860728624035,-0.07432672527715829
119691,-0.4891563658222514,-0.6251881925619307,-0.9714357618016364,-0.6384735265480534
23894,-0.49553115977250534,-0.6004343627172066,-1.4601062139144259,0.781084544828937
75406,-0.24164631380589086,-0.5333717995196351,-0.9002885440276948,0.6787773545309672
63835,1.7856223039798587,1.5350237713884844,-1.0043262245243203,-0.9651338141515308
94593,-0.0006669246146548458,-0.01868515127479998,0.03314719051823013,0.9076070401929324
12708,-0.6349313352534334,-0.5988805903752641,-1.3973124005542823,-0.42400908625520894
2648,-0.468259821205366,-0.5757037772955429,1.3447797245834343,0.9091670802595139
79396,0.39133600472643953,1.0561772576397257,1.3398033663297928,-1.3454843685173263
96305,-0.31183184146196047,-0.48722346184654686,-0.1932989536435713,-1.2937441106457956
61072,-0.4611262420707436,-0.5400146756733412,1.6824697809425304,1.0376505828956282
13898,-0.6097400875120024,-0.5976309232556904,1.225275784178867,-1.984434137375836
90949,-0.43087927275375476,-0.5681967226633514,-0.710566556659106,0.6935594261948105
76698,-0.28956860334341683,-0.43283561877279264,0.18268738392534564,-0.8181143728451417
53381,-0.610121187896326,-0.6289918127272417,0.48917541791651487,0.37838181943311816
61336,-0.7350594182776556,-0.631292144531944,0.04341996302146211,-0.8193575606675285
95456,-0.36040381453987674,-0.5470266129191458,0.8734291090199138,-0.8458266688652331
131601,-0.7273975073710053,-0.6089144423089446,0.4448948365920994,-1.0153076059359267
81647,-0.5156612998247083,-0.5149257014788204,-1.0444329824830214,0.6336720452653837
108258,-0.5650644421999756,-0.6224357120278928,-0.2117142388987665,0.8876484794340573
46661,-0.7137523138620432,-0.6203489942360735,-0.8976646953737846,0.840495576388646
109633,-0.49578135132091766,-0.6152218947327691,1.571564376624122,0.7661744470633052
27637,0.593505357761129,1.1509121388624823,-1.024303529298115,0.4205064025881738
122621,-0.44309648929698175,-0.5762475906307206,-1.2506138012557895,0.8475083420491635
61068,0.2547817334770847,0.9158116741651071,0.8927485820379674,-0.38689177365395355
74267,-0.5897036789745236,-0.6144346575296539,-0.4133019823769853,-0.9448184444822013
1635,-0.3337820938288147,-0.4805988012743736,-0.032757822909231814,1.5419962293109601
73498,-0.5970672845734516,-0.5684512937966748,-1.1641249409980572,-0.8901415776027862
125851,-0.6217367361320032,-0.6015515478005403,0.5018099900730708,1.069436399252228
46213,2.4598657344945574,1.647615286611012,-1.0588314901226403,0.44978953109398084
72608,-0.6151142466372329,-0.6326609951957186,0.24369332109441427,-0.45937312505645606
87480,-0.520152004939399,-0.5804636875533172,0.8875574688499819,0.8263990293020116
95548,-0.5226413090354167,-0.6264074631282718,-0.2907855497585895,0.6048808368714038
133138,1.3889019272754204,0.5741689435946021,-0.8441495526021893,-1.0111370362120906
109964,1.4266767129739657,1.5904498746715996,0.4904236106558665,-0.14020596874605948
50357,-0.6177412250534062,-0.626786218709315,0.5545773952096319,0.5754573245319754
4347,4.280499319854199,2.485107826398854,-1.1055881064966955,-0.9046658669805957
137603,-0.46425064778965436,-0.5823357855639479,-1.3622855729516106,0.6027814641951963
118910,-0.8430351017615244,-0.6219377729026488,-0.11152868781054268,0.7376715033605468
47323,-0.46608232054340265,-0.5756570649453545,-1.4329930890972682,0.6922939120702457
130843,-0.6264922147126035,-0.5740905249335339,-0.9018253157782042,-1.1316979969701515
32020,1.4625992010444644,1.5059400810506092,1.2418269370417245,1.883455353901134
104700,0.3770237870184416,-0.0462798016363944,-1.4232811363653761,0.838575102476939
98909,-0.7741558708812624,-0.5936833385326518,0.13918875542889386,0.8660792942929648
125479,-0.3369113601868912,-0.31058420186016805,0.5118110843483062,-0.7527670988373161
129541,-0.38874784362345666,-0.585853124956304,0.5860699323612375,0.8005560461838391
96835,-0.2632459433096773,-0.49180370277174845,1.0150358655160963,0.8346312559397967
4602,-0.7172913189649336,-0.44455807187736857,-0.2508781929145814,0.13580647418180314
56592,-0.5740823729074134,-0.5151448192793753,-0.8034027653769116,0.9060727042085631
70742,-0.7793307766428518,-0.5840138820436527,-0.5532121418017213,0.10305196612115401
90651,-0.3490773429659383,-0.48899624023701027,1.6506131200162684,-0.867912819121334
113789,-0.6497469575366565,-0.615464759840537,0.6712176497084975,0.6254061644045736
65880,1.553817896688566,1.905202607330541,1.1198404428321915,-0.4565244207143427
114083,-0.7168817772730588,-0.5908442501723076,-0.1608447842659299,1.2818201682363721
100129,-0.4416102503455702,-0.567839060278715,-0.011045259385036093,-0.9813748396355627
24717,-0.24957388491667723,1.6846624268877042,0.4689884540881741,-1.4917480109448173
137988,-0.5459259382219079,-0.4711645548788172,-1.6805047358643699,1.661913681780044
71545,-0.5785355722793518,-0.4982572709799542,-1.4758101271256738,-1.7553974185132308
41345,0.753220049160995,1.4467237957842647,-1.3232543103513148,-1.2029220315435383
137698,-0.5060080047571254,-0.6020740444352434,0.0024203201639716614,0.8058991998888568
58178,-0.7326806937226596,-0.5590506568253268,0.3241385671821108,-0.9772524650658748
60368,-0.5055441421383571,-0.6312663298121032,-0.4751275785755099,0.3293392956131426
60016,0.501070845482448,1.3245533432202323,-1.4021676489374,-0.149510238918456
104986,-0.5904554359373956,-0.6120966652895125,-0.4038356907595109,-0.8833095643665442
104341,-0.589576120038578,-0.6209366981825826,-0.2192246888326035,1.4772354532559224
85758,-1.2038528599001619,-0.5905077368600951,-1.2085631306047964,1.9488972881347995
74071,-0.5218089574204308,-0.22790127461406975,-1.4242772815954985,1.4928370073100428
44801,0.11281757083619952,-0.2702482551005344,0.39250624724727495,0.04969406570553578
45697,0.7774616331043306,1.3356234997026797,0.5702397472194106,-0.3647917415457604
83479,3.9555027974174917,4.306236181356071,0.3381524020772383,0.9217688361036444
138869,-0.5376083993445361,-0.6035383313360055,0.5324710384742608,-0.6142164111559933
69312,-1.2038513401848188,-0.29386118049272036,1.3488302210400116,2.478182732241079
50605,-0.6020911492571795,-0.6117528322190767,0.7870664545125032,-0.2710923705484162
30425,-0.6446107069932977,-0.5839379744745965,1.0237146120738805,1.0106159025043724
63088,2.571074793972689,1.272706210576193,0.009197042512986038,-0.6821293974469596
20902,-0.5753399647650934,-0.5681612972685912,-0.8923597521435581,-0.9128036805471778
46421,-0.5998555179781658,-0.6250247831502969,-1.7002042159187882,0.4242639357217159
30258,0.14589750457509057,0.22299633482549358,-1.708509176384377,-2.0258702712904824
52631,-0.517134927388014,-0.6070778814451079,-1.097514843111273,1.0036908767398685
81126,0.13374406749983636,1.448491042449048,-0.25987036917007095,0.41233332829342867
43136,-0.5834295790761773,-0.5744732197737735,-1.0339662439187123,-0.4634643581419251
55741,-0.5463982084327468,-0.5584649644154288,-0.7344841677613785,1.0034366370036267
36894,0.11824848120790635,0.5558168010763255,1.5837316168950477,0.16014501672853207
28745,-0.7048223016076245,-0.44931412668997184,-0.40419832547838247,-2.009502702632482
16070,-0.5453636805021889,-0.5528645112343481,-1.2505301494107939,0.9621576110530156
72801,-0.10148656492883763,-0.4766056217214859,0.9330501746736203,-0.3401174291270225
95044,-0.7550429837852847,-0.6247484203703544,1.1917205407734448,-0.5122345175523042
20796,0.9682067763072613,0.5745170511803362,-1.5545603975582232,-1.3334565057395145
18558,0.5334374475816019,0.4053118438099753,0.7110164047505769,1.115497290728008
108267,-0.5452642344522293,-0.6255453800004228,1.282712967527976,-0.08301522511948767
95139,-0.48384204510621065,-0.5936392802932695,-0.8957695575309875,-0.9990384048233159
73730,-0.07956403134209104,-0.4594767728427723,1.198074110177687,-0.9234043076831719
17783,-0.7326736983433197,-0.6156302366647989,1.2424160736905785,0.79290529202123
89416,-0.6366085841871981,1.1366910220309627,-0.20429635859957165,1.9331810543292702
13093,0.26704735935903057,1.982765447513465,-0.8800542613155155,-1.2599410181447979
21362,-0.4205246005914101,-0.5038173537387728,0.49948474673927173,-0.8360769951432503
134918,5.44369125924041,3.5431392056051254,-1.3345785465070865,0.49223599197084333
53273,-0.6284910540430674,-0.6196573050219799,1.6067518898910735,0.7177852765253335
15751,-0.5803445182607844,-0.6268186826751756,-0.6275058337200246,0.6565358675857271
62928,0.04732873430054941,-0.23326526049132593,1.3352762396614601,-0.3778560884848346
128477,-0.5989294348484556,-0.5785194536047759,0.16166846808478944,0.6940071880115548
24297,-0.6522748183244353,-0.6195665344324093,-0.2541277428094025,-0.8863941366169076
65302,-0.701627121041401,-0.61707904590886,0.23223123146306823,-2.0047074083720546
101920,-0.0006707343048118207,-0.3598095759118748,-0.2833797142661899,-0.8287973848600217
80306,0.5732443745573279,1.6066331337150999,1.5889189578083776,-1.5516352271044862
97743,-0.6680220740618213,-0.6250061484986367,-1.317400666609333,0.6240696345144092
54395,-0.8917535836997016,-0.45291589474397226,-0.4822903008933909,-2.141577526908986
138795,-0.5086860855688525,-0.5835384888912568,-1.0968677325571847,0.8838921408812591
106363,-0.5146320923235076,-0.5393565400074392,1.472122848804002,-0.9079370409816355
51115,-0.5275824114847001,-0.63011352376795,-1.392444842643341,0.614528064996492
56665,-0.07636704445725861,-0.43157986116736907,-1.6708841118872992,-1.3077507758295657
19505,-0.1157633131077879,-0.1942468143358697,-1.0625213703581882,-0.12017371471302114
96332,1.3076643571053408,1.7589904926960982,-0.7727431729413782,0.110763510026271
31991,0.33073276739554447,2.8485055489212163,1.3749780406268635,1.0416014321474758
117910,-0.6429747734924423,-0.5964220735665147,1.104773713136464,1.3424451409864635
86672,0.3563489926424173,1.5299913537959386,0.38832395280864956,-1.4897251326286551
4037,-0.6174754663228007,-0.6120176007254974,1.1228554829859192,0.8093772423207788
132462,-0.5393821385341732,-0.5288614036156483,-0.7560241207662154,0.9280090787548496
70235,-0.9159546075797279,-0.5725737983908435,-1.1255108787386259,0.86914821341634
80737,-0.17322230805723077,-0.4850998379455177,-0.7423461175858271,-0.0804588480729358
48681,-0.6211178585344339,-0.6247200074157243,1.6478874199466553,-0.8122895971381575
43172,-0.5276299669273492,-0.09230822937706122,-0.9804947801168139,1.7330592859487315
4752,-0.9633431135472426,-0.5462101804971627,1.1601317775279913,1.952683202859118
13250,0.6794006025696758,0.34172560700830257,1.5157153870853024,-0.4454046040716101
873,-0.637859607613573,-0.5757612457789983,0.6852641445605122,-1.789918000924445
105672,0.7457504290808024,1.3233251883671926,-0.6254662243759416,1.582305173312691
119450,-0.1561636321676192,-0.49426244308456585,0.611371637360851,-0.3238739938852831
47760,-0.5892323283440675,-0.49184161464926385,-0.620289273762979,-0.9304950094391155
41361,-0.6636430651214744,-0.6003340093907253,-1.448673177415954,-0.2740501318739546
118525,1.0610163460134652,0.9329663936396787,1.3512038421417631,0.9261962818798464
19408,-0.5767259037704756,-0.6235407720155435,-0.448892235598621,0.7246139119815412
48912,1.1745669198832491,1.2377410106918691,0.7571472867935928,0.8368427956286072
32366,-0.8744308897137804,-0.6014379239200282,-0.36744366372290505,2.1802312269602564
112680,1.1152631810017608,2.529461091150707,-0.1535009265843202,0.2742272512072329
113799,2.066136358669223,2.327957422682017,-0.09900634909752463,1.3670216213615245
132199,-0.5279215395929839,-0.607879534660602,0.26564488220838917,-0.9290199905675439
84099,-0.308880710960879,-0.41929149576290303,0.4444898795988016,0.18337353631148326
71673,-0.5180289565729551,-0.4555314790364294,0.6782611482931826,-0.783378353975641
67757,-0.745449001652387,-0.6278118788768488,0.3208389188326523,-0.9080541922794111
5059,-0.8683534486487097,-0.605706069352434,1.2359272318407892,2.096020204849069
4225,-0.3330833441065751,-0.5431276962068895,1.4085903314139205,-0.9527602644219141
110207,-0.6137342192200252,-0.6068447667023017,1.2870747759140309,0.8587383072749664
61489,-0.5007003181567027,-0.6160903756645614,-0.4400834117454736,1.0803637648178834
39435,-0.4540613687275729,-0.5973164250941648,-0.0025059925986268216,0.5268282492266882
98198,-0.6004280881350339,-0.6302610364527554,0.9604459553689239,-0.49019602694863873
54259,1.2034533043396938,2.0364960489375887,-0.10672018750654587,0.5859914258782694
39869,-0.4001237754851228,-0.555721060849996,-1.2806783008193285,-1.0138889383215133
33688,-0.42957865767102615,-0.5522037214576399,0.08615403996130587,1.0179960223398417
124775,-0.3070330112347462,-0.37305694139562734,-0.2619315863681026,-1.0065645106641707
108156,1.323589387436,1.2691625535798432,-1.3948580395388483,1.2599829026993852
41431,-0.5095559429265908,-0.49157075565699315,1.2133061581556923,0.06691791704940073
105666,-0.5683397247859652,-0.574223761296003,-1.4225571243525184,-1.12897855450301
120196,2.3341254658087145,2.136204342678969,-0.22261156276094196,0.6561448277580957
8276,0.5060782234036001,1.469136560207914,-1.7268123853741448,-0.3805071515025009
85712,-0.6675454686863213,-0.6351091190653113,0.5102053196797525,-0.42651684077605334
1726,3.1271072172379886,1.687107784894457,-0.4547028290833484,0.35036861264289637
49977,2.111539720485545,2.4960510325707417,0.4547598973488311,1.0603768636606716
82778,-1.203858955760417,1.178425042611247,1.2872580952262442,-2.610904080010966
55422,-0.4727367982986289,-0.6258842959813651,0.8789642933646495,0.6066271903415856
138462,-0.52433596431214,-0.6294484035999265,0.4203671758797241,0.6927714972131467
71750,0.7746213120393667,1.62626483702203,-0.05458307486623317,-0.15733576230351148
92757,-0.6954930929406367,-0.4279412708181842,1.4890827309348127,0.0712059573124181
64879,-0.6592637606017188,-0.6312984305838534,-0.457360297307874,-0.6340579030019715
53498,0.7282627689426527,0.6234607542304883,-0.01862267856874271,-0.9468552458428952
15696,-0.5643848066128339,-0.5963642139509404,0.530241988144181,0.9764552596290103
102416,-0.3782820992877423,-0.5440645135074382,0.9753545142501421,0.7928880735815429
66144,-0.5879361141103133,-0.6277083126793916,-0.6074577822513719,-0.5811376465101595
83854,-0.8739561891833587,1.792007854628786,0.747211115350589,-1.8994389759874137
3543,-0.28059849081588034,-0.43500092618248276,1.5137751143071518,0.7114506208029251
116649,2.4004576889239435,2.9391717620921565,1.2222313599909795,-1.0691031193810216
93219,-0.5044723712022993,-0.6139426692002175,-1.0378037723078875,-0.85537639448616
134307,1.2971551297543864,0.08597906579189155,-0.006708661540676765,0.6073975713440468
41305,0.8238468440321433,1.3749810015291206,-0.9313477990359565,-0.9954951135673163
64115,-1.0297436976112793,-0.6313186577019972,-1.3457848494446762,2.4690909017769997
67515,-0.011905773314982899,0.33487230177468075,1.4107160412725124,-2.3548388596230216
18444,-0.48239994601316954,-0.5528337235489966,-1.539660309749916,-0.8497789186600218
49017,-0.34266228453178393,-0.5817797074430449,1.569195520500883,0.8492874435087024
132052,1.8046082232987082,0.9880659574796108,0.4644640408103833,0.7666155357048599
23629,-0.4457521717579585,-0.5693955426074807,-0.13043037313795003,-0.06003129851836604
2246,-0.032701426827021554,-0.3165746137636947,-0.5202735329419848,0.8242355199975915
90717,0.12126798907887418,0.07147912763568279,1.3132660097495512,0.037901149155141395
128681,-0.9020570877821793,-0.5166447550789655,-0.9366114457857421,0.3003637922450952
22916,-0.5159422973159417,-0.5959537766682742,-0.7338553229582546,-0.8475630949575091
6780,-0.46075190717066433,-0.5770226189241277,-0.9822007747847711,0.9489615306926029
28750,-0.5118579153617864,-0.623517108522356,0.22182670234044882,0.8293893532509297
30567,-0.6042243786921463,-0.593163104876636,1.2050239636985518,-0.8595609696394066
117703,-0.7473347654379331,-0.5980994715960073,-0.0620460611469192,0.7381511481254199
116889,-0.19002901892197757,-0.4712623379085178,-0.3768550588171011,-1.1102411848038591
63971,-0.555829096416338,-0.6234025906255724,1.495813527804621,-0.5412872155518675
13770,-0.3527187499128757,-0.4800493165234732,0.7443739677279914,-1.331016842321069
40808,1.080603145428108,1.3069894995493934,1.2048278054164576,-0.020921815920921447
47800,1.3525233273350936,2.7501975081651486,1.3531655573232195,1.4105850976187602
48378,-0.5470352149007182,-0.577471079836343,1.7265000354444016,0.46312723106119813
119762,0.9488694459135874,1.3494389566509843,-0.2985463430600351,0.329404338475023
29413,-0.5367555542238781,-0.4377627659493635,-0.48881064454556755,-3.1114683428703183
91491,-0.5064413898546377,-0.625640900051436,0.6017209675470492,1.1308237616715286
134499,-0.6223282890553431,-0.6207062375505825,-1.2826975928244766,0.3705377903446429
62243,-0.6220622019031723,-0.5892049037103727,-0.5141684042229591,-0.0668174851657278
77069,-0.23033120561811024,-0.49215253674570325,0.44690105799646695,-0.938388469454922
54195,-0.43702095307698957,-0.5937592461017079,-1.0852037269613752,0.9648423694861462
27222,-0.6362782577768632,-0.635166084664614,-1.40302772755889,-0.5447093598434656
71637,-0.6958421393801911,-0.6003435362516191,-1.0066692041670269,1.105498237977638
127378,-0.4411573570070816,-0.5893932058875676,-1.4898707845527115,0.7516017977615896
15881,-0.3970548730107404,-0.5400235878980482,0.8158305120236969,0.7504827639516838
100478,-0.4735762438194244,0.035883646279917324,-0.9411797365740013,2.1349205321916105
